policy,label,region,idx,source_idx,record_id,split
margin_ge_5s_drop_outlier,good,clean_core,6198,8515,100002,train
margin_ge_5s_drop_outlier,good,clean_core,13432,18058,105001,train
margin_ge_5s_drop_outlier,good,clean_core,14657,19378,105001,train
margin_ge_5s_drop_outlier,good,clean_core,14775,19499,105001,train
margin_ge_5s_drop_outlier,good,clean_core,14957,19683,105001,train
margin_ge_5s_drop_outlier,good,good_medium_overlap,1542,1871,100001,train
margin_ge_5s_drop_outlier,good,good_medium_overlap,1687,2240,100001,train
margin_ge_5s_drop_outlier,good,good_medium_overlap,2916,4013,100001,train
margin_ge_5s_drop_outlier,good,good_medium_overlap,16252,21029,105001,train
margin_ge_5s_drop_outlier,good,good_medium_overlap,17151,22343,105001,train
margin_ge_5s_drop_outlier,medium,clean_core,11716,15717,105001,train
margin_ge_5s_drop_outlier,medium,clean_core,11869,15888,105001,train
margin_ge_5s_drop_outlier,medium,clean_core,11964,15984,105001,train
margin_ge_5s_drop_outlier,medium,clean_core,12323,16468,105001,train
margin_ge_5s_drop_outlier,medium,clean_core,20202,30452,111001,test
margin_ge_5s_drop_outlier,medium,good_medium_overlap,3090,4359,100001,train
margin_ge_5s_drop_outlier,medium,good_medium_overlap,5124,7106,100001,train
margin_ge_5s_drop_outlier,medium,good_medium_overlap,10631,14196,105001,train
margin_ge_5s_drop_outlier,medium,good_medium_overlap,11311,15205,105001,train
margin_ge_5s_drop_outlier,medium,good_medium_overlap,18587,24354,111001,test
margin_ge_5s_drop_outlier,bad,bad_core,8275,11335,105001,train
margin_ge_5s_drop_outlier,bad,bad_core,8840,12028,105001,train
margin_ge_5s_drop_outlier,bad,bad_core,9535,12848,105001,train
margin_ge_5s_drop_outlier,bad,bad_core,9572,12892,105001,train
margin_ge_5s_drop_outlier,bad,bad_core,9719,13059,105001,train
