row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.011226393282413483,0.03579699620604515,0.9529765844345093,True,False,False
24027,test,good_medium_overlap,medium,bad,bad,False,False,0.02634098380804062,0.44804298877716064,0.5256160497665405,True,False,False
24567,test,good_medium_overlap,medium,bad,bad,False,False,0.28807687759399414,0.2839740216732025,0.4279491603374481,True,False,False
25177,test,outlier_low_confidence,medium,bad,bad,False,False,0.01831185258924961,0.3555125594139099,0.6261756420135498,True,False,False
25472,test,outlier_low_confidence,medium,bad,bad,False,False,0.26348283886909485,0.15570059418678284,0.5808165669441223,True,False,False
26036,test,outlier_low_confidence,medium,bad,bad,False,False,0.24434350430965424,0.17186792194843292,0.5837885141372681,True,False,False
26150,test,outlier_low_confidence,medium,bad,bad,False,False,0.28425124287605286,0.1815139800310135,0.5342347621917725,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.014682590030133724,0.05104266107082367,0.9342747330665588,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.021653620526194572,0.05835183709859848,0.919994592666626,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.07031402736902237,0.17818602919578552,0.7514999508857727,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.055140420794487,0.14398954808712006,0.8008700013160706,True,False,False
26274,test,outlier_low_confidence,medium,bad,bad,False,False,0.11791939288377762,0.21820054948329926,0.6638799905776978,True,False,False
26278,test,outlier_low_confidence,medium,bad,bad,False,False,0.133321151137352,0.3117538094520569,0.5549250841140747,True,False,False
26281,test,outlier_low_confidence,medium,bad,bad,False,False,0.15724720060825348,0.2927291691303253,0.5500236749649048,True,False,False
26284,test,outlier_low_confidence,medium,bad,bad,False,False,0.15670277178287506,0.07421687245368958,0.7690803408622742,True,False,False
26324,test,outlier_low_confidence,medium,bad,bad,False,False,0.27565687894821167,0.11110027134418488,0.6132428646087646,True,False,False
26326,test,outlier_low_confidence,medium,bad,bad,False,False,0.39491990208625793,0.10476052761077881,0.5003194808959961,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.013767251744866371,0.024504324421286583,0.9617284536361694,True,False,False
26364,test,outlier_low_confidence,medium,bad,bad,False,False,0.07466459274291992,0.18123802542686462,0.7440974116325378,True,False,False
26378,test,outlier_low_confidence,medium,bad,bad,False,False,0.08473865687847137,0.09116829186677933,0.8240930438041687,True,False,False
26537,test,outlier_low_confidence,medium,bad,bad,False,False,0.09701813012361526,0.2842051088809967,0.618776798248291,True,False,False
26540,test,outlier_low_confidence,medium,bad,bad,False,False,0.10698769241571426,0.4119459092617035,0.48106640577316284,True,False,False
26619,test,outlier_low_confidence,medium,bad,bad,False,False,0.46433454751968384,0.04855189844965935,0.4871136248111725,True,False,False
26686,test,outlier_low_confidence,medium,bad,bad,False,False,0.1915195882320404,0.14817450940608978,0.6603059768676758,True,False,False
26689,test,outlier_low_confidence,medium,bad,bad,False,False,0.06509553641080856,0.19082362949848175,0.7440808415412903,True,False,False
26792,test,outlier_low_confidence,medium,bad,bad,False,False,0.2477460503578186,0.35841384530067444,0.39384007453918457,True,False,False
26794,test,outlier_low_confidence,medium,bad,bad,False,False,0.02270081639289856,0.16506506502628326,0.8122341632843018,True,False,False
26823,test,outlier_low_confidence,medium,bad,bad,False,False,0.0406029149889946,0.26784971356391907,0.6915473937988281,True,False,False
26857,test,outlier_low_confidence,medium,bad,bad,False,False,0.08036451786756516,0.4199157655239105,0.4997197091579437,True,False,False
26862,test,outlier_low_confidence,medium,bad,bad,False,False,0.08475138992071152,0.33684730529785156,0.5784013271331787,True,False,False
26870,test,outlier_low_confidence,medium,bad,bad,False,False,0.11305269598960876,0.13469846546649933,0.7522488236427307,True,False,False
26919,test,outlier_low_confidence,medium,bad,bad,False,False,0.03460179269313812,0.09329535812139511,0.8721028566360474,True,False,False
26960,test,outlier_low_confidence,medium,bad,bad,False,False,0.4532433748245239,0.03612307459115982,0.5106335282325745,True,False,False
26977,test,outlier_low_confidence,medium,bad,bad,False,False,0.3841705322265625,0.1337871253490448,0.4820424020290375,True,False,False
27142,test,outlier_low_confidence,medium,bad,bad,False,False,0.07283353060483932,0.4088607728481293,0.5183056592941284,True,False,False
27157,test,outlier_low_confidence,medium,bad,bad,False,False,0.3554019331932068,0.17323505878448486,0.47136300802230835,True,False,False
27198,test,outlier_low_confidence,medium,bad,bad,False,False,0.33022892475128174,0.17193613946437836,0.49783486127853394,True,False,False
27218,test,outlier_low_confidence,medium,bad,bad,False,False,0.15446951985359192,0.19933515787124634,0.6461952924728394,True,False,False
27221,test,outlier_low_confidence,medium,bad,bad,False,False,0.06250790506601334,0.2014070302248001,0.7360849976539612,True,False,False
27223,test,outlier_low_confidence,medium,bad,bad,False,False,0.24452291429042816,0.17053909599781036,0.5849379897117615,True,False,False
27295,test,outlier_low_confidence,medium,bad,bad,False,False,0.387742817401886,0.06995163857936859,0.5423055291175842,True,False,False
27312,test,outlier_low_confidence,medium,bad,bad,False,False,0.3765583634376526,0.0545102059841156,0.5689314007759094,True,False,False
27323,test,outlier_low_confidence,medium,bad,bad,False,False,0.09286752343177795,0.43502646684646606,0.472106009721756,True,False,False
27330,test,outlier_low_confidence,medium,bad,bad,False,False,0.24100258946418762,0.22254350781440735,0.536453902721405,True,False,False
27410,test,outlier_low_confidence,medium,bad,bad,False,False,0.2474353313446045,0.09366185963153839,0.6589027643203735,True,False,False
27486,test,outlier_low_confidence,medium,bad,bad,False,False,0.3648178279399872,0.0952562615275383,0.5399259924888611,True,False,False
27550,test,outlier_low_confidence,medium,bad,bad,False,False,0.14713719487190247,0.13927148282527924,0.7135913372039795,True,False,False
27615,test,outlier_low_confidence,medium,bad,bad,False,False,0.22839058935642242,0.10355129092931747,0.6680580973625183,True,False,False
27638,test,outlier_low_confidence,medium,bad,bad,False,False,0.10423623025417328,0.35034841299057007,0.5454153418540955,True,False,False
27639,test,outlier_low_confidence,medium,bad,bad,False,False,0.29798874258995056,0.12866483628749847,0.5733463764190674,True,False,False
27640,test,outlier_low_confidence,medium,bad,bad,False,False,0.37225887179374695,0.1863744705915451,0.44136667251586914,True,False,False
