mode,variant_id,acc,macro_f1,good_recall,medium_recall,bad_recall,balanced_macro,clean_diag_macro,score,bad_64d_KS,medium_64d_KS,good_64d_KS,domain_separability
quick,nl_n4200_bridge_scan_109_sc_overlap_narrow_oscillatory_co_c3d1ca649eaf,0.6960009437300932,0.49040583588870584,0.4739010989010989,0.938544961590601,0.051094890510948905,0.4148684229679696,0.9464768455092205,0.23428064591353173,0.5518809291294643,0.24725981212797618,0.3313534691220238,1.0
quick,nl_n4200_bridge_scan_109_sc_overlap_narrow_oscillatory_co_94ed3c65af32,0.691636192049074,0.4666352470207286,0.5851648351648352,0.8434252146407591,0.0,0.39111168601668805,0.9885920482618742,0.23428064591353173,0.5518809291294643,0.24725981212797618,0.3313534691220238,1.0
quick,nl_n4200_bridge_scan_109_sc_overlap_narrow_oscillatory_co_eeb18c048c4b,0.6267547481420314,0.4260428798563009,0.6063186813186813,0.701762313601446,0.0,0.3606203376521398,0.9780147499465857,0.23428064591353173,0.5518809291294643,0.24725981212797618,0.3313534691220238,1.0
quick,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_99f16ef78986,0.6295859384216114,0.5258780180371532,0.4887362637362637,0.7715770447356529,0.34793187347931875,0.5372218149904509,0.9478187092173016,0.2361386056349937,0.5964090401785714,0.25068068731398807,0.318381115141369,1.0
quick,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5b9c27371d75,0.6444496873894067,0.5442289635254721,0.5186813186813187,0.7690917306823317,0.41605839416058393,0.5696096132783196,0.88950795867872,0.2361386056349937,0.5964090401785714,0.25068068731398807,0.318381115141369,1.0
quick,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_933af4a02039,0.5854665565648225,0.48780145214438625,0.535989010989011,0.640307275192047,0.43309002433090027,0.5561362771465195,0.9721129378138164,0.2361386056349937,0.5964090401785714,0.25068068731398807,0.318381115141369,1.0
quick,nl_n4200_bridge_scan_029_sc_overlap_narrow_oscillatory_co_285a9cc88e32,0.6588415713106052,0.43528351001218385,0.46593406593406594,0.8786714866696792,0.0,0.3691434524130252,0.9718714964105635,0.23945393630621153,0.5604902576264881,0.24959472656249998,0.36772216796875,1.0
quick,nl_n4200_bridge_scan_029_sc_overlap_narrow_oscillatory_co_f089d281670c,0.6935236522354606,0.4697683718780698,0.6230769230769231,0.815860822413014,0.0,0.3935979603073001,0.9654980282696362,0.23945393630621153,0.5604902576264881,0.24959472656249998,0.36772216796875,1.0
quick,nl_n4200_bridge_scan_029_sc_overlap_narrow_oscillatory_co_633b407cd67f,0.6596673351421494,0.44557172187040434,0.5835164835164836,0.7835517397198373,0.0,0.37570606691052894,0.969933492282595,0.23945393630621153,0.5604902576264881,0.24959472656249998,0.36772216796875,1.0
quick,nl_n4200_bridge_scan_024_sc_overlap_1530_spike_core_023_d_010974024ebf,0.7116904565294326,0.4780172141505932,0.5711538461538461,0.8933574333483958,0.0,0.4011446265177609,0.947653707269895,0.24029431473772045,0.5577475120907739,0.24845214843750002,0.318381115141369,1.0
quick,nl_n4200_bridge_scan_024_sc_overlap_1530_spike_core_023_d_fb8d258aebb0,0.7069718060634659,0.477394694613106,0.609065934065934,0.8531405332128332,0.0,0.39711851347005966,0.886246023833262,0.24029431473772045,0.5577475120907739,0.24845214843750002,0.318381115141369,1.0
quick,nl_n4200_bridge_scan_024_sc_overlap_1530_spike_core_023_d_75b8be461c02,0.682552789902088,0.4600002581721752,0.554945054945055,0.8506552191595119,0.0024330900243309003,0.39278256697642216,0.9565302340121472,0.24029431473772045,0.5577475120907739,0.24845214843750002,0.318381115141369,1.0
quick,nl_n4200_bridge_scan_039_sc_overlap_bandlimited_disagree__85fc02f017ca,0.6726436239235578,0.4593447023292104,0.7387362637362638,0.6807501129688206,0.0,0.38458263024594935,0.9671647330967383,0.2404772069873898,0.6464112490699405,0.24959472656249998,0.318381115141369,1.0
quick,nl_n4200_bridge_scan_039_sc_overlap_bandlimited_disagree__bd93beb00924,0.630057803468208,0.4190991728339877,0.48296703296703297,0.8095345684591053,0.0,0.35159566681305815,0.9564280758298082,0.2404772069873898,0.6464112490699405,0.24959472656249998,0.318381115141369,1.0
quick,nl_n4200_bridge_scan_039_sc_overlap_bandlimited_disagree__b32b5f2e1513,0.7068538398018167,0.4750853731360503,0.5771978021978021,0.8791233619521012,0.0,0.39168509761273423,0.8860077548981433,0.2404772069873898,0.6464112490699405,0.24959472656249998,0.318381115141369,1.0
quick,nl_n4200_bridge_scan_094_sc_overlap_compact_pca_core_093__2d25051030f7,0.683260587471983,0.6090112440981356,0.5681318681318681,0.8126976954360596,0.30900243309002434,0.560000612226431,0.9849716741514302,0.2407996375954871,0.5882438151041667,0.25096900576636905,0.3313534691220238,1.0
quick,nl_n4200_bridge_scan_094_sc_overlap_compact_pca_core_093__5b7ddad8f53b,0.6623805591600802,0.4449053069742725,0.5436813186813186,0.8215092634432897,0.0,0.3795568039950063,0.9766269148628545,0.2407996375954871,0.5882438151041667,0.25096900576636905,0.3313534691220238,1.0
quick,nl_n4200_bridge_scan_094_sc_overlap_compact_pca_core_093__df89413b1a24,0.6530612244897959,0.4226083417551168,0.3967032967032967,0.9245368278355174,0.0,0.353987882266082,0.9239085406346884,0.2407996375954871,0.5882438151041667,0.25096900576636905,0.3313534691220238,1.0
quick,nl_n4200_bridge_scan_093_sc_overlap_compact_pca_core_092__8a3deeb9de4a,0.6202666037513271,0.3893301898680018,0.31648351648351647,0.9276999548124718,0.0,0.3167163898295974,0.839236371294378,0.24616309170416384,0.6304872349330357,0.24725981212797618,0.34357886904761903,1.0
quick,nl_n4200_bridge_scan_093_sc_overlap_compact_pca_core_092__66cd6fd9b45a,0.64397782234281,0.43086891212423156,0.3967032967032967,0.9051061906913692,0.021897810218978103,0.3653656300656372,0.8664855339008626,0.24616309170416384,0.6304872349330357,0.24725981212797618,0.34357886904761903,1.0
quick,nl_n4200_bridge_scan_093_sc_overlap_compact_pca_core_092__d71e1100bdae,0.5358027604105225,0.38897398995592763,0.02032967032967033,0.9835065521915951,0.2798053527980535,0.3454421246182009,0.555924999225173,0.24616309170416384,0.6304872349330357,0.24725981212797618,0.34357886904761903,1.0
quick,nl_n4200_bridge_scan_119_sc_overlap_bandlimited_disagree__c6edf1ca3ebc,0.6606110652353427,0.4384327086123589,0.48626373626373626,0.8653411658382286,0.0,0.3657883162907141,0.9788451547485946,0.24926893363889963,0.6458872767857142,0.24725981212797618,0.36772216796875,1.0
quick,nl_n4200_bridge_scan_119_sc_overlap_bandlimited_disagree__81911345b2dd,0.6791317683142621,0.5739408844756022,0.4623626373626374,0.8971983732489833,0.25060827250608275,0.5187184946291724,0.9763329687071524,0.24926893363889963,0.6458872767857142,0.24725981212797618,0.36772216796875,1.0
quick,nl_n4200_bridge_scan_119_sc_overlap_bandlimited_disagree__0b5d0f4cecaa,0.6737053202784004,0.4569383781165939,0.5656593406593406,0.824672390420244,0.004866180048661801,0.38699554676236964,0.9785577368162994,0.24926893363889963,0.6458872767857142,0.24725981212797618,0.36772216796875,1.0
quick,nl_n4200_bridge_scan_189_sc_overlap_narrow_oscillatory_co_acd1cb602c5e,0.5157484959301639,0.23470302085480563,0.00989010989010989,0.9794396746497966,0.0024330900243309003,0.17666208691046048,0.5598619727531531,0.23331533931575452,0.5651541573660714,0.24860758463541666,0.318381115141369,1.0
quick,nl_n4200_bridge_scan_189_sc_overlap_narrow_oscillatory_co_f4abb85086e9,0.6752388816798396,0.469007247019364,0.4928571428571429,0.8847718029823769,0.0340632603406326,0.3906042403634784,0.9354375269051792,0.23331533931575452,0.5651541573660714,0.24860758463541666,0.318381115141369,1.0
quick,nl_n4200_bridge_scan_189_sc_overlap_narrow_oscillatory_co_3795ab5c180c,0.6472808776689867,0.4290762211274563,0.4747252747252747,0.8492995933122458,0.0,0.36345432621286206,0.957268201692997,0.23331533931575452,0.5651541573660714,0.24860758463541666,0.318381115141369,1.0
quick,nl_n4200_bridge_scan_174_sc_overlap_compact_pca_core_173__c20c02a92f49,0.6753568479414888,0.4566794384741688,0.5972527472527472,0.8023045639403524,0.0,0.38170898280572074,0.9672586470299306,0.23778747930352942,0.5855016508556548,0.24714041573660714,0.318381115141369,1.0
