rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
1,N7000_gm_trim_bad,7000,nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_8b486652852a,bad_compact_pca_core,0.17672239408532367,0.08832713487380583,0.25849937220982144,0.2071865931919643,0.6009637457149853,0.6009637457149853,1.0,0.99,0.4444444444444444,1.0,0.9916666666666667,0.018427125814316853,0.04362621964077421,0.3322379933673899,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_8b486652852a
2,N7000_gm_trim_bad,7000,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,bad_compact_pca_core,0.1789815242807352,0.09685593584934186,0.26139250837053574,0.20528557477678572,0.6017187643471473,0.6017187643471473,1.0,0.99,0.4444444444444444,1.0,0.9916666666666667,0.024212058434071385,0.044110431025847094,0.4503867986681268,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b
3,N7000_gm_trim_bad,7000,nl_n7000_gm_trim_bad_scan_024_sc_overlap_1530_spike_core__a5187589709c,bad_1530_spike_core,0.17910263674706922,0.10815795188641968,0.26139250837053574,0.2071865931919643,0.5660538481918769,0.5660538481918769,1.0,0.99,0.4444444444444444,1.0,0.9916666666666667,0.024212058434071385,0.04362621964077421,0.5812558894762233,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_024_sc_overlap_1530_spike_core__a5187589709c
4,N7000_gm_trim_bad,7000,nl_n7000_gm_trim_bad_scan_011_sc_overlap_compact_pca_core_2a88470eba03,bad_compact_pca_core,0.17945510543831691,0.0872403401752029,0.26841796875,0.20528557477678572,0.6036598138314153,0.6036598138314153,1.0,0.99,0.4444444444444444,1.0,0.9916666666666667,0.016846645695549917,0.044110431025847094,0.3396583739022066,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_011_sc_overlap_compact_pca_core_2a88470eba03
5,N7000_gm_trim_bad,7000,nl_n7000_gm_trim_bad_scan_013_sc_overlap_compact_pca_core_951d66bb4975,bad_compact_pca_core,0.1805137270351288,0.10085934327005448,0.2628931361607143,0.2071865931919643,0.6050206407627325,0.6050206407627325,1.0,0.99,0.4444444444444444,1.0,0.9916666666666667,0.024726815564079713,0.04362621964077421,0.4733607433665981,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_013_sc_overlap_compact_pca_core_951d66bb4975
6,N7000_gm_trim_bad,7000,nl_n7000_gm_trim_bad_scan_009_sc_overlap_1530_locked_lowp_4e977948afea,bad_1530_locked_lowpc2_core,0.18148684120735367,0.10606330441517409,0.2628931361607143,0.20990234375,0.5988942294816664,0.5988942294816664,1.0,0.9955555555555555,0.3333333333333333,1.0,0.9916666666666667,0.024726815564079713,0.04420114932861154,0.2536932112381457,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_009_sc_overlap_1530_locked_lowp_4e977948afea
7,N7000_gm_trim_bad,7000,nl_n7000_gm_trim_bad_scan_015_sc_overlap_compact_pca_core_2a9e4663814f,bad_compact_pca_core,0.18207656047474619,0.10009357608714396,0.26841796875,0.2071865931919643,0.6266254122413688,0.6266254122413688,1.0,0.99,0.4444444444444444,1.0,0.9916666666666667,0.016846645695549917,0.04362621964077421,0.4549458190742932,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_015_sc_overlap_compact_pca_core_2a9e4663814f
8,N7000_gm_trim_bad,7000,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,bad_qrs_visible_compact_core,0.18345653821684524,0.12253345628994247,0.26139250837053574,0.2071865931919643,0.5972959572608043,0.5972959572608043,1.0,0.99,0.4444444444444444,1.0,0.9083333333333333,0.024212058434071385,0.04362621964077421,0.3385549618491579,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff
9,N7000_gm_trim_bad,7000,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,bad_1530_hfedge_spike_core,0.19687717736078508,0.16933389074884803,0.26841796875,0.20528557477678572,0.6006444021256734,0.6006444021256734,1.0,0.99,0.4444444444444444,1.0,0.525,0.016846645695549917,0.044110431025847094,0.27955204724215843,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4
10,N7000_gm_trim_bad,7000,nl_n7000_gm_trim_bad_scan_010_sc_overlap_1530_locked_lowp_fd452d0d185f,bad_1530_locked_lowpc2_core,0.19752124183762582,0.19870851342262946,0.25849937220982144,0.20528557477678572,0.6501414030936277,0.6501414030936277,1.0,0.99,0.4444444444444444,0.7988888888888889,0.9833333333333333,0.018427125814316853,0.044110431025847094,0.1500425459786209,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_010_sc_overlap_1530_locked_lowp_fd452d0d185f
11,N7000_gm_trim_bad,7000,nl_n7000_gm_trim_bad_scan_006_sc_overlap_1530_locked_lowp_1acdcd110a0f,bad_1530_locked_lowpc2_core,0.19962213364992007,0.2111636952777342,0.25849937220982144,0.2071865931919643,0.6041436115978513,0.6041436115978513,1.0,0.99,0.4444444444444444,0.7377777777777778,0.9916666666666667,0.018427125814316853,0.04362621964077421,0.20490102874577726,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_006_sc_overlap_1530_locked_lowp_1acdcd110a0f
12,N7000_gm_trim_bad,7000,nl_n7000_gm_trim_bad_scan_008_sc_overlap_1530_locked_lowp_0b5234ad1700,bad_1530_locked_lowpc2_core,0.20898792921270246,0.23362792475650096,0.26139250837053574,0.20990234375,0.6065113093780607,0.6065113093780607,1.0,0.9955555555555555,0.3333333333333333,0.6244444444444445,0.9916666666666667,0.024212058434071385,0.04420114932861154,0.20901476576368114,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_008_sc_overlap_1530_locked_lowp_0b5234ad1700
13,N5200_stress,5200,nl_n5200_stress_scan_054_sc_overlap_quiet_dead_core_053_5c478f3f094d,bad_quiet_dead_core,0.20899529547125573,0.08589752750206787,0.2874815955528846,0.23307917668269232,0.5788384540264423,0.5788384540264423,1.0,0.9855555555555555,0.4444444444444444,1.0,0.9916666666666667,0.0256427558316108,0.016736714149762563,0.16725683284603746,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_054_sc_overlap_quiet_dead_core_053_5c478f3f094d
14,N7000_gm_trim_bad,7000,nl_n7000_gm_trim_bad_scan_007_sc_overlap_1530_locked_lowp_4bc9f41c4c28,bad_1530_locked_lowpc2_core,0.21036851721182434,0.23385881729147115,0.26841796875,0.20990234375,0.6065113093780607,0.6065113093780607,1.0,0.9955555555555555,0.3333333333333333,0.6244444444444445,0.9916666666666667,0.016846645695549917,0.04420114932861154,0.20901476576368114,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_007_sc_overlap_1530_locked_lowp_4bc9f41c4c28
