node_id,node_level,variant_id,base_variant_id,cls_loss_variant,prediction_mode,n_total,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,original_but_acc,original_but_macro_f1,score,bad_64d_KS,medium_64d_KS,good_64d_KS,domain_separability,medium_guard_medium_prob_min,medium_guard_bad_prob_max,medium_guard_flip_total,medium_guard_note,medium_guard_true_good_flips,medium_guard_true_medium_flips,good_rescue_good_prob_min,good_rescue_bad_prob_max,good_rescue_pc1_max,good_rescue_qrs_visibility_min,good_rescue_pc3_max,good_rescue_flatline_ratio_min,good_rescue_flip_total,good_rescue_true_good_flips,good_rescue_true_medium_flips,boundary_rescue_order,boundary_rescue_note,pc1_gate_threshold,pc1_gate_train_score,pc1_gate_flip_total,pc1_gate_rows_total,pc1_gate_note,lowqrs_medium_keep_flip_total,lowqrs_medium_keep_true_good_flips,lowqrs_medium_keep_true_medium_flips,lowqrs_medium_keep_qrs_band_ratio_max,lowqrs_medium_keep_qrs_prom_p90_max,lowqrs_medium_keep_flatline_ratio_min,feature_tree_pc1_bad_min,feature_tree_pc1_good_max,feature_tree_qrs_prom_good_min,feature_tree_pred_good_total,feature_tree_pred_medium_total,feature_tree_pred_bad_total,feature_tree_true_good_to_good,feature_tree_true_medium_to_medium,feature_tree_true_bad_to_bad,feature_tree_medium_veto_total,feature_tree_medium_veto_true_good,feature_tree_medium_veto_true_medium,feature_tree_medium_veto_qrs_band_ratio_max,feature_tree_medium_veto_flatline_ratio_min,feature_tree_medium_veto_qrs_visibility_max,feature_tree_flip_total,feature_tree_note
N4200_bridge,4200,nl_n4200_bridge_scan_094_sc_overlap_compact_pca_core_093__2d25051030f7,nl_n4200_bridge_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41,hard_ce,raw,12600,0.9656349206349206,0.9656349206349207,0.9656187857692821,0.9328571428571428,0.9642857142857143,0.9997619047619047,"[[3918, 278, 4], [150, 4050, 0], [0, 1, 4199]]",0.683260587471983,0.6090112440981356,0.2407996375954871,0.5882438151041667,0.25096900576636905,0.3313534691220238,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N4200_bridge,4200,nl_n4200_bridge_scan_094_sc_overlap_compact_pca_core_093__2d25051030f7,nl_n4200_bridge_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41,hard_ce,calibrated,12600,0.9662698412698413,0.9662698412698413,0.9662579972727715,0.9547619047619048,0.9442857142857143,0.9997619047619047,"[[4010, 184, 6], [233, 3966, 1], [0, 1, 4199]]",0.683260587471983,0.6090112440981356,0.2407996375954871,0.5882438151041667,0.25096900576636905,0.3313534691220238,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N4800_wide,4800,nl_n4800_wide_scan_094_sc_overlap_compact_pca_core_093_ad_0ca34d107697,nl_n4800_wide_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41,soft_sample_weighted_ce,raw,14400,0.9459722222222222,0.9459722222222222,0.9460435634210179,0.9708333333333333,0.8927083333333333,0.974375,"[[4660, 140, 0], [515, 4285, 0], [0, 123, 4677]]",0.6742951515866462,0.4732527051169922,0.22955607609143197,0.5824967447916667,0.2422249348958333,0.32074462890625,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N4800_wide,4800,nl_n4800_wide_scan_094_sc_overlap_compact_pca_core_093_ad_0ca34d107697,nl_n4800_wide_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41,soft_sample_weighted_ce,calibrated,14400,0.9423611111111111,0.9423611111111111,0.9423690981239218,0.9741666666666666,0.8770833333333333,0.9758333333333333,"[[4676, 124, 0], [590, 4210, 0], [0, 116, 4684]]",0.6742951515866462,0.4732527051169922,0.22955607609143197,0.5824967447916667,0.2422249348958333,0.32074462890625,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6000_probe,6000,nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_46a888c88ffc,nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,soft_sample_weighted_ce,raw,17285,0.9051778999132195,0.9061109008724904,0.9085406498210001,0.8376666666666667,0.952,0.9286660359508042,"[[5026, 974, 0], [288, 5712, 0], [34, 343, 4908]]",0.6928158546655656,0.5952533127284557,0.24333055921252833,0.5569810475734686,0.21392545572916666,0.298640625,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6000_probe,6000,nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_46a888c88ffc,nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_9b1ed09084a9,soft_sample_weighted_ce,calibrated,17285,0.9090540931443448,0.909855671186797,0.9121539342436625,0.88,0.9203333333333333,0.9292336802270577,"[[5280, 720, 0], [478, 5522, 0], [58, 316, 4911]]",0.6928158546655656,0.5952533127284557,0.24333055921252833,0.5569810475734686,0.21392545572916666,0.298640625,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_037_sc_overlap_bandlimited__1d6f869eb41f,nl_n6000_goodcover_retry_scan_037_sc_overlap_bandlimited__c05c3bc7041c,soft_sample_weighted_ce,raw,17285,0.9498409025166329,0.9490448859455481,0.9505878863172935,0.9695,0.9478333333333333,0.9298013245033112,"[[5817, 183, 0], [313, 5687, 0], [59, 312, 4914]]",0.7587589949274508,0.6525595456897845,0.21661727181358453,0.5635241433597445,0.21107096354166668,0.26754817708333334,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_037_sc_overlap_bandlimited__1d6f869eb41f,nl_n6000_goodcover_retry_scan_037_sc_overlap_bandlimited__c05c3bc7041c,soft_sample_weighted_ce,calibrated,17285,0.9519814868382991,0.9511079575317986,0.9525230529128347,0.9801666666666666,0.9431666666666667,0.9299905392620624,"[[5881, 113, 6], [340, 5659, 1], [61, 309, 4915]]",0.7587589949274508,0.6525595456897845,0.21661727181358453,0.5635241433597445,0.21107096354166668,0.26754817708333334,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6800_gm_probe,6800,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_2640f362b234,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_303d089a9d1f,soft_sample_weighted_ce,raw,18885,0.9415409054805401,0.9384348043853302,0.9420700951662315,0.9695588235294118,0.9460294117647059,0.8997161778618732,"[[6593, 207, 0], [367, 6433, 0], [92, 438, 4755]]",0.7768078329597735,0.530841537653925,0.21245533745852707,0.5604475326321547,0.2033236155790441,0.2565040498621324,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6800_gm_probe,6800,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_2640f362b234,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_303d089a9d1f,soft_sample_weighted_ce,calibrated,18885,0.9416997617156473,0.9387223829929323,0.9422251646941876,0.9785294117647059,0.9360294117647059,0.9016083254493851,"[[6654, 146, 0], [435, 6365, 0], [103, 417, 4765]]",0.7768078329597735,0.530841537653925,0.21245533745852707,0.5604475326321547,0.2033236155790441,0.2565040498621324,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
