node_id,mode,variant_id,base_variant_id,loss,returncode,original_acc,original_macro_f1,original_good,original_medium,original_bad
N4200_bridge,quick,nl_n4200_bridge_scan_109_sc_overlap_narrow_oscillatory_co_c3d1ca649eaf,nl_n4200_bridge_scan_109_sc_overlap_narrow_oscillatory_co_047f895ce52c,hard_ce,0,0.6960009437300932,0.49040583588870584,0.4739010989010989,0.938544961590601,0.051094890510948905
N4200_bridge,quick,nl_n4200_bridge_scan_109_sc_overlap_narrow_oscillatory_co_94ed3c65af32,nl_n4200_bridge_scan_109_sc_overlap_narrow_oscillatory_co_047f895ce52c,sample_weighted_ce,0,0.691636192049074,0.4666352470207286,0.5851648351648352,0.8434252146407591,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_109_sc_overlap_narrow_oscillatory_co_eeb18c048c4b,nl_n4200_bridge_scan_109_sc_overlap_narrow_oscillatory_co_047f895ce52c,soft_sample_weighted_ce,0,0.6267547481420314,0.4260428798563009,0.6063186813186813,0.701762313601446,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_99f16ef78986,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,hard_ce,0,0.6295859384216114,0.5258780180371532,0.4887362637362637,0.7715770447356529,0.34793187347931875
N4200_bridge,quick,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5b9c27371d75,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,sample_weighted_ce,0,0.6444496873894067,0.5442289635254721,0.5186813186813187,0.7690917306823317,0.41605839416058393
N4200_bridge,quick,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_933af4a02039,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,soft_sample_weighted_ce,0,0.5854665565648225,0.48780145214438625,0.535989010989011,0.640307275192047,0.43309002433090027
N4200_bridge,quick,nl_n4200_bridge_scan_029_sc_overlap_narrow_oscillatory_co_285a9cc88e32,nl_n4200_bridge_scan_029_sc_overlap_narrow_oscillatory_co_e58a1ec0ca59,hard_ce,0,0.6588415713106052,0.43528351001218385,0.46593406593406594,0.8786714866696792,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_029_sc_overlap_narrow_oscillatory_co_f089d281670c,nl_n4200_bridge_scan_029_sc_overlap_narrow_oscillatory_co_e58a1ec0ca59,sample_weighted_ce,0,0.6935236522354606,0.4697683718780698,0.6230769230769231,0.815860822413014,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_029_sc_overlap_narrow_oscillatory_co_633b407cd67f,nl_n4200_bridge_scan_029_sc_overlap_narrow_oscillatory_co_e58a1ec0ca59,soft_sample_weighted_ce,0,0.6596673351421494,0.44557172187040434,0.5835164835164836,0.7835517397198373,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_024_sc_overlap_1530_spike_core_023_d_010974024ebf,nl_n4200_bridge_scan_024_sc_overlap_1530_spike_core_023_d57c1b7939c2,hard_ce,0,0.7116904565294326,0.4780172141505932,0.5711538461538461,0.8933574333483958,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_024_sc_overlap_1530_spike_core_023_d_fb8d258aebb0,nl_n4200_bridge_scan_024_sc_overlap_1530_spike_core_023_d57c1b7939c2,sample_weighted_ce,0,0.7069718060634659,0.477394694613106,0.609065934065934,0.8531405332128332,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_024_sc_overlap_1530_spike_core_023_d_75b8be461c02,nl_n4200_bridge_scan_024_sc_overlap_1530_spike_core_023_d57c1b7939c2,soft_sample_weighted_ce,0,0.682552789902088,0.4600002581721752,0.554945054945055,0.8506552191595119,0.0024330900243309003
N4200_bridge,quick,nl_n4200_bridge_scan_039_sc_overlap_bandlimited_disagree__85fc02f017ca,nl_n4200_bridge_scan_039_sc_overlap_bandlimited_disagree__f16787377158,hard_ce,0,0.6726436239235578,0.4593447023292104,0.7387362637362638,0.6807501129688206,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_039_sc_overlap_bandlimited_disagree__bd93beb00924,nl_n4200_bridge_scan_039_sc_overlap_bandlimited_disagree__f16787377158,sample_weighted_ce,0,0.630057803468208,0.4190991728339877,0.48296703296703297,0.8095345684591053,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_039_sc_overlap_bandlimited_disagree__b32b5f2e1513,nl_n4200_bridge_scan_039_sc_overlap_bandlimited_disagree__f16787377158,soft_sample_weighted_ce,0,0.7068538398018167,0.4750853731360503,0.5771978021978021,0.8791233619521012,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_094_sc_overlap_compact_pca_core_093__2d25051030f7,nl_n4200_bridge_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41,hard_ce,0,0.683260587471983,0.6090112440981356,0.5681318681318681,0.8126976954360596,0.30900243309002434
N4200_bridge,quick,nl_n4200_bridge_scan_094_sc_overlap_compact_pca_core_093__5b7ddad8f53b,nl_n4200_bridge_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41,sample_weighted_ce,0,0.6623805591600802,0.4449053069742725,0.5436813186813186,0.8215092634432897,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_094_sc_overlap_compact_pca_core_093__df89413b1a24,nl_n4200_bridge_scan_094_sc_overlap_compact_pca_core_093_adc5adebaf41,soft_sample_weighted_ce,0,0.6530612244897959,0.4226083417551168,0.3967032967032967,0.9245368278355174,0.0
N4200_bridge,quick,nl_n4200_bridge_scan_093_sc_overlap_compact_pca_core_092__8a3deeb9de4a,nl_n4200_bridge_scan_093_sc_overlap_compact_pca_core_092_7460801e3006,hard_ce,0,0.6202666037513271,0.3893301898680018,0.31648351648351647,0.9276999548124718,0.0
