node_id,class_name,feature,q05,q25,median,q75,q95
N7182_gm_probe,good,rms,0.22186958522594105,0.26172841866525703,0.29804908868525515,0.3233991951076304,0.32339919740250717
N7182_gm_probe,good,std,0.21579004518844558,0.25072713635876076,0.28684159018871014,0.30953951106781574,0.3177483384818388
N7182_gm_probe,good,ptp_p99_p01,1.2501731254570183,1.560231460426002,1.8348705460689958,2.018158293273299,2.145725746180862
N7182_gm_probe,good,mean_abs,0.10852407039608093,0.12103144151781445,0.13178979323973175,0.13954478879392695,0.15027275961595724
N7182_gm_probe,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7182_gm_probe,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3258606885508406,0.4051240992794235,0.48194555644515596
N7182_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7182_gm_probe,good,local_rms_cv,0.026886584697626895,0.10813505362448454,0.1372572307900899,0.18255056287263163,0.42615455466757596
N7182_gm_probe,good,baseline_step,0.11273034966936554,0.2022650937527744,0.3053652195531613,0.527665194928431,0.920888552167673
N7182_gm_probe,good,diff_abs_median,0.00386882345546832,0.005592472851276375,0.0080597978085279,0.011755609419196775,0.01608584653586143
N7182_gm_probe,good,diff_abs_p95,0.05697308942675584,0.08617046047002064,0.1544379265513269,0.22734567774459621,0.3178312936611472
N7182_gm_probe,good,detail_instability,1.094395970030013,1.4322011697102335,1.7630057525183482,2.1812173578461853,2.893075908019769
N7182_gm_probe,good,lf_ratio,0.002189486258539965,0.007723559780334574,0.022039572359747447,0.1248357609990309,0.23773068220552113
N7182_gm_probe,good,hf_ratio,0.0797273488797179,0.10299278831084015,0.1169987834449729,0.13449031656983834,0.16761639562839437
N7182_gm_probe,good,qrs_band_ratio,0.40388127036743465,0.44928755411619986,0.5022235311339831,0.5457116444379146,0.616088989239882
N7182_gm_probe,good,spectral_entropy,0.7155636992032147,0.765166188912751,0.7901526479871079,0.8135212568337402,0.8405414724990242
N7182_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7182_gm_probe,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7182_gm_probe,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7182_gm_probe,good,qrs_prom_median,1.3805622654670673,1.9211946650315297,5.558718523098071,5.9794592603873715,6.68883490658108
N7182_gm_probe,good,qrs_prom_p90,5.832703377335585,6.192923247830085,6.548886658106534,7.257642233036822,8.893284932784784
N7182_gm_probe,good,qrs_width_median,0.021025245575410037,0.022154872147401375,0.0246614308850912,0.08014588337141751,0.10206008989624059
N7182_gm_probe,good,qrs_slope_median,0.18834288549131423,0.28306945390514815,3.4417905231057935,3.8082577753842832,4.187035166321643
N7182_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7182_gm_probe,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7182_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7182_gm_probe,good,periodicity,0.648982101461533,0.6911302919413765,0.7268381537596211,0.7502369171749624,0.829859609171827
N7182_gm_probe,good,qrs_visibility,0.1898598509759144,0.3364971189616731,0.5771487083322007,0.6892010481900054,0.8688834806062746
N7182_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7182_gm_probe,good,fatal_or_score,0.775,0.8965493127346345,1.0,1.0,1.0
N7182_gm_probe,good,medium_detail_unreliable_score,0.17638852575715092,0.32401215982914355,0.57172103516304,0.6854440557288214,0.8655928574502878
N7182_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7182_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N7182_gm_probe,good,sqi_pSQI,0.5581889051776932,0.5888488698839363,0.6136002191484635,0.6457065312997126,0.6784445731084906
N7182_gm_probe,good,sqi_sSQI,3.121320284297713,3.9366655526608656,4.278831951020638,4.720198234006395,5.700049792166187
N7182_gm_probe,good,sqi_kSQI,16.158180002476463,21.42445795451424,24.444435012542897,29.986446801015717,43.731201568680966
N7182_gm_probe,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N7182_gm_probe,good,sqi_basSQI,0.776615047639753,0.8912883651140922,0.9476452987356483,0.9702355748144309,0.9854463830011703
N7182_gm_probe,good,hjorth_activity,0.04656534928922275,0.062864102014455,0.08227810214517389,0.09581471272164747,0.10096401025560209
N7182_gm_probe,good,hjorth_mobility,0.4923649213167315,0.5686941796514615,0.5983220556646702,0.632285675560471,0.6747473382570297
N7182_gm_probe,good,hjorth_complexity,1.5822131756689208,1.6543199301156564,1.7286083808702124,1.8180066433294524,2.0314224607803713
N7182_gm_probe,good,zero_crossing_rate,0.0280224179343474,0.0472377902321857,0.0632506004803843,0.0808646917534027,0.1080864691753402
