idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.5426681984410955,-1.6201539973496064
1343,good,clean_core,train,-6.442477255805751,-1.9138144541326974
1320,good,clean_core,train,-6.493046257221905,-1.580059655232956
1305,good,clean_core,train,-6.3940717674328456,-1.9340884855935998
8464,good,clean_core,train,-6.067182644610004,-2.2804986179711952
1344,good,clean_core,train,-6.718284515636917,-1.8553226085343841
8854,good,clean_core,val,-6.904855599355053,-1.9128900291258206
8845,good,clean_core,val,-6.2016969701296745,-1.5519173655752507
1338,good,clean_core,train,-6.266947774474432,-1.8564473444613483
1153,good,clean_core,train,-6.6001901528607325,-1.7988660318404504
19808,good,clean_core,train,-6.6668439758961044,-1.2836592381285608
1151,good,clean_core,train,-6.519696557795163,-2.1144352450528747
19829,good,clean_core,train,-6.600318074549129,-2.5589886508432906
1612,good,clean_core,train,-6.387417402221764,-1.9297629232910152
1789,good,clean_core,train,-6.311020387497161,-1.2094187285793965
1309,good,clean_core,train,-6.233745808052685,-1.800323814671181
19822,good,clean_core,train,-6.606963860614743,-2.6108724459100734
8859,good,clean_core,val,-6.322661647410188,-1.5110320640907033
8847,good,clean_core,val,-6.835593094570544,-2.014560862216988
1289,good,clean_core,train,-6.508253516148193,-2.2006585445694262
18323,good,clean_core,train,-6.292078649829997,-1.6203706585868936
19614,good,clean_core,train,-6.4180274921638425,-1.6660117051747514
1313,good,clean_core,train,-6.694682352171182,-2.151085603723128
2218,good,clean_core,train,-6.57770340671291,-1.5235058414255813
8844,good,clean_core,val,-6.452192946023505,-2.355650843530793
1234,good,clean_core,train,-6.541268571246217,-2.331171804264258
8852,good,clean_core,val,-6.979779045907777,-1.9938135358942548
1303,good,clean_core,train,-6.571929985812541,-2.03915484543006
1340,good,clean_core,train,-6.140207742753624,-1.6819981932071624
8112,good,clean_core,train,-6.361848179939778,-1.948594292498178
18371,good,clean_core,train,-5.966791941823278,-1.7601684267423818
2458,good,clean_core,train,-7.118061543573468,-2.1538623460550266
8840,good,clean_core,val,-6.3777595130804405,-1.8601143231534578
1306,good,clean_core,train,-6.786039162915013,-2.299993437591804
19690,good,clean_core,train,-6.667718812010181,-2.316197214305965
20843,good,clean_core,train,-6.723100002811186,-0.8090488140285719
