candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class,seed_index
E1_query_only,joint_val,qrs_visibility,0.11142569556940883,2.2392399311065674,0.43548964164037557,0.5568097275102664,-0.2236254432295873,-0.2236254432295873,0
E1_query_only,joint_val,detector_agreement,0.20747155996479635,0.26219406723976135,0.25573785324348003,-0.10738517110723901,0.4168995485240495,-0.10738517110723901,0
E1_query_only,joint_val,baseline_step,0.3553632255969637,0.5793671011924744,-0.02830711541800029,0.1854299715908485,0.09566193640913709,-0.02830711541800029,0
E1_query_only,joint_val,flatline_ratio,0.7548907786792948,2.806152820587158,0.5766404469298934,0.6679712021913529,0.816463460335205,0.5766404469298934,0
E1_query_only,joint_val,sqi_basSQI,0.21406909004629773,0.38885045051574707,-0.08034610958711186,0.2216870088500666,-0.24591602553592193,-0.24591602553592193,0
E1_query_only,joint_val,non_qrs_diff_p95,0.5007501942755649,1.156655192375183,0.2228094765014805,0.6454735582432716,0.16712421095799454,0.16712421095799454,0
E1_query_only,joint_val,qrs_band_ratio,0.49680432812255815,3.2156522274017334,0.6084811390471928,0.08445588357274116,-0.2665570986714925,-0.2665570986714925,0
E1_query_only,joint_val,template_corr,0.834771092840765,0.9507189393043518,-0.021496004745963714,0.48662325622019575,0.7261333347039872,-0.021496004745963714,0
E1_query_only,joint_val,amplitude_entropy,0.6190939094094329,0.6199933886528015,0.4546513721175314,0.21174416052250683,0.7158403038140636,0.21174416052250683,0
E1_query_only,joint_val,contact_loss_win_ratio,0.13006582722943408,5.706015110015869,-0.04541512450181705,0.2930578845584725,0.5230267385218659,-0.04541512450181705,0
E1_query_only,joint_test,qrs_visibility,0.12045474154458403,2.2402777671813965,0.3917096173142233,0.5823289718093406,-0.1860869471219639,-0.1860869471219639,0
E1_query_only,joint_test,detector_agreement,0.25135658903958263,0.2543042302131653,0.2145293211777766,-0.13302531866133352,0.40001751610459435,-0.13302531866133352,0
E1_query_only,joint_test,baseline_step,0.34533698170948,0.5516325235366821,-0.07881368937466067,0.13612386219163408,0.1268906897068546,-0.07881368937466067,0
E1_query_only,joint_test,flatline_ratio,0.7576234951339906,2.8509044647216797,0.5666271363995637,0.6985314835667469,0.7541806630332147,0.5666271363995637,0
E1_query_only,joint_test,sqi_basSQI,0.2099666861516877,0.3949788808822632,-0.07669622960599956,0.2529020280009448,-0.18993096603548432,-0.18993096603548432,0
E1_query_only,joint_test,non_qrs_diff_p95,0.5345690737746869,1.139304518699646,0.23807691156480495,0.6752296193012846,0.18905383712334975,0.18905383712334975,0
E1_query_only,joint_test,qrs_band_ratio,0.4959661538347586,3.2460954189300537,0.5319187590439352,0.06321580553281952,-0.21865484037872668,-0.21865484037872668,0
E1_query_only,joint_test,template_corr,0.8532415242370615,0.9630779027938843,-0.04308742280517487,0.5416035002681202,0.7079662101567963,-0.04308742280517487,0
E1_query_only,joint_test,amplitude_entropy,0.6329994229954523,0.6228664517402649,0.4655273829710063,0.33206908421634235,0.6923650290859722,0.33206908421634235,0
E1_query_only,joint_test,contact_loss_win_ratio,0.104633373926484,5.73027229309082,-0.07007970019980014,0.22082576940137164,0.44928743887340095,-0.07007970019980014,0
E1_query_only,ptb_test,qrs_visibility,0.2916063734754822,2.127411127090454,,0.41871379712461676,0.6032160166851629,0.41871379712461676,0
E1_query_only,ptb_test,detector_agreement,0.8564320072173703,0.13468387722969055,0.4990663610583691,0.6433317946238072,0.8796741887063676,0.4990663610583691,0
E1_query_only,ptb_test,baseline_step,0.91219299789018,0.07703062891960144,0.41465365197385107,0.8986393254005823,0.5348823332580286,0.41465365197385107,0
E1_query_only,ptb_test,flatline_ratio,0.793621299263129,3.2178328037261963,-0.014505483611016832,0.8335398812214018,0.7524068580565905,-0.014505483611016832,0
E1_query_only,ptb_test,sqi_basSQI,0.9492040964858814,0.4367445111274719,0.585295987147053,0.8918435101155979,0.5585041620297057,0.5585041620297057,0
E1_query_only,ptb_test,non_qrs_diff_p95,0.9325174715471081,0.23632675409317017,0.4767741507824973,0.9060472149281447,0.9931872001425756,0.4767741507824973,0
E1_query_only,ptb_test,qrs_band_ratio,0.0,3.5588538646698,,,,,0
E1_query_only,ptb_test,template_corr,0.9438419926468967,1.0238838195800781,-0.0070336344555901155,0.758643991565348,0.7574481882246334,-0.0070336344555901155,0
E1_query_only,ptb_test,amplitude_entropy,0.7290585457423578,0.5870900750160217,-0.24845481453152893,0.740706405581358,0.9224537877984086,-0.24845481453152893,0
