rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
1,N4200_bridge,4200,nl_n4200_bridge_scan_189_sc_overlap_narrow_oscillatory_co_4469ec1fae26,bad_narrow_oscillatory_core,0.23331533931575452,0.10281547752519613,0.318381115141369,0.24860758463541666,0.5651541573660714,0.5651541573660714,1.0,0.9988888888888889,0.1111111111111111,1.0,0.9083333333333333,0.028042837049226804,0.004467695603174346,0.33938231114579864,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_189_sc_overlap_narrow_oscillatory_co_4469ec1fae26
2,N4200_bridge,4200,nl_n4200_bridge_scan_109_sc_overlap_narrow_oscillatory_co_047f895ce52c,bad_narrow_oscillatory_core,0.23428064591353173,0.10424378099852208,0.3313534691220238,0.24725981212797618,0.5518809291294643,0.5518809291294643,1.0,0.9988888888888889,0.1111111111111111,1.0,0.9083333333333333,0.024075198221128743,0.010326076124304622,0.3495702265418123,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_109_sc_overlap_narrow_oscillatory_co_047f895ce52c
3,N4200_bridge,4200,nl_n4200_bridge_scan_349_sc_overlap_narrow_oscillatory_co_434e38b56a6c,bad_narrow_oscillatory_core,0.23603188723902646,0.10252987275141076,0.3313534691220238,0.25068068731398807,0.5572144717261904,0.5572144717261904,1.0,0.9988888888888889,0.1111111111111111,1.0,0.9083333333333333,0.024075198221128743,0.0020717171952007985,0.36692348515848067,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_349_sc_overlap_narrow_oscillatory_co_434e38b56a6c
4,N4200_bridge,4200,nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b,bad_1530_hfedge_spike_core,0.2361386056349937,0.14254694653797262,0.318381115141369,0.25068068731398807,0.5964090401785714,0.5964090401785714,1.0,0.9988888888888889,0.1111111111111111,1.0,0.5583333333333333,0.028042837049226804,0.0020717171952007985,0.2176293888422464,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_099_sc_overlap_1530_hfedge_spike_cor_5e0101f5d43b
5,N4200_bridge,4200,nl_n4200_bridge_scan_339_sc_overlap_1530_hfedge_spike_cor_1e885889dd06,bad_1530_hfedge_spike_core,0.23688445396749383,0.13991250328936092,0.318381115141369,0.25096900576636905,0.5956422061011905,0.5956422061011905,1.0,0.9955555555555555,0.1111111111111111,1.0,0.5833333333333334,0.028042837049226804,0.003915642674893442,0.2301980628679077,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_339_sc_overlap_1530_hfedge_spike_cor_1e885889dd06
6,N4200_bridge,4200,nl_n4200_bridge_scan_174_sc_overlap_compact_pca_core_173_0a39c820e898,bad_compact_pca_core,0.23778747930352942,0.1529637172635343,0.318381115141369,0.24714041573660714,0.5855016508556548,0.5855016508556548,1.0,0.9988888888888889,0.1111111111111111,1.0,0.5166666666666667,0.028042837049226804,0.010326076124304622,0.22164125259698883,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_174_sc_overlap_compact_pca_core_173_0a39c820e898
7,N4200_bridge,4200,nl_n4200_bridge_scan_029_sc_overlap_narrow_oscillatory_co_e58a1ec0ca59,bad_narrow_oscillatory_core,0.23945393630621153,0.10877132152796844,0.36772216796875,0.24959472656249998,0.5604902576264881,0.5604902576264881,1.0,0.9988888888888889,0.0,1.0,0.8833333333333333,0.015811754648672467,0.0073224217372868175,0.3388127005173814,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_029_sc_overlap_narrow_oscillatory_co_e58a1ec0ca59
8,N4200_bridge,4200,nl_n4200_bridge_scan_341_sc_overlap_1530_spike_core_340_45684eb94656,bad_1530_spike_core,0.23956725756213545,0.11016865460421234,0.39773704892113093,0.25068068731398807,0.5857257952008929,0.5857257952008929,0.9922222222222222,0.9988888888888889,0.1111111111111111,1.0,0.9083333333333333,0.008862231187504361,0.0020717171952007985,0.2700721940660138,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_341_sc_overlap_1530_spike_core_340_45684eb94656
9,N4200_bridge,4200,nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,bad_1530_spike_core,0.23983582112240853,0.08700683916040301,0.3313534691220238,0.25075253441220235,0.5436404854910715,0.5436404854910715,1.0,0.9977777777777778,0.1111111111111111,1.0,0.9666666666666667,0.024075198221128743,0.003753202105825912,0.4633488639862967,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6
10,N4200_bridge,4200,nl_n4200_bridge_scan_234_sc_overlap_clipped_lowamp_core_2_70bda4acdb49,bad_clipped_lowamp_core,0.239931963214019,0.0872496602145468,0.318381115141369,0.24860758463541666,0.6142299107142857,0.6142299107142857,1.0,0.9988888888888889,0.1111111111111111,1.0,0.9916666666666667,0.028042837049226804,0.004467695603174346,0.36594188804792405,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_234_sc_overlap_clipped_lowamp_core_2_70bda4acdb49
