idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-7.141208532536224,-1.124107797456298
1343,good,clean_core,train,-6.998728127132724,-1.369265130364429
1320,good,clean_core,train,-7.018001596735671,-0.9038765662490281
1305,good,clean_core,train,-6.888104308608697,-1.3609747382496318
8464,good,clean_core,train,-6.511610753722136,-1.744630999919211
1344,good,clean_core,train,-7.23167413750088,-1.44592657812993
8854,good,clean_core,val,-7.571101468949162,-1.5615962223066182
8845,good,clean_core,val,-6.71195135485639,-1.0816933440371124
1338,good,clean_core,train,-6.777019645669988,-1.650722671080376
1153,good,clean_core,train,-7.124443602849459,-1.3170764604760417
19808,good,clean_core,train,-7.323879314415045,-0.492593254252332
1151,good,clean_core,train,-7.034330386985125,-1.4648014431078447
19829,good,clean_core,train,-7.226522763710348,-2.313420349926806
1612,good,clean_core,train,-6.945168833518083,-1.1115680423275276
1789,good,clean_core,train,-6.802531762964861,-0.6894554116466582
1309,good,clean_core,train,-6.737892460815706,-1.3216070099207948
19822,good,clean_core,train,-7.23697604360085,-2.184988949781558
8859,good,clean_core,val,-6.889866610289096,-0.8789081718066113
8847,good,clean_core,val,-7.485049971778021,-1.626227969023647
1289,good,clean_core,train,-7.022339921537946,-1.476136923845974
18323,good,clean_core,train,-6.804102813491723,-1.1906741145426298
19614,good,clean_core,train,-6.988361875192236,-0.8854818635474232
1313,good,clean_core,train,-7.278282786396415,-1.7544136058956017
2218,good,clean_core,train,-7.055618696105017,-0.9388505496971385
8844,good,clean_core,val,-7.036253377686419,-1.7955954471144773
1234,good,clean_core,train,-7.062851287324255,-1.7480839377227948
8852,good,clean_core,val,-7.5279998739382155,-1.7217054245467445
1303,good,clean_core,train,-7.083058507370433,-1.685124913206204
1340,good,clean_core,train,-6.637463175753877,-1.0409530036567993
8112,good,clean_core,train,-6.798726122899951,-1.1398391828862096
18371,good,clean_core,train,-6.553335635677182,-0.8972603282365372
2458,good,clean_core,train,-7.54080115266469,-1.4888654011699216
8840,good,clean_core,val,-7.021100105646047,-1.4689903845399577
1306,good,clean_core,train,-7.285985675258139,-1.941130038349101
19690,good,clean_core,train,-7.14283330666206,-1.7714372608242466
20843,good,clean_core,train,-7.303893232395817,-0.5269161837586344
8861,good,clean_core,val,-7.909816524551835,-1.4821187828503866
19828,good,clean_core,train,-7.268113310608651,-1.8716100398393445
6843,good,clean_core,train,-6.04493930992719,-1.195290002911935
19687,good,clean_core,train,-7.229057784217956,-2.044687671461807
31344,good,clean_core,train,-6.851430865245657,-1.2428271881681667
8488,good,clean_core,train,-7.02826086890168,-1.6826691633578466
6844,good,clean_core,train,-6.618492512754345,-1.5704981616269968
20367,good,clean_core,train,-6.694339326074378,-1.2174257860030626
19714,good,clean_core,train,-7.107342349394322,-0.6640235928821572
8853,good,clean_core,val,-6.786695955669428,-1.1824644455739814
19695,good,clean_core,train,-7.260902777756015,-1.9856100207425769
18300,good,clean_core,train,-6.760363557475527,-0.7213512389361331
19699,good,clean_core,train,-7.102171717936972,-2.003839413279236
8084,good,clean_core,train,-6.995951712486044,-1.401014765886554
1308,good,clean_core,train,-6.805628035820587,-1.5042097925467734
