node_id,class_name,feature,q05,q25,median,q75,q95
N4200_bridge,good,rms,0.25026892828337544,0.287337787346604,0.3162890753234764,0.3233991958930234,0.3233991977027248
N4200_bridge,good,std,0.2406058731741694,0.2775214411864501,0.30349542249769024,0.31036524070353544,0.31702317980145267
N4200_bridge,good,ptp_p99_p01,1.513086151726544,1.775636659823358,1.9410299510136244,2.048545848466456,2.1382265639230607
N4200_bridge,good,mean_abs,0.11962256106178284,0.1283410669743685,0.13439162147766692,0.14059829511763525,0.15008151262519354
N4200_bridge,good,low_amp_ratio,0.18796000000000002,0.2848,0.3656,0.4296,0.5112
N4200_bridge,good,flatline_ratio,0.18730984787830263,0.2449959967974379,0.3034427542033627,0.3692954363490792,0.4587670136108887
N4200_bridge,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N4200_bridge,good,local_rms_cv,0.020282796347112792,0.08754293421536298,0.11695923366745395,0.13887086768054582,0.18042216914078968
N4200_bridge,good,baseline_step,0.08268178390783558,0.1726920634591375,0.25453513411096473,0.3889075473549967,0.6638289609930272
N4200_bridge,good,diff_abs_median,0.0053634231444447695,0.006946314242668426,0.0091661652550101,0.011586920125409926,0.014854505419498289
N4200_bridge,good,diff_abs_p95,0.08940356187522404,0.13047216078266483,0.17645479803904815,0.22872068473370558,0.3046188554167747
N4200_bridge,good,detail_instability,1.2893785220615301,1.6389843920317726,1.9068536876246565,2.2525191083472778,2.8137882249723325
N4200_bridge,good,lf_ratio,0.0019667675109715553,0.00574631189098515,0.01232377353115165,0.025601259897848026,0.08890268722701648
N4200_bridge,good,hf_ratio,0.09135131378921066,0.10627033348167839,0.1213500443385143,0.13625418385932736,0.15735877970477255
N4200_bridge,good,qrs_band_ratio,0.4455034958563477,0.4866655070170737,0.5144148459605842,0.5490664447405805,0.608145189765402
N4200_bridge,good,spectral_entropy,0.7368115539217481,0.7735507612616576,0.7956250290668225,0.8142234448080438,0.835568388069328
N4200_bridge,good,qrs_peak_count,12.0,15.0,17.0,19.0,22.0
N4200_bridge,good,aggressive_peak_count,34.0,45.0,52.0,58.0,67.0
N4200_bridge,good,spurious_peak_density,1.9,2.9,3.5,4.0,4.7
N4200_bridge,good,qrs_prom_median,4.116170018487936,5.671629284485033,5.95730836526994,6.3983054033043105,6.994012477659417
N4200_bridge,good,qrs_prom_p90,5.923741859159366,6.199422947416634,6.467494936632782,6.886328177484229,7.359540698059238
N4200_bridge,good,qrs_width_median,0.02101066030050575,0.021586777895727847,0.023049857095355897,0.024816822144810423,0.02945602698090052
N4200_bridge,good,qrs_slope_median,1.976136837510115,3.5234778506425615,3.761128314778772,3.9798101462620465,4.261631367902038
N4200_bridge,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N4200_bridge,good,qrs_count_high,0.0,0.0,0.0,0.0,0.0
N4200_bridge,good,qrs_count_deviation,0.0714285714285714,0.2857142857142857,0.4285714285714285,0.5714285714285714,0.7857142857142857
N4200_bridge,good,periodicity,0.681272175555416,0.7159526575355214,0.7350088746275043,0.7568489775228616,0.8283616008426768
N4200_bridge,good,qrs_visibility,0.5045986435423881,0.6052246933093118,0.6806900237944715,0.7789981165682812,1.0972416000457355
N4200_bridge,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N4200_bridge,good,fatal_or_score,0.8005186924696405,0.9319083492680442,1.0,1.0,1.0
N4200_bridge,good,medium_detail_unreliable_score,0.48592859187873444,0.599186749300729,0.6764747722927011,0.7743279353458081,1.0972416000457355
N4200_bridge,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N4200_bridge,good,sqi_bSQI,0.8181818181817438,0.8888888888887901,0.9090909090908263,0.9166666666665902,0.923076923076852
N4200_bridge,good,sqi_pSQI,0.5633233660306253,0.5858773484471036,0.6065728181925847,0.6470534093239724,0.6721684870518269
N4200_bridge,good,sqi_sSQI,3.4464816097401876,3.93982924302363,4.23726615801564,4.6426424487800215,5.034913536374521
N4200_bridge,good,sqi_kSQI,18.222956758950755,21.310384319093096,23.89293011407991,27.685733538216503,32.327307592214474
N4200_bridge,good,sqi_fSQI,0.0032025620496397,0.0056044835868694,0.0080064051240992,0.010408326661329,0.0152121697357886
N4200_bridge,good,sqi_basSQI,0.8981056350254469,0.9385163641518475,0.9556334579720732,0.970656780488905,0.9836344862447434
N4200_bridge,good,hjorth_activity,0.05789119190423509,0.0770181550213657,0.0921094759052199,0.0963265864297604,0.1005037001909773
N4200_bridge,good,hjorth_mobility,0.5592276758598689,0.5852825823455673,0.6141411560394244,0.6316028552075574,0.6632261380448328
N4200_bridge,good,hjorth_complexity,1.5888382907418086,1.6475571076389648,1.6864145761935019,1.7474027504612462,1.8095329461371046
N4200_bridge,good,zero_crossing_rate,0.044035228182546,0.0576461168935148,0.0680544435548438,0.0808646917534027,0.10252201761409098
N4200_bridge,good,diff_zero_crossing_rate,0.3044871794871794,0.3381410256410256,0.3629807692307692,0.390224358974359,0.4319310897435895
N4200_bridge,good,sample_entropy_proxy,0.22356627731756182,0.2764226641993898,0.3080238188487192,0.3355900679868914,0.36487432601810954
N4200_bridge,good,amplitude_entropy,0.5295504865288164,0.5665412188881327,0.6066708561922545,0.6465270006348762,0.6965541642955907
N4200_bridge,good,higuchi_fd_proxy,1.2862784677468035,1.3251240925589123,1.3483174244611325,1.3639964227560264,1.3856641672423953
N4200_bridge,good,template_corr,0.5888950723671352,0.6574657932792408,0.7357495241017398,0.8319678861793485,0.9336897876072043
N4200_bridge,good,detector_count_std,0.4714045207910317,0.9428090415820634,1.632993161855452,2.160246899469287,3.771236166328253
N4200_bridge,good,detector_agreement,0.2095892898903721,0.3164309725825327,0.3797958971132712,0.5147186257614297,0.6796227589829592
N4200_bridge,good,rr_count_detector_a,12.0,15.0,17.0,19.0,22.0
N4200_bridge,good,rr_count_detector_b,11.0,14.0,15.0,17.0,20.0
N4200_bridge,good,rr_count_detector_c,10.0,12.0,15.0,17.0,21.0
N4200_bridge,good,non_qrs_rms_ratio,0.1491960877510279,0.2655272159467036,0.31596622113964634,0.365589387685652,0.4561518808787307
N4200_bridge,good,non_qrs_diff_p95,0.031945413023931855,0.04804926229407995,0.05525068100541825,0.06254091141745442,0.07058420799672596
N4200_bridge,good,band_0p3_1,0.0019667675109715553,0.00574631189098515,0.01232377353115165,0.025601259897848026,0.08890268722701648
N4200_bridge,good,band_1_5,0.19993229154066092,0.2559317459921537,0.30499650040560167,0.33264630947323015,0.3634693958610003
N4200_bridge,good,band_5_15,0.36752968857153695,0.4026864468919697,0.4342937610667238,0.46375939777045877,0.5130751005596739
N4200_bridge,good,band_15_30,0.18846851132128845,0.20921254813177687,0.22987712896686735,0.2441520231382805,0.27009410821555324
N4200_bridge,good,band_30_45,0.009422829275833496,0.013639673712686599,0.0179770206329114,0.023316045587349826,0.02792843104064319
N4200_bridge,good,wavelet_e0,0.32532433897132956,0.38916513613159176,0.4361358103175411,0.48571138501542077,0.6017389398299758
N4200_bridge,good,wavelet_e1,0.19058191906915745,0.2567304484436649,0.29566287151822485,0.3323776443030634,0.38680043977323975
N4200_bridge,good,wavelet_e2,0.12639324252260836,0.16300374386890815,0.18780976246854003,0.21390118336336741,0.25403331791389205
N4200_bridge,good,wavelet_e3,0.04093367437449338,0.0567350482811911,0.06745832583953125,0.07799163644617135,0.09424724029619408
N4200_bridge,good,wavelet_e4,0.003224467730116185,0.0045207474867688755,0.0055726676994948005,0.006819891684110425,0.00883064459548185
N4200_bridge,medium,rms,0.16795963225097676,0.1900038763303203,0.21957142593449697,0.25034890400033705,0.2922833538231748
N4200_bridge,medium,std,0.16675621207979022,0.18838011118771605,0.2175919660921367,0.24609628045770848,0.2865960366221029
N4200_bridge,medium,ptp_p99_p01,0.8947529561221599,1.1108175901323558,1.356505860686302,1.579947897344827,1.882093840874731
N4200_bridge,medium,mean_abs,0.10995241381789668,0.12287685753998812,0.13159696125768233,0.1402605884091273,0.15132587858791458
N4200_bridge,medium,low_amp_ratio,0.1048,0.1432,0.1776,0.216,0.28
N4200_bridge,medium,flatline_ratio,0.0384307445956765,0.0616493194555644,0.077662129703763,0.0968775020016012,0.1273018414731785
N4200_bridge,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N4200_bridge,medium,local_rms_cv,0.08427583607823141,0.1283358105493043,0.16356267691291143,0.22924389700269332,0.37493339433650963
N4200_bridge,medium,baseline_step,0.24294171551804616,0.4259529344641295,0.6371886811511682,0.9125863581955196,1.408441696895385
N4200_bridge,medium,diff_abs_median,0.014400060474872495,0.019890680909156775,0.025392241775989498,0.031637496314942753,0.05223630201071495
N4200_bridge,medium,diff_abs_p95,0.1469896532967683,0.21588066499680209,0.2775651946663852,0.34521509901387604,0.4229840490221973
N4200_bridge,medium,detail_instability,0.5101429694573905,0.8333205649151099,1.1096027908978785,1.3531175009605467,1.6683016387962564
N4200_bridge,medium,lf_ratio,0.0057064071760761555,0.025319720664336,0.0599982460147482,0.1331011204461639,0.2720716909511147
N4200_bridge,medium,hf_ratio,0.09063534959745653,0.12306035861444847,0.15127383127795035,0.17820266132823398,0.2143855689389007
N4200_bridge,medium,qrs_band_ratio,0.3214528835608305,0.4355884682799485,0.5140216769271331,0.5614163804084982,0.632430780854069
N4200_bridge,medium,spectral_entropy,0.6730439601814843,0.759242776657224,0.8026953054325974,0.8292387638704453,0.853518906064597
N4200_bridge,medium,qrs_peak_count,21.0,24.0,26.0,28.0,30.0
N4200_bridge,medium,aggressive_peak_count,75.0,80.0,84.0,87.0,91.04999999999973
N4200_bridge,medium,spurious_peak_density,4.9,5.4,5.8,6.2,6.7
N4200_bridge,medium,qrs_prom_median,1.002308693700915,2.332860735774208,3.6073446923470276,4.5040691983927115,5.070484563832754
N4200_bridge,medium,qrs_prom_p90,3.84823135688658,4.781619123058709,5.575946858443944,6.016655858530394,7.042355028399242
N4200_bridge,medium,qrs_width_median,0.01788927468262887,0.01938040383168975,0.02086997203992805,0.022305245794434752,0.024146241281301023
N4200_bridge,medium,qrs_slope_median,0.564753716083869,1.830216575952264,2.7680694319694767,3.227932888995008,3.5518430508404912
N4200_bridge,medium,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N4200_bridge,medium,qrs_count_high,0.0,1.0,1.0,1.0,1.0
N4200_bridge,medium,qrs_count_deviation,0.7142857142857143,0.9285714285714286,1.0,1.0,1.0
N4200_bridge,medium,periodicity,0.7463893092720031,0.7734350530760239,0.8121977996178842,0.874126368384366,0.9843698198610857
N4200_bridge,medium,qrs_visibility,0.058651830918137006,0.14120166205559342,0.26737415938865183,0.3611204344704323,0.43532854347170413
N4200_bridge,medium,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N4200_bridge,medium,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N4200_bridge,medium,medium_detail_unreliable_score,0.05081162849269647,0.12180617101634345,0.259034553471024,0.35746924968189175,0.43297873576875767
N4200_bridge,medium,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N4200_bridge,medium,sqi_bSQI,0.7499999999999533,0.8666666666666089,0.923076923076852,0.94117647058818,0.9999999999999524
N4200_bridge,medium,sqi_pSQI,0.5088280129564122,0.5503846620663555,0.5721849785019448,0.6116259538203299,0.6527216195344918
N4200_bridge,medium,sqi_sSQI,0.29800759763714707,1.6768666726425907,2.6705702017501403,3.3590975240654246,3.955818547589922
N4200_bridge,medium,sqi_kSQI,5.3626619770694255,9.228707301362016,14.237801665664975,18.11223025477647,23.701751144855844
