row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3949,test,good_medium_overlap,good,medium,medium,False,False,0.2271338254213333,0.7721012234687805,0.0007649690378457308,True,False,False
3954,test,good_medium_overlap,good,medium,medium,False,False,0.32614123821258545,0.673065721988678,0.0007930035353638232,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.06559397280216217,0.9338564872741699,0.0005495086079463363,True,False,False
5452,test,good_medium_overlap,good,medium,medium,False,False,0.014764906838536263,0.9847055077552795,0.000529580982401967,True,False,False
5521,test,good_medium_overlap,good,medium,medium,False,False,0.49243175983428955,0.5067982077598572,0.0007700764108449221,True,False,False
6639,test,good_medium_overlap,good,medium,medium,False,False,0.1543906331062317,0.8449255228042603,0.000683802121784538,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.017879866063594818,0.9815820455551147,0.00053810776444152,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.08126456290483475,0.9180208444595337,0.0007145718554966152,True,False,False
9283,test,good_medium_overlap,good,medium,medium,False,False,0.35699111223220825,0.6419278383255005,0.001080959104001522,True,False,False
9488,test,good_medium_overlap,good,medium,medium,False,False,0.18416383862495422,0.8146080374717712,0.0012281393865123391,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.38829508423805237,0.6108235716819763,0.000881367246620357,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.20843249559402466,0.7907187342643738,0.0008487611194141209,True,False,False
10224,test,good_medium_overlap,good,medium,medium,False,False,0.39160794019699097,0.6075723171234131,0.0008196791168302298,True,False,False
10519,test,good_medium_overlap,good,medium,medium,False,False,0.3368951380252838,0.6615862846374512,0.0015185424126684666,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.05120950564742088,0.9480805397033691,0.0007099700742401183,True,False,False
10607,test,good_medium_overlap,good,medium,medium,False,False,0.21399357914924622,0.7850574254989624,0.0009489646181464195,True,False,False
10643,test,good_medium_overlap,good,medium,medium,False,False,0.48662394285202026,0.5124680995941162,0.0009079465526156127,True,False,False
10673,test,good_medium_overlap,good,medium,medium,False,False,0.4895161986351013,0.5083147287368774,0.0021691122092306614,True,False,False
10855,test,good_medium_overlap,good,medium,medium,False,False,0.2717345058917999,0.7266652584075928,0.001600173651240766,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.22106106579303741,0.776932418346405,0.0020064436830580235,True,False,False
10948,test,good_medium_overlap,good,medium,medium,False,False,0.4768456816673279,0.5221806764602661,0.0009736058418639004,True,False,False
10949,test,good_medium_overlap,good,medium,medium,False,False,0.1772947460412979,0.8212210536003113,0.001484237378463149,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.05419814959168434,0.9451861381530762,0.0006157312309369445,True,False,False
