row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
11546,test,good_medium_overlap,good,bad,bad,False,False,0.08291743695735931,0.3976993262767792,0.5193831920623779,True,False,False
12675,test,outlier_low_confidence,good,bad,bad,False,False,0.22061584889888763,0.24898479878902435,0.5303993821144104,True,False,False
12791,test,outlier_low_confidence,good,bad,bad,False,False,0.16132168471813202,0.19908829033374786,0.6395900249481201,True,False,False
13771,test,outlier_low_confidence,good,bad,bad,False,False,0.15447750687599182,0.37239402532577515,0.4731284976005554,True,False,False
13888,test,outlier_low_confidence,good,bad,bad,False,False,0.11771968752145767,0.263041228055954,0.6192390322685242,True,False,False
14112,test,outlier_low_confidence,good,bad,bad,False,False,0.23350587487220764,0.3365786373615265,0.42991548776626587,True,False,False
14212,test,outlier_low_confidence,good,bad,bad,False,False,0.12829670310020447,0.30619627237319946,0.5655069947242737,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.03542754054069519,0.12698829174041748,0.8375841379165649,True,False,False
14279,test,outlier_low_confidence,good,bad,bad,False,False,0.22668039798736572,0.35448959469795227,0.4188300371170044,True,False,False
14403,test,outlier_low_confidence,good,bad,bad,False,False,0.15440572798252106,0.2637138068675995,0.581880509853363,True,False,False
14404,test,outlier_low_confidence,good,bad,bad,False,False,0.07048360258340836,0.172921285033226,0.7565950751304626,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.06004796549677849,0.19507551193237305,0.744876503944397,True,False,False
15042,test,outlier_low_confidence,good,bad,bad,False,False,0.03616052120923996,0.12319004535675049,0.840649425983429,True,False,False
15218,test,outlier_low_confidence,good,bad,bad,False,False,0.1803823858499527,0.3041725754737854,0.5154450535774231,True,False,False
15268,test,outlier_low_confidence,good,bad,bad,False,False,0.029084142297506332,0.35642173886299133,0.6144941449165344,True,False,False
15302,test,outlier_low_confidence,good,bad,bad,False,False,0.03349575772881508,0.29348453879356384,0.6730196475982666,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.045381467789411545,0.13807238638401031,0.8165461421012878,True,False,False
15506,test,outlier_low_confidence,good,bad,bad,False,False,0.10423693060874939,0.3360641598701477,0.5596989393234253,True,False,False
15585,test,outlier_low_confidence,good,bad,bad,False,False,0.06673510372638702,0.14303046464920044,0.7902344465255737,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.032609570771455765,0.11504892259836197,0.8523415327072144,True,False,False
15660,test,outlier_low_confidence,good,bad,bad,False,False,0.356528103351593,0.21621589362621307,0.4272559881210327,True,False,False
15689,test,outlier_low_confidence,good,bad,bad,False,False,0.140696719288826,0.2915508449077606,0.5677524209022522,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.014374079182744026,0.09471935033798218,0.8909065127372742,True,False,False
15973,test,outlier_low_confidence,good,bad,bad,False,False,0.2797314524650574,0.1712256371974945,0.5490428805351257,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.03451404720544815,0.15575867891311646,0.8097273111343384,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,0.007320791017264128,0.07175663858652115,0.9209226369857788,True,False,False
21306,test,good_medium_overlap,medium,bad,bad,False,False,0.004221917595714331,0.152450293302536,0.8433277606964111,True,False,False
24007,test,outlier_low_confidence,medium,bad,bad,False,False,0.008250829763710499,0.40669506788253784,0.5850541591644287,True,False,False
24027,test,good_medium_overlap,medium,bad,bad,False,False,0.008585821837186813,0.25950437784194946,0.7319098711013794,True,False,False
24279,test,outlier_low_confidence,medium,bad,bad,False,False,0.006846909876912832,0.2552940249443054,0.7378591299057007,True,False,False
