row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
23685,test,outlier_low_confidence,medium,good,good,False,False,0.7469366788864136,0.2512367367744446,0.0018265879480168223,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.8800275921821594,0.11840382218360901,0.0015685884281992912,True,False,False
24597,test,outlier_low_confidence,medium,good,bad,False,False,0.48547518253326416,0.4753849506378174,0.03913990408182144,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.5234975814819336,0.47459837794303894,0.0019040076294913888,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.5560940504074097,0.4415196478366852,0.0023862728849053383,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.7345380187034607,0.2641041576862335,0.0013578161597251892,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.7946836352348328,0.20389963686466217,0.0014167570043355227,True,False,False
25472,test,outlier_low_confidence,medium,good,good,False,False,0.6531307697296143,0.34289684891700745,0.003972409293055534,True,False,False
25482,test,outlier_low_confidence,medium,good,good,False,False,0.6233916282653809,0.3730410635471344,0.0035672765225172043,True,False,False
25502,test,outlier_low_confidence,medium,good,good,False,False,0.8013322949409485,0.1965651512145996,0.002102576196193695,True,False,False
25646,test,outlier_low_confidence,medium,good,good,False,False,0.8150123357772827,0.1817522943019867,0.0032354178838431835,True,False,False
25664,test,outlier_low_confidence,medium,good,good,False,False,0.7982105612754822,0.20031771063804626,0.0014717947924509645,True,False,False
25699,test,outlier_low_confidence,medium,good,good,False,False,0.6470636129379272,0.33755701780319214,0.015379279851913452,True,False,False
25759,test,outlier_low_confidence,medium,good,good,False,False,0.6599823236465454,0.33855926990509033,0.001458318205550313,True,False,False
25766,test,outlier_low_confidence,medium,good,good,False,False,0.8513174653053284,0.14722876250743866,0.0014537291135638952,True,False,False
25797,test,outlier_low_confidence,medium,good,good,False,False,0.7317856550216675,0.26525434851646423,0.0029600244015455246,True,False,False
25876,test,outlier_low_confidence,medium,good,bad,False,False,0.6660682559013367,0.24404655396938324,0.0898851826786995,True,False,False
25900,test,outlier_low_confidence,medium,good,good,False,False,0.5213099718093872,0.4757276773452759,0.002962331287562847,True,False,False
25939,test,outlier_low_confidence,medium,good,good,False,False,0.5879578590393066,0.410593181848526,0.0014489053282886744,True,False,False
26020,test,outlier_low_confidence,medium,good,good,False,False,0.5529329776763916,0.4430413544178009,0.004025698639452457,True,False,False
26036,test,outlier_low_confidence,medium,good,good,False,False,0.8472051620483398,0.13812129199504852,0.014673507772386074,True,False,False
26052,test,outlier_low_confidence,medium,good,good,False,False,0.8710899353027344,0.12633411586284637,0.002575997728854418,True,False,False
26073,test,outlier_low_confidence,medium,good,bad,False,False,0.5772404074668884,0.3962115943431854,0.026547996327280998,True,False,False
26079,test,outlier_low_confidence,medium,good,good,False,False,0.745526134967804,0.25329020619392395,0.001183621003292501,True,False,False
26083,test,outlier_low_confidence,medium,good,bad,False,False,0.49067384004592896,0.46107950806617737,0.048246707767248154,True,False,False
26112,test,outlier_low_confidence,medium,good,good,False,False,0.923229455947876,0.07348798215389252,0.0032825430389493704,True,False,False
26133,test,outlier_low_confidence,medium,good,bad,False,False,0.5036077499389648,0.47089946269989014,0.025492843240499496,True,False,False
26150,test,outlier_low_confidence,medium,good,bad,False,False,0.6219729781150818,0.2800665497779846,0.0979604497551918,True,False,False
26158,test,outlier_low_confidence,medium,good,bad,False,False,0.6689888834953308,0.2802470922470093,0.050764050334692,True,False,False
26193,test,outlier_low_confidence,medium,good,bad,False,False,0.5167803168296814,0.45786693692207336,0.025352701544761658,True,False,False
26203,test,outlier_low_confidence,medium,good,bad,False,False,0.45049259066581726,0.3949236571788788,0.15458381175994873,True,False,False
26213,test,outlier_low_confidence,medium,good,bad,False,False,0.7241654992103577,0.2365487962961197,0.039285749197006226,True,False,False
26216,test,outlier_low_confidence,medium,good,good,False,False,0.7323765754699707,0.24843235313892365,0.019191110506653786,True,False,False
26240,test,outlier_low_confidence,medium,good,bad,False,False,0.6326196193695068,0.3224096894264221,0.044970665127038956,True,False,False
26246,test,outlier_low_confidence,medium,good,good,False,False,0.9423661231994629,0.05528814345598221,0.002345751505345106,True,False,False
26281,test,outlier_low_confidence,medium,good,bad,False,False,0.5528377294540405,0.34198465943336487,0.10517759621143341,True,False,False
26284,test,outlier_low_confidence,medium,good,bad,False,False,0.6815230250358582,0.2863228917121887,0.03215412423014641,True,False,False
26287,test,outlier_low_confidence,medium,good,bad,False,False,0.6550378203392029,0.2743779420852661,0.07058428227901459,True,False,False
26291,test,outlier_low_confidence,medium,good,good,False,False,0.9444348216056824,0.05262601748108864,0.0029391683638095856,True,False,False
26299,test,outlier_low_confidence,medium,good,good,False,False,0.9107905030250549,0.08325544744729996,0.005954005755484104,True,False,False
26312,test,outlier_low_confidence,medium,good,bad,False,False,0.5052138566970825,0.46108680963516235,0.033699288964271545,True,False,False
26316,test,outlier_low_confidence,medium,good,good,False,False,0.6258955001831055,0.36604243516921997,0.0080620888620615,True,False,False
26318,test,outlier_low_confidence,medium,good,bad,False,False,0.6306660771369934,0.3412385880947113,0.028095358982682228,True,False,False
26324,test,outlier_low_confidence,medium,good,bad,False,False,0.6940051913261414,0.20426639914512634,0.1017284020781517,True,False,False
26325,test,outlier_low_confidence,medium,good,bad,False,False,0.5806814432144165,0.3810354769229889,0.038283053785562515,True,False,False
26326,test,outlier_low_confidence,medium,good,good,False,False,0.8418206572532654,0.14619822800159454,0.011981097050011158,True,False,False
26351,test,outlier_low_confidence,medium,good,good,False,False,0.8299701809883118,0.15283869206905365,0.017191139981150627,True,False,False
26378,test,outlier_low_confidence,medium,good,bad,False,False,0.48673057556152344,0.3653494119644165,0.14791995286941528,True,False,False
26419,test,outlier_low_confidence,medium,good,good,False,False,0.9106265306472778,0.08720851689577103,0.002164892153814435,True,False,False
26453,test,outlier_low_confidence,medium,good,bad,False,False,0.7831360697746277,0.18097974359989166,0.03588422015309334,True,False,False
26459,test,outlier_low_confidence,medium,good,bad,False,False,0.5318446755409241,0.40577244758605957,0.062382832169532776,True,False,False
26472,test,outlier_low_confidence,medium,good,good,False,False,0.672461211681366,0.32179000973701477,0.005748761352151632,True,False,False
26493,test,outlier_low_confidence,medium,good,good,False,False,0.5854282975196838,0.4100041091442108,0.004567592870444059,True,False,False
26495,test,outlier_low_confidence,medium,good,good,False,False,0.9113006591796875,0.08690261095762253,0.0017966765444725752,True,False,False
26503,test,outlier_low_confidence,medium,good,bad,False,False,0.5172742605209351,0.43183720111846924,0.0508885458111763,True,False,False
26507,test,outlier_low_confidence,medium,good,good,False,False,0.7719233632087708,0.2200620025396347,0.008014611899852753,True,False,False
26522,test,outlier_low_confidence,medium,good,good,False,False,0.6261584162712097,0.37002867460250854,0.003812977811321616,True,False,False
26530,test,outlier_low_confidence,medium,good,bad,False,False,0.5835502743721008,0.38742557168006897,0.029024142771959305,True,False,False
26531,test,outlier_low_confidence,medium,good,bad,False,False,0.4204537570476532,0.4045407474040985,0.17500555515289307,True,False,False
26546,test,outlier_low_confidence,medium,good,good,False,False,0.7996813654899597,0.19877898693084717,0.0015396910021081567,True,False,False
26548,test,outlier_low_confidence,medium,good,bad,False,False,0.49622029066085815,0.46921244263648987,0.03456731513142586,True,False,False
26555,test,outlier_low_confidence,medium,good,bad,False,False,0.5312510132789612,0.38939160108566284,0.07935740798711777,True,False,False
26556,test,outlier_low_confidence,medium,good,good,False,False,0.9502900838851929,0.0460059754550457,0.0037039476446807384,True,False,False
26562,test,outlier_low_confidence,medium,good,good,False,False,0.9551567435264587,0.043050121515989304,0.0017930764006450772,True,False,False
26566,test,outlier_low_confidence,medium,good,good,False,False,0.8991914391517639,0.09463787823915482,0.006170704960823059,True,False,False
26574,test,outlier_low_confidence,medium,good,good,False,False,0.9411100745201111,0.05765446648001671,0.0012354558566585183,True,False,False
26577,test,outlier_low_confidence,medium,good,good,False,False,0.971198320388794,0.02505217306315899,0.0037495160941034555,True,False,False
26588,test,outlier_low_confidence,medium,good,bad,False,False,0.5567836761474609,0.3832014799118042,0.060014817863702774,True,False,False
26589,test,outlier_low_confidence,medium,good,good,False,False,0.6771811842918396,0.32007306814193726,0.0027457058895379305,True,False,False
26591,test,outlier_low_confidence,medium,good,bad,False,False,0.5557908415794373,0.27414077520370483,0.1700684130191803,True,False,False
26594,test,outlier_low_confidence,medium,good,good,False,False,0.9115447402000427,0.08540910482406616,0.0030461433343589306,True,False,False
26602,test,outlier_low_confidence,medium,good,good,False,False,0.8388727307319641,0.15642814338207245,0.004699186887592077,True,False,False
26604,test,outlier_low_confidence,medium,good,bad,False,False,0.7854442596435547,0.1908569037914276,0.02369885891675949,True,False,False
26609,test,outlier_low_confidence,medium,good,good,False,False,0.8146951198577881,0.1726512908935547,0.012653612531721592,True,False,False
26614,test,outlier_low_confidence,medium,good,bad,False,False,0.48396071791648865,0.26712271571159363,0.2489165961742401,True,False,False
26615,test,outlier_low_confidence,medium,good,good,False,False,0.8389816880226135,0.14909739792346954,0.011920944787561893,True,False,False
26619,test,outlier_low_confidence,medium,good,good,False,False,0.9714405536651611,0.025859452784061432,0.002700017299503088,True,False,False
26623,test,outlier_low_confidence,medium,good,good,False,False,0.9204737544059753,0.07821741700172424,0.0013088054256513715,True,False,False
26629,test,outlier_low_confidence,medium,good,bad,False,False,0.5146825313568115,0.41149866580963135,0.07381884008646011,True,False,False
26630,test,outlier_low_confidence,medium,good,bad,False,False,0.5586771368980408,0.2775239646434784,0.16379886865615845,True,False,False
26632,test,outlier_low_confidence,medium,good,bad,False,False,0.5722699165344238,0.3183821141719818,0.10934804379940033,True,False,False
26646,test,outlier_low_confidence,medium,good,good,False,False,0.8528149724006653,0.13700881600379944,0.010176175273954868,True,False,False
26667,test,outlier_low_confidence,medium,good,bad,False,False,0.7543565630912781,0.20762616395950317,0.03801724314689636,True,False,False
26679,test,outlier_low_confidence,medium,good,good,False,False,0.9156904220581055,0.08311686664819717,0.0011926571605727077,True,False,False
26685,test,outlier_low_confidence,medium,good,bad,False,False,0.5361671447753906,0.3470178544521332,0.11681495606899261,True,False,False
26686,test,outlier_low_confidence,medium,good,good,False,False,0.9611117243766785,0.03534449636936188,0.0035437801852822304,True,False,False
26690,test,outlier_low_confidence,medium,good,bad,False,False,0.7519333362579346,0.19635562598705292,0.05171103775501251,True,False,False
26694,test,outlier_low_confidence,medium,good,good,False,False,0.8537240624427795,0.13354507088661194,0.012730833142995834,True,False,False
26711,test,outlier_low_confidence,medium,good,bad,False,False,0.848295271396637,0.12927654385566711,0.02242814563214779,True,False,False
