row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32485,test,near_bad_boundary,bad,medium,bad,False,True,0.01033766195178032,0.9058747887611389,0.08378754556179047,True,True,False
32488,test,near_bad_boundary,bad,medium,bad,False,True,0.004494745749980211,0.7579869031906128,0.23751835525035858,True,True,False
32498,test,near_bad_boundary,bad,medium,bad,False,True,0.0038706152699887753,0.5242589116096497,0.4718705117702484,True,True,False
32499,test,near_bad_boundary,bad,medium,bad,False,True,0.005323699209839106,0.5969927906990051,0.3976835012435913,True,True,False
32516,test,near_bad_boundary,bad,medium,bad,False,True,0.005534399766474962,0.7832888960838318,0.21117672324180603,True,True,False
32534,test,near_bad_boundary,bad,medium,bad,False,True,0.009163990616798401,0.5869469046592712,0.4038890600204468,True,True,False
32549,test,near_bad_boundary,bad,medium,bad,False,True,0.008877257816493511,0.6934990882873535,0.2976236641407013,True,True,False
32554,test,near_bad_boundary,bad,medium,bad,False,True,0.006233844440430403,0.587893009185791,0.4058731198310852,True,True,False
32561,test,near_bad_boundary,bad,medium,bad,False,True,0.005074939224869013,0.6134628057479858,0.38146230578422546,True,True,False
32565,test,near_bad_boundary,bad,medium,bad,False,True,0.004091385751962662,0.8220899701118469,0.17381857335567474,True,True,False
32568,test,near_bad_boundary,bad,medium,bad,False,True,0.005437575280666351,0.6813914775848389,0.3131709098815918,True,True,False
32577,test,near_bad_boundary,bad,medium,bad,False,True,0.006176884286105633,0.7273889183998108,0.2664341926574707,True,True,False
32578,test,near_bad_boundary,bad,medium,bad,False,True,0.006168376188725233,0.9454394578933716,0.048392150551080704,True,True,False
32579,test,near_bad_boundary,bad,medium,bad,False,True,0.005359933711588383,0.8893327713012695,0.10530734062194824,True,True,False
32580,test,near_bad_boundary,bad,medium,medium,False,False,0.011377762071788311,0.9803690314292908,0.008253254927694798,True,True,False
32582,test,near_bad_boundary,bad,medium,bad,False,True,0.009646777994930744,0.7328747510910034,0.2574785053730011,True,True,False
32583,test,near_bad_boundary,bad,medium,medium,False,False,0.007808560971170664,0.9770089983940125,0.01518248487263918,True,True,False
32588,test,near_bad_boundary,bad,medium,bad,False,True,0.010710900649428368,0.9191357493400574,0.07015340775251389,True,True,False
