class_name,feature,but_median,ptb_median,robust_z_gap,abs_gap
good,sqi_basSQI,0.45806175470352173,0.5205826163291931,0.6828416585922241,0.6828416585922241
good,baseline_step,0.29577791690826416,0.23023119568824768,-0.602064847946167,0.602064847946167
good,rms,3.035067081451416,2.3076958656311035,-0.8616308569908142,0.8616308569908142
good,mean_abs,1.343552589416504,1.197695016860962,-0.6309412121772766,0.6309412121772766
good,qrs_band_ratio,9.711463928222656,8.601419448852539,-0.7709073424339294,0.7709073424339294
good,qrs_visibility,2.0,2.0,0.0,0.0
good,detector_agreement,0.4166666567325592,0.5833333134651184,0.3333333134651184,0.3333333134651184
good,non_qrs_diff_p95,1.7823851108551025,1.5681345462799072,-0.16935700178146362,0.16935700178146362
good,band_15_30,0.22365069389343262,0.23815743625164032,0.270999938249588,0.270999938249588
good,band_30_45,0.016620364040136337,0.023834282532334328,0.6924276351928711,0.6924276351928711
good,amplitude_entropy,0.7588084936141968,0.8133658766746521,0.7964867949485779,0.7964867949485779
good,flatline_ratio,0.11128903180360794,0.18574859201908112,0.9687498807907104,0.9687498807907104
good,low_amp_ratio,0.24240000545978546,0.23360000550746918,-0.152777761220932,0.152777761220932
good,template_corr,0.8839268684387207,0.8580620884895325,-0.6139739751815796,0.6139739751815796
medium,sqi_basSQI,0.5963048934936523,0.6225405931472778,0.1753574013710022,0.1753574013710022
medium,baseline_step,0.16924862563610077,0.15158021450042725,-0.17040175199508667,0.17040175199508667
medium,rms,1.9736077785491943,1.7557151317596436,-0.24802018702030182,0.24802018702030182
medium,mean_abs,1.1106257438659668,1.041700839996338,-0.29910808801651,0.29910808801651
medium,qrs_band_ratio,8.109776496887207,7.7932353019714355,-0.0823269784450531,0.0823269784450531
medium,qrs_visibility,2.0,2.0,0.0,0.0
medium,detector_agreement,0.5833333134651184,0.5833333134651184,0.0,0.0
medium,non_qrs_diff_p95,2.4898295402526855,2.171138286590576,-0.25357866287231445,0.25357866287231445
medium,band_15_30,0.23596781492233276,0.2381272315979004,0.02816373109817505,0.02816373109817505
medium,band_30_45,0.022718284279108047,0.021857142448425293,-0.05370106175541878,0.05370106175541878
medium,amplitude_entropy,0.8067377805709839,0.8182180523872375,0.3568064868450165,0.3568064868450165
medium,flatline_ratio,0.044035229831933975,0.044035229831933975,0.0,0.0
medium,low_amp_ratio,0.21040000021457672,0.20960000157356262,-0.025640977546572685,0.025640977546572685
medium,template_corr,0.9011102318763733,0.8865936994552612,-0.11366970092058182,0.11366970092058182
