idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.367923712768713,-1.603176490181573
1343,good,clean_core,train,-6.158371005509142,-1.8565499877799998
1320,good,clean_core,train,-6.169921736288849,-1.5018873779872441
1305,good,clean_core,train,-6.0884255697241985,-1.863033468429817
8464,good,clean_core,train,-5.699999576620597,-2.1996362545903203
1344,good,clean_core,train,-6.407676719302559,-1.7835304579764788
8854,good,clean_core,val,-6.726681802836312,-1.8831914915893253
8845,good,clean_core,val,-5.8933256694175835,-1.486190543357038
1338,good,clean_core,train,-5.939177450372221,-1.780392307468
1153,good,clean_core,train,-6.312100424008682,-1.713597122536346
19808,good,clean_core,train,-6.348317781095496,-1.2329954044121778
1151,good,clean_core,train,-6.210960890326692,-2.0436530202522545
19829,good,clean_core,train,-6.364682053499978,-2.5107299777724106
1612,good,clean_core,train,-6.107423529432648,-1.8686441845334918
1789,good,clean_core,train,-5.9654544135500505,-1.1274167748573731
1309,good,clean_core,train,-5.873639512499179,-1.7128233088192097
19822,good,clean_core,train,-6.398195214883573,-2.5673678945805967
8859,good,clean_core,val,-6.099515292787555,-1.4713796056119042
8847,good,clean_core,val,-6.612905191427343,-1.9806188900237018
1289,good,clean_core,train,-6.208742836621496,-2.140257510266383
18323,good,clean_core,train,-5.984785236435182,-1.5419069826736467
19614,good,clean_core,train,-6.135123100342955,-1.612065684810837
1313,good,clean_core,train,-6.395204765219456,-2.0718025343914057
2218,good,clean_core,train,-6.216555535141785,-1.40999824972147
8844,good,clean_core,val,-6.194381767804717,-2.3111749759506353
1234,good,clean_core,train,-6.248536994986383,-2.2638559849581266
8852,good,clean_core,val,-6.684325033648414,-1.927766206768512
1303,good,clean_core,train,-6.23342746090225,-1.9498983724441192
1340,good,clean_core,train,-5.802630805347281,-1.599146755986387
8112,good,clean_core,train,-5.994487531993714,-1.8539784892435434
18371,good,clean_core,train,-5.706114390269606,-1.718526211012832
2458,good,clean_core,train,-6.7617004703041905,-2.0531734522367455
8840,good,clean_core,val,-6.13491962232883,-1.8099900454645963
1306,good,clean_core,train,-6.46576187223293,-2.2182992164287727
19690,good,clean_core,train,-6.363414282328803,-2.2423895209963822
20843,good,clean_core,train,-6.387995671590541,-0.7228257772289375
8861,good,clean_core,val,-7.047553580827292,-1.6835126751072438
19828,good,clean_core,train,-6.380994016118689,-2.2488740276742005
6843,good,clean_core,train,-5.244597457462099,-1.76255632910189
19687,good,clean_core,train,-6.393642027179115,-2.4658963935866414
31344,good,clean_core,train,-6.168217510510158,-1.8723077059304642
8488,good,clean_core,train,-6.1683127918183,-2.064591295690596
6844,good,clean_core,train,-5.783842673451906,-1.8017083026277518
20367,good,clean_core,train,-5.992363152652093,-1.6683144847738676
19714,good,clean_core,train,-6.202599884841809,-1.536551200993056
8853,good,clean_core,val,-5.966297494061807,-1.814310503280007
19695,good,clean_core,train,-6.4299773055090785,-2.587400289830556
18300,good,clean_core,train,-5.904703314778423,-1.4960122419005624
19699,good,clean_core,train,-6.27999205864991,-2.3320531843802246
8084,good,clean_core,train,-6.0845298023392,-1.9494719910488045
1308,good,clean_core,train,-5.966068081972911,-2.0505326103678208
1330,good,clean_core,train,-5.8126913035423335,-1.878261355461292
8489,good,clean_core,train,-5.815951762266197,-1.6968651806175217
19721,good,clean_core,train,-6.381865598183842,-2.508712831042419
1366,good,clean_core,train,-6.233367545737194,-2.0580102030622194
20379,good,clean_core,train,-6.773873287913754,-1.0355795497811284
19827,good,clean_core,train,-6.053951585445833,-2.3817909422045234
8030,good,clean_core,train,-5.93372039003468,-2.0109016408017877
1699,good,clean_core,train,-5.326487722937727,-0.9329617695967165
8008,good,clean_core,train,-5.990210273704732,-1.3693007293792774
1613,good,clean_core,train,-6.278272190552064,-2.1730950391738113
19683,good,clean_core,train,-6.7329912206774445,-2.333378220280346
19686,good,clean_core,train,-6.582313384468557,-2.7229957702635397
8473,good,clean_core,train,-5.659070930854751,-1.0825664964597421
19702,good,clean_core,train,-6.297266388228295,-2.8386715326691623
1272,good,clean_core,train,-6.286432215290394,-1.7744773787506198
1267,good,clean_core,train,-6.1778365712254475,-2.4319993055575613
1928,good,clean_core,train,-5.961653677862613,-2.181100777031352
19819,good,clean_core,train,-6.533422375275273,-2.4620578063481577
19814,good,clean_core,train,-6.525465751209476,-2.2354315696325435
6907,good,clean_core,train,-5.126933472790367,-1.4321221500393408
1251,good,clean_core,train,-6.005001519023377,-1.8716707966759274
1786,good,clean_core,train,-5.526678547587079,-0.9441133084159972
19817,good,clean_core,train,-5.836832395613507,-0.016695424601661842
19685,good,clean_core,train,-6.507266894144478,-2.3621147036175936
8868,good,clean_core,val,-7.010214384562317,-2.192584465555238
1664,good,clean_core,train,-5.843360338061678,-1.1286265923504328
19811,good,clean_core,train,-6.56372934683278,-2.7170462356287977
18355,good,clean_core,train,-5.925407483644614,-1.8375261595609456
19696,good,clean_core,train,-6.563282990364689,-2.16682982658848
1418,good,clean_core,train,-6.271033835178706,-2.4422538199228323
7396,good,clean_core,train,-5.54487876263991,-0.6372809493675027
6413,good,clean_core,train,-5.580084611835258,-1.3717439500286386
5225,good,clean_core,train,-6.04864624932539,-2.1489413997537867
1307,good,clean_core,train,-6.206680530546674,-2.2586315717921424
8110,good,clean_core,train,-6.104099276886506,-1.9724169360027792
8043,good,clean_core,train,-6.2096344791881615,-1.945478744353069
19708,good,clean_core,train,-6.046210935278197,-2.021091182602928
8063,good,clean_core,train,-6.052754399493902,-2.2758364605898396
8881,good,clean_core,val,-6.004761898286034,-2.676380143133741
31948,good,clean_core,test,-5.44600111435182,-1.3807285601770662
19840,good,clean_core,train,-6.467433284715867,-2.717828666797117
18291,good,clean_core,train,-5.700045196530512,-1.984867236038165
18359,good,clean_core,train,-6.1010380389936705,-2.136435160486695
19698,good,clean_core,train,-6.706904947517384,-2.8937355156668327
6423,good,clean_core,train,-6.506837535160183,-2.982269466882766
8851,good,clean_core,val,-7.187055470607626,-2.2644614530906804
18312,good,clean_core,train,-5.273725203089396,-1.5428279946808312
20762,good,clean_core,train,-6.494796761494426,-0.35762590271965067
21004,good,clean_core,train,-5.7909806512755715,-1.415375121575123
