tag,class_name,subtype,feature,median_gap_iqr
v112_gm_buffered,good,good_clean_core,raw_rms,-0.15502374078404238
v112_gm_buffered,good,good_clean_core,raw_ptp_p99_p01,-0.3576790373959543
v112_gm_buffered,good,good_clean_core,raw_diff_abs_p95,0.26887137730882243
v112_gm_buffered,good,good_clean_core,rms,-2.027550645653297
v112_gm_buffered,good,good_clean_core,std,-1.9762510649367098
v112_gm_buffered,good,good_clean_core,mean_abs,-2.2930454538317506
v112_gm_buffered,good,good_clean_core,ptp_p99_p01,-1.7902891543543236
v112_gm_buffered,good,good_clean_core,low_amp_ratio,-0.907407407407408
v112_gm_buffered,good,good_clean_core,flatline_ratio,-0.24528301886792603
v112_gm_buffered,good,good_clean_core,contact_loss_win_ratio,0.0
v112_gm_buffered,good,good_clean_core,baseline_step,-1.504534472532304
v112_gm_buffered,good,good_clean_core,diff_abs_p95,-1.0919241436801437
v112_gm_buffered,good,good_clean_core,detail_instability,-2.6536213693650588
v112_gm_buffered,good,good_clean_core,qrs_band_ratio,-2.19661520412271
v112_gm_buffered,good,good_clean_core,qrs_visibility,0.0
v112_gm_buffered,good,good_clean_core,qrs_prom_median,-1.3073374969083003
v112_gm_buffered,good,good_clean_core,qrs_prom_p90,-1.4154057108939013
v112_gm_buffered,good,good_clean_core,periodicity,-1.0952049749319173
v112_gm_buffered,good,good_clean_core,template_corr,0.5843554278326869
v112_gm_buffered,good,good_clean_core,detector_agreement,2.999999919209285
v112_gm_buffered,good,good_clean_core,non_qrs_rms_ratio,-4.150876162783732
v112_gm_buffered,good,good_clean_core,non_qrs_diff_p95,-1.0919241436801437
v112_gm_buffered,good,good_clean_core,band_0p3_1,-0.6786106703899276
v112_gm_buffered,good,good_clean_core,band_1_5,-6.629512312821261
v112_gm_buffered,good,good_clean_core,band_5_15,-8.451620949083335
v112_gm_buffered,good,good_clean_core,band_15_30,-2.60776190073876
v112_gm_buffered,good,good_clean_core,band_30_45,-1.231480229342836
v112_gm_buffered,good,good_clean_core,sqi_iSQI,2.999999919209285
v112_gm_buffered,good,good_clean_core,sqi_bSQI,0.6760931044640076
v112_gm_buffered,good,good_clean_core,sqi_pSQI,0.0
