tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v112_gm_buffered,good,good_clean_core,2537,877,0.5489413508097629,5.815262609026456,3.9549913171672153,1.0,0.2781066945278502
v112_gm_buffered,good,good_overlap_boundary,5074,910,0.3382480310116812,1.5632171061563707,1.4743762216318832,1.0,0.37163507765896864
v112_gm_buffered,good,good_isolated_low_purity,791,70,0.38675421276970223,0.9998663758094718,0.9760238941940759,1.0,0.17489214840379638
v112_gm_buffered,good,good_mild_artifact_outlier,802,72,0.2831138549311491,0.7251960641319819,0.6519784841840327,1.0,0.19165492073912455
v112_gm_buffered,good,good_hard_baseline_lowqrs,2830,686,0.4204849526646422,0.8113402356922623,0.7640233951454388,1.0,0.26855221493018094
v112_gm_buffered,medium,medium_clean_core,708,955,0.2597161061130794,0.5939855441666426,0.45669403881237647,1.0,0.5108975954756388
v112_gm_buffered,medium,medium_overlap_boundary,1552,889,0.21790478456642232,0.46517776806745903,0.4073834700238132,1.0,0.4231478105113155
v112_gm_buffered,medium,medium_isolated_lowqrs,1417,87,0.20273267989092866,0.5525157233960017,0.497251916425304,1.0,0.3094840902069818
v112_gm_buffered,medium,medium_visible_qrs_detail,2109,831,0.46478722693421626,1.1255850670772507,1.0318363050706887,1.0,0.38331490595669926
v112_gm_buffered,medium,medium_outlier_or_bad_boundary,934,609,0.3739359523270189,1.1550850248872793,1.1420797067512942,1.0,0.24613831912898093
v112_gm_buffered,medium,medium_hard_baseline_lowqrs,650,88,0.23012282067023718,0.6714396709968635,0.5837165192774244,1.0,0.20064205457463885
v112_gm_buffered,bad,bad_dense_right_island,782,860,1.3560987479775455,9.664717363404717,6.745134081087349,1.0,0.0
v112_gm_buffered,bad,bad_detector_template_disagree,436,860,1.4309096578096796,8.756953920136548,6.228018940686548,1.0,0.0
v112_gm_buffered,bad,bad_baseline_wander_lowfreq,62,856,0.6365215218644125,1.8134861205795065,1.6437817386793632,1.0,0.008177570093457943
v112_gm_buffered,bad,bad_contact_reset_flatline,188,856,0.1989413487662924,0.46839469249079807,0.4098842843992109,1.0,0.42752701843610935
v112_gm_buffered,bad,bad_low_qrs_visibility,38,856,0.5684408167181318,2.7550233888793763,2.148477129814391,1.0,0.047258979206049156
v112_gm_buffered,bad,bad_highfreq_detail_noise,55,856,1.3606345662538115,41.49311572841329,22.419145091274533,1.0,0.0
v112_gm_buffered,bad,bad_other_boundary,340,856,1.3748031706098327,10.546543057739822,6.4024341319780005,1.0,0.0
