class_name,feature,but_median,ptb_median,median_gap_in_but_iqr
good,baseline_step,0.3589597801566011,0.12582897999999998,-0.5011516859052842
good,qrs_visibility,0.49238063614507804,2.0,3.8475143620082966
good,detector_agreement,0.286169028098801,0.6666667,2.094717236867881
good,sqi_basSQI,0.946643886931982,0.665196165,-2.657749808773235
good,flatline_ratio,0.3090472377902322,0.1417133706965572,-0.8007662835249043
good,non_qrs_diff_p95,0.05031283274292935,1.1204004,27.22089644343159
good,band_30_45,0.017250443809679203,0.012677230250000001,-0.39571397664903535
good,amplitude_entropy,0.6282149316541122,0.799777865,1.6265032376680892
medium,baseline_step,0.6583139765683348,0.11218457500000001,-0.7311016262372279
medium,qrs_visibility,0.2434124384036018,2.0,5.348209930840412
medium,detector_agreement,0.297883010624303,0.5833333,1.5875884848641524
medium,sqi_basSQI,0.9385885814985122,0.69025578,-1.3145261481725505
medium,flatline_ratio,0.100080064051241,0.0472377902321857,-0.6875000000000006
medium,non_qrs_diff_p95,0.09235170317406294,1.7487884999999999,24.286402417845423
medium,band_30_45,0.0250946974162547,0.0203769915,-0.2097755173147716
medium,amplitude_entropy,0.7115469504267441,0.802780865,0.6993512059162684
bad,baseline_step,0.0281993920845901,0.053256691,1.5608385556424493
bad,qrs_visibility,0.2441709831575677,1.0275775,39.20755449506032
bad,detector_agreement,0.5147186257614297,0.25,-1.9422233684019052
bad,sqi_basSQI,0.9996508612476838,0.824384125,-844.8342372167807
bad,flatline_ratio,0.0072057646116893,0.0136108887109687,1.5999999999999701
bad,non_qrs_diff_p95,0.3753911033272741,1.9344687,78.61467601257131
bad,band_30_45,0.1048899737424167,0.091710868,-0.8574213744747616
bad,amplitude_entropy,0.8964249582082082,0.7985633750000001,-2.3003553908587024
