row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3949,test,good_medium_overlap,good,medium,medium,False,False,0.3179757297039032,0.6815920472145081,0.00043224089313298464,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.22182537615299225,0.7771825790405273,0.000992038520053029,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.009520665742456913,0.989282488822937,0.0011968063190579414,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.46572279930114746,0.5337924957275391,0.0004847364325542003,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.39956438541412354,0.6002247333526611,0.00021090946393087506,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.12926137447357178,0.8700171709060669,0.0007214060751721263,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.46924683451652527,0.5304929614067078,0.00026020221412181854,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.4142993986606598,0.5853848457336426,0.0003158152103424072,True,False,False
11661,test,good_medium_overlap,good,medium,medium,False,False,0.21936726570129395,0.7790424823760986,0.0015902516897767782,True,False,False
11723,test,good_medium_overlap,good,medium,medium,False,False,0.24171896278858185,0.7576451301574707,0.0006359493709169328,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.17171192169189453,0.8263546824455261,0.0019334441749379039,True,False,False
11951,test,good_medium_overlap,good,medium,medium,False,False,0.3994140625,0.6003138422966003,0.0002720968041103333,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.3389028310775757,0.6610314249992371,6.573180144187063e-05,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.335481733083725,0.6640461087226868,0.0004721884033642709,True,False,False
12273,test,good_medium_overlap,good,medium,medium,False,False,0.4476880729198456,0.552176296710968,0.00013566529378294945,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.45759665966033936,0.5423402786254883,6.303483678493649e-05,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.2293468564748764,0.7696724534034729,0.0009807158494368196,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.48846861720085144,0.5105293989181519,0.001002009492367506,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.13494738936424255,0.8646193742752075,0.00043329320033080876,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.33247655630111694,0.6672234535217285,0.00029999433900229633,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.2507396340370178,0.7483495473861694,0.0009107812074944377,True,False,False
12634,test,good_medium_overlap,good,medium,medium,False,False,0.1979086995124817,0.8012135624885559,0.0008778151241131127,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.4345325231552124,0.5650204420089722,0.0004470371932256967,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.24545088410377502,0.7537802457809448,0.0007688961341045797,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.29700300097465515,0.701191782951355,0.0018052078085020185,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.11678135395050049,0.8826170563697815,0.0006015596445649862,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.027463937178254128,0.970349133014679,0.0021869917400181293,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.033635400235652924,0.9657036662101746,0.0006608921685256064,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.006079467479139566,0.9919316172599792,0.001988881267607212,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.02037430740892887,0.9773150682449341,0.0023106716107577085,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.029764527454972267,0.9686221480369568,0.0016133366152644157,True,False,False
13189,test,outlier_low_confidence,good,medium,medium,False,False,0.4202725887298584,0.4551101326942444,0.12461736798286438,True,False,False
