row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9626579284667969,0.03690629079937935,0.00043576498865149915,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9519286751747131,0.04749847948551178,0.0005728200194425881,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.8861499428749084,0.11334294825792313,0.0005071724881418049,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9381109476089478,0.06122129037976265,0.0006677337223663926,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.2201608121395111,0.7794990539550781,0.0003401425783522427,True,False,True
32653,test,outlier_low_confidence,bad,medium,medium,False,False,0.4134564995765686,0.5860304236412048,0.000513039412908256,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9965553283691406,0.0030296575278043747,0.000415028422139585,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9850542545318604,0.014243531040847301,0.0007022421341389418,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.20838017761707306,0.7912778854370117,0.00034195018815808,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9973008036613464,0.0012730519520118833,0.0014261477626860142,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9979270696640015,0.0009198022307828069,0.0011530452175065875,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.7922539114952087,0.20741988718509674,0.00032618475961498916,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9791216254234314,0.020385006442666054,0.0004933449090458453,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.0013841184554621577,0.9906666874885559,0.007949154824018478,True,False,True
32662,test,outlier_low_confidence,bad,medium,medium,False,False,0.016817903146147728,0.737079918384552,0.24610218405723572,True,False,True
32666,test,outlier_low_confidence,bad,medium,bad,False,True,0.0030935921240597963,0.6435092687606812,0.35339710116386414,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.8100735545158386,0.18467798829078674,0.005248475354164839,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.0008765840320847929,0.9392086863517761,0.05991480126976967,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.0015315506607294083,0.9830589294433594,0.015409491956233978,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.0013755167601630092,0.9743471741676331,0.024277299642562866,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.0014169506030157208,0.9519423246383667,0.04664071276783943,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9959142804145813,0.0015830839984118938,0.002502637216821313,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.009794660843908787,0.986425518989563,0.003779797349125147,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.12135137617588043,0.7636877298355103,0.11496087908744812,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9843713641166687,0.014918123371899128,0.000710568914655596,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.0016867693047970533,0.978453516960144,0.019859671592712402,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.002875029109418392,0.8593228459358215,0.1378021091222763,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.8928921222686768,0.1065305694937706,0.0005773320444859564,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.0009092414402402937,0.965747594833374,0.03334314748644829,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9902999401092529,0.005887539125978947,0.0038124830462038517,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.017991503700613976,0.7709947824478149,0.2110137939453125,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.1915576159954071,0.7718518376350403,0.03659046068787575,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.0011938400566577911,0.9864230751991272,0.0123830521479249,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.0013726805336773396,0.994472324848175,0.004154908005148172,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.05819225683808327,0.6330991387367249,0.3087086081504822,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.9847553372383118,0.011624014005064964,0.0036205968353897333,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.05727928876876831,0.940814733505249,0.0019059875048696995,True,False,True
32702,test,outlier_low_confidence,bad,medium,medium,False,False,0.25886741280555725,0.6148398518562317,0.12629272043704987,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.917090654373169,0.08007379621267319,0.0028356006368994713,True,False,True
