row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
6125,test,good_medium_overlap,good,bad,bad,False,False,0.40675002336502075,0.0052553205750882626,0.5879946947097778,True,False,False
10553,test,outlier_low_confidence,good,bad,bad,False,False,0.4605136811733246,0.011006883345544338,0.5284794569015503,True,False,False
10835,test,outlier_low_confidence,good,bad,bad,False,False,0.2366933971643448,0.020081542432308197,0.7432249784469604,True,False,False
11669,test,outlier_low_confidence,good,bad,bad,False,False,0.1097429171204567,0.026351477950811386,0.863905668258667,True,False,False
11973,test,outlier_low_confidence,good,bad,bad,False,False,0.07413716614246368,0.012821598909795284,0.9130411744117737,True,False,False
12675,test,outlier_low_confidence,good,bad,bad,False,False,0.015499751083552837,0.026561779901385307,0.9579384922981262,True,False,False
12791,test,outlier_low_confidence,good,bad,bad,False,False,0.03988562151789665,0.006279019173234701,0.9538353681564331,True,False,False
12804,test,outlier_low_confidence,good,bad,bad,False,False,0.183024600148201,0.01625821553170681,0.8007171750068665,True,False,False
12984,test,good_medium_overlap,good,bad,bad,False,False,0.25268933176994324,0.2888029217720032,0.4585077166557312,True,False,False
13023,test,outlier_low_confidence,good,bad,bad,False,False,0.11325693130493164,0.009970908984541893,0.8767721652984619,True,False,False
13146,test,outlier_low_confidence,good,bad,bad,False,False,0.3137751817703247,0.33755388855934143,0.34867095947265625,True,False,False
13771,test,outlier_low_confidence,good,bad,bad,False,False,0.14402255415916443,0.22157365083694458,0.6344038844108582,True,False,False
13888,test,outlier_low_confidence,good,bad,bad,False,False,0.04439624771475792,0.1395682543516159,0.8160355687141418,True,False,False
14212,test,outlier_low_confidence,good,bad,bad,False,False,0.04219938814640045,0.08255589753389359,0.8752447366714478,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.0027052948717027903,0.021149922162294388,0.9761448502540588,True,False,False
14310,test,outlier_low_confidence,good,bad,bad,False,False,0.13085316121578217,0.37973475456237793,0.4894121289253235,True,False,False
14403,test,outlier_low_confidence,good,bad,bad,False,False,0.0828934982419014,0.23829886317253113,0.6788076162338257,True,False,False
14404,test,outlier_low_confidence,good,bad,bad,False,False,0.0007139054941944778,0.0031661787070333958,0.9961199760437012,True,False,False
14882,test,outlier_low_confidence,good,bad,bad,False,False,0.10434098541736603,0.13610297441482544,0.759555995464325,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.011550170369446278,0.08212143182754517,0.9063283205032349,True,False,False
15042,test,outlier_low_confidence,good,bad,bad,False,False,0.002306791953742504,0.019216325134038925,0.9784769415855408,True,False,False
15191,test,outlier_low_confidence,good,bad,bad,False,False,0.015419326722621918,0.10347694158554077,0.8811037540435791,True,False,False
15199,test,outlier_low_confidence,good,bad,bad,False,False,0.4769721031188965,0.019603393971920013,0.5034245252609253,True,False,False
15218,test,outlier_low_confidence,good,bad,bad,False,False,0.0416271835565567,0.06729412823915482,0.8910787105560303,True,False,False
15302,test,outlier_low_confidence,good,bad,bad,False,False,0.07433833926916122,0.14065170288085938,0.7850099205970764,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.008377134799957275,0.06651610881090164,0.9251068234443665,True,False,False
15506,test,outlier_low_confidence,good,bad,bad,False,False,0.009611486457288265,0.052898868918418884,0.9374896883964539,True,False,False
15585,test,outlier_low_confidence,good,bad,bad,False,False,0.004098972305655479,0.00965115986764431,0.9862498044967651,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.005209746770560741,0.050160717219114304,0.9446295499801636,True,False,False
15660,test,outlier_low_confidence,good,bad,bad,False,False,0.15126532316207886,0.04055969417095184,0.8081749677658081,True,False,False
15752,test,outlier_low_confidence,good,bad,bad,False,False,0.2430960237979889,0.07030893117189407,0.6865950226783752,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.00020644917094614357,0.0028529788833111525,0.9969406127929688,True,False,False
15854,test,outlier_low_confidence,good,bad,bad,False,False,0.26614269614219666,0.012855080887675285,0.7210022211074829,True,False,False
15874,test,outlier_low_confidence,good,bad,bad,False,False,0.21550734341144562,0.07941884547472,0.7050738334655762,True,False,False
15973,test,outlier_low_confidence,good,bad,bad,False,False,0.01582549698650837,0.011818419210612774,0.9723560214042664,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.0049961344338953495,0.07215631753206253,0.9228475689888,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,4.3215804907958955e-05,0.0007806778303347528,0.9991760849952698,True,False,False
16642,test,outlier_low_confidence,good,bad,bad,False,False,0.029030490666627884,0.42981910705566406,0.5411503911018372,True,False,False
17263,test,clean_core,medium,bad,bad,False,False,0.00021470512729138136,0.06609278917312622,0.9336925148963928,True,False,False
17402,test,clean_core,medium,bad,bad,False,False,9.602804493624717e-05,0.03614172339439392,0.9637622833251953,True,False,False
17689,test,clean_core,medium,bad,bad,False,False,0.001051206374540925,0.41945314407348633,0.5794956088066101,True,False,False
17714,test,clean_core,medium,bad,bad,False,False,2.63458405243e-05,0.016851041465997696,0.9831226468086243,True,False,False
17752,test,clean_core,medium,bad,bad,False,False,0.00039909358019940555,0.34566476941108704,0.6539360284805298,True,False,False
17767,test,clean_core,medium,bad,bad,False,False,0.00032050503068603575,0.23633001744747162,0.7633495330810547,True,False,False
17968,test,clean_core,medium,bad,bad,False,False,1.324528238910716e-05,0.0006058707367628813,0.9993808269500732,True,False,False
17970,test,clean_core,medium,bad,bad,False,False,4.432077912497334e-05,0.014814622700214386,0.9851411581039429,True,False,False
18084,test,clean_core,medium,bad,bad,False,False,0.004514710512012243,0.10664454102516174,0.8888407349586487,True,False,False
18115,test,clean_core,medium,bad,bad,False,False,0.002315290505066514,0.33090391755104065,0.6667808294296265,True,False,False
18334,test,clean_core,medium,bad,bad,False,False,5.426366897154367e-06,0.0009228760609403253,0.9990715980529785,True,False,False
18458,test,clean_core,medium,bad,bad,False,False,3.0399822207982652e-05,0.01743471249938011,0.9825348258018494,True,False,False
