row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
23996,test,outlier_low_confidence,medium,good,good,False,False,0.5682318210601807,0.42965298891067505,0.0021151902619749308,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.583691418170929,0.41411739587783813,0.002191223669797182,True,False,False
24011,test,good_medium_overlap,medium,good,good,False,False,0.5934394001960754,0.39933085441589355,0.007229733280837536,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.7777690887451172,0.21944577991962433,0.002785130636766553,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9935050010681152,0.0034430979285389185,0.003051879582926631,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.7366928458213806,0.2626456618309021,0.0006614269805140793,True,False,False
24597,test,outlier_low_confidence,medium,good,good,False,False,0.8891745805740356,0.08645407855510712,0.02437133714556694,True,False,False
24645,test,good_medium_overlap,medium,good,good,False,False,0.668197512626648,0.198721781373024,0.1330806463956833,True,False,False
24701,test,outlier_low_confidence,medium,good,good,False,False,0.6397559642791748,0.3487688899040222,0.011475126259028912,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.853381872177124,0.14505304396152496,0.0015651325229555368,True,False,False
24992,test,outlier_low_confidence,medium,good,good,False,False,0.5984404683113098,0.3999021053314209,0.0016574279870837927,True,False,False
24995,test,good_medium_overlap,medium,good,good,False,False,0.831301748752594,0.1678398996591568,0.0008582800510339439,True,False,False
25021,test,good_medium_overlap,medium,good,good,False,False,0.8735816478729248,0.12153644114732742,0.004881902597844601,True,False,False
25034,test,good_medium_overlap,medium,good,good,False,False,0.8359372019767761,0.16015459597110748,0.003908222541213036,True,False,False
25128,test,outlier_low_confidence,medium,good,good,False,False,0.9164896011352539,0.07108913362026215,0.012421307153999805,True,False,False
25271,test,outlier_low_confidence,medium,good,good,False,False,0.5979678630828857,0.3984523415565491,0.003579770214855671,True,False,False
25283,test,good_medium_overlap,medium,good,good,False,False,0.8691074848175049,0.12320979684591293,0.00768270855769515,True,False,False
25297,test,outlier_low_confidence,medium,good,good,False,False,0.7942500114440918,0.20428018271923065,0.0014698340091854334,True,False,False
25306,test,outlier_low_confidence,medium,good,good,False,False,0.58657306432724,0.40879660844802856,0.004630340728908777,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.5773017406463623,0.42202556133270264,0.000672699767164886,True,False,False
25317,test,outlier_low_confidence,medium,good,good,False,False,0.5651791095733643,0.4319038391113281,0.0029170592315495014,True,False,False
25329,test,outlier_low_confidence,medium,good,good,False,False,0.714473307132721,0.2806926667690277,0.004833980463445187,True,False,False
25408,test,outlier_low_confidence,medium,good,good,False,False,0.5125362277030945,0.4826986789703369,0.004765090998262167,True,False,False
25472,test,outlier_low_confidence,medium,good,good,False,False,0.5952674746513367,0.40437185764312744,0.00036068898043595254,True,False,False
25496,test,outlier_low_confidence,medium,good,good,False,False,0.7239768505096436,0.27517762780189514,0.0008455388015136123,True,False,False
25502,test,outlier_low_confidence,medium,good,good,False,False,0.9755828976631165,0.012675764039158821,0.011741393245756626,True,False,False
25527,test,outlier_low_confidence,medium,good,good,False,False,0.9736671447753906,0.019870523363351822,0.0064622689969837666,True,False,False
25538,test,outlier_low_confidence,medium,good,good,False,False,0.8061867952346802,0.18533089756965637,0.00848227646201849,True,False,False
25646,test,outlier_low_confidence,medium,good,good,False,False,0.977929413318634,0.020452892407774925,0.001617739791981876,True,False,False
25664,test,outlier_low_confidence,medium,good,good,False,False,0.916093647480011,0.08224820345640182,0.0016582055250182748,True,False,False
25666,test,outlier_low_confidence,medium,good,good,False,False,0.9101451635360718,0.08791106939315796,0.0019437596201896667,True,False,False
25699,test,outlier_low_confidence,medium,good,good,False,False,0.9671014547348022,0.027077123522758484,0.005821467377245426,True,False,False
25741,test,outlier_low_confidence,medium,good,good,False,False,0.5370271801948547,0.4616731107234955,0.0012997965095564723,True,False,False
25745,test,outlier_low_confidence,medium,good,good,False,False,0.6215769052505493,0.3737516403198242,0.0046714977361261845,True,False,False
25759,test,outlier_low_confidence,medium,good,good,False,False,0.7128783464431763,0.28571221232414246,0.0014094543876126409,True,False,False
25768,test,outlier_low_confidence,medium,good,good,False,False,0.6065940260887146,0.392042875289917,0.0013631233014166355,True,False,False
25797,test,outlier_low_confidence,medium,good,good,False,False,0.6162163615226746,0.38272371888160706,0.0010599513771012425,True,False,False
25805,test,outlier_low_confidence,medium,good,good,False,False,0.9830852150917053,0.01240081898868084,0.0045140646398067474,True,False,False
25808,test,outlier_low_confidence,medium,good,good,False,False,0.9370458722114563,0.06121966242790222,0.001734450226649642,True,False,False
25829,test,outlier_low_confidence,medium,good,good,False,False,0.9126356244087219,0.08325251936912537,0.004111843183636665,True,False,False
25876,test,outlier_low_confidence,medium,good,good,False,False,0.8799164891242981,0.11220547556877136,0.007878092117607594,True,False,False
25900,test,outlier_low_confidence,medium,good,good,False,False,0.9489628076553345,0.04807739332318306,0.002959784120321274,True,False,False
25939,test,outlier_low_confidence,medium,good,good,False,False,0.6769675612449646,0.3214992582798004,0.0015332094626501203,True,False,False
25940,test,outlier_low_confidence,medium,good,good,False,False,0.857656717300415,0.1419723480939865,0.00037090113619342446,True,False,False
25962,test,outlier_low_confidence,medium,good,good,False,False,0.8802879452705383,0.11880781501531601,0.0009042262681759894,True,False,False
26036,test,outlier_low_confidence,medium,good,good,False,False,0.7657181024551392,0.20710048079490662,0.027181368321180344,True,False,False
26042,test,outlier_low_confidence,medium,good,good,False,False,0.5341479182243347,0.4613058269023895,0.004546242766082287,True,False,False
26052,test,outlier_low_confidence,medium,good,good,False,False,0.995622456073761,0.0038954438641667366,0.0004821579495910555,True,False,False
26073,test,outlier_low_confidence,medium,good,good,False,False,0.9168480634689331,0.08044541627168655,0.0027065505273640156,True,False,False
