candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_test_all_10s+,8477,0.7527427155833432,0.6010310647432983,0.9137362637362637,0.675101671938545,0.1630170316301703,0.6657325860688551,0.8806366047745358,0.7613636363636364,311,1420,94,"[[3326, 311, 3], [1420, 2988, 18], [250, 94, 67]]"
predtop20_sqiquery_hardaux_pretrain_badcal,eval_existing,original_test_all_10s+,8477,0.7574613660493099,0.6420047592462687,0.9098901098901099,0.6710347943967465,0.3381995133819951,0.6855723452701304,0.8945783132530121,0.4263803680981595,311,1286,39,"[[3312, 311, 17], [1286, 2970, 170], [233, 39, 139]]"
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,32956,0.8057409879839786,0.8345916622324724,0.75227366074048,0.8341174256680467,0.9210974456007569,0.8655819605725088,0.6692081225937948,0.9940780069430264,4218,1738,164,"[[12821, 4218, 4], [1738, 8865, 25], [253, 164, 4868]]"
predtop20_sqiquery_hardaux_pretrain_badcal,eval_existing,original_all_10s+,32956,0.8047093093822065,0.8294474530428477,0.7476970017015784,0.8302596913812571,0.9371807000946074,0.8754465512503435,0.6716395189526564,0.9412770809578107,4216,1579,98,"[[12743, 4216, 84], [1579, 8824, 225], [234, 98, 4953]]"
predtop20_sqiquery_hardaux_pretrain,eval_existing,bad_core_nearboundary,119,0.5462184873949579,0.2355072463768116,0.0,0.0,0.5462184873949579,0.0,0.0,1.0,0,0,54,"[[0, 0, 0], [0, 0, 0], [0, 54, 65]]"
predtop20_sqiquery_hardaux_pretrain_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
predtop20_sqiquery_hardaux_pretrain,eval_existing,bad_outlier_stress,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0.0,0.0,1.0,0,0,40,"[[0, 0, 0], [0, 0, 0], [250, 40, 2]]"
predtop20_sqiquery_hardaux_pretrain_badcal,eval_existing,bad_outlier_stress,292,0.0684931506849315,0.04273504273504273,0.0,0.0,0.0684931506849315,0.0,0.0,1.0,0,0,39,"[[0, 0, 0], [0, 0, 0], [233, 39, 20]]"
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_test_all_10s+,8477,0.8065353308953639,0.6863965987825621,0.890934065934066,0.7837776773610483,0.30413625304136255,0.748787808820134,0.8762313715584744,0.6684491978609626,392,900,98,"[[3243, 392, 5], [900, 3469, 57], [188, 98, 125]]"
predtop23_sqiquery_hardfeat_pretrain_badcal,eval_existing,original_test_all_10s+,8477,0.7903739530494278,0.651292513857345,0.8821428571428571,0.7523723452327158,0.38686131386861317,0.7881688757977418,0.8783962015299394,0.25980392156862747,376,696,85,"[[3211, 376, 53], [696, 3330, 400], [167, 85, 159]]"
predtop23_sqiquery_hardfeat_pretrain,eval_existing,original_all_10s+,32956,0.8031011045029737,0.8344580556275557,0.7081499735961978,0.8901957094467444,0.9341532639545884,0.9033006511488662,0.6487691147226222,0.9850359138068635,4965,1101,157,"[[12069, 4965, 9], [1101, 9461, 66], [191, 157, 4937]]"
predtop23_sqiquery_hardfeat_pretrain_badcal,eval_existing,original_all_10s+,32956,0.7940284015050371,0.8158262629027405,0.7007569089948953,0.8703424915318028,0.9413434247871334,0.9198243992606284,0.6453638456708296,0.8822486256428445,4941,873,142,"[[11943, 4941, 159], [873, 9250, 505], [168, 142, 4975]]"
predtop23_sqiquery_hardfeat_pretrain,eval_existing,bad_core_nearboundary,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0,0,1,"[[0, 0, 0], [0, 0, 0], [0, 1, 118]]"
predtop23_sqiquery_hardfeat_pretrain_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
predtop23_sqiquery_hardfeat_pretrain,eval_existing,bad_outlier_stress,292,0.023972602739726026,0.015607580824972128,0.0,0.0,0.023972602739726026,0.0,0.0,1.0,0,0,97,"[[0, 0, 0], [0, 0, 0], [188, 97, 7]]"
predtop23_sqiquery_hardfeat_pretrain_badcal,eval_existing,bad_outlier_stress,292,0.136986301369863,0.08032128514056225,0.0,0.0,0.136986301369863,0.0,0.0,1.0,0,0,85,"[[0, 0, 0], [0, 0, 0], [167, 85, 40]]"
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_test_all_10s+,8477,0.7808186858558452,0.6002424645394066,0.896978021978022,0.7467239042024402,0.1192214111922141,0.7113289760348583,0.8647305075876505,0.7538461538461538,374,1106,143,"[[3265, 374, 1], [1106, 3305, 15], [219, 143, 49]]"
predtop20_sqiquery_featuredistill_pretrain_badcal,eval_existing,original_test_all_10s+,8477,0.7803468208092486,0.6541117672257325,0.8950549450549451,0.728874830546769,0.31873479318734793,0.7220744680851063,0.8819026790595954,0.42671009771986973,365,1041,67,"[[3258, 365, 17], [1041, 3226, 159], [213, 67, 131]]"
predtop20_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,32956,0.8023728607840758,0.8328383334390491,0.7229947779146864,0.8723184042152804,0.9176915799432356,0.8878800979968295,0.6527034638130104,0.9950759130077965,4719,1335,214,"[[12322, 4719, 2], [1335, 9271, 22], [221, 214, 4850]]"
predtop20_sqiquery_featuredistill_pretrain_badcal,eval_existing,original_all_10s+,32956,0.8006129384634058,0.8278744794325971,0.7213518746699524,0.8605570191945804,0.935666982024598,0.8925511833889938,0.6547354857183764,0.9485900633032802,4698,1265,125,"[[12294, 4698, 51], [1265, 9146, 217], [215, 125, 4945]]"
predtop20_sqiquery_featuredistill_pretrain,eval_existing,bad_core_nearboundary,119,0.40336134453781514,0.19161676646706585,0.0,0.0,0.40336134453781514,0.0,0.0,1.0,0,0,71,"[[0, 0, 0], [0, 0, 0], [0, 71, 48]]"
predtop20_sqiquery_featuredistill_pretrain_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
predtop20_sqiquery_featuredistill_pretrain,eval_existing,bad_outlier_stress,292,0.003424657534246575,0.0022753128555176336,0.0,0.0,0.003424657534246575,0.0,0.0,1.0,0,0,72,"[[0, 0, 0], [0, 0, 0], [219, 72, 1]]"
predtop20_sqiquery_featuredistill_pretrain_badcal,eval_existing,bad_outlier_stress,292,0.0410958904109589,0.02631578947368421,0.0,0.0,0.0410958904109589,0.0,0.0,1.0,0,0,67,"[[0, 0, 0], [0, 0, 0], [213, 67, 12]]"
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_test_all_10s+,8477,0.7973339624867288,0.6518998677543756,0.8673076923076923,0.7950745594215997,0.20194647201946472,0.7400375058602907,0.8530909090909091,0.9651162790697675,483,904,123,"[[3157, 483, 0], [904, 3519, 3], [205, 123, 83]]"
predtop23_sqiquery_featuredistill_pretrain_badcal,eval_existing,original_test_all_10s+,8477,0.7941488734222012,0.6748868247015419,0.865934065934066,0.7781292363307727,0.3309002433090024,0.7470964683574307,0.861646234676007,0.5210727969348659,477,868,76,"[[3152, 477, 11], [868, 3444, 114], [199, 76, 136]]"
predtop23_sqiquery_featuredistill_pretrain,eval_existing,original_all_10s+,32956,0.7726665857506979,0.8116827246105357,0.6473625535410432,0.8988520888219796,0.9229895931882687,0.8964088397790055,0.6060394594937512,0.9985670419651996,6010,1068,200,"[[11033, 6010, 0], [1068, 9553, 7], [207, 200, 4878]]"
predtop23_sqiquery_featuredistill_pretrain_badcal,eval_existing,original_all_10s+,32956,0.7705121980822915,0.8068190292411019,0.6458956756439594,0.8878434324426044,0.9364238410596026,0.8996404053612291,0.6062708815214598,0.9598525989138867,5993,1027,135,"[[11008, 5993, 42], [1027, 9436, 165], [201, 135, 4949]]"
predtop23_sqiquery_featuredistill_pretrain,eval_existing,bad_core_nearboundary,119,0.680672268907563,0.27,0.0,0.0,0.680672268907563,0.0,0.0,1.0,0,0,38,"[[0, 0, 0], [0, 0, 0], [0, 38, 81]]"
predtop23_sqiquery_featuredistill_pretrain_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
predtop23_sqiquery_featuredistill_pretrain,eval_existing,bad_outlier_stress,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0.0,0.0,1.0,0,0,85,"[[0, 0, 0], [0, 0, 0], [205, 85, 2]]"
predtop23_sqiquery_featuredistill_pretrain_badcal,eval_existing,bad_outlier_stress,292,0.05821917808219178,0.036677454153182305,0.0,0.0,0.05821917808219178,0.0,0.0,1.0,0,0,76,"[[0, 0, 0], [0, 0, 0], [199, 76, 17]]"
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_test_all_10s+,8477,0.7666627344579451,0.6522835280029872,0.890934065934066,0.7076366922729327,0.30170316301703165,0.6942838792549775,0.8726664809139036,0.5714285714285714,390,1208,67,"[[3243, 390, 7], [1208, 3132, 86], [220, 67, 124]]"
predtop20_sqiquery_lowfreqbad_balanced_pretrain_badcal,eval_existing,original_test_all_10s+,8477,0.7653651055798042,0.648781687154794,0.8906593406593407,0.7053773158608224,0.30170316301703165,0.6948135447921132,0.872310701313216,0.5344827586206896,390,1204,67,"[[3242, 390, 8], [1204, 3122, 100], [220, 67, 124]]"
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,32956,0.7813144799126107,0.815418331111838,0.6893152613976412,0.8530297327813323,0.9337748344370861,0.8767818493917456,0.6262779773418071,0.9712654989175359,5283,1428,127,"[[11748, 5283, 12], [1428, 9066, 134], [223, 127, 4935]]"
predtop20_sqiquery_lowfreqbad_balanced_pretrain_badcal,eval_existing,original_all_10s+,32956,0.7808593275882996,0.8145636513129438,0.6892565862817579,0.8514301844185171,0.9343424787133396,0.8771654719235364,0.6259684560044272,0.966718872357087,5283,1422,124,"[[11747, 5283, 13], [1422, 9049, 157], [223, 124, 4938]]"
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,bad_core_nearboundary,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0,0,1,"[[0, 0, 0], [0, 0, 0], [0, 1, 118]]"
predtop20_sqiquery_lowfreqbad_balanced_pretrain_badcal,eval_existing,bad_core_nearboundary,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0,0,1,"[[0, 0, 0], [0, 0, 0], [0, 1, 118]]"
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,bad_outlier_stress,292,0.02054794520547945,0.013422818791946308,0.0,0.0,0.02054794520547945,0.0,0.0,1.0,0,0,66,"[[0, 0, 0], [0, 0, 0], [220, 66, 6]]"
predtop20_sqiquery_lowfreqbad_balanced_pretrain_badcal,eval_existing,bad_outlier_stress,292,0.02054794520547945,0.013422818791946308,0.0,0.0,0.02054794520547945,0.0,0.0,1.0,0,0,66,"[[0, 0, 0], [0, 0, 0], [220, 66, 6]]"
