candidate,run_label,split,feature,mae_z,corr,is_teacher_core,is_teacher,is_teacher_hard,is_teacher_top14
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,pc1,0.21282394248904118,0.9693109375239524,True,True,False,True
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,pc2,0.6921292774547514,-0.1353661140440671,False,True,True,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,pc3,0.7610609569733577,0.5217165400931686,True,True,True,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,pc4,0.9837381653517565,-0.5204182200502077,False,False,False,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,pca_margin,0.31599135871720063,0.8870566564695258,True,True,False,True
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,boundary_confidence,0.7915737545285036,0.14856234052972456,True,True,True,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,region_confidence,0.8455826276836967,0.16754512855505083,False,False,False,True
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,knn_label_purity,0.5761778745020858,0.3015878858200541,True,True,True,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,qrs_visibility,0.9309578297431987,0.29848321844101383,True,True,True,True
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,qrs_band_ratio,0.4984975702390618,0.6507901722384234,False,False,False,True
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,qrs_prom_p90,0.7079902150299259,0.6177897446578672,False,True,False,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,template_corr,0.4903363581290722,0.738546247245367,False,True,False,True
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,detector_agreement,0.6928131688273241,0.32066091917735207,False,False,True,True
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,baseline_step,0.6219161570502822,0.36925136116152113,True,True,True,True
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,flatline_ratio,0.49789808504117933,0.8569074990221113,True,True,True,True
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,fatal_or_score,0.7315558019621801,-0.14566957006696588,False,False,False,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,contact_loss_win_ratio,0.2969339260623937,0.0645973359921814,False,False,False,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.527757123276018,0.7497062952688965,False,False,False,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,non_qrs_diff_p95,0.23893159275488843,0.9461791613248611,True,True,False,True
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,diff_abs_p95,0.6584909648807503,0.6972969403362957,False,True,False,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,band_15_30,0.24783816009558013,0.9358771887555702,False,False,False,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,band_30_45,0.3142474626032742,0.8457719238229418,False,False,False,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,rms,0.8939852675763081,-0.4488625610042009,False,False,False,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,std,0.8221856791721052,0.5721833125843662,False,False,False,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,mean_abs,0.7464230987232974,0.13716332191222141,False,False,False,True
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,ptp_p99_p01,0.6886480364556543,0.49800594871262677,False,False,False,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,amplitude_entropy,0.6593547074952992,0.653016879432804,False,True,False,True
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,low_amp_ratio,0.8074590695416078,0.5088895945098253,False,True,True,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,sqi_iSQI,0.07484566828011942,,False,False,False,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,sqi_bSQI,0.2285077564570967,0.9023038596600735,False,True,False,True
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,sqi_pSQI,0.5879967888134611,0.008511845198373547,False,False,False,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,sqi_sSQI,0.6556705423657685,0.5791013869901837,False,True,False,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,sqi_kSQI,0.8256326583451801,0.5468114573591799,False,True,False,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,sqi_fSQI,0.508742454534211,0.5985114240184077,False,False,False,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,sqi_basSQI,0.5631834165604898,0.14369208764002608,False,False,True,True
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,hjorth_activity,0.8538600708288967,0.03547570360747153,False,False,False,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,hjorth_mobility,0.6392169860234571,-0.6851925637141333,False,False,False,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,hjorth_complexity,0.4191567282009475,0.17761721298352307,False,False,False,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,zero_crossing_rate,0.19377266235426102,0.9687998814169275,False,False,False,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3806407403095372,0.8672583786034083,False,False,False,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,sample_entropy_proxy,0.32429079502047004,0.9407706764921506,False,False,False,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,higuchi_fd_proxy,0.2600771138210687,0.9348606797368045,False,False,False,False
predtop20_sqiquery_hardaux_pretrain,eval_existing,original_all_10s+,wavelet_e0,0.7201179144507261,0.11441846411637749,False,False,False,False
