row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
8536,test,good_medium_overlap,good,medium,medium,False,False,0.13379710912704468,0.8389965295791626,0.027206379920244217,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.24195221066474915,0.7251719236373901,0.032875906676054,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.4336022734642029,0.5253686904907227,0.04102908819913864,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.2965678870677948,0.664417028427124,0.03901509568095207,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.18324638903141022,0.7798941731452942,0.03685944527387619,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.33059749007225037,0.6320775747299194,0.0373249351978302,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.1812877506017685,0.7861039638519287,0.03260834142565727,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.1145399734377861,0.8551649451255798,0.030295120552182198,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.2804033160209656,0.6780603528022766,0.04153630882501602,True,False,False
13189,test,outlier_low_confidence,good,medium,medium,False,False,0.4371643662452698,0.47461390495300293,0.0882217288017273,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.43003717064857483,0.5312496423721313,0.03871319815516472,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.09221372753381729,0.8798164129257202,0.027969874441623688,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.14268794655799866,0.8259126543998718,0.031399402767419815,True,False,False
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.3417844772338867,0.6001272797584534,0.05808822065591812,True,False,False
13755,test,good_medium_overlap,good,medium,medium,False,False,0.39534690976142883,0.5663167834281921,0.03833632916212082,True,False,False
13766,test,outlier_low_confidence,good,medium,medium,False,False,0.44162502884864807,0.4621344804763794,0.09624042361974716,True,False,False
13771,test,outlier_low_confidence,good,medium,medium,False,False,0.4125033915042877,0.49366527795791626,0.093831367790699,True,False,False
13821,test,good_medium_overlap,good,medium,medium,False,False,0.3343047499656677,0.6280055642127991,0.03768967464566231,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.21826229989528656,0.732410192489624,0.04932752996683121,True,False,False
13888,test,outlier_low_confidence,good,medium,medium,False,False,0.38602587580680847,0.5249137282371521,0.08906037360429764,True,False,False
13940,test,good_medium_overlap,good,medium,medium,False,False,0.25068584084510803,0.7128384113311768,0.03647574782371521,True,False,False
13997,test,good_medium_overlap,good,medium,medium,False,False,0.2974753975868225,0.6612017750740051,0.04132281616330147,True,False,False
13998,test,good_medium_overlap,good,medium,medium,False,False,0.13140283524990082,0.8380571603775024,0.030540017411112785,True,False,False
14004,test,outlier_low_confidence,good,medium,medium,False,False,0.4170107841491699,0.5010391473770142,0.08195003122091293,True,False,False
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.13247573375701904,0.8247331380844116,0.04279113933444023,True,False,False
14112,test,outlier_low_confidence,good,medium,medium,False,False,0.43494266271591187,0.48292866349220276,0.08212871104478836,True,False,False
14159,test,outlier_low_confidence,good,medium,medium,False,False,0.19943365454673767,0.7490746378898621,0.05149175971746445,True,False,False
14171,test,outlier_low_confidence,good,medium,medium,False,False,0.41853103041648865,0.5035170316696167,0.07795195281505585,True,False,False
14190,test,good_medium_overlap,good,medium,medium,False,False,0.3919779062271118,0.5624623894691467,0.045559659600257874,True,False,False
14212,test,outlier_low_confidence,good,medium,medium,False,False,0.44916293025016785,0.4653560221195221,0.08548106253147125,True,False,False
14223,test,outlier_low_confidence,good,medium,medium,False,False,0.29637840390205383,0.5136460065841675,0.18997561931610107,True,False,False
14264,test,outlier_low_confidence,good,medium,medium,False,False,0.16519032418727875,0.7884418964385986,0.046367794275283813,True,False,False
14268,test,outlier_low_confidence,good,medium,medium,False,False,0.3023330867290497,0.642169713973999,0.05549724027514458,True,False,False
14300,test,good_medium_overlap,good,medium,medium,False,False,0.4667838215827942,0.4852752089500427,0.04794095829129219,True,False,False
14310,test,outlier_low_confidence,good,medium,medium,False,False,0.4394528865814209,0.47314023971557617,0.08740690350532532,True,False,False
14375,test,outlier_low_confidence,good,medium,medium,False,False,0.24780462682247162,0.6996201276779175,0.05257517099380493,True,False,False
14403,test,outlier_low_confidence,good,medium,medium,False,False,0.34452542662620544,0.4793154001235962,0.17615918815135956,True,False,False
