row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32650,test,outlier_low_confidence,bad,good,good,False,False,0.45076608657836914,0.2547532320022583,0.29448071122169495,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.5857950448989868,0.31001758575439453,0.10418735444545746,True,False,True
32652,test,outlier_low_confidence,bad,good,good,False,False,0.5697713494300842,0.3374273478984833,0.09280124306678772,True,False,True
32653,test,outlier_low_confidence,bad,good,good,False,False,0.38948240876197815,0.3071453273296356,0.3033722937107086,True,False,True
32656,test,outlier_low_confidence,bad,good,good,False,False,0.5630730986595154,0.3381323218345642,0.09879457950592041,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.6965066194534302,0.07417558878660202,0.2293178290128708,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.5604116916656494,0.33535850048065186,0.10422980785369873,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.6194976568222046,0.26811009645462036,0.11239230632781982,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.07787054032087326,0.8853890299797058,0.03674042969942093,True,False,True
32662,test,outlier_low_confidence,bad,medium,medium,False,False,0.13245783746242523,0.5136048793792725,0.3539372980594635,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.07883983105421066,0.7510605454444885,0.1700996309518814,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.05234632268548012,0.8678911328315735,0.07976251095533371,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.06602537631988525,0.9071127772331238,0.026861807331442833,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.06687536090612411,0.7767823934555054,0.1563422530889511,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.04623930901288986,0.6070597171783447,0.3467009663581848,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.5432954430580139,0.05447421595454216,0.4022303521633148,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.1335136890411377,0.7807739973068237,0.08571235090494156,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.32455047965049744,0.618961751461029,0.05648770183324814,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.08025392144918442,0.803378701210022,0.1163674145936966,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.07796312868595123,0.86822110414505,0.053815748542547226,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.39927777647972107,0.23750363290309906,0.3632185757160187,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.06986598670482635,0.8943424820899963,0.035791508853435516,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.6898534893989563,0.17786376178264618,0.13228273391723633,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.2318088859319687,0.48633208870887756,0.28185907006263733,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.08847878128290176,0.8779187202453613,0.03360253944993019,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.0760178416967392,0.8304327130317688,0.093549445271492,True,False,True
32698,test,outlier_low_confidence,bad,good,good,False,False,0.5901660323143005,0.3326173722743988,0.07721661776304245,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.10238635540008545,0.5587097406387329,0.33890387415885925,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.39466845989227295,0.5404809713363647,0.06485064327716827,True,False,True
32704,test,outlier_low_confidence,bad,medium,medium,False,False,0.28128838539123535,0.5549994111061096,0.16371221840381622,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.2677285671234131,0.5276862382888794,0.20458516478538513,True,False,True
