row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.22894372045993805,0.3543218970298767,0.4167344272136688,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.039937786757946014,0.06646386533975601,0.8935983180999756,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.2219780534505844,0.3695877492427826,0.408434122800827,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.017932789400219917,0.038233112543821335,0.943834125995636,True,False,False
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.037278659641742706,0.17934583127498627,0.7833754420280457,True,False,False
22918,test,outlier_low_confidence,medium,bad,bad,False,False,0.06683158874511719,0.39508113265037537,0.5380873084068298,True,False,False
23811,test,outlier_low_confidence,medium,bad,bad,False,False,0.04427812993526459,0.42014142870903015,0.5355804562568665,True,False,False
24027,test,good_medium_overlap,medium,bad,bad,False,False,0.07790182530879974,0.34984856843948364,0.5722495913505554,True,False,False
24424,test,good_medium_overlap,medium,bad,bad,False,False,0.3545380234718323,0.03649036958813667,0.6089715957641602,True,False,False
24567,test,good_medium_overlap,medium,bad,bad,False,False,0.3460584580898285,0.18580321967601776,0.46813830733299255,True,False,False
24709,test,outlier_low_confidence,medium,bad,bad,False,False,0.1966884434223175,0.2202947735786438,0.5830168128013611,True,False,False
24871,test,outlier_low_confidence,medium,bad,bad,False,False,0.3723897337913513,0.23576797544956207,0.3918423056602478,True,False,False
24901,test,outlier_low_confidence,medium,bad,bad,False,False,0.13800229132175446,0.3895416855812073,0.47245603799819946,True,False,False
24932,test,outlier_low_confidence,medium,bad,bad,False,False,0.13544961810112,0.2665454149246216,0.598004937171936,True,False,False
25017,test,outlier_low_confidence,medium,bad,bad,False,False,0.3162190020084381,0.08545373380184174,0.5983272790908813,True,False,False
25085,test,outlier_low_confidence,medium,bad,bad,False,False,0.07667361944913864,0.341871052980423,0.5814552903175354,True,False,False
25177,test,outlier_low_confidence,medium,bad,bad,False,False,0.06298975646495819,0.3901069462299347,0.5469032526016235,True,False,False
25302,test,outlier_low_confidence,medium,bad,bad,False,False,0.28261616826057434,0.14063788950443268,0.5767459273338318,True,False,False
25359,test,outlier_low_confidence,medium,bad,bad,False,False,0.16762925684452057,0.2830222547054291,0.5493484735488892,True,False,False
25472,test,outlier_low_confidence,medium,bad,bad,False,False,0.24640090763568878,0.14995597302913666,0.6036430597305298,True,False,False
25589,test,outlier_low_confidence,medium,bad,bad,False,False,0.23003552854061127,0.08975926786661148,0.680205225944519,True,False,False
25626,test,outlier_low_confidence,medium,bad,bad,False,False,0.10862129926681519,0.3972398638725281,0.4941388666629791,True,False,False
25721,test,outlier_low_confidence,medium,bad,bad,False,False,0.1298345923423767,0.3524010479450226,0.5177643299102783,True,False,False
25799,test,outlier_low_confidence,medium,bad,bad,False,False,0.12902936339378357,0.31224578619003296,0.5587248802185059,True,False,False
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.05542244017124176,0.21191368997097015,0.7326638698577881,True,False,False
