row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
23059,test,outlier_low_confidence,medium,good,good,False,False,0.9462040662765503,0.05308755114674568,0.0007083051023073494,True,False,False
23134,test,outlier_low_confidence,medium,good,good,False,False,0.9805091619491577,0.019094914197921753,0.000395839917473495,True,False,False
23294,test,outlier_low_confidence,medium,good,good,False,False,0.8545565009117126,0.14401471614837646,0.001428780728019774,True,False,False
23315,test,outlier_low_confidence,medium,good,good,False,False,0.9615160226821899,0.037768419831991196,0.0007156137144193053,True,False,False
23342,test,outlier_low_confidence,medium,good,good,False,False,0.9851847887039185,0.014492365531623363,0.0003228941059205681,True,False,False
23408,test,outlier_low_confidence,medium,good,good,False,False,0.9550656676292419,0.0443321168422699,0.0006023023161105812,True,False,False
23428,test,outlier_low_confidence,medium,good,good,False,False,0.9548417925834656,0.044473618268966675,0.0006845211028121412,True,False,False
23442,test,outlier_low_confidence,medium,good,good,False,False,0.9887987971305847,0.010812566615641117,0.0003885905025526881,True,False,False
23472,test,outlier_low_confidence,medium,good,good,False,False,0.6077684760093689,0.38967522978782654,0.0025562213268131018,True,False,False
23479,test,outlier_low_confidence,medium,good,good,False,False,0.991975724697113,0.007781406864523888,0.0002428325969958678,True,False,False
23482,test,outlier_low_confidence,medium,good,good,False,False,0.9846987128257751,0.014936212450265884,0.0003651049337349832,True,False,False
23488,test,outlier_low_confidence,medium,good,good,False,False,0.9285843372344971,0.0703531801700592,0.0010624731658026576,True,False,False
23650,test,outlier_low_confidence,medium,good,good,False,False,0.9543135762214661,0.04508313909173012,0.0006033243844285607,True,False,False
23668,test,outlier_low_confidence,medium,good,good,False,False,0.9840734601020813,0.015531395561993122,0.00039516165270470083,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.9986093044281006,0.0012830562191084027,0.00010761477460619062,True,False,False
23829,test,outlier_low_confidence,medium,good,good,False,False,0.6714597940444946,0.3269808888435364,0.0015593678690493107,True,False,False
23847,test,outlier_low_confidence,medium,good,good,False,False,0.8782296180725098,0.12070143222808838,0.001068920479156077,True,False,False
23878,test,outlier_low_confidence,medium,good,good,False,False,0.9685742855072021,0.030889419838786125,0.0005363231175579131,True,False,False
23936,test,outlier_low_confidence,medium,good,good,False,False,0.9917235970497131,0.007986300624907017,0.00029017406632192433,True,False,False
23991,test,outlier_low_confidence,medium,good,good,False,False,0.9942136406898499,0.005542568396776915,0.00024375742941629142,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.9779002070426941,0.021738627925515175,0.00036115117836743593,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.9815239310264587,0.01801728829741478,0.00045882322592660785,True,False,False
24011,test,good_medium_overlap,medium,good,good,False,False,0.8870223164558411,0.11231124401092529,0.0006665011751465499,True,False,False
24028,test,outlier_low_confidence,medium,good,good,False,False,0.5381121635437012,0.46035563945770264,0.00153222621884197,True,False,False
24049,test,good_medium_overlap,medium,good,good,False,False,0.7805660367012024,0.21827587485313416,0.001158116734586656,True,False,False
24051,test,outlier_low_confidence,medium,good,good,False,False,0.9960708618164062,0.003706402610987425,0.0002228155208285898,True,False,False
24063,test,good_medium_overlap,medium,good,good,False,False,0.6899146437644958,0.3085996210575104,0.0014857716159895062,True,False,False
24073,test,outlier_low_confidence,medium,good,good,False,False,0.7710400819778442,0.2273508459329605,0.0016090372810140252,True,False,False
24087,test,outlier_low_confidence,medium,good,good,False,False,0.6738322973251343,0.32436102628707886,0.0018066801130771637,True,False,False
24129,test,outlier_low_confidence,medium,good,good,False,False,0.901247501373291,0.0978548675775528,0.0008975857635959983,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.9520452618598938,0.047436464577913284,0.0005182580789551139,True,False,False
24136,test,good_medium_overlap,medium,good,good,False,False,0.816186785697937,0.18260979652404785,0.00120341288857162,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.9929878115653992,0.006725840736180544,0.0002862944093067199,True,False,False
24176,test,outlier_low_confidence,medium,good,good,False,False,0.9195559024810791,0.07964281737804413,0.0008012981270439923,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.9610105156898499,0.03848668560385704,0.0005028416635468602,True,False,False
24185,test,outlier_low_confidence,medium,good,good,False,False,0.9537320137023926,0.0456903837621212,0.0005776030011475086,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.9887396693229675,0.010988270863890648,0.000272039178526029,True,False,False
24237,test,outlier_low_confidence,medium,good,good,False,False,0.647091269493103,0.35133039951324463,0.0015783497365191579,True,False,False
24245,test,outlier_low_confidence,medium,good,good,False,False,0.9098153114318848,0.0892176404595375,0.0009671009611338377,True,False,False
24259,test,outlier_low_confidence,medium,good,good,False,False,0.9259545803070068,0.07327001541852951,0.0007753432146273553,True,False,False
24310,test,good_medium_overlap,medium,good,good,False,False,0.6487035751342773,0.34990617632865906,0.0013902906794101,True,False,False
24315,test,outlier_low_confidence,medium,good,good,False,False,0.9971363544464111,0.0027098446153104305,0.00015378707030322403,True,False,False
24342,test,outlier_low_confidence,medium,good,good,False,False,0.9858275651931763,0.013793740421533585,0.0003786353627219796,True,False,False
24354,test,outlier_low_confidence,medium,good,good,False,False,0.9884110689163208,0.011281410232186317,0.0003075828426517546,True,False,False
24392,test,good_medium_overlap,medium,good,good,False,False,0.9082260131835938,0.09116159379482269,0.0006123933708295226,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9780662059783936,0.021546240895986557,0.00038751683314330876,True,False,False
24503,test,outlier_low_confidence,medium,good,good,False,False,0.8452626466751099,0.1533365100622177,0.0014008291764184833,True,False,False
24508,test,good_medium_overlap,medium,good,good,False,False,0.829281747341156,0.16986717283725739,0.0008510222542099655,True,False,False
24547,test,outlier_low_confidence,medium,good,good,False,False,0.58814936876297,0.40991678833961487,0.0019338837591931224,True,False,False
24552,test,outlier_low_confidence,medium,good,good,False,False,0.9620883464813232,0.037221573293209076,0.0006900463486090302,True,False,False
24563,test,outlier_low_confidence,medium,good,good,False,False,0.8203603029251099,0.17835789918899536,0.0012818081304430962,True,False,False
24573,test,outlier_low_confidence,medium,good,good,False,False,0.9388703107833862,0.0598614364862442,0.0012683043023571372,True,False,False
24575,test,outlier_low_confidence,medium,good,good,False,False,0.6123999357223511,0.3858566880226135,0.0017434372566640377,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.9940481185913086,0.005664212163537741,0.00028774046222679317,True,False,False
24608,test,outlier_low_confidence,medium,good,good,False,False,0.7616633176803589,0.23670236766338348,0.0016343514434993267,True,False,False
24621,test,outlier_low_confidence,medium,good,good,False,False,0.9406449794769287,0.058640919625759125,0.0007140931556932628,True,False,False
24648,test,outlier_low_confidence,medium,good,good,False,False,0.6609721779823303,0.3370169401168823,0.0020108867902308702,True,False,False
24656,test,outlier_low_confidence,medium,good,good,False,False,0.9099768400192261,0.08923494815826416,0.000788159784860909,True,False,False
24704,test,outlier_low_confidence,medium,good,good,False,False,0.5397483706474304,0.4524399936199188,0.007811649236828089,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.9965904951095581,0.003208137582987547,0.00020132293866481632,True,False,False
24709,test,outlier_low_confidence,medium,good,good,False,False,0.8107724785804749,0.1875162124633789,0.0017113488866016269,True,False,False
24725,test,outlier_low_confidence,medium,good,good,False,False,0.9217801690101624,0.07744048535823822,0.0007793372496962547,True,False,False
24730,test,outlier_low_confidence,medium,good,good,False,False,0.9311376810073853,0.06759297102689743,0.0012694309698417783,True,False,False
24733,test,outlier_low_confidence,medium,good,good,False,False,0.7939218282699585,0.20458094775676727,0.0014972598291933537,True,False,False
24741,test,outlier_low_confidence,medium,good,good,False,False,0.8799656629562378,0.11899326741695404,0.0010409839451313019,True,False,False
24776,test,outlier_low_confidence,medium,good,good,False,False,0.9609747529029846,0.03845282271504402,0.0005724473157897592,True,False,False
24791,test,outlier_low_confidence,medium,good,good,False,False,0.6096295714378357,0.3880279064178467,0.002342540305107832,True,False,False
24798,test,outlier_low_confidence,medium,good,good,False,False,0.7309320569038391,0.26670315861701965,0.002364774700254202,True,False,False
24830,test,outlier_low_confidence,medium,good,good,False,False,0.5363879799842834,0.4613701105117798,0.002241905778646469,True,False,False
24833,test,outlier_low_confidence,medium,good,good,False,False,0.9935157299041748,0.006231425795704126,0.0002529196790419519,True,False,False
24834,test,outlier_low_confidence,medium,good,good,False,False,0.5060756206512451,0.4918251633644104,0.002099232980981469,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.9862788319587708,0.0133807472884655,0.00034044060157611966,True,False,False
24880,test,outlier_low_confidence,medium,good,good,False,False,0.9013972282409668,0.09773147106170654,0.0008713284623809159,True,False,False
24884,test,outlier_low_confidence,medium,good,good,False,False,0.6708723902702332,0.3267981708049774,0.0023293867707252502,True,False,False
24886,test,outlier_low_confidence,medium,good,good,False,False,0.6109691858291626,0.386912077665329,0.002118784235790372,True,False,False
24903,test,outlier_low_confidence,medium,good,good,False,False,0.6019499897956848,0.3961564004421234,0.0018936300184577703,True,False,False
24907,test,outlier_low_confidence,medium,good,good,False,False,0.7245422005653381,0.27317672967910767,0.002281053690239787,True,False,False
24918,test,outlier_low_confidence,medium,good,good,False,False,0.6871278285980225,0.311654657125473,0.0012174370931461453,True,False,False
24943,test,outlier_low_confidence,medium,good,good,False,False,0.9302096962928772,0.06749778240919113,0.0022925422526896,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.9926983714103699,0.007098839618265629,0.0002027908485615626,True,False,False
24963,test,good_medium_overlap,medium,good,good,False,False,0.6667865514755249,0.3315398395061493,0.0016736293910071254,True,False,False
24967,test,outlier_low_confidence,medium,good,good,False,False,0.7529014945030212,0.24539372324943542,0.0017047278815880418,True,False,False
24995,test,good_medium_overlap,medium,good,good,False,False,0.9782857894897461,0.021453222259879112,0.0002610528899822384,True,False,False
25000,test,outlier_low_confidence,medium,good,good,False,False,0.9564788937568665,0.042894963175058365,0.00062603410333395,True,False,False
25001,test,outlier_low_confidence,medium,good,good,False,False,0.5565760135650635,0.44053471088409424,0.002889329334720969,True,False,False
25019,test,outlier_low_confidence,medium,good,good,False,False,0.859838604927063,0.13899077475070953,0.0011706049554049969,True,False,False
25021,test,good_medium_overlap,medium,good,good,False,False,0.9119545817375183,0.08731258660554886,0.0007328001665882766,True,False,False
25031,test,outlier_low_confidence,medium,good,good,False,False,0.9889960289001465,0.01067282259464264,0.00033122175955213606,True,False,False
25045,test,outlier_low_confidence,medium,good,good,False,False,0.7944455742835999,0.20437295734882355,0.0011814506724476814,True,False,False
