row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32478,test,near_bad_boundary,bad,medium,bad,False,True,0.004399986006319523,0.5019477009773254,0.4936523139476776,True,True,False
32493,test,near_bad_boundary,bad,medium,bad,False,True,0.0033506988547742367,0.7182043194770813,0.27844491600990295,True,True,False
32497,test,near_bad_boundary,bad,medium,bad,False,True,0.0034169182181358337,0.514546275138855,0.4820367991924286,True,True,False
32498,test,near_bad_boundary,bad,medium,bad,False,True,0.004161412827670574,0.6049582958221436,0.3908803462982178,True,True,False
32499,test,near_bad_boundary,bad,medium,bad,False,True,0.005184832960367203,0.5461012721061707,0.44871389865875244,True,True,False
32500,test,near_bad_boundary,bad,medium,bad,False,True,0.0024821560364216566,0.6084693670272827,0.3890484869480133,True,True,False
32506,test,near_bad_boundary,bad,medium,bad,False,True,0.00399038614705205,0.5196024179458618,0.4764072299003601,True,True,False
32518,test,near_bad_boundary,bad,medium,bad,False,True,0.0030854609794914722,0.6451740860939026,0.35174039006233215,True,True,False
32519,test,near_bad_boundary,bad,medium,bad,False,True,0.0025011489633470774,0.6221136450767517,0.3753851652145386,True,True,False
32531,test,near_bad_boundary,bad,medium,bad,False,True,0.004626103676855564,0.5847274661064148,0.4106464385986328,True,True,False
32537,test,near_bad_boundary,bad,medium,bad,False,True,0.004018442705273628,0.5167810320854187,0.479200541973114,True,True,False
32539,test,near_bad_boundary,bad,medium,bad,False,True,0.0036929682828485966,0.6656100749969482,0.3306969404220581,True,True,False
32544,test,near_bad_boundary,bad,medium,bad,False,True,0.0014086946612223983,0.82635897397995,0.17223235964775085,True,True,False
32552,test,near_bad_boundary,bad,medium,bad,False,True,0.003674690844491124,0.5400006771087646,0.45632466673851013,True,True,False
32553,test,near_bad_boundary,bad,medium,bad,False,True,0.0021450109779834747,0.7590855956077576,0.23876939713954926,True,True,False
32555,test,near_bad_boundary,bad,medium,bad,False,True,0.004488546866923571,0.5520175695419312,0.44349387288093567,True,True,False
32565,test,near_bad_boundary,bad,medium,bad,False,True,0.0016453282441943884,0.8534634709358215,0.14489121735095978,True,True,False
32567,test,near_bad_boundary,bad,medium,bad,False,True,0.004123228136450052,0.658374011516571,0.33750277757644653,True,True,False
32569,test,near_bad_boundary,bad,medium,bad,False,True,0.0037108331453055143,0.6102975606918335,0.3859916627407074,True,True,False
32574,test,near_bad_boundary,bad,medium,bad,False,True,0.0032304374035447836,0.5006148815155029,0.49615469574928284,True,True,False
32578,test,near_bad_boundary,bad,medium,bad,False,True,0.0030905422754585743,0.6643159985542297,0.3325934410095215,True,True,False
32579,test,near_bad_boundary,bad,medium,bad,False,True,0.0027648673858493567,0.8557432293891907,0.14149193465709686,True,True,False
32580,test,near_bad_boundary,bad,medium,bad,False,True,0.0037431390956044197,0.6924332976341248,0.3038235902786255,True,True,False
32581,test,near_bad_boundary,bad,medium,bad,False,True,0.0021015130914747715,0.8035337328910828,0.1943647265434265,True,True,False
32584,test,near_bad_boundary,bad,medium,bad,False,True,0.0029951136093586683,0.6642219424247742,0.33278295397758484,True,True,False
32592,test,near_bad_boundary,bad,medium,bad,False,True,0.0047513446770608425,0.5770187377929688,0.41822996735572815,True,True,False
