row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
4609,test,good_medium_overlap,good,medium,medium,False,False,0.17639508843421936,0.8226785659790039,0.0009263919200748205,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.0037483435589820147,0.9958797693252563,0.00037185719702392817,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.24278022348880768,0.7563250660896301,0.0008946885936893523,True,False,False
9283,test,good_medium_overlap,good,medium,medium,False,False,0.3229030668735504,0.6761457324028015,0.0009512331453152001,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.20605525374412537,0.7930739521980286,0.0008707417291589081,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.11146727204322815,0.8877598643302917,0.0007728379569016397,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.012299032881855965,0.9872669577598572,0.00043402452138252556,True,False,False
10891,test,good_medium_overlap,good,medium,medium,False,False,0.48619455099105835,0.5128337740898132,0.0009716281201690435,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.1579994559288025,0.8410274386405945,0.000973109679762274,True,False,False
10949,test,good_medium_overlap,good,medium,medium,False,False,0.41799741983413696,0.5810081362724304,0.0009945001220330596,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.1220991387963295,0.8771366477012634,0.0007642263080924749,True,False,False
11070,test,good_medium_overlap,good,medium,medium,False,False,0.28650084137916565,0.7124599814414978,0.0010391823016107082,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.06520821154117584,0.9340614676475525,0.0007303213351406157,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.03077426739037037,0.9686625599861145,0.0005631448584608734,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.20418241620063782,0.7946240901947021,0.001193557633087039,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.18691891431808472,0.812242329120636,0.0008388024289160967,True,False,False
11429,test,good_medium_overlap,good,medium,medium,False,False,0.1947782337665558,0.8043277263641357,0.0008940878324210644,True,False,False
11460,test,good_medium_overlap,good,medium,medium,False,False,0.38168761134147644,0.6172870397567749,0.0010253608925268054,True,False,False
11502,test,good_medium_overlap,good,medium,medium,False,False,0.30425411462783813,0.694781482219696,0.0009644548408687115,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.221270352602005,0.7777321934700012,0.0009973986307159066,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.049922313541173935,0.9494137763977051,0.0006638955092057586,True,False,False
11711,test,good_medium_overlap,good,medium,medium,False,False,0.17831721901893616,0.8208165168762207,0.0008662038017064333,True,False,False
11880,test,good_medium_overlap,good,medium,medium,False,False,0.23264160752296448,0.7663788199424744,0.0009795676451176405,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.37047138810157776,0.628391683101654,0.0011368809500709176,True,False,False
11951,test,good_medium_overlap,good,medium,medium,False,False,0.26528310775756836,0.7337261438369751,0.0009907758794724941,True,False,False
12057,test,good_medium_overlap,good,medium,medium,False,False,0.44733133912086487,0.5516320466995239,0.0010366361821070313,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.12150373309850693,0.8776718974113464,0.0008244016207754612,True,False,False
12198,test,outlier_low_confidence,good,medium,medium,False,False,0.3948322534561157,0.6040841937065125,0.0010834929998964071,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.06701122969388962,0.9322767853736877,0.0007119575748220086,True,False,False
12273,test,good_medium_overlap,good,medium,medium,False,False,0.23268836736679077,0.7661885619163513,0.001123015652410686,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.2670094072818756,0.7318554520606995,0.001135106198489666,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.0770503431558609,0.9222029447555542,0.0007467418909072876,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.3094215393066406,0.6895158886909485,0.0010625754948705435,True,False,False
