row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.987865149974823,0.011100946925580502,0.0010339145082980394,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9744380712509155,0.024031097069382668,0.0015307613648474216,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.972247302532196,0.025646843016147614,0.0021059473510831594,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9770147800445557,0.021204570308327675,0.0017805389361456037,True,False,True
32652,test,outlier_low_confidence,bad,good,good,False,False,0.8405299186706543,0.153560608625412,0.005909418221563101,True,False,True
32653,test,outlier_low_confidence,bad,good,good,False,False,0.8502306938171387,0.14058570563793182,0.009183598682284355,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9980449676513672,0.0017842003144323826,0.00017088193271774799,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9881947040557861,0.01095743477344513,0.000847801158670336,True,False,True
32656,test,outlier_low_confidence,bad,good,good,False,False,0.8321916460990906,0.16081231832504272,0.006996002979576588,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9967183470726013,0.00310827000066638,0.00017337562167085707,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9989525079727173,0.0009590858244337142,8.835048356559128e-05,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.9501667618751526,0.04685518145561218,0.0029780580662190914,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9865445494651794,0.012700632214546204,0.0007547870627604425,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.0008666053181514144,0.9986326098442078,0.0005007485742680728,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.05348869040608406,0.5890934467315674,0.35741788148880005,True,False,True
32664,test,outlier_low_confidence,bad,good,bad,False,True,0.3652993142604828,0.3626251816749573,0.27207550406455994,True,False,True
32665,test,outlier_low_confidence,bad,good,bad,False,True,0.6699114441871643,0.3034164607524872,0.02667209692299366,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.000840448890812695,0.9986214637756348,0.0005381475784815848,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.8878438472747803,0.1056859940290451,0.006470119580626488,True,False,True
32668,test,outlier_low_confidence,bad,good,bad,False,True,0.5836023688316345,0.3683251142501831,0.048072513192892075,True,False,True
32669,test,outlier_low_confidence,bad,medium,bad,False,True,0.3810778260231018,0.38994842767715454,0.22897368669509888,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.0001947854325408116,0.9992855191230774,0.0005197593127377331,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.0004006279050372541,0.9992486834526062,0.00035069516161456704,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.013091986067593098,0.9856973886489868,0.0012106571812182665,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.0007584982668049634,0.9985621571540833,0.0006793816573917866,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9849051833152771,0.014896947890520096,0.0001978720392799005,True,False,True
32684,test,outlier_low_confidence,bad,good,good,False,False,0.5167556405067444,0.480586439371109,0.002657968318089843,True,False,True
32685,test,outlier_low_confidence,bad,good,bad,False,True,0.6018106341362,0.33189231157302856,0.0662970319390297,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.005790485069155693,0.9934442043304443,0.0007653747452422976,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9888837337493896,0.010167701169848442,0.0009485355694778264,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.06153137609362602,0.9368095993995667,0.0016590181039646268,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.0004938175552524626,0.9989026784896851,0.0006034834077581763,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.955070972442627,0.04177054017782211,0.0031585553660988808,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.0011247320799157023,0.9982545971870422,0.0006206838879734278,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.8103657960891724,0.1887056827545166,0.0009284409461542964,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.010054171085357666,0.988688051700592,0.0012577108573168516,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.04037522152066231,0.9574450850486755,0.0021796864457428455,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.03382902219891548,0.9648459553718567,0.0013250175397843122,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.0008600495057180524,0.9985007047653198,0.0006392744253389537,True,False,True
32698,test,outlier_low_confidence,bad,medium,medium,False,False,0.0978470966219902,0.8993691205978394,0.002783855190500617,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.001254264498129487,0.9976508021354675,0.0010949095012620091,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.7915034890174866,0.20575664937496185,0.0027398427482694387,True,False,True
32701,test,outlier_low_confidence,bad,good,good,False,False,0.9720650911331177,0.02727757766842842,0.0006572890561074018,True,False,True
32702,test,outlier_low_confidence,bad,good,bad,False,True,0.5266521573066711,0.45572754740715027,0.017620379105210304,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.9895634055137634,0.009770537726581097,0.0006660129292868078,True,False,True
32704,test,outlier_low_confidence,bad,good,good,False,False,0.8990375399589539,0.09519548714160919,0.005766999442130327,True,False,True
32706,test,outlier_low_confidence,bad,good,good,False,False,0.6773696541786194,0.3200472295284271,0.0025830448139458895,True,False,True
32707,test,outlier_low_confidence,bad,good,good,False,False,0.9445350766181946,0.054659370332956314,0.0008055413491092622,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.04705500975251198,0.9517687559127808,0.0011761968489736319,True,False,True
32710,test,outlier_low_confidence,bad,good,good,False,False,0.8812732100486755,0.11772216856479645,0.0010046728421002626,True,False,True
32712,test,outlier_low_confidence,bad,good,good,False,False,0.9544272422790527,0.04398854821920395,0.0015841893618926406,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.984055757522583,0.014647928066551685,0.0012962614418938756,True,False,True
