feature,group_a,group_b,n_a,n_b,median_a,median_b,median_delta_a_minus_b,ks
band_30_45,test_bad_core_missed,all_bad_core_hit,119,3965,0.2767482615381584,0.1035685238564628,0.1731797376816956,1.0
pc4,test_bad_core_missed,all_bad_core_hit,119,3965,-1.5568752585683907,0.6296180419717984,-2.186493300540189,1.0
band_15_30,test_bad_core_missed,all_bad_core_hit,119,3965,0.3210312678542828,0.8344157248526083,-0.5133844569983255,0.9997477931904162
baseline_step,test_bad_core_missed,all_bad_core_hit,119,3965,0.2475301388421808,0.0270483343356986,0.2204818045064822,0.9997477931904162
boundary_confidence,test_bad_core_missed,all_bad_core_hit,119,3965,0.390679596341848,0.7571617786187322,-0.3664821822768842,0.9997477931904162
pca_margin,test_bad_core_missed,all_bad_core_hit,119,3965,5.34877405977498,10.9538064862677,-5.60503242649272,0.9997477931904162
pca_own_distance,test_bad_core_missed,all_bad_core_hit,119,3965,5.067010721841465,0.5795818220558638,4.487428899785601,0.9997477931904162
qrs_band_ratio,test_bad_core_missed,all_bad_core_hit,119,3965,0.3316021939831903,0.8111948807524796,-0.4795926867692893,0.9997477931904162
qrs_visibility,test_bad_core_missed,all_bad_core_hit,119,3965,0.104144795166596,0.247851164429494,-0.143706369262898,0.9997477931904162
knn_label_purity,test_bad_core_missed,all_bad_core_hit,119,3965,0.9666666666666668,1.0,-0.033333333333333215,0.9913444318458783
diff_abs_p95,test_bad_core_missed,all_bad_core_hit,119,3965,0.4373516611754894,0.3923875495791434,0.044964111596346,0.986552502463785
pc3,test_bad_core_missed,all_bad_core_hit,119,3965,0.3024297829473013,-1.1240820239546834,1.4265118069019846,0.9781491411192472
pc2,test_bad_core_missed,all_bad_core_hit,119,3965,-0.9603681020443754,-0.0348354155281112,-0.9255326865162642,0.9675564551167252
pc1,test_bad_core_missed,all_bad_core_hit,119,3965,9.005379308238897,10.423594061909045,-1.4182147536701475,0.9631884027255291
mean_abs,test_bad_core_missed,all_bad_core_hit,119,3965,0.1293838806544256,0.1212615589985973,0.00812232165582831,0.9479648605974547
wavelet_e4,test_bad_core_missed,all_bad_core_hit,119,3965,0.1796588568909038,0.2450839546205389,-0.06542509772963509,0.9299776404887302
ptp_p99_p01,test_bad_core_missed,all_bad_core_hit,119,3965,0.7498376923799515,0.6864971500635146,0.06334054231643682,0.8968686087297466
std,test_bad_core_missed,all_bad_core_hit,119,3965,0.1623986134773017,0.1551221515099737,0.007276461967328007,0.8274417963906874
rms,test_bad_core_missed,all_bad_core_hit,119,3965,0.1624168028553326,0.155137505320562,0.007279297534770607,0.8270179193997902
non_qrs_diff_p95,test_bad_core_missed,all_bad_core_hit,119,3965,0.4172350019216536,0.3747382536530494,0.04249674826860417,0.8191507624487374
non_qrs_rms_ratio,test_bad_core_missed,all_bad_core_hit,119,3965,0.921674181971684,0.9872272084498628,-0.06555302647817873,0.5978361079614696
template_corr,test_bad_core_missed,all_bad_core_hit,119,3965,0.1962454987873105,0.154088401889896,0.04215709689741451,0.45792702957601705
qrs_prom_p90,test_bad_core_missed,all_bad_core_hit,119,3965,2.9842595486744496,2.7643063189698087,0.21995322970464093,0.4207127491601937
detector_agreement,test_bad_core_missed,all_bad_core_hit,119,3965,0.5505102572168219,0.4449944320643648,0.10551582515245711,0.33877520743480244
flatline_ratio,test_bad_core_missed,all_bad_core_hit,119,3965,0.0088070456365092,0.0072057646116893,0.0016012810248199009,0.28176163277416894
fatal_or_score,test_bad_core_missed,all_bad_core_hit,119,3965,1.0,1.0,0.0,0.0
