feature,group_a,group_b,n_a,n_b,median_a,median_b,median_delta_a_minus_b,ks
band_15_30,controlled_bad_outlier_candidate,extreme_bad_outlier_holdout,421,252,0.8334869740923112,0.041493513392790796,0.7919934606995204,1.0
baseline_step,controlled_bad_outlier_candidate,extreme_bad_outlier_holdout,421,252,0.0267220645290765,1.2596227783888474,-1.232900713859771,1.0
boundary_confidence,controlled_bad_outlier_candidate,extreme_bad_outlier_holdout,421,252,0.4976064333017975,0.0229943235572374,0.4746121097445601,1.0
knn_label_purity,controlled_bad_outlier_candidate,extreme_bad_outlier_holdout,421,252,1.0,0.0,1.0,1.0
pc1,controlled_bad_outlier_candidate,extreme_bad_outlier_holdout,421,252,10.43479028901181,-4.338246648965598,14.773036937977409,1.0
pca_margin,controlled_bad_outlier_candidate,extreme_bad_outlier_holdout,421,252,10.496397392333318,-6.661312002023422,17.15770939435674,1.0
pca_own_distance,controlled_bad_outlier_candidate,extreme_bad_outlier_holdout,421,252,1.0738913175970697,18.472840279241584,-17.398948961644514,1.0
qrs_band_ratio,controlled_bad_outlier_candidate,extreme_bad_outlier_holdout,421,252,0.8107853786093223,0.17824439890722776,0.6325409797020946,1.0
flatline_ratio,controlled_bad_outlier_candidate,extreme_bad_outlier_holdout,421,252,0.0072057646116893,0.40552441953562846,-0.39831865492393914,0.9880952380952381
pc2,controlled_bad_outlier_candidate,extreme_bad_outlier_holdout,421,252,-0.0347019870797212,9.724521615272277,-9.759223602351998,0.9880952380952381
wavelet_e4,controlled_bad_outlier_candidate,extreme_bad_outlier_holdout,421,252,0.2462778328067381,0.00148089868740755,0.24479693411933054,0.9880952380952381
qrs_visibility,controlled_bad_outlier_candidate,extreme_bad_outlier_holdout,421,252,0.2461833766212444,0.0491778526789289,0.1970055239423155,0.9857199411831241
non_qrs_diff_p95,controlled_bad_outlier_candidate,extreme_bad_outlier_holdout,421,252,0.3751514196395873,0.0403419544920325,0.33480946514755483,0.9841269841269841
band_30_45,controlled_bad_outlier_candidate,extreme_bad_outlier_holdout,421,252,0.1040463370057104,0.0079513230827367,0.09609501392297369,0.9801587301587301
diff_abs_p95,controlled_bad_outlier_candidate,extreme_bad_outlier_holdout,421,252,0.3915948987007141,0.08921514116227611,0.30237975753843804,0.9801587301587301
non_qrs_rms_ratio,controlled_bad_outlier_candidate,extreme_bad_outlier_holdout,421,252,0.9935846611588688,0.6080895486453346,0.3854951125135342,0.9722222222222222
ptp_p99_p01,controlled_bad_outlier_candidate,extreme_bad_outlier_holdout,421,252,0.6861345311999321,0.9297202207148074,-0.24358568951487536,0.8825453380085209
rms,controlled_bad_outlier_candidate,extreme_bad_outlier_holdout,421,252,0.1548421058227272,0.18025387553842837,-0.025411769715701166,0.864297025223391
std,controlled_bad_outlier_candidate,extreme_bad_outlier_holdout,421,252,0.1548016043828127,0.1771740190675254,-0.022372414684712683,0.8476416694944011
qrs_prom_p90,controlled_bad_outlier_candidate,extreme_bad_outlier_holdout,421,252,2.7196893152379618,3.6136779791867255,-0.8939886639487638,0.5819383176865363
template_corr,controlled_bad_outlier_candidate,extreme_bad_outlier_holdout,421,252,0.1627385699519705,0.29704248367204844,-0.13430391372007794,0.5133374806771481
detector_agreement,controlled_bad_outlier_candidate,extreme_bad_outlier_holdout,421,252,0.6796227589829592,0.286169028098801,0.3934537308841582,0.4699317573426837
mean_abs,controlled_bad_outlier_candidate,extreme_bad_outlier_holdout,421,252,0.1209388674134155,0.1208835978516497,5.5269561765797226e-05,0.43175734268370847
fatal_or_score,controlled_bad_outlier_candidate,extreme_bad_outlier_holdout,421,252,1.0,1.0,0.0,0.4166666666666667
pc3,controlled_bad_outlier_candidate,extreme_bad_outlier_holdout,421,252,-1.222370863715497,-0.8467579169240311,-0.37561294679146595,0.370640576103759
pc4,controlled_bad_outlier_candidate,extreme_bad_outlier_holdout,421,252,0.3662863214546448,0.5466413681936578,-0.18035504673901304,0.3587358141989971
