idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,base_pred_class,alt_pred_class,rule_pred_class,rule_gate_flipped,rule_correct,base_correct,p_good_base,p_medium_base,p_bad_base,p_good_alt,p_medium_alt,p_bad_alt,bad_target_distance,bad_repair_group
10643,train,2,bad,105001,105,0.1562532005284087,0.156246558230944,0.7002801126241684,0.1211666815308621,0.1184,0.0064051240992794,0.0,0.0426566573557624,0.0264205751914254,0.1699468679726123,0.3969104602932929,0.2335497215531412,0.0001965802936044,0.1675851254351789,0.8033249204871757,0.338111018327947,31.0,91.0,6.0,2.2349778110310696,2.730190406597147,0.0088768713525705,2.5349341236100686,0.0,1.0,1.0,0.8743908783900255,0.2564876246195909,0.0152,1.0,0.1936905552036125,0.0,0.0,0.0518412567978107,-0.0688284479311328,3.324181731262548,0.0008006405124099,0.9996857681380272,0.0244129938340847,1.434312134915462,1.2143850554821192,0.5684547638110489,0.7107371794871795,0.8716039726840296,0.8900053693007203,1.9813729703568188,0.1844178929876619,2.0548046676563256,0.3273531727209285,31.0,26.0,28.0,0.995078129106423,0.3742113575339316,0.0001965802936044,0.0124267487619356,0.0503860163921597,0.834702698076701,0.1009085312452259,0.026722408277556,0.03799050796738,0.4056508496064685,0.2810014820935446,0.2486346505197543,10.490657605336631,0.0270255186501811,-0.5284403720121841,0.9165179229387485,0.6892265011925418,-0.2852009731833967,0.2373866861000433,0.1799270840371387,0.9927523249279387,11.540828828304592,10.548076503376654,1.0,medium,False,False,ambiguous_boundary,0.2656575212866603,0.2491958372753074,bad_outlier,0.2656575212866603,0.2491958372753074,0.5193850520340587,outlier_low_confidence,0.1298462630085146,bad,bad,bad,False,True,True,0.00024599864,0.00015646263,0.9995976,2.7925762e-18,3.3689817e-16,1.0,0.5401873226049857,controlled_bad_outlier_candidate
13564,train,2,bad,105001,105,0.1561581445378459,0.1560916865005266,0.6842537668347359,0.1208075582968536,0.1048,0.0088070456365092,0.0,0.0492610307259513,0.0267811906624389,0.1768563240766525,0.394177296757698,0.222879943099383,0.0002706167495163,0.1584655223060732,0.8235855712706229,0.3222538769432757,30.0,93.0,6.3,2.240477488115824,2.818108328534348,0.0097114699364244,2.612759876096384,0.0,1.0,1.0,0.8337211894271956,0.2527705386258686,0.0152,1.0,0.1807295553829148,0.0,0.0,0.0513295455202915,-0.2256062352217958,3.685238006275634,0.0008006405124099,0.9996725489593936,0.024364621472745,1.450569664529512,1.2066943170760598,0.5788630904723779,0.7139423076923077,0.8810506086674894,0.8797798690975691,1.9903341787565152,0.1543230546916525,2.160246899469287,0.3164309725825327,30.0,25.0,26.0,0.9787135788084386,0.3703987210988998,0.0002706167495163,0.0093743611706425,0.0541890142603743,0.8313384960949702,0.1042640192055389,0.0156553641526838,0.0343272340635547,0.4114795719095229,0.2726439581418805,0.2658937663083895,10.45892864341655,0.101728756651361,-0.6919084362351676,1.1055864819840608,0.8483154722970054,-0.4791546747570341,-0.0794064774177978,0.1640399627946018,1.084281176740004,11.607347094506604,10.5230659177666,1.0,medium,False,False,ambiguous_boundary,0.2512771996215704,0.1922421948912015,bad_outlier,0.2512771996215704,0.1922421948912015,0.501523178807947,outlier_low_confidence,0.1253807947019867,bad,bad,bad,False,True,True,0.00021929863,0.00012361104,0.99965715,5.3160425e-18,6.372581e-16,1.0,0.6006310933398977,controlled_bad_outlier_candidate
9718,train,2,bad,105001,105,0.1552427853115544,0.1552219780695976,0.6950864243507385,0.1230211259816444,0.1048,0.0056044835868694,0.0,0.0351156180169397,0.0362189524894683,0.1756730526685714,0.3946497827768325,0.2246501408820925,0.0002882281116718,0.164491938780421,0.8078938323308734,0.3405055676612254,29.0,93.0,6.4,2.214829784579753,2.677957040486408,0.009984782804076,2.5528877942179653,0.0,1.0,1.0,0.8185250476586561,0.241803692246581,0.0152,1.0,0.1791332165542491,0.0,0.0,0.0581147459407064,0.0494881352744787,2.7598142048311023,0.0,0.9994814450144116,0.0240938693713992,1.4365233545753069,1.2141181043209364,0.5748598879103283,0.719551282051282,0.9358844829407432,0.9189134497626296,1.9915821865849324,0.1274870960768261,2.0548046676563256,0.3273531727209285,29.0,24.0,26.0,0.9935846611588688,0.3855175860226154,0.0002882281116718,0.0124980315243072,0.0578536211762898,0.8354658962217719,0.092649317193262,0.0371711152668017,0.0348957807290272,0.4306931397773715,0.2474891819055657,0.2497506800956812,10.383680013005176,0.1309665333412599,-0.7071012876498574,0.9448981268231872,0.8071768071248476,-0.6081308853891189,-0.2381855124699844,0.0417155060277878,1.0340117165115283,11.513041219809294,10.479029503297763,1.0,medium,False,False,ambiguous_boundary,0.2304635761589404,0.2223273415326395,bad_outlier,0.2304635761589404,0.2223273415326395,0.4981740775780511,outlier_low_confidence,0.1245435193945127,bad,bad,bad,False,True,True,0.0003364411,0.00022427157,0.9994393,8.0381266e-19,1.5154924e-16,1.0,0.6089985929734008,controlled_bad_outlier_candidate
11396,train,2,bad,105001,105,0.1556784006752439,0.1556740696552563,0.6949847233295441,0.1210002286133763,0.124,0.0056044835868694,0.0,0.0516616811303042,0.0297245276903358,0.1758181899785995,0.3909367561340331,0.2223528372953526,0.0002000937594183,0.1482573021737505,0.8322361684331917,0.3179791304688059,28.0,97.0,6.9,2.229181641478534,2.8390285678798444,0.0095674668831079,2.43354699962234,0.0,1.0,1.0,0.8251250848165521,0.2348361503855326,0.0152,1.0,0.1583548452140521,0.0,0.0,0.0547001210558556,0.0232992295457216,3.1947389058311884,0.0,0.999679680140694,0.0242344228495482,1.4316875845802903,1.218477071729294,0.5708566853482786,0.7123397435897436,0.9026200573395804,0.8691477567511001,1.9833861006348883,0.0787856536440565,0.4714045207910317,0.6796227589829592,28.0,28.0,27.0,0.9990449921587982,0.3725841835141181,0.0002000937594183,0.009850395018634,0.0593508871974792,0.8381765994302595,0.090921757172658,0.0819024539765714,0.0492326054130802,0.3856634047612945,0.2510612612978896,0.2321401790177257,10.486458726544289,-0.0580631906278608,-1.2187194264356296,0.1909086277737974,-0.3201851655017893,0.3337717667443888,-0.6961787034276707,-0.3053878021103083,1.0181752114968128,11.55070293863374,10.532527727136928,1.0,medium,False,False,ambiguous_boundary,0.2575212866603595,0.232166508987701,bad_outlier,0.2575212866603595,0.232166508987701,0.512317880794702,outlier_low_confidence,0.1280794701986755,bad,bad,bad,False,True,True,0.0004974473,0.00040233065,0.9991002,5.4852518e-18,9.661988e-16,1.0,0.609900270124522,controlled_bad_outlier_candidate
9767,train,2,bad,105001,105,0.1570558624071437,0.157020242354525,0.6956379070878029,0.1210285455063829,0.1144,0.0072057646116893,0.0,0.049386457083292,0.0264522633537201,0.1775737889111042,0.3987971246242522,0.2245810626734946,0.0001128894393443,0.1678796408696795,0.806439220751166,0.333955406232624,30.0,92.0,6.2,2.148297736799833,3.082817191627136,0.0096878633925116,2.4889963162223467,0.0,1.0,1.0,0.8554539427899819,0.240621049000882,0.0152,1.0,0.1812377069696004,0.0,0.0,0.0486359051335364,-0.149923568992771,3.8142303407546647,0.0,0.9998215208055956,0.024655363368669,1.449576220807878,1.206452405812065,0.5908726981585268,0.71875,0.8666055914032236,0.8573654252075015,1.9906853173817385,0.0884316396584726,2.0548046676563256,0.3273531727209285,30.0,25.0,28.0,0.9880078547406312,0.3696086851879953,0.0001128894393443,0.0115459489100918,0.0484946748073251,0.8404152423800176,0.096966011569978,0.0273885614888266,0.035900276649284,0.4112043211646938,0.2666080002407574,0.2588987388137912,10.471248981982594,-0.0140195585189982,-0.5453097746904594,1.057551135345104,0.7051386749085397,-0.2567558297579308,-0.0728259389910898,0.2211479403977334,0.993484699606501,11.557659233968776,10.564174534362277,1.0,medium,False,False,ambiguous_boundary,0.2753074739829707,0.2488174077578051,bad_outlier,0.2753074739829707,0.2488174077578051,0.5236518448438977,outlier_low_confidence,0.1309129612109744,bad,bad,bad,False,True,True,0.00023637591,0.00013933708,0.99962425,2.4838162e-18,3.342203e-16,1.0,0.6170221545762403,controlled_bad_outlier_candidate
12378,train,2,bad,105001,105,0.1548851419485236,0.154884751925358,0.671076539158821,0.1215729294690187,0.104,0.0080064051240992,0.0,0.0484647499162507,0.0225377588899663,0.1779689788818359,0.3948791489005087,0.2218808745172408,0.0002251279613089,0.1786616003252086,0.7988251438290154,0.3507238856013792,30.0,92.0,6.2,2.12180103577862,2.794520496966609,0.0093198127097251,2.5364399470709467,0.0,1.0,1.0,0.8376460919054657,0.2354094468864457,0.0152,1.0,0.1871349997549668,0.0,0.0,0.0504693079286996,-0.082447393715899,3.355564638746524,0.0,0.9997510991014074,0.0239892932812847,1.4538096531387448,1.2022873550003024,0.5932746196957566,0.7219551282051282,0.8819765968052569,0.8705809257014795,1.994938454892992,0.0990387194007303,1.8856180831641267,0.3465462064555278,30.0,26.0,30.0,0.953231916802746,0.374864763021469,0.0002251279613089,0.0084204946193067,0.0519750232688011,0.8363972338160148,0.1021250982463603,0.0388044594162164,0.0424210213292949,0.4046902332860246,0.2529838708972208,0.2611003118884116,10.596564332602831,-0.0347019870797212,-0.4902374734885296,0.9371090291937596,0.6680363250592695,-0.258425582010666,0.0287342978202322,0.2655448700283546,1.009356271534772,11.638751552209088,10.629395280674316,1.0,medium,False,False,ambiguous_boundary,0.3140964995269631,0.2374645222327341,bad_outlier,0.3140964995269631,0.2374645222327341,0.5388363292336802,outlier_low_confidence,0.13470908230842,bad,bad,bad,False,True,True,0.00023895361,0.00013772401,0.9996233,1.1005649e-18,1.4742998e-16,1.0,0.6185464069490982,controlled_bad_outlier_candidate
11769,train,2,bad,105001,105,0.156818291566516,0.1567930001873941,0.6919109663367271,0.1214978682344954,0.112,0.0096076861489191,0.0,0.0455388985389421,0.0209915091388797,0.1775053292512893,0.3952424228191374,0.222665089673502,0.0003225240175547,0.168818124503317,0.8134637614344221,0.3340171926959225,30.0,90.0,6.0,2.0868083959095003,2.7128719089008526,0.0101976269946889,2.5761570475721,0.0,1.0,1.0,0.8463528013458197,0.2425061438756392,0.0152,1.0,0.1832508076796201,0.0,0.0,0.0529388583962163,-0.0950517128988878,3.5978698471016672,0.0,0.9995571831326628,0.0245840517719042,1.4368177884411306,1.2110756045222726,0.5836669335468375,0.719551282051282,0.8366037368410979,0.8626212000110244,1.9813435020477272,0.1773800969568117,2.0548046676563256,0.3273531727209285,30.0,27.0,25.0,0.9553599273696178,0.3712525978684424,0.0003225240175547,0.0081213858483434,0.0531766587827064,0.8284180246037103,0.1099256127959513,0.0160342266895784,0.0350515913630416,0.4471272195058511,0.2570956254270223,0.2446912382464447,10.414456832309837,-0.0001335199989089,-0.6832004099440313,1.166013516027356,0.7334506259355632,-0.3455888979366697,0.1533242880289864,0.0976056105802644,1.0186962904728616,11.55988059874194,10.541184308269075,1.0,medium,False,False,ambiguous_boundary,0.2624408703878902,0.2314096499526963,bad_outlier,0.2624408703878902,0.2314096499526963,0.5143803216650898,outlier_low_confidence,0.1285950804162724,bad,bad,bad,False,True,True,0.00033674607,0.00022864588,0.99943465,6.707353e-18,8.431066e-16,1.0,0.621526291581168,controlled_bad_outlier_candidate
13626,train,2,bad,105001,105,0.1554705478856373,0.1554629041050094,0.6972504070401191,0.1224672488814918,0.0968,0.0064051240992794,0.0,0.0310267366361435,0.0186574953850096,0.1756329163908958,0.3949743777513503,0.2248862931727728,0.0002924178744098,0.1680241220940047,0.8058448392055929,0.3431220734976312,30.0,92.0,6.2,2.272499202148669,2.608245452456653,0.0096728185992551,2.6442283303148257,0.0,1.0,1.0,0.8414879319348274,0.254344688076435,0.0152,1.0,0.1915173276897909,0.0,0.0,0.0467625483724469,0.067315661560164,2.8397978329524114,0.0,0.999648030657411,0.0241687214435053,1.4463968851600937,1.2073390846482983,0.6172938350680545,0.7243589743589743,0.9196595407307128,0.9162519224444646,1.992599050926141,0.0951730358486739,2.0548046676563256,0.3273531727209285,30.0,27.0,25.0,1.000019488943523,0.3734407518059014,0.0002924178744098,0.0116645261209884,0.049343454448209,0.8284935498360604,0.1099552209890201,0.0352457509238821,0.0319489049438252,0.4325526520151749,0.2450661195994752,0.2551864708290063,10.663224383495994,0.073184585868275,-0.6931461058969566,0.9961866388546076,0.8389351515034132,-0.5440822408839233,0.0308222212181111,0.0777247666522413,1.103042901362707,11.781424874733478,10.67838197337077,1.0,medium,False,False,ambiguous_boundary,0.3519394512771996,0.1846736045411542,bad_outlier,0.3519394512771996,0.1846736045411542,0.5453074739829706,outlier_low_confidence,0.1363268684957426,bad,bad,bad,False,True,True,0.0002849836,0.0001704128,0.99954456,2.7121135e-19,3.6683664e-17,1.0,0.6234691736845488,controlled_bad_outlier_candidate
10963,train,2,bad,105001,105,0.1561734068189506,0.1561711908803658,0.6775093722343445,0.1208756771740154,0.1176,0.0088070456365092,0.0,0.0662882327659824,0.026122501545497,0.173539200797677,0.3911270782351493,0.2253825382962873,0.0002076884024909,0.1583143639672262,0.8191658089784181,0.3158063097220426,30.0,91.0,6.1,2.224403959099948,2.893416228861616,0.0100431455655385,2.6486881084344462,0.0,1.0,1.0,0.8404168589136917,0.2566416434719584,0.0152,1.0,0.1835472725134119,0.0,0.0,0.0437485625660195,-0.096473161091354,3.6136759673585375,0.0,0.9994795392966376,0.0243894477375679,1.441671124924335,1.210859939317297,0.578062449959968,0.7227564102564102,0.8594130023705523,0.8567745841277734,1.9834843936045208,0.1054525097129863,2.0548046676563256,0.3273531727209285,30.0,25.0,27.0,1.0000885296082789,0.3656882673501966,0.0002076884024909,0.0096991811771584,0.0444163308002233,0.8444893535986518,0.098971187284866,0.0231214545819337,0.0350169027971566,0.4184185124929299,0.2664412883291607,0.2570017391309065,10.39370632043232,0.0729024199208767,-0.6775059880875607,1.0982616805216217,0.8289829563827057,-0.3722155313299243,-0.1456945014700189,0.2503544318480464,1.044846934996081,11.536634352212,10.49178741721592,1.0,medium,False,False,ambiguous_boundary,0.2359508041627246,0.2162724692526017,bad_outlier,0.2359508041627246,0.2162724692526017,0.4994323557237464,outlier_low_confidence,0.1248580889309366,bad,bad,bad,False,True,True,0.00021799545,0.00011997099,0.99966204,4.2638758e-18,5.132559e-16,1.0,0.6257781915176925,controlled_bad_outlier_candidate
11650,train,2,bad,105001,105,0.1569980494807911,0.1569190126851648,0.7016842433810233,0.1236569309731246,0.1272,0.0096076861489191,0.0,0.0368426704723583,0.0226155540674449,0.1721529774367809,0.3977578196674583,0.2310490370162907,0.0001454128467339,0.1686213525653838,0.809575226579944,0.3483361117066501,29.0,93.0,6.4,2.26395396985631,2.7520499945075345,0.0098686968087327,2.671712872005048,0.0,1.0,1.0,0.8302559578494151,0.247681222717971,0.0152,1.0,0.1877401511940623,0.0,0.0,0.0556938189865318,0.0343172008841582,2.9026175415164026,0.0008006405124099,0.9997401504447948,0.0246235834037067,1.404935385501023,1.2295806662404052,0.5516413130504404,0.6995192307692307,0.9190199684556928,0.892944871695971,1.966538682114208,0.1208057305376823,2.160246899469287,0.3164309725825327,29.0,28.0,24.0,0.9654648491126304,0.3752507765311748,0.0001454128467339,0.0099390049533103,0.0532965483090019,0.8286393673323743,0.1062301436388269,0.0677398067398873,0.0417209603652678,0.4024537601302068,0.2627198286814295,0.2253655489388561,10.25050355216455,0.0950936219694883,-0.6257837915340746,0.9932278681593796,0.7955214668361206,-0.5280121965526835,0.028777843997394,0.0810065239040343,1.0358216666493034,11.368972722492185,10.33315105584288,1.0,medium,False,False,ambiguous_boundary,0.1807000946073793,0.2213812677388836,bad_outlier,0.1807000946073793,0.2213812677388836,0.4755912961210973,outlier_low_confidence,0.1188978240302743,bad,bad,bad,False,True,True,0.00019318031,0.0001100342,0.99969685,8.618323e-19,1.2427832e-16,1.0,0.6486699125153215,controlled_bad_outlier_candidate
