row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
4609,test,good_medium_overlap,good,medium,medium,False,False,0.12370186299085617,0.8739524483680725,0.0023457189090549946,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.16625717282295227,0.8317174315452576,0.002025403082370758,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.19997328519821167,0.7976606488227844,0.0023660208098590374,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.3461134433746338,0.6520498394966125,0.0018367213197052479,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.46702173352241516,0.5311895608901978,0.0017886857967823744,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.09536288678646088,0.9026234745979309,0.002013609278947115,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.4027867019176483,0.5951629877090454,0.0020503366831690073,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.26922887563705444,0.7291437387466431,0.0016273242654278874,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.22528958320617676,0.7730549573898315,0.0016554552130401134,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.20287935435771942,0.79567551612854,0.0014451711904257536,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.49654123187065125,0.5014857649803162,0.0019730213098227978,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.41151222586631775,0.5868880748748779,0.0015997717855498195,True,False,False
12607,test,good_medium_overlap,good,medium,medium,False,False,0.21991541981697083,0.7783015966415405,0.0017829913413152099,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.21586935222148895,0.7827932238578796,0.0013373901601880789,True,False,False
12634,test,good_medium_overlap,good,medium,medium,False,False,0.4006134569644928,0.5977801084518433,0.0016063543735072017,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.26360729336738586,0.7336403131484985,0.002752352971583605,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.2573072016239166,0.7412523627281189,0.001440437976270914,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.26772767305374146,0.7307806015014648,0.0014916989021003246,True,False,False
12729,test,good_medium_overlap,good,medium,medium,False,False,0.2678053379058838,0.7301959991455078,0.001998647814616561,True,False,False
12737,test,good_medium_overlap,good,medium,medium,False,False,0.32829901576042175,0.6689285635948181,0.0027724243700504303,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.04580211639404297,0.9531235098838806,0.001074340776540339,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.05355055257678032,0.9453307390213013,0.00111868092790246,True,False,False
12953,test,good_medium_overlap,good,medium,medium,False,False,0.4477282464504242,0.5491366386413574,0.003135116770863533,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.018588608130812645,0.9805907607078552,0.0008206423954106867,True,False,False
12984,test,good_medium_overlap,good,medium,bad,False,False,0.3327940106391907,0.42681384086608887,0.24039211869239807,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.016269436106085777,0.9826170802116394,0.0011135152308270335,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.024922385811805725,0.9742681980133057,0.0008094243239611387,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.03892342746257782,0.9599880576133728,0.001088544144295156,True,False,False
13187,test,good_medium_overlap,good,medium,medium,False,False,0.11495145410299301,0.8836507797241211,0.0013978012138977647,True,False,False
13218,test,good_medium_overlap,good,medium,medium,False,False,0.10847993940114975,0.8891234993934631,0.002396564930677414,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.16810159385204315,0.8304360508918762,0.0014623787719756365,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.007395499851554632,0.9918940663337708,0.0007104167598299682,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.01736450009047985,0.9818305373191833,0.0008049262687563896,True,False,False
13580,test,good_medium_overlap,good,medium,medium,False,False,0.4587511122226715,0.5381503701210022,0.0030985544435679913,True,False,False
13634,test,good_medium_overlap,good,medium,medium,False,False,0.1309247761964798,0.8674733638763428,0.0016018875176087022,True,False,False
13693,test,outlier_low_confidence,good,medium,bad,False,False,0.2259586751461029,0.48541566729545593,0.28862568736076355,True,False,False
13755,test,good_medium_overlap,good,medium,medium,False,False,0.07202453166246414,0.9266231060028076,0.00135236163623631,True,False,False
13821,test,good_medium_overlap,good,medium,medium,False,False,0.08371301740407944,0.9151397347450256,0.0011472890619188547,True,False,False
13940,test,good_medium_overlap,good,medium,medium,False,False,0.023238366469740868,0.975853443145752,0.0009081621537916362,True,False,False
13991,test,good_medium_overlap,good,medium,medium,False,False,0.0874781534075737,0.910839855670929,0.0016820136224851012,True,False,False
13997,test,good_medium_overlap,good,medium,medium,False,False,0.03978297486901283,0.959225594997406,0.0009914813563227654,True,False,False
13998,test,good_medium_overlap,good,medium,medium,False,False,0.019978510215878487,0.9792089462280273,0.0008125385502353311,True,False,False
14047,test,good_medium_overlap,good,medium,medium,False,False,0.3398243486881256,0.658567488193512,0.0016081874491646886,True,False,False
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.04465579614043236,0.9402483701705933,0.015095831826329231,True,False,False
14058,test,good_medium_overlap,good,medium,medium,False,False,0.30578458309173584,0.6925728917121887,0.0016425162320956588,True,False,False
14134,test,good_medium_overlap,good,medium,medium,False,False,0.1827733814716339,0.8152371048927307,0.0019894775468856096,True,False,False
14144,test,good_medium_overlap,good,medium,medium,False,False,0.13386857509613037,0.8647510409355164,0.001380445552058518,True,False,False
14159,test,outlier_low_confidence,good,medium,medium,False,False,0.052789345383644104,0.94376140832901,0.0034493000712245703,True,False,False
14207,test,good_medium_overlap,good,medium,medium,False,False,0.05370074883103371,0.9454870820045471,0.0008122397121042013,True,False,False
14264,test,outlier_low_confidence,good,medium,medium,False,False,0.08477959781885147,0.9062906503677368,0.00892977137118578,True,False,False
14268,test,outlier_low_confidence,good,medium,medium,False,False,0.11323148012161255,0.8823696374893188,0.004398851655423641,True,False,False
14300,test,good_medium_overlap,good,medium,medium,False,False,0.377500981092453,0.6197413206100464,0.0027576766442507505,True,False,False
14308,test,good_medium_overlap,good,medium,medium,False,False,0.10002797842025757,0.8982256054878235,0.0017464502016082406,True,False,False
14375,test,outlier_low_confidence,good,medium,medium,False,False,0.23899951577186584,0.7498497366905212,0.011150752194225788,True,False,False
14409,test,good_medium_overlap,good,medium,medium,False,False,0.02579958364367485,0.9732789993286133,0.0009213663870468736,True,False,False
14446,test,good_medium_overlap,good,medium,medium,False,False,0.016709791496396065,0.9826421737670898,0.0006480244919657707,True,False,False
14453,test,good_medium_overlap,good,medium,medium,False,False,0.350249320268631,0.6477648615837097,0.0019858016166836023,True,False,False
14474,test,outlier_low_confidence,good,medium,medium,False,False,0.012936270795762539,0.9853106737136841,0.0017530778422951698,True,False,False
14494,test,good_medium_overlap,good,medium,medium,False,False,0.13070964813232422,0.8675669431686401,0.0017234155675396323,True,False,False
14561,test,good_medium_overlap,good,medium,medium,False,False,0.22650012373924255,0.7719045877456665,0.0015952828107401729,True,False,False
14569,test,good_medium_overlap,good,medium,medium,False,False,0.010604100301861763,0.9886004328727722,0.000795434694737196,True,False,False
14588,test,outlier_low_confidence,good,medium,medium,False,False,0.4639085531234741,0.533417820930481,0.0026735588908195496,True,False,False
14601,test,outlier_low_confidence,good,medium,medium,False,False,0.06190934032201767,0.9351361393928528,0.002954477211460471,True,False,False
14733,test,good_medium_overlap,good,medium,medium,False,False,0.4085261821746826,0.5882238149642944,0.00324999843724072,True,False,False
14852,test,good_medium_overlap,good,medium,medium,False,False,0.34837594628334045,0.6484990119934082,0.0031250256579369307,True,False,False
14858,test,good_medium_overlap,good,medium,medium,False,False,0.31558412313461304,0.6822559833526611,0.0021599011961370707,True,False,False
14865,test,good_medium_overlap,good,medium,medium,False,False,0.05391079559922218,0.9450334906578064,0.0010557123459875584,True,False,False
14898,test,outlier_low_confidence,good,medium,medium,False,False,0.19956351816654205,0.7845036387443542,0.015932777896523476,True,False,False
14907,test,good_medium_overlap,good,medium,medium,False,False,0.008354582823812962,0.9904201626777649,0.0012253206223249435,True,False,False
14948,test,good_medium_overlap,good,medium,medium,False,False,0.19718198478221893,0.7992562651634216,0.0035617342218756676,True,False,False
14977,test,outlier_low_confidence,good,medium,bad,False,False,0.029366036877036095,0.7155898213386536,0.255044162273407,True,False,False
14986,test,outlier_low_confidence,good,medium,medium,False,False,0.08047657459974289,0.8461524248123169,0.07337095588445663,True,False,False
14988,test,outlier_low_confidence,good,medium,medium,False,False,0.021547775715589523,0.9744477868080139,0.004004371352493763,True,False,False
15059,test,outlier_low_confidence,good,medium,bad,False,False,0.03394697234034538,0.7795146107673645,0.18653841316699982,True,False,False
15060,test,good_medium_overlap,good,medium,medium,False,False,0.053721342235803604,0.9449230432510376,0.001355656422674656,True,False,False
15063,test,outlier_low_confidence,good,medium,medium,False,False,0.06505899131298065,0.9233872890472412,0.011553657241165638,True,False,False
15132,test,outlier_low_confidence,good,medium,medium,False,False,0.12545666098594666,0.8645718693733215,0.009971443563699722,True,False,False
15159,test,outlier_low_confidence,good,medium,medium,False,False,0.05711798369884491,0.9331870675086975,0.009694923646748066,True,False,False
15232,test,outlier_low_confidence,good,medium,medium,False,False,0.023800846189260483,0.975016713142395,0.0011824864195659757,True,False,False
15234,test,good_medium_overlap,good,medium,medium,False,False,0.26675811409950256,0.7303021550178528,0.0029396924655884504,True,False,False
15239,test,good_medium_overlap,good,medium,medium,False,False,0.041369035840034485,0.9574074745178223,0.0012234693858772516,True,False,False
15248,test,good_medium_overlap,good,medium,medium,False,False,0.012657875195145607,0.9865825772285461,0.0007594963535666466,True,False,False
15261,test,outlier_low_confidence,good,medium,bad,False,False,0.3124951720237732,0.5336136221885681,0.1538911759853363,True,False,False
15307,test,good_medium_overlap,good,medium,medium,False,False,0.04138603433966637,0.9577038884162903,0.0009100307361222804,True,False,False
15322,test,good_medium_overlap,good,medium,medium,False,False,0.16415202617645264,0.834337592124939,0.0015103723853826523,True,False,False
15390,test,outlier_low_confidence,good,medium,bad,False,False,0.07713861018419266,0.7380521297454834,0.18480926752090454,True,False,False
15517,test,good_medium_overlap,good,medium,medium,False,False,0.44048210978507996,0.5577305555343628,0.0017873700708150864,True,False,False
15552,test,outlier_low_confidence,good,medium,medium,False,False,0.04797949641942978,0.9388455152511597,0.013175026513636112,True,False,False
15642,test,outlier_low_confidence,good,medium,medium,False,False,0.055670369416475296,0.9396795034408569,0.0046501182951033115,True,False,False
15651,test,outlier_low_confidence,good,medium,medium,False,False,0.0501873679459095,0.9489795565605164,0.0008330520358867943,True,False,False
15672,test,outlier_low_confidence,good,medium,medium,False,False,0.05167686566710472,0.9465187788009644,0.0018043568124994636,True,False,False
15683,test,good_medium_overlap,good,medium,medium,False,False,0.007398606278002262,0.9916862845420837,0.0009150333353318274,True,False,False
15691,test,good_medium_overlap,good,medium,medium,False,False,0.03686938434839249,0.9620969295501709,0.0010336859850212932,True,False,False
15748,test,outlier_low_confidence,good,medium,medium,False,False,0.009849260561168194,0.9893752336502075,0.0007755081751383841,True,False,False
15751,test,outlier_low_confidence,good,medium,medium,False,False,0.006068284623324871,0.9926531314849854,0.0012785624712705612,True,False,False
15807,test,outlier_low_confidence,good,medium,medium,False,False,0.008556866087019444,0.9906308054924011,0.0008123879670165479,True,False,False
15826,test,good_medium_overlap,good,medium,medium,False,False,0.12593349814414978,0.8728023171424866,0.0012641240609809756,True,False,False
15857,test,good_medium_overlap,good,medium,medium,False,False,0.18212014436721802,0.8166159391403198,0.0012639258056879044,True,False,False
15911,test,outlier_low_confidence,good,medium,medium,False,False,0.06166048347949982,0.906865656375885,0.031473834067583084,True,False,False
15966,test,outlier_low_confidence,good,medium,medium,False,False,0.3560211956501007,0.6422520875930786,0.0017267245566472411,True,False,False
15990,test,outlier_low_confidence,good,medium,medium,False,False,0.007317209150642157,0.9919562339782715,0.0007265523308888078,True,False,False
15992,test,outlier_low_confidence,good,medium,medium,False,False,0.13745883107185364,0.8614997863769531,0.0010413976851850748,True,False,False
15996,test,outlier_low_confidence,good,medium,medium,False,False,0.01238378044217825,0.9865864515304565,0.001029785256832838,True,False,False
16003,test,outlier_low_confidence,good,medium,medium,False,False,0.08457345515489578,0.9138166308403015,0.0016099330969154835,True,False,False
16041,test,outlier_low_confidence,good,medium,medium,False,False,0.21195121109485626,0.7654386162757874,0.022610196843743324,True,False,False
16086,test,outlier_low_confidence,good,medium,medium,False,False,0.21087272465229034,0.787060022354126,0.002067225519567728,True,False,False
16167,test,outlier_low_confidence,good,medium,medium,False,False,0.0050320434384047985,0.9933788776397705,0.0015890247887000442,True,False,False
16171,test,outlier_low_confidence,good,medium,medium,False,False,0.03880338370800018,0.9027217030525208,0.05847494304180145,True,False,False
16178,test,outlier_low_confidence,good,medium,medium,False,False,0.39667025208473206,0.5993916988372803,0.003937977831810713,True,False,False
16197,test,outlier_low_confidence,good,medium,medium,False,False,0.02544780634343624,0.9700979590415955,0.0044541992247104645,True,False,False
16221,test,outlier_low_confidence,good,medium,medium,False,False,0.05076849088072777,0.9473726749420166,0.0018587798113003373,True,False,False
16227,test,outlier_low_confidence,good,medium,medium,False,False,0.020233308896422386,0.9684494137763977,0.011317344382405281,True,False,False
16245,test,outlier_low_confidence,good,medium,medium,False,False,0.011923191137611866,0.9871804118156433,0.0008964285952970386,True,False,False
16247,test,outlier_low_confidence,good,medium,medium,False,False,0.01680096797645092,0.9822037220001221,0.0009953189874067903,True,False,False
16249,test,outlier_low_confidence,good,medium,medium,False,False,0.01053815707564354,0.9884375929832458,0.001024208148010075,True,False,False
16263,test,outlier_low_confidence,good,medium,bad,False,False,0.08812398463487625,0.8017228841781616,0.11015310883522034,True,False,False
16268,test,outlier_low_confidence,good,medium,medium,False,False,0.013310028240084648,0.9859858751296997,0.0007041014032438397,True,False,False
16281,test,outlier_low_confidence,good,medium,medium,False,False,0.02925971895456314,0.9691430926322937,0.0015971557004377246,True,False,False
16309,test,outlier_low_confidence,good,medium,medium,False,False,0.02794250287115574,0.9686797857284546,0.003377704881131649,True,False,False
16320,test,outlier_low_confidence,good,medium,medium,False,False,0.008849953301250935,0.9899877905845642,0.0011622620513662696,True,False,False
16336,test,outlier_low_confidence,good,medium,medium,False,False,0.004389341454952955,0.9946267008781433,0.0009839682606980205,True,False,False
16337,test,outlier_low_confidence,good,medium,medium,False,False,0.008297283202409744,0.9910004734992981,0.0007021795609034598,True,False,False
16356,test,outlier_low_confidence,good,medium,medium,False,False,0.048010583966970444,0.9505126476287842,0.0014767013490200043,True,False,False
16360,test,outlier_low_confidence,good,medium,medium,False,False,0.0058534834533929825,0.9932992458343506,0.0008472322369925678,True,False,False
16374,test,outlier_low_confidence,good,medium,medium,False,False,0.022672051563858986,0.9765580296516418,0.0007699811831116676,True,False,False
16393,test,outlier_low_confidence,good,medium,medium,False,False,0.009598738513886929,0.9892372488975525,0.0011640226002782583,True,False,False
16394,test,outlier_low_confidence,good,medium,medium,False,False,0.020062940195202827,0.9732540249824524,0.006683025509119034,True,False,False
