row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
19618,test,good_medium_overlap,medium,good,good,False,False,0.609952449798584,0.38723522424697876,0.0028123671654611826,True,False,False
20267,test,good_medium_overlap,medium,good,good,False,False,0.8839465975761414,0.11438948661088943,0.0016640129033476114,True,False,False
23059,test,outlier_low_confidence,medium,good,good,False,False,0.5734119415283203,0.38383176922798157,0.042756300419569016,True,False,False
23134,test,outlier_low_confidence,medium,good,good,False,False,0.957051157951355,0.03801553323864937,0.0049332985654473305,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.5466253757476807,0.391425222158432,0.061949390918016434,True,False,False
23255,test,good_medium_overlap,medium,good,good,False,False,0.6330682039260864,0.3613705635070801,0.005561233032494783,True,False,False
23408,test,outlier_low_confidence,medium,good,good,False,False,0.8350013494491577,0.14796584844589233,0.017032744362950325,True,False,False
23410,test,good_medium_overlap,medium,good,good,False,False,0.7275169491767883,0.2698073089122772,0.0026756986044347286,True,False,False
23479,test,outlier_low_confidence,medium,good,good,False,False,0.9681202173233032,0.028711171820759773,0.003168586641550064,True,False,False
23482,test,outlier_low_confidence,medium,good,good,False,False,0.9648101925849915,0.033361371606588364,0.001828388194553554,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.9605966210365295,0.035335723310709,0.004067705012857914,True,False,False
23817,test,outlier_low_confidence,medium,good,good,False,False,0.4683554172515869,0.45522746443748474,0.07641710340976715,True,False,False
23847,test,outlier_low_confidence,medium,good,good,False,False,0.8452896475791931,0.15149176120758057,0.0032186147291213274,True,False,False
23899,test,good_medium_overlap,medium,good,good,False,False,0.6501519680023193,0.3422652781009674,0.007582692429423332,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.6786819696426392,0.3191377520561218,0.002180333249270916,True,False,False
23936,test,outlier_low_confidence,medium,good,good,False,False,0.9088220000267029,0.08848261833190918,0.0026953851338475943,True,False,False
23991,test,outlier_low_confidence,medium,good,good,False,False,0.9160992503166199,0.07865938544273376,0.0052414326928555965,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.9648829102516174,0.03225814178586006,0.002858978696167469,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.980701208114624,0.016889803111553192,0.0024090162478387356,True,False,False
24051,test,outlier_low_confidence,medium,good,good,False,False,0.936134934425354,0.060299649834632874,0.0035653600934892893,True,False,False
24064,test,good_medium_overlap,medium,good,good,False,False,0.9378230571746826,0.06032126024365425,0.0018556264694780111,True,False,False
24087,test,outlier_low_confidence,medium,good,good,False,False,0.9592393040657043,0.03746883571147919,0.003291958710178733,True,False,False
24129,test,outlier_low_confidence,medium,good,good,False,False,0.6942927241325378,0.30026358366012573,0.005443695932626724,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.9853730797767639,0.013121308758854866,0.0015056664124131203,True,False,False
24136,test,good_medium_overlap,medium,good,good,False,False,0.7783684730529785,0.2113514393568039,0.010280035436153412,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.9778438806533813,0.019024481996893883,0.0031315614469349384,True,False,False
24176,test,outlier_low_confidence,medium,good,good,False,False,0.931688666343689,0.06355506926774979,0.004756328649818897,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.9729788303375244,0.023893484845757484,0.003127717413008213,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.9783273339271545,0.019404424354434013,0.0022682202979922295,True,False,False
24237,test,outlier_low_confidence,medium,good,good,False,False,0.5893674492835999,0.40165770053863525,0.008974801748991013,True,False,False
24245,test,outlier_low_confidence,medium,good,good,False,False,0.8492090106010437,0.12006442993879318,0.03072657249867916,True,False,False
24259,test,outlier_low_confidence,medium,good,good,False,False,0.7274572849273682,0.22524499893188477,0.04729769751429558,True,False,False
24315,test,outlier_low_confidence,medium,good,good,False,False,0.7970393300056458,0.1509525179862976,0.052008066326379776,True,False,False
24342,test,outlier_low_confidence,medium,good,good,False,False,0.7591873407363892,0.23072443902492523,0.010088194161653519,True,False,False
24354,test,outlier_low_confidence,medium,good,good,False,False,0.9333236813545227,0.06468559801578522,0.0019906812813133,True,False,False
24378,test,outlier_low_confidence,medium,good,bad,False,False,0.37099865078926086,0.28485655784606934,0.3441448211669922,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9874754548072815,0.009619997814297676,0.0029045238625258207,True,False,False
24430,test,good_medium_overlap,medium,good,good,False,False,0.7168439030647278,0.2754744589328766,0.007681573741137981,True,False,False
24454,test,good_medium_overlap,medium,good,good,False,False,0.7709879279136658,0.2217751145362854,0.007236878853291273,True,False,False
24503,test,outlier_low_confidence,medium,good,good,False,False,0.7727856636047363,0.2119329273700714,0.015281446278095245,True,False,False
24508,test,good_medium_overlap,medium,good,good,False,False,0.7496694326400757,0.2472795844078064,0.003051035339012742,True,False,False
24567,test,good_medium_overlap,medium,good,good,False,False,0.7241501808166504,0.25975480675697327,0.016095058992505074,True,False,False
24575,test,outlier_low_confidence,medium,good,good,False,False,0.5512299537658691,0.4295525848865509,0.019217459484934807,True,False,False
24587,test,outlier_low_confidence,medium,good,good,False,False,0.5489853620529175,0.4493675231933594,0.0016471248818561435,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.9275872111320496,0.056010812520980835,0.016402024775743484,True,False,False
24608,test,outlier_low_confidence,medium,good,good,False,False,0.8873235583305359,0.10479893535375595,0.007877439260482788,True,False,False
24621,test,outlier_low_confidence,medium,good,good,False,False,0.8169078826904297,0.17360158264636993,0.009490568190813065,True,False,False
24648,test,outlier_low_confidence,medium,good,good,False,False,0.8509246706962585,0.1310691088438034,0.01800617389380932,True,False,False
24656,test,outlier_low_confidence,medium,good,good,False,False,0.8015721440315247,0.18147404491901398,0.01695382408797741,True,False,False
24661,test,good_medium_overlap,medium,good,good,False,False,0.7342000603675842,0.2639135718345642,0.0018864134326577187,True,False,False
24701,test,outlier_low_confidence,medium,good,good,False,False,0.5164533257484436,0.45026665925979614,0.03328002616763115,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.9854364991188049,0.012689204886555672,0.0018742958782240748,True,False,False
24709,test,outlier_low_confidence,medium,good,good,False,False,0.9744051098823547,0.017838258296251297,0.007756627164781094,True,False,False
24725,test,outlier_low_confidence,medium,good,good,False,False,0.918761134147644,0.07797262817621231,0.0032662542071193457,True,False,False
24730,test,outlier_low_confidence,medium,good,bad,False,False,0.6023514866828918,0.2568069398403168,0.1408414989709854,True,False,False
24733,test,outlier_low_confidence,medium,good,good,False,False,0.9050726294517517,0.08615636080503464,0.008770976215600967,True,False,False
24741,test,outlier_low_confidence,medium,good,good,False,False,0.937524139881134,0.0595293752849102,0.002946486696600914,True,False,False
24749,test,outlier_low_confidence,medium,good,good,False,False,0.8950369954109192,0.10093475878238678,0.004028203897178173,True,False,False
24776,test,outlier_low_confidence,medium,good,good,False,False,0.7939721345901489,0.15488813817501068,0.0511397160589695,True,False,False
24791,test,outlier_low_confidence,medium,good,good,False,False,0.704899251461029,0.27361467480659485,0.021486056968569756,True,False,False
24824,test,outlier_low_confidence,medium,good,good,False,False,0.7019259929656982,0.2832133173942566,0.014860693365335464,True,False,False
24833,test,outlier_low_confidence,medium,good,good,False,False,0.809198796749115,0.18329790234565735,0.007503295782953501,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.9676629304885864,0.02758774161338806,0.004749353043735027,True,False,False
24880,test,outlier_low_confidence,medium,good,good,False,False,0.533528745174408,0.4474712312221527,0.018999990075826645,True,False,False
24884,test,outlier_low_confidence,medium,good,good,False,False,0.5956580638885498,0.32823577523231506,0.07610614597797394,True,False,False
