idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.368482473819266,-1.603610297108352
1343,good,clean_core,train,-6.158913697476619,-1.8570862736491123
1320,good,clean_core,train,-6.170473449349051,-1.5024701570417864
1305,good,clean_core,train,-6.088979262937667,-1.8635173942180705
8464,good,clean_core,train,-5.700535122077116,-2.2001895479785265
1344,good,clean_core,train,-6.408194475180466,-1.7841270528530528
8854,good,clean_core,val,-6.7271738141278306,-1.883741255179008
8845,good,clean_core,val,-5.893874647328896,-1.4866765763626923
1338,good,clean_core,train,-5.939716612015808,-1.780873142087403
1153,good,clean_core,train,-6.312622140309257,-1.7140235197151883
19808,good,clean_core,train,-6.348894051266505,-1.2335339291286533
1151,good,clean_core,train,-6.211512411530017,-2.04414969120638
19829,good,clean_core,train,-6.365181469694418,-2.5112284822849262
1612,good,clean_core,train,-6.107993827714669,-1.8691452114518166
1789,good,clean_core,train,-5.965999130353748,-1.1280652455101505
1309,good,clean_core,train,-5.8741604701300565,-1.7133258187189453
19822,good,clean_core,train,-6.398727579781387,-2.5678084792878106
8859,good,clean_core,val,-6.100024146393958,-1.4718017321473698
8847,good,clean_core,val,-6.613396804981185,-1.9811825195852701
1289,good,clean_core,train,-6.209290327232942,-2.140783151651945
18323,good,clean_core,train,-5.9853653025256195,-1.542372154591473
19614,good,clean_core,train,-6.1356697551363215,-1.6125841380490826
1313,good,clean_core,train,-6.395716183912358,-2.072378095824356
2218,good,clean_core,train,-6.21707218460851,-1.410541274076265
8844,good,clean_core,val,-6.194898064840832,-2.311666243348262
1234,good,clean_core,train,-6.249079170570226,-2.2643348941023764
8852,good,clean_core,val,-6.684832078176311,-1.9283074508078164
1303,good,clean_core,train,-6.233973290534213,-1.950453437056799
1340,good,clean_core,train,-5.803166017774689,-1.5996584406484757
8112,good,clean_core,train,-5.995073878202761,-1.8545225963717573
18371,good,clean_core,train,-5.706653332598807,-1.7190201153457643
2458,good,clean_core,train,-6.762238370396526,-2.0537840302096146
8840,good,clean_core,val,-6.135422746704166,-1.8105023961621867
1306,good,clean_core,train,-6.4663041964261865,-2.2187973121461773
19690,good,clean_core,train,-6.363980178635111,-2.242844116916769
20843,good,clean_core,train,-6.3885451151113415,-0.7234294666471571
8861,good,clean_core,val,-7.048040109850048,-1.6840268794310553
19828,good,clean_core,train,-6.381532665908163,-2.249367455135797
6843,good,clean_core,train,-5.24516946437685,-1.7630393685914496
19687,good,clean_core,train,-6.394178066918053,-2.46639627074297
31344,good,clean_core,train,-6.168675970806304,-1.87282054012678
8488,good,clean_core,train,-6.168874371590215,-2.0651074702929066
6844,good,clean_core,train,-5.784403626989493,-1.8021915609029673
20367,good,clean_core,train,-5.992887771586737,-1.66882857339874
19714,good,clean_core,train,-6.203144934550728,-1.537090712802765
8853,good,clean_core,val,-5.966787084974329,-1.8147589036350416
19695,good,clean_core,train,-6.43053332260467,-2.5879278866696453
18300,good,clean_core,train,-5.9052530891565445,-1.4964764691860035
19699,good,clean_core,train,-6.280553563127497,-2.332528650167555
8084,good,clean_core,train,-6.0850727693229505,-1.9499565681946316
1308,good,clean_core,train,-5.966600471788214,-2.0510188853806657
1330,good,clean_core,train,-5.8132672038025675,-1.8787697419747662
8489,good,clean_core,train,-5.816502718707953,-1.6973647472028552
19721,good,clean_core,train,-6.382397855942033,-2.509187031591701
1366,good,clean_core,train,-6.2338975327182125,-2.0584879531776705
20379,good,clean_core,train,-6.77443209356957,-1.0362633350711468
19827,good,clean_core,train,-6.054480536854811,-2.382268278061646
8030,good,clean_core,train,-5.934268783685319,-2.0114215139481173
1699,good,clean_core,train,-5.327022812347829,-0.9334691251591848
8008,good,clean_core,train,-5.990809265242144,-1.3697853814320122
1613,good,clean_core,train,-6.278819166878239,-2.1736084423880486
19683,good,clean_core,train,-6.733562705351511,-2.333903439534181
19686,good,clean_core,train,-6.5828727027604925,-2.72350509119379
8473,good,clean_core,train,-5.6596225678868075,-1.0831075689483973
19702,good,clean_core,train,-6.297807304173048,-2.8391476383272773
1272,good,clean_core,train,-6.286990518975376,-1.7749516420854201
1267,good,clean_core,train,-6.178388331590559,-2.432504055097899
1928,good,clean_core,train,-5.962183928923002,-2.181625612354922
19819,good,clean_core,train,-6.533968447243892,-2.462562790687823
19814,good,clean_core,train,-6.525999010822896,-2.235902965097982
6907,good,clean_core,train,-5.127451665800601,-1.4326733194301144
1251,good,clean_core,train,-6.005550631996549,-1.8721556334468503
1786,good,clean_core,train,-5.527233815836354,-0.9446669266986522
19817,good,clean_core,train,-5.837398696382387,-0.01730826201380908
19685,good,clean_core,train,-6.507827400285364,-2.3627083522665355
8868,good,clean_core,val,-7.01073197366597,-2.1930992617527227
1664,good,clean_core,train,-5.843936683758433,-1.1291944081264924
19811,good,clean_core,train,-6.564251253272275,-2.7175253564101673
18355,good,clean_core,train,-5.925977229171221,-1.837926826673382
19696,good,clean_core,train,-6.563861222155678,-2.167429389934537
1418,good,clean_core,train,-6.271566782142718,-2.442777245024238
7396,good,clean_core,train,-5.545467777459529,-0.637896050412707
6413,good,clean_core,train,-5.5806294235270455,-1.3722966814851854
5225,good,clean_core,train,-6.049137844155547,-2.149483623264017
1307,good,clean_core,train,-6.207237617821613,-2.259064369153979
8110,good,clean_core,train,-6.1046723894001635,-1.9728837815175777
8043,good,clean_core,train,-6.21019951035934,-1.9459817048231751
19708,good,clean_core,train,-6.04674519640555,-2.021652052622615
