node_id,class_name,feature,q05,q25,median,q75,q95
N7187_gm_trim_bad,good,rms,0.22187653878695837,0.26172116443182014,0.2980346723628518,0.3233991951069427,0.3233991974021524
N7187_gm_trim_bad,good,std,0.21579189202453594,0.25071495454733195,0.2868341777148211,0.30953723013140083,0.3177464890244114
N7187_gm_trim_bad,good,ptp_p99_p01,1.2501240306720136,1.5602441901341069,1.834799449443817,2.018001239765436,2.145713658489287
N7187_gm_trim_bad,good,mean_abs,0.10852577910585855,0.1210319352920341,0.1317913884432986,0.13954403866947684,0.15026901532723852
N7187_gm_trim_bad,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7187_gm_trim_bad,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3258606885508406,0.4051240992794235,0.4817453963170535
N7187_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7187_gm_trim_bad,good,local_rms_cv,0.02688695072658987,0.1081357035339614,0.1372339042422695,0.18260812224235962,0.42613527358316133
N7187_gm_trim_bad,good,baseline_step,0.11273503085835578,0.20236936498588035,0.3053905565626155,0.5278922366633884,0.9211340267245197
N7187_gm_trim_bad,good,diff_abs_median,0.00386884931740492,0.00559253990650175,0.0080589801073074,0.011754611739888749,0.01608507446944708
N7187_gm_trim_bad,good,diff_abs_p95,0.056973559558391514,0.0861596889793871,0.1542593225836752,0.22733453195541986,0.317740535251796
N7187_gm_trim_bad,good,detail_instability,1.0943278840298132,1.432215352484648,1.762902029816784,2.1810162859074387,2.8928853891175823
N7187_gm_trim_bad,good,lf_ratio,0.0021902416396212903,0.00771901947159415,0.0220335418049868,0.1248207558694337,0.23772740473302323
N7187_gm_trim_bad,good,hf_ratio,0.07976818946681342,0.10298108749502835,0.1169876913058089,0.13447707696429656,0.16760893863242118
N7187_gm_trim_bad,good,qrs_band_ratio,0.4039348427555201,0.44929525709996304,0.5022188070984782,0.5456770114899643,0.6160584178525369
N7187_gm_trim_bad,good,spectral_entropy,0.7155390771895882,0.7651687282408571,0.7901291015285526,0.813484206260431,0.8405383637022376
N7187_gm_trim_bad,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7187_gm_trim_bad,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7187_gm_trim_bad,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7187_gm_trim_bad,good,qrs_prom_median,1.3806028581900809,1.9209896456971938,5.557274188194555,5.979328351833879,6.688397222724654
N7187_gm_trim_bad,good,qrs_prom_p90,5.83255997293433,6.192480065536834,6.548233510186737,7.257630009002656,8.892675113768451
N7187_gm_trim_bad,good,qrs_width_median,0.021025660018418237,0.0221553873431721,0.0246631017585204,0.08030812422660485,0.10205593408723199
N7187_gm_trim_bad,good,qrs_slope_median,0.18837925192992327,0.28300829226234026,3.441494391196074,3.8081075947532135,4.186946884888164
N7187_gm_trim_bad,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7187_gm_trim_bad,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7187_gm_trim_bad,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7187_gm_trim_bad,good,periodicity,0.6489978888487998,0.6911395767974686,0.7268270082015599,0.7502320289630438,0.8298333430080926
N7187_gm_trim_bad,good,qrs_visibility,0.18991249678795788,0.3364860666341176,0.577074857076094,0.6891877351250526,0.8684025770251473
N7187_gm_trim_bad,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7187_gm_trim_bad,good,fatal_or_score,0.775,0.8964961587883917,1.0,1.0,1.0
N7187_gm_trim_bad,good,medium_detail_unreliable_score,0.17643946003820746,0.32389358494063236,0.5716939200233695,0.6854159407299586,0.8655744074160511
N7187_gm_trim_bad,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7187_gm_trim_bad,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N7187_gm_trim_bad,good,sqi_pSQI,0.5581895412408114,0.5888539257409126,0.6136082370723894,0.6457299878414462,0.6784322335619153
N7187_gm_trim_bad,good,sqi_sSQI,3.1202494218521974,3.936539885555342,4.278503126705022,4.719605771702678,5.699652629738713
