feature,group,median
baseline_step,BUT keep bad,0.027805033350936002
baseline_step,PTB v12 bad,0.04350748658180237
qrs_visibility,BUT keep bad,0.2462702383570051
qrs_visibility,PTB v12 bad,0.7735905647277832
qrs_band_ratio,BUT keep bad,0.8095484326642155
qrs_band_ratio,PTB v12 bad,2.444321632385254
detector_agreement,BUT keep bad,0.4449944320643648
detector_agreement,PTB v12 bad,0.75
non_qrs_diff_p95,BUT keep bad,0.37469379901885985
non_qrs_diff_p95,PTB v12 bad,1.5566545724868774
band_30_45,BUT keep bad,0.10372041553682855
band_30_45,PTB v12 bad,0.003068081568926573
