node_id,class_name,feature,q05,q25,median,q75,q95
N13500_gm_probe,good,rms,0.21103918270628297,0.26008263301590095,0.2999450034039388,0.32339919536869605,0.32339919741799056
N13500_gm_probe,good,std,0.20615654524558963,0.24971311631550863,0.28860968148564503,0.3104580340279449,0.3178446962988949
N13500_gm_probe,good,ptp_p99_p01,1.1870809319727122,1.567356127314269,1.8510664058104156,2.0198357156291604,2.157556215744463
N13500_gm_probe,good,mean_abs,0.10904746858687198,0.12354304309858123,0.133278842570426,0.1412371719366536,0.15243345873447897
N13500_gm_probe,good,low_amp_ratio,0.14556000000000005,0.2504,0.3336,0.408,0.512
N13500_gm_probe,good,flatline_ratio,0.1200960768614892,0.199359487590072,0.299439551641313,0.3851080864691753,0.4763811048839071
N13500_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N13500_gm_probe,good,local_rms_cv,0.02789447430295175,0.10932224605402907,0.13935118585121842,0.1794325720978407,0.42148565048599207
N13500_gm_probe,good,baseline_step,0.11341575216283344,0.2053566124822927,0.31405059425174753,0.5373739275692367,1.0098766343415344
N13500_gm_probe,good,diff_abs_median,0.003855970967560925,0.0058692116290330245,0.0090512865754135,0.0136417609173804,0.021231286879628837
N13500_gm_probe,good,diff_abs_p95,0.05343264106661075,0.08883732873946318,0.1665039391373281,0.25393706007453104,0.38504567340016316
N13500_gm_probe,good,detail_instability,0.8721633101724581,1.3841387931983218,1.748380695913791,2.1873823843416824,2.988178236089246
N13500_gm_probe,good,lf_ratio,0.0020752641147001303,0.0073046606644006,0.0199083571190986,0.1016988411610115,0.25170808039672005
N13500_gm_probe,good,hf_ratio,0.07856324339563979,0.10163620627063065,0.11896092088427129,0.1372437872788108,0.17390539915228584
N13500_gm_probe,good,qrs_band_ratio,0.39345263972536887,0.4578620515592181,0.5107771143293183,0.5592655113156334,0.6307524539110546
N13500_gm_probe,good,spectral_entropy,0.7120694494339622,0.7658590816700708,0.7923812095339282,0.8161677445627107,0.8415025724322034
N13500_gm_probe,good,qrs_peak_count,13.0,16.0,20.0,23.0,26.0
N13500_gm_probe,good,aggressive_peak_count,29.0,42.0,53.0,64.0,78.0
N13500_gm_probe,good,spurious_peak_density,1.2,2.3,3.5,4.3,5.5
N13500_gm_probe,good,qrs_prom_median,0.9825605348019277,1.8949743919484225,5.327009120842215,5.864200640236794,6.7406290406174145
N13500_gm_probe,good,qrs_prom_p90,5.620605402386852,6.092906314649673,6.411697327608575,7.130846397710092,8.72207516511417
N13500_gm_probe,good,qrs_width_median,0.02074757401232086,0.022006753907931775,0.02434287247593235,0.0605737618874881,0.10125283388721633
N13500_gm_probe,good,qrs_slope_median,0.1668196563492691,0.2851518123897578,3.3375445092417215,3.763028848689309,4.174363394512781
N13500_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N13500_gm_probe,good,qrs_count_high,0.0,0.0,0.0,1.0,1.0
N13500_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.6428571428571429,0.8571428571428571,1.0
N13500_gm_probe,good,periodicity,0.6520230505149658,0.7033180631515394,0.7362946637829993,0.7658822102895771,0.838571591164428
N13500_gm_probe,good,qrs_visibility,0.10920934842529532,0.3103116089656524,0.5400990642294456,0.6691798872879194,0.8976325421722942
N13500_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N13500_gm_probe,good,fatal_or_score,0.775,0.9206347394990555,1.0,1.0,1.0
N13500_gm_probe,good,medium_detail_unreliable_score,0.09662794065234037,0.2903913331078761,0.5331593884132966,0.6659083668087874,0.8968274368713649
N13500_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N13500_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8461538461537811,0.89999999999991,0.9166666666665902,0.9285714285713622
N13500_gm_probe,good,sqi_pSQI,0.5518222073434309,0.586999283343552,0.616545255168035,0.6478273459718601,0.6792627916661809
N13500_gm_probe,good,sqi_sSQI,2.5607600189492326,3.8205715142976606,4.161239382215175,4.615399412917141,5.630179296784946
N13500_gm_probe,good,sqi_kSQI,14.0501781914231,20.606605130608834,23.348153839706693,28.312568833918206,42.663814580989964
N13500_gm_probe,good,sqi_fSQI,0.0016012810248198,0.0048038430744595,0.0072057646116893,0.0112089671737389,0.0176140912730184
N13500_gm_probe,good,sqi_basSQI,0.7678094625856502,0.9044318661087657,0.9529776592379099,0.9747813429130567,0.9896941090848774
N13500_gm_probe,good,hjorth_activity,0.042500527106815865,0.062356645466947774,0.08329555262009555,0.09638419468333645,0.10102525460844601
N13500_gm_probe,good,hjorth_mobility,0.4660345815756546,0.5689008742977729,0.6045175878113658,0.6400182643923958,0.6907403400352699
N13500_gm_probe,good,hjorth_complexity,1.5581257344434996,1.64025751565003,1.715779020420345,1.8163328972985369,2.1624320734413245
N13500_gm_probe,good,zero_crossing_rate,0.0272217774219375,0.0488390712570056,0.066453162530024,0.0872698158526821,0.1257005604483587
N13500_gm_probe,good,diff_zero_crossing_rate,0.298036858974359,0.3453525641025641,0.3814102564102564,0.4166666666666667,0.4903846153846153
N13500_gm_probe,good,sample_entropy_proxy,0.18273869321887812,0.26613484207513116,0.31224192736998124,0.35033002516478856,0.39248324312512056
N13500_gm_probe,good,amplitude_entropy,0.5224882074862915,0.5759430450790344,0.6163246003010555,0.6605053759470537,0.7340888942865078
N13500_gm_probe,good,higuchi_fd_proxy,1.2820985614115084,1.3333374694786997,1.355123105003532,1.374250073430152,1.4313640627205522
N13500_gm_probe,good,template_corr,0.5180968202084605,0.5882414166035375,0.650235499779058,0.769082953970425,0.9034421820302276
N13500_gm_probe,good,detector_count_std,0.4714045207910317,1.4142135623730951,2.449489742783178,3.2998316455372216,4.546060565661952
N13500_gm_probe,good,detector_agreement,0.1803081643556924,0.2325672450543258,0.2898979485566356,0.4142135623730951,0.6796227589829592
N13500_gm_probe,good,rr_count_detector_a,13.0,16.0,20.0,23.0,26.0
N13500_gm_probe,good,rr_count_detector_b,12.0,14.0,16.0,19.0,21.0
N13500_gm_probe,good,rr_count_detector_c,9.0,12.0,15.0,20.0,25.0
N13500_gm_probe,good,non_qrs_rms_ratio,0.1086729398390835,0.2242428833898755,0.30989802929442656,0.39198564270365954,0.5105768444691544
N13500_gm_probe,good,non_qrs_diff_p95,0.016909565960522656,0.03286839877255258,0.053177136182784995,0.066608509607613,0.08945986980572315
N13500_gm_probe,good,band_0p3_1,0.0020752641147001303,0.0073046606644006,0.0199083571190986,0.1016988411610115,0.25170808039672005
N13500_gm_probe,good,band_1_5,0.1718906251802314,0.21481209463817333,0.25428968626725335,0.31701333571596346,0.3593915848634428
N13500_gm_probe,good,band_5_15,0.33548764569889156,0.38193652522331595,0.4284889483736006,0.4676309605878429,0.5290580981149605
