idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.378332102543914,-0.8417628055989776
1343,good,clean_core,train,-5.222388181325773,-1.1333263068642048
1320,good,clean_core,train,-5.260755450455836,-0.9212486489021855
1305,good,clean_core,train,-5.198562318095925,-1.1953553499313336
8464,good,clean_core,train,-4.805766531006059,-1.5143530624596557
1344,good,clean_core,train,-5.4865490605524725,-1.0345005965340441
8854,good,clean_core,val,-5.714096459179914,-1.0488925735809118
8845,good,clean_core,val,-4.994029887444366,-0.902241123922515
1338,good,clean_core,train,-5.041760162927372,-0.8959415515207776
1153,good,clean_core,train,-5.42896043366014,-0.930654325294751
19808,good,clean_core,train,-5.368277062878759,-0.3320479732480844
1151,good,clean_core,train,-5.294331953905003,-1.3954242577130325
19829,good,clean_core,train,-5.368145511200877,-1.5218017661661563
1612,good,clean_core,train,-5.171526333495767,-1.2627959202053065
1789,good,clean_core,train,-5.079415912161264,-0.5128624001191646
1309,good,clean_core,train,-5.027782837185322,-1.0923711808772867
19822,good,clean_core,train,-5.402706087184772,-1.6204909103518552
8859,good,clean_core,val,-5.189807234891119,-0.9326660531744952
8847,good,clean_core,val,-5.600704083366684,-1.0690944745496316
1289,good,clean_core,train,-5.307049567638488,-1.5555079180074487
18323,good,clean_core,train,-5.054877786978135,-0.6405089470766868
19614,good,clean_core,train,-5.183121054857462,-0.8599705948459935
1313,good,clean_core,train,-5.476846261976594,-1.2881192772542511
2218,good,clean_core,train,-5.372827720864102,-0.668174994253226
8844,good,clean_core,val,-5.260025233930268,-1.658480096825726
1234,good,clean_core,train,-5.3126876922916315,-1.4400438469078378
8852,good,clean_core,val,-5.746273469761384,-1.041239396267754
1303,good,clean_core,train,-5.33381244097229,-1.1379997548760612
1340,good,clean_core,train,-4.951809411909825,-1.1660455018094038
8112,good,clean_core,train,-5.14986983638269,-1.3074153057733482
18371,good,clean_core,train,-4.736581530948711,-1.0860386349820557
2458,good,clean_core,train,-5.9071726564876705,-1.3820142986942772
8840,good,clean_core,val,-5.162596728359751,-0.9779722857977081
1306,good,clean_core,train,-5.562641869591343,-1.3359754839970956
19690,good,clean_core,train,-5.4504955815352,-1.3555374249403798
20843,good,clean_core,train,-5.462757085217399,0.17823328953719098
8861,good,clean_core,val,-5.999243175458591,-0.6334303344255457
19828,good,clean_core,train,-5.412336241025458,-1.342381076943939
6843,good,clean_core,train,-4.367671943573678,-1.1887529579755702
19687,good,clean_core,train,-5.455334827695167,-1.5314276007493723
31344,good,clean_core,train,-5.276411764333301,-1.4878294648971553
8488,good,clean_core,train,-5.262230632743554,-1.2181325267083902
6844,good,clean_core,train,-4.895283259127375,-0.9282075233585799
20367,good,clean_core,train,-5.174863978294229,-1.1257587373550249
19714,good,clean_core,train,-5.2779329350237845,-0.8772932791053396
8853,good,clean_core,val,-5.013307007795117,-1.1988825571433626
19695,good,clean_core,train,-5.5061091958088895,-1.8729721017487149
18300,good,clean_core,train,-4.969853674762665,-0.7782620111289633
19699,good,clean_core,train,-5.384175917593983,-1.4278132406870319
8084,good,clean_core,train,-5.206785359217366,-1.1683638894632111
1308,good,clean_core,train,-5.10716303501309,-1.377473072104385
1330,good,clean_core,train,-4.950685755598582,-1.2955426264763894
8489,good,clean_core,train,-4.97192667261231,-1.0775448053264434
19721,good,clean_core,train,-5.424439500475348,-1.575386071536561
1366,good,clean_core,train,-5.380024478005074,-1.327672992246415
20379,good,clean_core,train,-5.8207288953137635,-0.4102162025471747
19827,good,clean_core,train,-5.146199979769382,-1.5736162769998703
8030,good,clean_core,train,-5.064765188096187,-1.4830792361037026
1699,good,clean_core,train,-4.4581895825190605,-0.27622565957223333
8008,good,clean_core,train,-5.124424204146549,-0.6413735109616622
1613,good,clean_core,train,-5.348719236204205,-1.2377227050206436
19683,good,clean_core,train,-5.817698239471648,-1.5005135795614222
19686,good,clean_core,train,-5.609569445096974,-1.8303842569671256
8473,good,clean_core,train,-4.743303336979612,-0.3621675863036802
19702,good,clean_core,train,-5.316736518486839,-1.9808056106934204
1272,good,clean_core,train,-5.423805540904833,-1.1634989295541296
1267,good,clean_core,train,-5.299623544724379,-1.8772383515841082
1928,good,clean_core,train,-5.0379359567246125,-1.3684697290812549
19819,good,clean_core,train,-5.568279636126993,-1.4379051547344797
19814,good,clean_core,train,-5.5571955154524195,-1.2195275395938368
6907,good,clean_core,train,-4.245565872651057,-0.9407247303660451
1251,good,clean_core,train,-5.11407113452906,-1.0388179313332129
1786,good,clean_core,train,-4.633384674625343,-0.16155080526745863
19817,good,clean_core,train,-4.873578403720338,0.7853852772305988
19685,good,clean_core,train,-5.577272632140706,-1.6943212950217854
8868,good,clean_core,val,-5.946766477792749,-1.1008664325386535
1664,good,clean_core,train,-4.95483215401822,-0.30103844579313144
19811,good,clean_core,train,-5.588777928508189,-1.673403955497032
18355,good,clean_core,train,-4.986670729625789,-0.9709099212801747
19696,good,clean_core,train,-5.682619671417427,-1.4582118347275776
1418,good,clean_core,train,-5.342941803135201,-1.7617265656578753
7396,good,clean_core,train,-4.660299690212912,-0.11934998842107729
6413,good,clean_core,train,-4.636661581728318,-0.7253842053741849
5225,good,clean_core,train,-5.113894278201395,-1.533560167951583
1307,good,clean_core,train,-5.386093313176543,-1.596646353834103
8110,good,clean_core,train,-5.214805740798622,-1.1740847343214666
8043,good,clean_core,train,-5.32752258873941,-1.0842851058803562
19708,good,clean_core,train,-5.137992069986526,-1.4391887974439548
8063,good,clean_core,train,-5.148548185002884,-1.4604567509857256
8881,good,clean_core,val,-5.0584012186928256,-2.0603334077652606
31948,good,clean_core,test,-4.59612965411196,-0.7629171887099226
19840,good,clean_core,train,-5.517638253974197,-1.9706592280625763
18291,good,clean_core,train,-4.766569334112769,-1.3905769890684907
18359,good,clean_core,train,-5.131796725812342,-1.18414158915946
19698,good,clean_core,train,-5.735325074255889,-2.0710684054197928
6423,good,clean_core,train,-5.575303888005044,-2.312655614119065
8851,good,clean_core,val,-6.192379619132258,-1.2247643335615908
18312,good,clean_core,train,-4.266639712352296,-0.8929460241472109
20762,good,clean_core,train,-5.539111206294419,0.5448820098703273
21004,good,clean_core,train,-4.895870473665633,-0.4488361924444283
19615,good,clean_core,train,-5.311012399523362,0.7054185848978679
1764,good,clean_core,train,-5.0717252596353966,-0.5521631829382525
1293,good,clean_core,train,-5.422175268891454,-1.4517615185736186
18279,good,clean_core,train,-4.5318758296240915,-1.1650906591745074
2195,good,clean_core,train,-5.485912980229833,-0.7293273963331819
20794,good,clean_core,train,-5.796428699051565,-0.22245220566457458
8890,good,clean_core,val,-5.151370351550339,-1.6134968122791955
18305,good,clean_core,train,-4.1973014830407145,-1.1951508741935162
19785,good,clean_core,train,-5.317300669012361,-0.7810774500751563
18394,good,clean_core,train,-4.7512596807176095,-0.57248992787546
18275,good,clean_core,train,-5.363698199444691,-0.7331578096810604
1312,good,clean_core,train,-5.354233110410813,-0.718126165158387
20850,good,clean_core,train,-5.379740746660884,-0.15840118581940002
18278,good,clean_core,train,-4.73297496001786,-1.3067289779000566
19684,good,clean_core,train,-5.726718125367867,-1.8989500543514752
8029,good,clean_core,train,-5.536572300514484,-1.6298788310639072
6382,good,clean_core,train,-5.122514723101417,-1.9341257504744613
19694,good,clean_core,train,-5.391152365529983,-2.0743865773216568
19712,good,clean_core,train,-5.229424488754447,-1.8100667885270099
8869,good,clean_core,val,-5.946116190967153,-0.4217207829006421
19700,good,clean_core,train,-5.5063021729823785,-2.0117312433335095
1324,good,clean_core,train,-5.221234160085684,-1.3490171114018883
6429,good,clean_core,train,-5.1881577097389275,-2.1095456130703925
1905,good,clean_core,train,-4.9410688873941195,0.11931732796134252
19184,good,clean_core,train,-5.249078347576699,1.0233600087532677
8035,good,clean_core,train,-5.326167759256172,-1.2212457003307489
8737,good,clean_core,val,-4.855074035923713,-0.661196891639074
8491,good,clean_core,train,-5.337516334787271,-0.7019339876790891
1888,good,clean_core,train,-4.927525313276565,-0.3475634795407278
8214,good,clean_core,train,-5.5417059465843455,-1.018594094082982
18324,good,clean_core,train,-4.945703438160069,-1.1335538320491492
8080,good,clean_core,train,-5.788999648901946,-0.8684496592285555
8037,good,clean_core,train,-5.066261740749205,-0.7993150643454738
1148,good,clean_core,train,-5.307904875909654,-1.8561478795662536
8474,good,clean_core,train,-4.706892290508745,-1.652882593859477
20373,good,clean_core,train,-6.156612210353818,-0.3673801979054946
18321,good,clean_core,train,-4.918998801297763,-0.8468577195469056
18332,good,clean_core,train,-4.468333361540438,-0.41427396300903824
18274,good,clean_core,train,-4.880639118786608,-1.5630884638422593
32105,good,clean_core,train,-4.478063039139334,-0.5893008013153956
18276,good,clean_core,train,-5.076038265912416,-1.2885451796645349
7451,good,clean_core,train,-5.549549642956809,-2.449551766579803
8864,good,clean_core,val,-5.742087878593872,-1.2255103493629795
1610,good,clean_core,train,-5.628322550893823,-1.6371294851555875
8862,good,clean_core,val,-5.82773937232247,-0.19842146295885413
1161,good,clean_core,train,-5.585622359163123,-1.0354409961439586
8113,good,clean_core,train,-5.259366648508959,-1.2419592406744036
1423,good,clean_core,train,-5.565051065555668,-0.9826951430787145
2453,good,clean_core,train,-4.928101252677599,-1.1272193545039477
8850,good,clean_core,val,-5.478203052210753,-1.5114734208420337
1156,good,clean_core,train,-5.261374678958342,-1.6998459146150067
1252,good,clean_core,train,-5.309734140714813,-0.7990579006706354
8465,good,clean_core,train,-5.139376134157507,-1.7020753425929385
1896,good,clean_core,train,-5.4200340355939405,-0.5560535740110525
8056,good,clean_core,train,-5.3514237774093925,-1.563391313197305
6438,good,clean_core,train,-5.238922960793749,-1.887121060776857
6440,good,clean_core,train,-4.926459393363664,-1.0893889871573035
18316,good,clean_core,train,-5.177844380648008,-0.5667688235258759
19709,good,clean_core,train,-5.556971661898042,-1.924774265357827
21014,good,clean_core,train,-4.683862226954161,-0.4558588504435014
1203,good,clean_core,train,-5.45098608955722,-1.083016276082743
681,good,clean_core,train,-5.050443223038819,-0.6093422050670075
8496,good,clean_core,train,-5.1688208365368915,-0.7027372198528703
8135,good,clean_core,train,-4.853761556809205,-0.5489574066328088
8124,good,clean_core,train,-5.200512926730554,-0.7483149017026597
