idx,y_class,pred_calibrated_class,error_type,pc1,pc2,I__iSQI,I__bSQI,I__pSQI,I__sSQI,I__kSQI,I__fSQI,I__basSQI
29371,good,medium,good_to_medium,-1.1016176,-0.70542425,0.0,0.8571428571427346,0.6567065893339558,0.8446544900413469,4.1383419493311715,0.012810248198558846,0.559704882222108
27807,good,good,correct,-0.10679005,0.39553738,0.0,0.8333333333331945,0.6190881315064262,2.7652378782592195,18.580340539907723,0.016813450760608487,0.6825212230134863
27120,medium,medium,correct,-1.8653406,-0.66654885,0.0,0.7142857142856123,0.7174033694981476,0.2407295550142813,3.3910795660194477,0.010408326661329063,0.47777646046951283
23124,medium,medium,correct,1.5850586,-0.6255332,0.0,0.8999999999999551,0.5823488852078942,3.7064520284018005,19.8998513371175,0.0016012810248198558,0.9435273677570386
23844,medium,bad,medium_to_bad,1.5710921,-0.80550236,0.0,0.9285714285713622,0.5596693323677785,3.347500715532472,18.843882352633205,0.0016012810248198558,0.9135766560303306
24485,medium,bad,medium_to_bad,-1.7951117,-1.172418,0.0,0.6428571428570969,0.7268979194976105,-0.9737335907889059,5.085800183192985,0.0040032025620496394,0.5613855275097512
25787,medium,medium,correct,0.07493797,-0.41682962,0.0,0.7499999999999063,0.6476370910348187,2.3056326589588334,17.438315669944195,0.0040032025620496394,0.7196383642613935
27407,good,good,correct,-1.217462,0.18486506,0.0,0.8333333333331945,0.7069068320891848,1.307197154248951,10.12632206450646,0.020016012810248198,0.6402148503977643
29250,medium,medium,correct,1.3575323,-0.42458877,0.0,0.89999999999991,0.59242184298261,3.6353524423492027,22.45046827277026,0.0024019215372297837,0.8557113492731612
22889,medium,medium,correct,1.7776535,-1.0148152,0.0,0.9545454545454112,0.541857300284831,3.4321308732173863,16.65957814930367,0.0008006405124099279,0.9516694379914762
23487,medium,bad,medium_to_bad,1.0662773,-1.1957496,0.0,0.8888888888888395,0.5653590215325344,2.0755768299043362,11.552217099631267,0.0032025620496397116,0.952484067749842
25045,medium,bad,medium_to_bad,-5.3860784,2.13881,0.0,0.0,0.7323192344887641,-3.1161418841639947,12.915555453815202,0.04243394715772618,0.26453306129476606
24003,medium,medium,correct,-0.8763901,-1.1249418,0.0,0.8181818181817438,0.5630013909503667,1.0515241034104246,3.5972572708224835,0.007205764611689352,0.40274159388768827
26228,medium,bad,medium_to_bad,0.3542491,-1.2612637,0.0,0.7777777777776913,0.5697841145836866,1.5616956728414964,10.39310795175129,0.0008006405124099279,0.7565531359525706
22860,medium,bad,medium_to_bad,1.680602,-1.0265234,0.0,0.9523809523809071,0.5454333798834247,3.216775253812613,15.930625999573532,0.0016012810248198558,0.9579724312019112
32689,good,medium,good_to_medium,-1.0323776,-0.9690402,0.0,0.8749999999999454,0.690536639416361,-0.8793521574847444,2.7687576032589463,0.016012810248198558,0.856921663437704
22831,medium,bad,medium_to_bad,1.5476977,-1.0713552,0.0,0.9473684210525818,0.562946817457266,3.0374095640088012,15.712061894448825,0.0008006405124099279,0.9422502659585558
25131,bad,bad,correct_bad,-2.1551347,0.35089034,0.0,0.49999999999995,0.8173548506762196,1.7937691921401697,9.935474697799252,0.010408326661329063,0.5091405751888105
26712,medium,bad,medium_to_bad,-2.6808927,-0.2986614,0.0,0.7499999999999063,0.783760857241323,-0.15290514111694137,1.864403405914788,0.016012810248198558,0.3672266830204983
25390,medium,bad,medium_to_bad,-4.1389356,0.5010074,0.0,0.0,0.7268546566142725,-0.7993422946985596,4.6254420535869105,0.01521216973578863,0.23160221493928768
27506,good,good,correct,-1.0558066,0.36901507,0.0,0.7142857142856123,0.617529785472235,1.5528286931593887,11.758666377784309,0.021617293835068056,0.6210430229766837
27564,good,medium,good_to_medium,-1.0130684,-0.4469127,0.0,0.8333333333331945,0.6169383486148426,0.2832900478109126,6.669673085664156,0.018414731785428344,0.65491327171378
26243,medium,good,medium_to_good,0.13406287,-1.0015723,0.0,0.8749999999998906,0.611145143774241,1.2390595915617755,9.538404134971127,0.007205764611689352,0.8075970602417366
28057,good,good,correct,0.8473012,1.8027252,0.0,0.8333333333331945,0.6079674096595962,4.824658653396251,37.66031592302495,0.021617293835068056,0.7704178868702183
28470,good,good,correct,1.2631407,1.4501494,0.0,0.8571428571427346,0.6215567352905684,5.2264943763496055,37.75159523845737,0.01521216973578863,0.8154096572258547
23145,medium,medium,correct,1.583189,-0.6974786,0.0,0.9499999999999525,0.5955021526696075,3.570644961206211,18.591728257841922,0.0024019215372297837,0.9676904112409086
25169,medium,bad,medium_to_bad,-2.1666038,-0.49027184,0.0,0.7499999999999063,0.7420640082325557,0.15923918400798098,2.40333976521113,0.013610888710968775,0.4374896216994547
28855,good,good,correct,1.4842559,1.4988959,0.0,0.8571428571427346,0.6092835654478121,5.487488493000903,40.80567257285389,0.013610888710968775,0.805202620747145
23232,medium,medium,correct,1.7203933,-0.548256,0.0,0.9473684210525818,0.5771978210256227,3.802344912106461,20.74907625020598,0.0032025620496397116,0.9641194181497375
25072,medium,bad,medium_to_bad,-5.7425375,2.4308057,0.0,0.0,0.8215339279502437,-0.5021395990406377,2.1331375066639526,0.04243394715772618,0.17513068722617975
27107,medium,bad,medium_to_bad,-2.1134872,-0.13194558,0.0,0.6666666666665926,0.833144088198251,-0.48381748717554257,7.75465817375378,0.01521216973578863,0.7248805222759511
23147,medium,medium,correct,1.3826813,-0.7878958,0.0,0.9499999999999525,0.5980662223124121,3.3799302390656303,16.6229251857215,0.0024019215372297837,0.9234810131934637
24783,good,good,correct,-1.2667228,-0.16188563,0.0,0.7777777777776913,0.7636932378513063,1.4495377974821937,7.962173073736351,0.012810248198558846,0.6627400658108585
23160,medium,medium,correct,1.9319657,-0.6139078,0.0,0.944444444444392,0.56245886310751,3.976070664871338,21.68164636286612,0.0016012810248198558,0.9780490258952517
26290,bad,medium,bad_missed,-2.5820103,1.3837318,0.0,0.33333333333327775,0.6082615862913613,-0.600378741631612,10.338318371333616,0.03843074459567654,0.7245630910919143
25258,medium,bad,medium_to_bad,-2.0178857,-1.0303773,0.0,0.39999999999996,0.5896665689323471,-0.9055250856829965,3.929136934751281,0.005604483586869495,0.4273694521394802
23389,medium,medium,correct,1.8765553,-0.6522973,0.0,0.9499999999999525,0.5895783762998529,4.027412053513918,21.71852168864793,0.0,0.9700524307266603
27267,good,good,correct,-0.4693419,0.049016234,0.0,0.8333333333331945,0.6702232734848439,2.4972359915416775,14.35242665596648,0.012810248198558846,0.6255565587570429
