node_id,class_name,feature,q05,q25,median,q75,q95
N8000_gm_trim_bad,good,rms,0.2203242793889755,0.26184092960422867,0.29854966700440105,0.3233991951626807,0.3233991974175505
N8000_gm_trim_bad,good,std,0.21396918689688615,0.2508038235654454,0.28707957664901007,0.30961412917163944,0.3177757326416804
N8000_gm_trim_bad,good,ptp_p99_p01,1.2428795434683562,1.5614162244461471,1.8371647214144466,2.0184686930477613,2.1507138546183704
N8000_gm_trim_bad,good,mean_abs,0.10817838926460793,0.12115726826789608,0.131695079585757,0.1395516161075356,0.1502738866969654
N8000_gm_trim_bad,good,low_amp_ratio,0.1568,0.2696,0.348,0.416,0.5264
N8000_gm_trim_bad,good,flatline_ratio,0.166533226581265,0.2369895916733386,0.3274619695756605,0.4067253803042434,0.4819855884707766
N8000_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N8000_gm_trim_bad,good,local_rms_cv,0.026223790768805082,0.10658359255264675,0.13695817452080788,0.18259002995476262,0.4253431969428291
N8000_gm_trim_bad,good,baseline_step,0.1091182605262253,0.19969890380226593,0.3010317239916171,0.5246665825987682,0.9326762988661459
N8000_gm_trim_bad,good,diff_abs_median,0.00386024229228493,0.005570202134549525,0.00799758732318875,0.011758703345549276,0.01626910250633951
N8000_gm_trim_bad,good,diff_abs_p95,0.05634614532347762,0.0859367124736307,0.14998721405863685,0.22717334832996045,0.32108676105737405
N8000_gm_trim_bad,good,detail_instability,1.0678868530308805,1.4199750141159806,1.7575129476891025,2.177890286961161,2.89701309267907
N8000_gm_trim_bad,good,lf_ratio,0.00222768705475683,0.007741207031757225,0.02167767630053355,0.12616018693927306,0.2406033706580724
N8000_gm_trim_bad,good,hf_ratio,0.07949687213318647,0.10234215306226391,0.11697269062958525,0.13405198296676185,0.1681439734065649
N8000_gm_trim_bad,good,qrs_band_ratio,0.40172201468856933,0.4493832896744081,0.5022691672256911,0.5449703221122483,0.6184683494277385
N8000_gm_trim_bad,good,spectral_entropy,0.7149310786513763,0.7649648477882016,0.7899958533331048,0.8132266873328918,0.8404959936649187
N8000_gm_trim_bad,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N8000_gm_trim_bad,good,aggressive_peak_count,29.0,40.0,49.0,59.0,70.0
N8000_gm_trim_bad,good,spurious_peak_density,1.2,2.2,3.2,4.0,5.0
N8000_gm_trim_bad,good,qrs_prom_median,1.321553033030874,1.8949743919484225,5.5123916575950975,5.959279065413299,6.729320784046138
N8000_gm_trim_bad,good,qrs_prom_p90,5.827246789236803,6.184041001312352,6.547166006595214,7.274778526962814,8.868696964463322
N8000_gm_trim_bad,good,qrs_width_median,0.021028858828290066,0.022174107150373323,0.02470768951295195,0.08272877281594206,0.10201334166627925
N8000_gm_trim_bad,good,qrs_slope_median,0.18427812920323616,0.2750036937038097,3.4050338608206134,3.7980656443880534,4.184075910468911
N8000_gm_trim_bad,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N8000_gm_trim_bad,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N8000_gm_trim_bad,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N8000_gm_trim_bad,good,periodicity,0.6486003851228584,0.6924633979120011,0.7265473899138069,0.750746438699363,0.8264285901939566
N8000_gm_trim_bad,good,qrs_visibility,0.17710278020125653,0.3257565231756269,0.5707195784845631,0.6892605983549777,0.8946306190767241
N8000_gm_trim_bad,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N8000_gm_trim_bad,good,fatal_or_score,0.775,0.9,1.0,1.0,1.0
N8000_gm_trim_bad,good,medium_detail_unreliable_score,0.16253823659049627,0.30864387891207473,0.5644244243235693,0.6860740091380743,0.8926119985100854
N8000_gm_trim_bad,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N8000_gm_trim_bad,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N8000_gm_trim_bad,good,sqi_pSQI,0.5576022266724194,0.5892258537125936,0.6141688248379009,0.647183622858003,0.6789767596007386
N8000_gm_trim_bad,good,sqi_sSQI,3.1035593908786794,3.9360197321393344,4.268415100948083,4.723686480331313,5.7003165355151095
N8000_gm_trim_bad,good,sqi_kSQI,16.157814369137448,21.419603778994862,24.378434483160365,30.049284433213444,43.64325992255068
N8000_gm_trim_bad,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N8000_gm_trim_bad,good,sqi_basSQI,0.7750202553429474,0.8910856640193001,0.9468444163812746,0.9701043851136328,0.9858964186912091
N8000_gm_trim_bad,good,hjorth_activity,0.04578281876737527,0.06290256290050952,0.0824146876997892,0.09586091283567302,0.10098141990496098
N8000_gm_trim_bad,good,hjorth_mobility,0.48738960436501255,0.5679098921734556,0.5975869735790135,0.6319501096212603,0.6757316966838727
N8000_gm_trim_bad,good,hjorth_complexity,1.5810207488973618,1.6552166135503934,1.7309358670483599,1.818100346478582,2.0438102402175575
N8000_gm_trim_bad,good,zero_crossing_rate,0.0272217774219375,0.0464371497197758,0.0632506004803843,0.0800640512409927,0.1096877502001601
N8000_gm_trim_bad,good,diff_zero_crossing_rate,0.3020833333333333,0.344551282051282,0.3798076923076923,0.4118589743589743,0.45837339743589683
N8000_gm_trim_bad,good,sample_entropy_proxy,0.1762808801110419,0.2566022701235323,0.30119450345357934,0.3362465263140278,0.3716345696273187
N8000_gm_trim_bad,good,amplitude_entropy,0.518585539049786,0.5697841166699958,0.6086832783208156,0.6501147685203685,0.7170531420249214
N8000_gm_trim_bad,good,higuchi_fd_proxy,1.2810457872510213,1.3308093410416233,1.351153787961751,1.3667152435363148,1.4126248446599494
N8000_gm_trim_bad,good,template_corr,0.5371934882608661,0.60778836789593,0.677716441828268,0.7928772414203595,0.9026707837014054
N8000_gm_trim_bad,good,detector_count_std,0.4714045207910317,1.247219128924647,2.160246899469287,2.943920288775949,4.320493798938574
N8000_gm_trim_bad,good,detector_agreement,0.1879524791852022,0.2535548202751237,0.3164309725825327,0.4449944320643648,0.6796227589829592
N8000_gm_trim_bad,good,rr_count_detector_a,13.0,16.0,19.0,21.0,23.0
N8000_gm_trim_bad,good,rr_count_detector_b,12.0,14.0,16.0,18.0,21.0
N8000_gm_trim_bad,good,rr_count_detector_c,9.0,12.0,14.0,18.0,22.0
N8000_gm_trim_bad,good,non_qrs_rms_ratio,0.10215957230035162,0.1805220831286073,0.2930115855238268,0.36731406991604243,0.4794443683055661
N8000_gm_trim_bad,good,non_qrs_diff_p95,0.01667005236493416,0.027585243771318324,0.0500775910913944,0.061978989513590946,0.07427000796422363
N8000_gm_trim_bad,good,band_0p3_1,0.00222768705475683,0.007741207031757225,0.02167767630053355,0.12616018693927306,0.2406033706580724
N8000_gm_trim_bad,good,band_1_5,0.1794632745381308,0.22346649841469549,0.2648071004747641,0.3210607581428476,0.36167195647992795
N8000_gm_trim_bad,good,band_5_15,0.34144028870937915,0.3785420559443865,0.4193663223386661,0.45841454138149174,0.521153186714188
