idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.103869198439153,-1.4883933145520611
1343,good,clean_core,train,-5.8811625754784815,-1.7443199565317824
1320,good,clean_core,train,-5.891904364775968,-1.4061548976864706
1305,good,clean_core,train,-5.820616338463821,-1.7554008628226456
8464,good,clean_core,train,-5.4151152541354355,-2.092006100939354
1344,good,clean_core,train,-6.129938683787281,-1.6652721034192373
8854,good,clean_core,val,-6.451346995045999,-1.748270410697997
8845,good,clean_core,val,-5.626643496087629,-1.389378952548434
1338,good,clean_core,train,-5.6645394504916755,-1.6331300723413231
1153,good,clean_core,train,-6.047179465387582,-1.579474608311824
19808,good,clean_core,train,-6.059697956350327,-1.0871266267199813
1151,good,clean_core,train,-5.9367891797495815,-1.9486088395764989
19829,good,clean_core,train,-6.080071283737909,-2.3544627132965577
1612,good,clean_core,train,-5.833399251131064,-1.778196266773901
1789,good,clean_core,train,-5.689353069311183,-1.028753177983765
1309,good,clean_core,train,-5.601002818837624,-1.6018912145128414
19822,good,clean_core,train,-6.1189722713211125,-2.419456028923794
8859,good,clean_core,val,-5.842461714757473,-1.3776653319229681
8847,good,clean_core,val,-6.326688077859214,-1.8320135745558854
1289,good,clean_core,train,-5.93798850183812,-2.05039159434673
18323,good,clean_core,train,-5.705007760333727,-1.4008872606455243
19614,good,clean_core,train,-5.854096183163027,-1.4989338004609285
1313,good,clean_core,train,-6.116050078800987,-1.9433947538571201
2218,good,clean_core,train,-5.9421029549509505,-1.2815715876386706
8844,good,clean_core,val,-5.920768608579374,-2.2010284390224535
1234,good,clean_core,train,-5.968844419285872,-2.140406857837351
8852,good,clean_core,val,-6.403902910899235,-1.7840936580259397
1303,good,clean_core,train,-5.953555896365086,-1.8172030491959301
1340,good,clean_core,train,-5.5368809321772,-1.518927666503229
8112,good,clean_core,train,-5.723806617032643,-1.763902148229612
18371,good,clean_core,train,-5.422357421868248,-1.622113809152532
2458,good,clean_core,train,-6.487488820266572,-1.9473777980902214
8840,good,clean_core,val,-5.8527409253958504,-1.6702559619396438
1306,good,clean_core,train,-6.189380437582129,-2.077804776600909
19690,good,clean_core,train,-6.087897122062787,-2.1055673808571878
20843,good,clean_core,train,-6.108758095185617,-0.5705743834495476
8861,good,clean_core,val,-6.772666821498475,-1.510488065023205
19828,good,clean_core,train,-6.09953962260974,-2.102773559048782
6843,good,clean_core,train,-4.9715857273048005,-1.6693542381972886
19687,good,clean_core,train,-6.106506925179454,-2.322076847506628
31344,good,clean_core,train,-5.913548369740351,-1.7961475776317082
8488,good,clean_core,train,-5.883437403800906,-1.9279530102243931
6844,good,clean_core,train,-5.503850813922668,-1.6630265798970179
20367,good,clean_core,train,-5.735467029287792,-1.5825410658439907
19714,good,clean_core,train,-5.912045578412387,-1.4250291286704473
8853,good,clean_core,val,-5.697049688127206,-1.7109083323699428
19695,good,clean_core,train,-6.151255488789629,-2.479385308513416
18300,good,clean_core,train,-5.624353435670882,-1.3806685186250454
19699,good,clean_core,train,-6.001814076808979,-2.1856799517181082
8084,good,clean_core,train,-5.800020030947104,-1.814020823839478
1308,good,clean_core,train,-5.689042230648985,-1.9339411233124522
1330,good,clean_core,train,-5.54199320831009,-1.7888454309158508
8489,good,clean_core,train,-5.540491526762491,-1.5869808723952705
19721,good,clean_core,train,-6.093508113942754,-2.3577668228536846
1366,good,clean_core,train,-5.958588941328308,-1.9372866268405402
20379,good,clean_core,train,-6.4789123692573,-0.9238486675301212
19827,good,clean_core,train,-5.768806454334915,-2.24581623766405
8030,good,clean_core,train,-5.6514086764646745,-1.9211279371160406
1699,good,clean_core,train,-5.051154241477203,-0.8216531925672178
8008,good,clean_core,train,-5.714248851750753,-1.251021241436276
1613,good,clean_core,train,-5.994618697835849,-2.025732878947142
19683,good,clean_core,train,-6.458534549061593,-2.2034037171624536
19686,good,clean_core,train,-6.304453824142719,-2.588734052006201
8473,good,clean_core,train,-5.3727068266342375,-0.9613168775427059
19702,good,clean_core,train,-6.016511320971259,-2.7124833122190433
1272,good,clean_core,train,-6.013529813906559,-1.6737900037378788
1267,good,clean_core,train,-5.90897525770316,-2.3467312924677968
1928,good,clean_core,train,-5.676144899671711,-2.0504993901113395
19819,good,clean_core,train,-6.248566233415016,-2.303506129707734
19814,good,clean_core,train,-6.23714512024914,-2.070762962917248
6907,good,clean_core,train,-4.841894104888495,-1.3466104634014164
1251,good,clean_core,train,-5.724995770169912,-1.7399432984868388
1786,good,clean_core,train,-5.246851685167213,-0.8131638393683601
19817,good,clean_core,train,-5.557811382050049,0.1030034079379012
19685,good,clean_core,train,-6.228029479751938,-2.258846021058926
8868,good,clean_core,val,-6.7325667094907,-2.0257956120225042
1664,good,clean_core,train,-5.546628951057806,-0.9911492494751755
19811,good,clean_core,train,-6.281019440888532,-2.552351807036181
18355,good,clean_core,train,-5.645611884294501,-1.7035667109785984
19696,good,clean_core,train,-6.286060094201428,-2.05999969114728
1418,good,clean_core,train,-5.992364262122678,-2.336819960605048
7396,good,clean_core,train,-5.254414703951001,-0.5403811449502145
6413,good,clean_core,train,-5.286657088571468,-1.2638081502425984
5225,good,clean_core,train,-5.759509471141034,-2.0438586106563297
1307,good,clean_core,train,-5.943234153638617,-2.146389942121066
8110,good,clean_core,train,-5.827803511149437,-1.8451719092538466
8043,good,clean_core,train,-5.924505914236397,-1.7989431865605217
19708,good,clean_core,train,-5.762358399390116,-1.9234460962989877
8063,good,clean_core,train,-5.770264943474292,-2.14222368421556
8881,good,clean_core,val,-5.7230540679913275,-2.5765760139788063
31948,good,clean_core,test,-5.178586994326113,-1.2769130859093079
19840,good,clean_core,train,-6.179089376752356,-2.6064489498579513
18291,good,clean_core,train,-5.415653917954317,-1.8920494213930168
18359,good,clean_core,train,-5.817930336710356,-1.9922110787795793
19698,good,clean_core,train,-6.429247697746925,-2.776852120458259
6423,good,clean_core,train,-6.225839693027827,-2.882833224313928
8851,good,clean_core,val,-6.910041861062966,-2.1059450569804854
18312,good,clean_core,train,-4.990030399885971,-1.4428049968659389
