class_name,feature,but_median,ptb_median,robust_z_gap,abs_gap
good,sqi_basSQI,0.45651423931121826,0.5214914679527283,0.7065438032150269,0.7065438032150269
good,baseline_step,0.2976280450820923,0.22939422726631165,-0.6181864142417908,0.6181864142417908
good,rms,3.006657600402832,2.200791358947754,-0.9446353912353516,0.9446353912353516
good,mean_abs,1.3322434425354004,1.150931715965271,-0.7601071000099182,0.7601071000099182
good,qrs_band_ratio,9.843574523925781,8.582855224609375,-0.9069074392318726,0.9069074392318726
good,qrs_visibility,2.0,2.0,0.0,0.0
good,detector_agreement,0.5,0.6666666865348816,0.3333333730697632,0.3333333730697632
good,non_qrs_diff_p95,1.6740303039550781,1.5598291158676147,-0.08753129839897156,0.08753129839897156
good,band_15_30,0.2216627299785614,0.21963810920715332,-0.036199573427438736,0.036199573427438736
good,band_30_45,0.01739683747291565,0.022126201540231705,0.45628833770751953,0.45628833770751953
good,amplitude_entropy,0.7606378197669983,0.8207912445068359,0.9027477502822876,0.9027477502822876
good,flatline_ratio,0.11529223620891571,0.13931144773960114,0.30612242221832275,0.30612242221832275
good,low_amp_ratio,0.24160000681877136,0.2207999974489212,-0.35616451501846313,0.35616451501846313
good,template_corr,0.8830889463424683,0.8626508712768555,-0.47648048400878906,0.47648048400878906
medium,sqi_basSQI,0.6051808595657349,0.5969115495681763,-0.05811423808336258,0.05811423808336258
medium,baseline_step,0.16309966146945953,0.1688225269317627,0.05935867130756378,0.05935867130756378
medium,rms,1.8839141130447388,1.9233465194702148,0.04884318634867668,0.04884318634867668
medium,mean_abs,1.071841835975647,1.0776734352111816,0.026143711060285568,0.026143711060285568
medium,qrs_band_ratio,8.129767417907715,8.66614055633545,0.1539440006017685,0.1539440006017685
medium,qrs_visibility,2.0,2.0,0.0,0.0
medium,detector_agreement,0.5,0.5833333134651184,0.24999994039535522,0.24999994039535522
medium,non_qrs_diff_p95,2.401515483856201,2.5554840564727783,0.10272099822759628,0.10272099822759628
medium,band_15_30,0.2315073162317276,0.2544543147087097,0.2438647300004959,0.2438647300004959
medium,band_30_45,0.026975037530064583,0.024296026676893234,-0.13072402775287628,0.13072402775287628
medium,amplitude_entropy,0.802852213382721,0.8075923919677734,0.14526355266571045,0.14526355266571045
medium,flatline_ratio,0.044035229831933975,0.04163330793380737,-0.07657013088464737,0.07657013088464737
medium,low_amp_ratio,0.20800000429153442,0.20559999346733093,-0.08333367854356766,0.08333367854356766
medium,template_corr,0.8871815800666809,0.9315410256385803,0.2796613276004791,0.2796613276004791
