node_id,class_name,feature,q05,q25,median,q75,q95
N7185_gm_probe,good,rms,0.22187375736255144,0.2617466886937005,0.2980468819831699,0.3233991951074348,0.3233991974022943
N7185_gm_probe,good,std,0.2157911532900998,0.2507462935807318,0.2868371160746209,0.3095385082474579,0.3177472288073823
N7185_gm_probe,good,ptp_p99_p01,1.2501866025626656,1.5602696495503168,1.834828550480305,2.018058008775115,2.1457184935659166
N7185_gm_probe,good,mean_abs,0.10852509562194751,0.1210329228404734,0.1317913884432986,0.1395425384205766,0.150270513042726
N7185_gm_probe,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7185_gm_probe,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3258606885508406,0.4051240992794235,0.48182546036829405
N7185_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7185_gm_probe,good,local_rms_cv,0.026886804315004682,0.1081344037150077,0.1372295227587256,0.1825440061808948,0.42614298601692713
N7185_gm_probe,good,baseline_step,0.11273315838275969,0.2023473248208069,0.3053398825437071,0.5274841310378717,0.9208820807965057
N7185_gm_probe,good,diff_abs_median,0.00386883897263028,0.0055926740169525,0.0080606155097484,0.0117548760026693,0.01608538329601282
N7185_gm_probe,good,diff_abs_p95,0.05697337150573724,0.0861704505980014,0.1544269389472899,0.2273568235337726,0.3177768386155363
N7185_gm_probe,good,detail_instability,1.0944645429195,1.4322437180334764,1.7629971000789362,2.1814184297849315,2.8929615966784565
N7185_gm_probe,good,lf_ratio,0.0021899394871887604,0.0077158703017311,0.0220160597744401,0.1247907456102393,0.2377287157220224
N7185_gm_probe,good,hf_ratio,0.07975185323197523,0.1029840528705171,0.1169951736807025,0.1344812661193305,0.16761192143081044
N7185_gm_probe,good,qrs_band_ratio,0.40391341380028595,0.4493106630674894,0.5022282551694879,0.5456889330611768,0.6160706464074749
N7185_gm_probe,good,spectral_entropy,0.7155358641684422,0.7651636495846448,0.7901418102832951,0.813513272186094,0.8405396072209522
N7185_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7185_gm_probe,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7185_gm_probe,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7185_gm_probe,good,qrs_prom_median,1.3805866211008753,1.921054800974365,5.557309441483518,5.979458975649791,6.688572296267224
N7185_gm_probe,good,qrs_prom_p90,5.832720459692086,6.1925038176565,6.548233510186737,7.257605560934325,8.892919041374983
N7185_gm_probe,good,qrs_width_median,0.02102549424121496,0.022155347757126,0.0246625903135527,0.0802369323274338,0.10205759641083541
N7185_gm_probe,good,qrs_slope_median,0.18836470535447966,0.283069198814525,3.4417542013982003,3.808141276270183,4.186982197461556
N7185_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7185_gm_probe,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7185_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7185_gm_probe,good,periodicity,0.6489915738938931,0.6911581465096527,0.7268379238328839,0.750241805386881,0.8298438494735864
N7185_gm_probe,good,qrs_visibility,0.1898914384631405,0.3364952129786357,0.577074857076094,0.689161108995147,0.8685949384575973
N7185_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7185_gm_probe,good,fatal_or_score,0.775,0.8965780228431379,1.0,1.0,1.0
N7185_gm_probe,good,medium_detail_unreliable_score,0.17641908632578485,0.3239000564225859,0.5716939200233695,0.685359710732233,0.8655817874297458
N7185_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7185_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N7185_gm_probe,good,sqi_pSQI,0.5581892868155641,0.5888528744286107,0.613603714964666,0.6457220656366892,0.6784371693805454
N7185_gm_probe,good,sqi_sSQI,3.1213781680612525,3.9365590387988014,4.278503126705022,4.719663120291821,5.699811494709702
N7185_gm_probe,good,sqi_kSQI,16.15868825468025,21.42384044789551,24.44057719465553,29.96759111607143,43.730124437840345
N7185_gm_probe,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N7185_gm_probe,good,sqi_basSQI,0.7766307856961622,0.8912983306396938,0.947654243779146,0.9702366759973556,0.9854442334370924
N7185_gm_probe,good,hjorth_activity,0.04656582753118,0.0628737087295488,0.0822755354212633,0.0958140918972914,0.10096330506858295
N7185_gm_probe,good,hjorth_mobility,0.49236918930213963,0.568693917048252,0.5983128161071144,0.6322369523923655,0.6747401073870893
N7185_gm_probe,good,hjorth_complexity,1.5822259955648308,1.6543247386190143,1.728643236802756,1.8180122114908104,2.0313959062445406
N7185_gm_probe,good,zero_crossing_rate,0.0280224179343474,0.0472377902321857,0.0632506004803843,0.0808646917534027,0.1080864691753402
N7185_gm_probe,good,diff_zero_crossing_rate,0.3012820512820512,0.344551282051282,0.3798076923076923,0.4118589743589743,0.4567307692307692
N7185_gm_probe,good,sample_entropy_proxy,0.17561138835801085,0.256618412127076,0.3014688944599727,0.3361582374919478,0.37029572635078406
N7185_gm_probe,good,amplitude_entropy,0.519773677202619,0.5698892621992987,0.6082500439293558,0.6495903408613447,0.7156144846231276
N7185_gm_probe,good,higuchi_fd_proxy,1.2819637115658562,1.3310918763424269,1.3510042930733863,1.3662909970284385,1.4114608619586704
N7185_gm_probe,good,template_corr,0.5394148730369964,0.6109130038840133,0.6806051200397798,0.7938132676677623,0.9035229279304988
N7185_gm_probe,good,detector_count_std,0.4714045207910317,1.247219128924647,2.0548046676563256,2.867441755680876,4.242640687119285
N7185_gm_probe,good,detector_agreement,0.1907435698305462,0.2585688584788905,0.3273531727209285,0.4449944320643648,0.6796227589829592
N7185_gm_probe,good,rr_count_detector_a,13.0,16.0,19.0,21.0,23.0
N7185_gm_probe,good,rr_count_detector_b,12.0,13.0,16.0,18.0,21.0
N7185_gm_probe,good,rr_count_detector_c,9.0,12.0,14.0,18.0,22.0
N7185_gm_probe,good,non_qrs_rms_ratio,0.10255421593142972,0.181787200104928,0.2961249450615301,0.3676592475556161,0.4786661671270596
N7185_gm_probe,good,non_qrs_diff_p95,0.01673810195177786,0.0272870728746056,0.0503519624471664,0.0619432769715786,0.07339250098215412
N7185_gm_probe,good,band_0p3_1,0.0021899394871887604,0.0077158703017311,0.0220160597744401,0.1247907456102393,0.2377287157220224
N7185_gm_probe,good,band_1_5,0.17980829335234308,0.2242612594280091,0.2648163800859199,0.3199553172177212,0.3618470856022241
N7185_gm_probe,good,band_5_15,0.3424246933765967,0.3785552745450338,0.4190328074180228,0.4590126908795189,0.5195108870585516
N7185_gm_probe,good,band_15_30,0.1534720392834865,0.1906179622663283,0.2210124652926685,0.2459609715301625,0.27494295173280325
N7185_gm_probe,good,band_30_45,0.00847115051337058,0.0139535774066534,0.0191767054820878,0.023859489633005,0.032755001865782674
N7185_gm_probe,good,wavelet_e0,0.31558802992122953,0.3947594120850036,0.4648528469444585,0.5633145691075376,0.6693516742892093
N7185_gm_probe,good,wavelet_e1,0.16518665923984852,0.2280154927789852,0.2763200206395899,0.3221747032495626,0.38104373929396307
N7185_gm_probe,good,wavelet_e2,0.09899072472027094,0.1427146606310775,0.1754824298156689,0.2086553619567283,0.2566240320893899
N7185_gm_probe,good,wavelet_e3,0.033335601736815844,0.0496546503034025,0.0626953222577269,0.076012010353754,0.09657137665384034
N7185_gm_probe,good,wavelet_e4,0.00253240551474386,0.0041548509239151,0.0053722421908471,0.0068309902074964,0.009594518575956832
N7185_gm_probe,medium,rms,0.1627811244693239,0.1848149670678081,0.2199221412085943,0.2587142852547513,0.31980974487674385
N7185_gm_probe,medium,std,0.16153008893355686,0.1824324436128584,0.2174345287266441,0.2540043826098373,0.3111121105549217
N7185_gm_probe,medium,ptp_p99_p01,0.7908900375962256,1.0410451808571817,1.350568552017212,1.6308609089255333,2.0160044932365415
N7185_gm_probe,medium,mean_abs,0.1077881048641435,0.1224743104465771,0.1322521551725454,0.1417129645526423,0.15317521039292784
N7185_gm_probe,medium,low_amp_ratio,0.0952,0.1424,0.1816,0.2256,0.3008
N7185_gm_probe,medium,flatline_ratio,0.044035228182546,0.0672538030424339,0.0856685348278622,0.1128903122497998,0.1697357886309047
N7185_gm_probe,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N7185_gm_probe,medium,local_rms_cv,0.08263638632908009,0.1300429474623171,0.1671341003326208,0.2664804967058886,0.5243917491433415
N7185_gm_probe,medium,baseline_step,0.22558632642266743,0.4122688956985235,0.6468561912849775,1.0181354649917165,1.7004669946400781
N7185_gm_probe,medium,diff_abs_median,0.009431974589824602,0.0169183313846588,0.023429125547409,0.030225783586502,0.04690829999744886
N7185_gm_probe,medium,diff_abs_p95,0.07550409913063033,0.1775814890861506,0.2683162987232198,0.3516435414552662,0.44441127926111035
N7185_gm_probe,medium,detail_instability,0.49782056814194875,0.8058872270629054,1.120235899748652,1.3933057788392775,1.7893424833058362
N7185_gm_probe,medium,lf_ratio,0.0047388209153943,0.0239189050175421,0.064750893783076,0.1835116637870568,0.4893229742603388
N7185_gm_probe,medium,hf_ratio,0.04063588280084746,0.1115356154456307,0.1416210471036589,0.1749503866736794,0.20733178996803256
N7185_gm_probe,medium,qrs_band_ratio,0.19298810032037192,0.3915445838006698,0.510310546723522,0.5663181143841878,0.6339652556625169
N7185_gm_probe,medium,spectral_entropy,0.6069862521597835,0.7241623029373784,0.7888658726530275,0.8231495370975553,0.8494776477091351
N7185_gm_probe,medium,qrs_peak_count,20.0,23.0,25.0,27.0,30.0
N7185_gm_probe,medium,aggressive_peak_count,71.0,79.0,83.0,87.0,91.0
N7185_gm_probe,medium,spurious_peak_density,4.6,5.3,5.7,6.1,6.7
N7185_gm_probe,medium,qrs_prom_median,0.8124373330363466,1.6509142985715366,3.450584740852854,4.685775828956206,5.287471958073661
N7185_gm_probe,medium,qrs_prom_p90,2.9535343701560457,4.527470525680148,5.575676586051631,6.069952234976542,7.084043579397096
N7185_gm_probe,medium,qrs_width_median,0.01799372912565994,0.0196370883557774,0.0212029107791215,0.0230141753229163,0.02910035324228385
N7185_gm_probe,medium,qrs_slope_median,0.305972455559227,1.2169787231583948,2.672637917609952,3.27716715801755,3.6344749084397887
N7185_gm_probe,medium,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7185_gm_probe,medium,qrs_count_high,0.0,1.0,1.0,1.0,1.0
N7185_gm_probe,medium,qrs_count_deviation,0.6428571428571429,0.8571428571428571,1.0,1.0,1.0
N7185_gm_probe,medium,periodicity,0.7372965889483085,0.7671394832194965,0.8057210918188025,0.8682905633192892,0.9848312180422182
N7185_gm_probe,medium,qrs_visibility,0.03333480547746859,0.0909756915900835,0.2563753475034587,0.3782492110615509,0.45720518869940513
N7185_gm_probe,medium,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7185_gm_probe,medium,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N7185_gm_probe,medium,medium_detail_unreliable_score,0.02244619843255563,0.079718590047569,0.2475928611270906,0.3740294910472385,0.45367387067104237
N7185_gm_probe,medium,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7185_gm_probe,medium,sqi_bSQI,0.69999999999993,0.8571428571427959,0.9090909090908263,0.94117647058818,0.99999999999995
N7185_gm_probe,medium,sqi_pSQI,0.5156240077624454,0.5558636678897607,0.5801012891091762,0.6248241646188922,0.6812532275820535
N7185_gm_probe,medium,sqi_sSQI,-0.27504729908356434,1.3265847968974995,2.685315943734964,3.516647786928028,4.162659380161844
N7185_gm_probe,medium,sqi_kSQI,3.867437486871359,8.148284062603887,14.331159267816922,18.9756221895905,24.82798127235057
N7185_gm_probe,medium,sqi_fSQI,0.0,0.0016012810248198,0.0024019215372297,0.0040032025620496,0.0072057646116893
N7185_gm_probe,medium,sqi_basSQI,0.5852673069687635,0.8473565079458567,0.9450160457153728,0.9761225317139326,0.9925974589865312
N7185_gm_probe,medium,hjorth_activity,0.02609197643017928,0.03328160283391,0.0472777799338873,0.064518231304917,0.09679074978461269
N7185_gm_probe,medium,hjorth_mobility,0.292032303235599,0.5275034769435399,0.6313995800124155,0.6871898263056208,0.7468741053496356
N7185_gm_probe,medium,hjorth_complexity,1.5590358884076336,1.657771155830602,1.7946366222061492,2.1945284968358774,3.9250886794306727
N7185_gm_probe,medium,zero_crossing_rate,0.0448358686949559,0.0840672538030424,0.1144915932746196,0.1481184947958366,0.2153722978382706
N7185_gm_probe,medium,diff_zero_crossing_rate,0.33028846153846153,0.4254807692307692,0.4799679487179487,0.5192307692307693,0.5839743589743585
N7185_gm_probe,medium,sample_entropy_proxy,0.3907557864697582,0.4608270164550845,0.5088722455706246,0.5584557963044686,0.6466876492318027
N7185_gm_probe,medium,amplitude_entropy,0.6239888384178838,0.6717869287547857,0.7142358746913956,0.7718496472018986,0.8463952035833231
N7185_gm_probe,medium,higuchi_fd_proxy,1.359393436280608,1.433158855305038,1.4947253981146114,1.5552430159439108,1.7020648284530802
N7185_gm_probe,medium,template_corr,0.3631147030964259,0.4858558533290031,0.5608415201055623,0.6945752241127522,0.9511492614112332
N7185_gm_probe,medium,detector_count_std,0.4714045207910317,1.247219128924647,2.160246899469287,2.943920288775949,4.109609335312651
N7185_gm_probe,medium,detector_agreement,0.1957096784462507,0.2535548202751237,0.3164309725825327,0.4449944320643648,0.6796227589829592
N7185_gm_probe,medium,rr_count_detector_a,20.0,23.0,25.0,27.0,30.0
N7185_gm_probe,medium,rr_count_detector_b,18.0,20.0,22.0,23.0,26.0
N7185_gm_probe,medium,rr_count_detector_c,16.0,20.0,23.0,25.0,28.0
N7185_gm_probe,medium,non_qrs_rms_ratio,0.29629940734333643,0.3840136502010822,0.4908729632353336,0.6220852131285347,0.8176123711030719
N7185_gm_probe,medium,non_qrs_diff_p95,0.043144249469041794,0.0763341998681426,0.1049521052278577,0.1400627069175243,0.21418103164760383
N7185_gm_probe,medium,band_0p3_1,0.0047388209153943,0.0239189050175421,0.064750893783076,0.1835116637870568,0.4893229742603388
N7185_gm_probe,medium,band_1_5,0.11056170530482491,0.1684513566436292,0.2072329391466839,0.2553557021818624,0.40215747056379036
N7185_gm_probe,medium,band_5_15,0.1653606147296219,0.329057742965317,0.4199460328464379,0.4716548501208623,0.5328455794877242
N7185_gm_probe,medium,band_15_30,0.06358596277346443,0.1858400971620701,0.2434798328599349,0.274672072615748,0.31536855993340984
N7185_gm_probe,medium,band_30_45,0.008893636532379103,0.0190972583673063,0.0295250685779093,0.0406896789505725,0.055979354824420534
N7185_gm_probe,medium,wavelet_e0,0.2728960200413128,0.368990849195553,0.5000246698849733,0.6864822665041178,0.9118471735501237
N7185_gm_probe,medium,wavelet_e1,0.04854844545254058,0.1585831314641831,0.2444825364142766,0.3084748428536695,0.378754390124224
N7185_gm_probe,medium,wavelet_e2,0.02691644159798312,0.0993977403489851,0.1710937373845344,0.2222571977312007,0.2748191784608833
N7185_gm_probe,medium,wavelet_e3,0.009080786524282241,0.0390998951737536,0.0659219239728112,0.0876876482878628,0.11428601332241947
N7185_gm_probe,medium,wavelet_e4,0.0011689331924064402,0.0045840368825432,0.007501806167288,0.0106489919247315,0.01556682630169344
N7185_gm_probe,bad,rms,0.15127066690390018,0.1535789228400829,0.1554170262683246,0.1574892514708186,0.16977252033284632
N7185_gm_probe,bad,std,0.15123092442729283,0.1535476508746268,0.1553898769196585,0.1574609559189735,0.16790833755468978
N7185_gm_probe,bad,ptp_p99_p01,0.6592102175354957,0.6762112611532212,0.6876804170012474,0.7003078952431678,0.7788195725679397
N7185_gm_probe,bad,mean_abs,0.11745105840462255,0.119896091420832,0.1213322685204984,0.1228338912983657,0.12884498767657548
N7185_gm_probe,bad,low_amp_ratio,0.0936,0.104,0.1104,0.1168,0.1312
N7185_gm_probe,bad,flatline_ratio,0.0032025620496397,0.0056044835868694,0.0072057646116893,0.0096076861489191,0.23554843875100206
N7185_gm_probe,bad,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N7185_gm_probe,bad,local_rms_cv,0.02425660647292948,0.0352411550929295,0.0469597860077182,0.0601123554136686,0.3878744635880516
N7185_gm_probe,bad,baseline_step,0.01435560512710518,0.0217447075046131,0.0281415672254167,0.0364525175964525,0.9105739774994196
N7185_gm_probe,bad,diff_abs_median,0.00784620046615596,0.1694991067051887,0.1728423344902694,0.176044899970293,0.180906979739666
N7185_gm_probe,bad,diff_abs_p95,0.13175015538930882,0.3860460311174392,0.3919731080532073,0.3977291252464055,0.40957688957452765
N7185_gm_probe,bad,detail_instability,0.21670709166432528,0.2226158442631546,0.2268739306492055,0.2317749224052892,1.0289146237657487
N7185_gm_probe,bad,lf_ratio,8.956495587334493e-05,0.0001467982179277,0.0002067719275689,0.0002950901720083,0.21742396864343363
N7185_gm_probe,bad,hf_ratio,0.054065292814681795,0.1575237433034635,0.1668349319319041,0.1763059589888682,0.1946592455356437
N7185_gm_probe,bad,qrs_band_ratio,0.2526472508157792,0.7978366519359423,0.8090766840646086,0.818481638240219,0.8301921762048063
N7185_gm_probe,bad,spectral_entropy,0.30872698636682866,0.3236770315884802,0.3357336391912665,0.3492876256427786,0.7143261071733693
N7185_gm_probe,bad,qrs_peak_count,23.0,27.0,28.0,29.0,30.0
N7185_gm_probe,bad,aggressive_peak_count,65.0,89.0,90.0,92.0,94.0
N7185_gm_probe,bad,spurious_peak_density,4.219999999999999,6.0,6.2,6.4,6.7
N7185_gm_probe,bad,qrs_prom_median,1.531094661690476,2.147436151838045,2.19844788457296,2.248911203515385,2.3268525725713025
N7185_gm_probe,bad,qrs_prom_p90,2.4930232401900994,2.625880846901728,2.775361866905921,3.0368416366786297,3.7873054748613786
N7185_gm_probe,bad,qrs_width_median,0.00916198366105494,0.0094637128379721,0.0097237514667915,0.0100876126885232,0.0351773228876478
N7185_gm_probe,bad,qrs_slope_median,0.8697564654071988,2.5104298970966727,2.598038337650376,2.6817085861713275,2.809704499149155
