idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.541417221711297,-1.6211269784282354
1343,good,clean_core,train,-6.441110877968932,-1.9146560641360533
1320,good,clean_core,train,-6.491660982806709,-1.5809408542012104
1305,good,clean_core,train,-6.392761313138414,-1.934971238782364
8464,good,clean_core,train,-6.065725928640231,-2.281346974257342
1344,good,clean_core,train,-6.716967887807562,-1.8562800307045673
8854,good,clean_core,val,-6.903525427319252,-1.9138396813833602
8845,good,clean_core,val,-6.20043024225113,-1.5528310917160304
1338,good,clean_core,train,-6.265540243246865,-1.857402114583548
1153,good,clean_core,train,-6.598859183545644,-1.7997220791857778
19808,good,clean_core,train,-6.665380189362877,-1.2845015736215128
1151,good,clean_core,train,-6.518341925273014,-2.1152996304909806
19829,good,clean_core,train,-6.598794280760861,-2.559861539198218
1612,good,clean_core,train,-6.385996283349317,-1.9305445770470542
1789,good,clean_core,train,-6.309721084517695,-1.2102764706594618
1309,good,clean_core,train,-6.232362172849409,-1.8010935354846513
19822,good,clean_core,train,-6.605492591228315,-2.61169015056889
8859,good,clean_core,val,-6.321454458024413,-1.5118552344178813
8847,good,clean_core,val,-6.834189262212606,-2.015598216666929
1289,good,clean_core,train,-6.506903484106169,-2.201492627805328
18323,good,clean_core,train,-6.290685614745186,-1.6212420178159541
19614,good,clean_core,train,-6.416633908746685,-1.6667438988506473
1313,good,clean_core,train,-6.693255334340231,-2.151904856634562
2218,good,clean_core,train,-6.576347375538366,-1.5243539517393392
8844,good,clean_core,val,-6.450777210770088,-2.3564995702780878
1234,good,clean_core,train,-6.5398251790802515,-2.3320907013802
8852,good,clean_core,val,-6.978426054146229,-1.9948308426044004
1303,good,clean_core,train,-6.570500403788308,-2.040112801279931
1340,good,clean_core,train,-6.1388669212322124,-1.682683610873742
8112,good,clean_core,train,-6.3604184983399135,-1.9494469091312274
18371,good,clean_core,train,-5.965396875821092,-1.760839220226457
2458,good,clean_core,train,-7.116722174170412,-2.1548379456844455
8840,good,clean_core,val,-6.376306676185407,-1.8610074918656732
1306,good,clean_core,train,-6.784642422167973,-2.300988481098403
19690,good,clean_core,train,-6.66627491150525,-2.3171264394927293
20843,good,clean_core,train,-6.721738516383185,-0.8099598871567427
8861,good,clean_core,val,-7.17889410163269,-1.7143243566110926
19828,good,clean_core,train,-6.647004932624865,-2.3049404885052085
6843,good,clean_core,train,-5.576580459032276,-1.832779580866178
19687,good,clean_core,train,-6.704076110889744,-2.5361534207112912
31344,good,clean_core,train,-6.378912357169907,-1.9063552341065018
8488,good,clean_core,train,-6.518742369329322,-2.156143287652805
6844,good,clean_core,train,-6.139946861642558,-1.896564923395543
20367,good,clean_core,train,-6.32365276724782,-1.7094021696813688
19714,good,clean_core,train,-6.5290212278014685,-1.616160584649517
8853,good,clean_core,val,-6.164569737899107,-1.8336904499199485
19695,good,clean_core,train,-6.741483692233825,-2.6653291711239318
18300,good,clean_core,train,-6.177061811330302,-1.546265082329716
19699,good,clean_core,train,-6.618556040217239,-2.4231686261715626
8084,good,clean_core,train,-6.460436088838749,-2.053351987267832
1308,good,clean_core,train,-6.3256588576545605,-2.1557412200163344
1330,good,clean_core,train,-6.159127672562736,-1.9653059254266394
8489,good,clean_core,train,-6.201791965037359,-1.7901535056981732
19721,good,clean_core,train,-6.6678497224754745,-2.579719782289849
1366,good,clean_core,train,-6.576614555354991,-2.1479504054200786
20379,good,clean_core,train,-7.134562770983708,-1.1009318001990576
19827,good,clean_core,train,-6.389164309504348,-2.4512401423940573
