idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.3685588213820985,-1.6034103069751604
1343,good,clean_core,train,-6.159025728601209,-1.856688456119808
1320,good,clean_core,train,-6.170589404852864,-1.5019463563227087
1305,good,clean_core,train,-6.089099500823975,-1.8631477845704818
8464,good,clean_core,train,-5.700611721223397,-2.1997401013037217
1344,good,clean_core,train,-6.408286968052985,-1.783657170241702
8854,good,clean_core,val,-6.72727081034331,-1.8833342783507578
8845,good,clean_core,val,-5.893952039126289,-1.486302115675445
1338,good,clean_core,train,-5.939811305483395,-1.7805390652716713
1153,good,clean_core,train,-6.312718441189808,-1.7137828010987313
19808,good,clean_core,train,-6.348974651230015,-1.2331561206277948
1151,good,clean_core,train,-6.211588930803225,-2.043811025550954
19829,good,clean_core,train,-6.3652708571655,-2.510872476630111
1612,good,clean_core,train,-6.108079647781714,-1.8688295282978478
1789,good,clean_core,train,-5.966118219461073,-1.12749291942888
1309,good,clean_core,train,-5.874260138840873,-1.7129531665724418
19822,good,clean_core,train,-6.398837504049294,-2.5675450473805284
8859,good,clean_core,val,-6.100109832592424,-1.4715850167101807
8847,good,clean_core,val,-6.613452490060649,-1.980834096945732
1289,good,clean_core,train,-6.209382117027166,-2.14043239620594
18323,good,clean_core,train,-5.9854175537331065,-1.5421599420712857
19614,good,clean_core,train,-6.135774400434286,-1.6122671791015388
1313,good,clean_core,train,-6.395825505867934,-2.071905641177109
2218,good,clean_core,train,-6.217189885405246,-1.4101234555471391
8844,good,clean_core,val,-6.194982136309039,-2.311331899106876
1234,good,clean_core,train,-6.249133933990048,-2.264122951498096
8852,good,clean_core,val,-6.684888947022614,-1.9278999664519338
1303,good,clean_core,train,-6.234069722854447,-1.9500094239808277
1340,good,clean_core,train,-5.803287041342107,-1.5991696834233708
8112,good,clean_core,train,-5.995181977267262,-1.8540685882465362
18371,good,clean_core,train,-5.706739300891455,-1.7186739646430864
2458,good,clean_core,train,-6.762336546100498,-2.053246386830077
8840,good,clean_core,val,-6.135479103959418,-1.8102529061587513
1306,good,clean_core,train,-6.46639388316845,-2.2184384396639234
19690,good,clean_core,train,-6.364057093776573,-2.2425956177127526
20843,good,clean_core,train,-6.388648084839033,-0.7229302291994896
8861,good,clean_core,val,-7.04813834183599,-1.6837257067718603
19828,good,clean_core,train,-6.3816570093816045,-2.2489267407308757
6843,good,clean_core,train,-5.245263272571563,-1.7627298174521426
19687,good,clean_core,train,-6.394248487499821,-2.4660363488243755
31344,good,clean_core,train,-6.168818799404451,-1.8724182522361228
8488,good,clean_core,train,-6.168930835262385,-2.0647699234821184
6844,good,clean_core,train,-5.784450248000658,-1.8019579776656276
20367,good,clean_core,train,-5.993017705038341,-1.668267532742106
19714,good,clean_core,train,-6.203224393296174,-1.5367009106495715
8853,good,clean_core,val,-5.966859462010054,-1.814606140203012
19695,good,clean_core,train,-6.430634075282329,-2.587393484036376
18300,good,clean_core,train,-5.90532016157594,-1.496264959843951
19699,good,clean_core,train,-6.280659812491084,-2.3321214479525003
8084,good,clean_core,train,-6.085154086486064,-1.949637940574007
1308,good,clean_core,train,-5.9666898870444856,-2.050599914242988
1330,good,clean_core,train,-5.813339937638622,-1.8785148967867256
8489,good,clean_core,train,-5.816597159728763,-1.696979060148076
19721,good,clean_core,train,-6.382468861627978,-2.5088465729161884
1366,good,clean_core,train,-6.2339842223966135,-2.0582505127253654
20379,good,clean_core,train,-6.774562747344357,-1.0355719614647179
19827,good,clean_core,train,-6.054596868407749,-2.381856402696814
8030,good,clean_core,train,-5.934331638144572,-2.0110049433374035
1699,good,clean_core,train,-5.327128367494953,-0.9331571823715342
8008,good,clean_core,train,-5.990870829420775,-1.3694732956519902
1613,good,clean_core,train,-6.278871351579513,-2.17335462844105
19683,good,clean_core,train,-6.733671567491782,-2.3334080429951856
19686,good,clean_core,train,-6.582991312940773,-2.723063424142364
8473,good,clean_core,train,-5.659712539934297,-1.0827791494629035
19702,good,clean_core,train,-6.297909126561177,-2.8388427463114683
1272,good,clean_core,train,-6.2870573133570025,-1.7746375666469008
1267,good,clean_core,train,-6.178484795109335,-2.432115634913716
1928,good,clean_core,train,-5.962247456466632,-2.1814217119238974
19819,good,clean_core,train,-6.534053580984481,-2.4621675671537644
19814,good,clean_core,train,-6.5260605659185424,-2.2356275246976707
6907,good,clean_core,train,-5.127550827541583,-1.432254757545709
1251,good,clean_core,train,-6.0055871976216535,-1.8719288591137853
1786,good,clean_core,train,-5.527313912071974,-0.9444276861767065
19817,good,clean_core,train,-5.837492019887674,-0.016784586886281327
19685,good,clean_core,train,-6.507949654571575,-2.362048270577736
8868,good,clean_core,val,-7.0108091979895555,-2.1928121588946707
1664,good,clean_core,train,-5.843987805882773,-1.1288132719388413
19811,good,clean_core,train,-6.564337494207276,-2.717191977665059
18355,good,clean_core,train,-5.926022081385071,-1.8377947665388528
19696,good,clean_core,train,-6.5639847606931365,-2.1667393315105263
1418,good,clean_core,train,-6.271647376338021,-2.4425041799320213
7396,good,clean_core,train,-5.545548385381663,-0.6374975081820539
6413,good,clean_core,train,-5.5807018156597925,-1.3720476385327347
5225,good,clean_core,train,-6.049216857210207,-2.1491308632226374
1307,good,clean_core,train,-6.207329582124549,-2.258731049724502
8110,good,clean_core,train,-6.104710027491307,-1.972688728182671
8043,good,clean_core,train,-6.210248209555339,-1.9455896537913135
19708,good,clean_core,train,-6.046857713785535,-2.021113214951307
8063,good,clean_core,train,-6.053401083602664,-2.2760036657443186
8881,good,clean_core,val,-6.005372971060499,-2.6765579593335325
31948,good,clean_core,test,-5.4467102494289925,-1.380785751794679
19840,good,clean_core,train,-6.468062060683634,-2.7179360204957006
18291,good,clean_core,train,-5.700631874545445,-1.9851272666923736
18359,good,clean_core,train,-6.101632526098389,-2.1367419144205546
19698,good,clean_core,train,-6.707575575541108,-2.893783182340208
6423,good,clean_core,train,-6.5074765645285035,-2.982390179782002
8851,good,clean_core,val,-7.187649842757043,-2.2646941509039817
18312,good,clean_core,train,-5.274331703142339,-1.543080288052277
20762,good,clean_core,train,-6.495471809062177,-0.35775315445915956
21004,good,clean_core,train,-5.791594185053528,-1.4155812302709825
19615,good,clean_core,train,-6.24690053739654,0.1304229284849668
1764,good,clean_core,train,-5.967073989300919,-1.5038660402400068
1293,good,clean_core,train,-6.3494546471445945,-2.381037273355995
18279,good,clean_core,train,-5.47731706769115,-1.9017500811830952
2195,good,clean_core,train,-6.403315542901303,-1.6893701802796983
20794,good,clean_core,train,-6.751430500043493,-1.1687757450889942
8890,good,clean_core,val,-6.035522464707914,-2.2133775771479756
18305,good,clean_core,train,-5.130182709454812,-1.7348442295306132
19785,good,clean_core,train,-6.203476682866075,-1.441755591248389
18394,good,clean_core,train,-5.696068408302719,-1.4944487374981819
18275,good,clean_core,train,-6.275677717744465,-1.6903684062768287
1312,good,clean_core,train,-6.202249969674077,-1.4435342597607694
20850,good,clean_core,train,-6.244224703273417,-0.9552634741158614
18278,good,clean_core,train,-5.681216656816218,-1.8744391046299418
19684,good,clean_core,train,-6.643637156260063,-2.8075712395208074
8029,good,clean_core,train,-6.417855178039227,-2.24041336589471
6382,good,clean_core,train,-6.0389348324060705,-2.4093022910217403
19694,good,clean_core,train,-6.376466637751548,-2.842604905515634
19712,good,clean_core,train,-6.232283565298777,-2.6520154550456008
8869,good,clean_core,val,-6.896883948693336,-1.5101163576258276
19700,good,clean_core,train,-6.427506529385857,-2.917644180516127
1324,good,clean_core,train,-6.087555519724637,-2.02135804185181
6429,good,clean_core,train,-6.078333568672893,-2.718963123200655
1905,good,clean_core,train,-5.832230803834964,-0.6353913377291607
19184,good,clean_core,train,-6.072986963380215,0.34677549567455945
8035,good,clean_core,train,-6.219060718959761,-2.198889263294475
8737,good,clean_core,val,-5.829663321844706,-1.3450933708691997
8491,good,clean_core,train,-6.194639652311207,-1.4627202553967418
1888,good,clean_core,train,-5.761708733278808,-0.960846587421403
8214,good,clean_core,train,-6.4124026289734495,-1.9942684018570376
18324,good,clean_core,train,-5.901912818883532,-2.0228102612546888
8080,good,clean_core,train,-6.762919835949205,-1.9920352690422978
8037,good,clean_core,train,-5.892823014393897,-1.4813484649686144
1148,good,clean_core,train,-6.169407884929025,-2.3418928554693204
8474,good,clean_core,train,-5.633417175220909,-2.4573530327422515
20373,good,clean_core,train,-7.126443884221324,-1.0325190782273042
18321,good,clean_core,train,-5.860449267006967,-1.7408983410077044
18332,good,clean_core,train,-5.421944087751802,-1.3005519148335285
18274,good,clean_core,train,-5.838205853930422,-2.4230570597145493
32105,good,clean_core,train,-5.415954502088598,-1.2222670298477312
18276,good,clean_core,train,-6.003360373244323,-2.1925967771856465
7451,good,clean_core,train,-6.488060532154395,-3.0348950167052924
8864,good,clean_core,val,-6.881070256263366,-2.3048467844843876
1610,good,clean_core,train,-6.509118523622943,-2.5067518942845233
8862,good,clean_core,val,-6.799345156675895,-1.2768639134476558
1161,good,clean_core,train,-6.458121627181545,-1.9225137304431719
8113,good,clean_core,train,-6.177859886262866,-2.0900595531167303
1423,good,clean_core,train,-6.447836656327864,-1.7471115671763375
2453,good,clean_core,train,-5.842145105130769,-1.925592678476586
8850,good,clean_core,val,-6.508837442672647,-2.265066938926262
1156,good,clean_core,train,-6.175023576816557,-2.4542799118607057
1252,good,clean_core,train,-6.20964545374428,-1.6142091816440143
8465,good,clean_core,train,-6.024893791495702,-2.4789830003016173
1896,good,clean_core,train,-6.296313882970123,-1.4187915249095455
8056,good,clean_core,train,-6.210115301706294,-2.16991677652208
6438,good,clean_core,train,-6.157748996974013,-2.7003367397437543
6440,good,clean_core,train,-5.8231752768539655,-1.8352767013734823
18316,good,clean_core,train,-6.174524830195085,-1.5716659353045381
19709,good,clean_core,train,-6.525880512562181,-2.930873731832331
21014,good,clean_core,train,-5.560778179199309,-0.6603473854641511
1203,good,clean_core,train,-6.368206754305189,-1.9599081306237645
681,good,clean_core,train,-6.016616595690393,-1.5406089595186225
8496,good,clean_core,train,-6.065044868990552,-1.6541947598606332
8135,good,clean_core,train,-5.716320651973912,-1.134847264217709
8124,good,clean_core,train,-6.1035738196825795,-1.7079160009630394
1327,good,clean_core,train,-6.348128661069313,-2.2957665912098446
18325,good,clean_core,train,-5.559341498066792,-1.4834828495445913
18375,good,clean_core,train,-5.703266390453127,-1.8941629238430895
18373,good,clean_core,train,-5.354117562148475,-1.6409433161071971
