tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v107,good,good_clean_core,2537,1200,0.6254710287928829,1.546853544062572,1.2461924929195396,1.0,0.38623990880115394
v107,good,good_overlap_boundary,5074,1200,0.37711416558711486,0.8681434601387361,0.6930708866717323,1.0,0.3901510246408625
v107,good,good_isolated_low_purity,791,92,0.44782036174227713,0.8937485441789326,0.5423540480405866,1.0,0.3013157894736842
v107,good,good_mild_artifact_outlier,802,92,0.32648612947776046,0.6724715559185578,0.5393390421689579,1.0,0.3346844904412822
v107,good,good_hard_baseline_lowqrs,2830,1200,0.5371499352743265,0.9398494318644777,0.9671911755415419,1.0,0.15256815384481087
v107,medium,medium_clean_core,708,1000,0.28754473909163103,0.6212177558414478,0.47839286544680965,1.0,0.4273717799746152
v107,medium,medium_overlap_boundary,1552,1000,0.2596175956145848,0.5366291766186833,0.4809858419251561,1.0,0.3563200660320553
v107,medium,medium_isolated_lowqrs,1417,92,0.1880117952120363,0.5512151697714719,0.4048020988055052,1.0,0.3503052503052503
v107,medium,medium_visible_qrs_detail,2109,1000,0.4950446032821151,1.0735981215199213,0.8512153351858937,1.0,0.4007365083202559
v107,medium,medium_outlier_or_bad_boundary,934,1000,0.42517327118563913,0.8413660191030559,0.8202732683559099,1.0,0.15829249066045173
v107,medium,medium_hard_baseline_lowqrs,650,92,0.3325948530936698,0.8213048099589935,0.6168335805362263,1.0,0.2727483502764402
v107,bad,bad_dense_right_island,782,860,1.3164206989225717,9.54225647427783,6.686333967601893,1.0,0.0
v107,bad,bad_detector_template_disagree,436,860,1.4135379976600044,9.57169845272984,6.214437582946205,1.0,0.0
v107,bad,bad_baseline_wander_lowfreq,62,856,0.6752149969018276,1.5707582685651822,1.4762407646332216,1.0,0.011682242990654205
v107,bad,bad_contact_reset_flatline,188,856,0.20088972560931345,0.42761760867414933,0.3999747042119395,1.0,0.4851378130066655
v107,bad,bad_low_qrs_visibility,38,856,0.6161338637028762,2.89134690267137,2.1040753826404317,1.0,0.020109689213893965
v107,bad,bad_highfreq_detail_noise,55,856,1.3140390460219453,40.22630207263189,22.339241287445333,1.0,0.0
v107,bad,bad_other_boundary,340,856,1.3408638059640485,10.120330081829323,6.323176560564356,1.0,0.0
