tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v106,good,good_clean_core,2537,1200,0.6086936332258418,1.7493363774917692,1.423987662995554,1.0,0.38983592823556484
v106,good,good_overlap_boundary,5074,1200,0.3682349296011376,1.0062268135779389,0.939757539827951,1.0,0.39599595756817635
v106,good,good_isolated_low_purity,791,92,0.4522683028975674,0.9155146547305388,0.694634751489472,1.0,0.24160260201064457
v106,good,good_mild_artifact_outlier,802,92,0.3136412353545888,0.7281380311329632,0.7129240002789844,1.0,0.26771262673365626
v106,good,good_hard_baseline_lowqrs,2830,1200,0.5241489062184359,0.9681374496036668,0.9957764951070821,1.0,0.15462604910755304
v106,medium,medium_clean_core,708,1000,0.2813187932731532,0.6226803830241765,0.4807590009911711,1.0,0.43289784797820374
v106,medium,medium_overlap_boundary,1552,1000,0.2534161616756066,0.5320003100283768,0.46709235470027305,1.0,0.3585420264140023
v106,medium,medium_isolated_lowqrs,1417,92,0.2074871729403987,0.6187266971889422,0.5000794448183518,1.0,0.34616217116217113
v106,medium,medium_visible_qrs_detail,2109,1000,0.4912626473557421,1.0653548915142492,0.8744936715307043,1.0,0.39458642826043544
v106,medium,medium_outlier_or_bad_boundary,934,1000,0.41076257019232354,0.8469586774132134,0.8957015469734642,1.0,0.15482243240572263
v106,medium,medium_hard_baseline_lowqrs,650,92,0.34944798998250653,0.8851625605352555,0.6772840758598621,1.0,0.25336186909220615
v106,bad,bad_dense_right_island,782,860,1.3215072048049368,9.556889350970986,6.762816994729843,1.0,0.0
v106,bad,bad_detector_template_disagree,436,860,1.4290726765207395,9.58289187550232,6.269715145561248,1.0,0.0
v106,bad,bad_baseline_wander_lowfreq,62,856,0.7082457990469851,1.549565129746893,1.4848468935249255,1.0,0.011682242990654205
v106,bad,bad_contact_reset_flatline,188,856,0.19994248442430024,0.43022109535349595,0.38784995101881753,1.0,0.48387581502920385
v106,bad,bad_low_qrs_visibility,38,856,0.6375474677170191,2.811770957406365,2.125903571961904,1.0,0.02558139534883721
v106,bad,bad_highfreq_detail_noise,55,856,1.3145659504731582,40.19623007526712,22.35180050795259,1.0,0.0
v106,bad,bad_other_boundary,340,856,1.351099916836635,10.125867382997416,6.357483682836094,1.0,0.0
