tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v108,good,good_clean_core,2537,300,0.5650988194860556,13.349638199473493,5.803084386813891,1.0,0.13645704891080968
v108,good,good_overlap_boundary,5074,300,0.3265466373965335,2.6817930058096904,1.9767472874012049,1.0,0.2761208728338337
v108,good,good_isolated_low_purity,791,23,0.38229420640911965,1.2844534306867073,1.2867407786869123,1.0,0.06184210526315789
v108,good,good_mild_artifact_outlier,802,23,0.3413995770346755,1.235909824876991,1.08483176305056,1.0,0.032341526520051754
v108,good,good_hard_baseline_lowqrs,2830,300,0.4269581858563871,0.8474289002247306,0.8352738486048942,1.0,0.19345464609423652
v108,medium,medium_clean_core,708,250,0.28371607601674703,0.669329867541272,0.5073466458863796,1.0,0.4168174482859798
v108,medium,medium_overlap_boundary,1552,250,0.22552124713247626,0.5452347572257553,0.4487519075388277,1.0,0.29981479020855756
v108,medium,medium_isolated_lowqrs,1417,23,0.22871112444310918,0.692033406215887,0.5990887450079543,1.0,0.09816849816849817
v108,medium,medium_visible_qrs_detail,2109,250,0.48355244182539375,1.3584269138782386,1.1892155850870014,1.0,0.21177033732331355
v108,medium,medium_outlier_or_bad_boundary,934,250,0.40135744405808504,1.3618886274763495,1.3364126238034046,1.0,0.1302503620939375
v108,medium,medium_hard_baseline_lowqrs,650,23,0.2832992213119435,0.7673642834329786,0.6364625340092176,1.0,0.06420545746388442
v108,bad,bad_dense_right_island,782,215,0.5271187831743548,45.66738210913719,18.998088575302976,1.0,0.0
v108,bad,bad_detector_template_disagree,436,215,1.3399847562938896,41.547222592102585,17.875224387071572,1.0,0.0
v108,bad,bad_baseline_wander_lowfreq,62,214,1.0580379893997915,2.984472575479354,2.4411332607997123,1.0,0.0
v108,bad,bad_contact_reset_flatline,188,214,0.4982515477948457,0.7638436528345318,0.663118602795793,1.0,0.13006242583707373
v108,bad,bad_low_qrs_visibility,38,214,1.0433452006680766,3.0976762261196464,2.9227701145693925,1.0,0.0
v108,bad,bad_highfreq_detail_noise,55,214,1.2990192186497544,52.73697371737036,26.726786075099515,1.0,0.0
v108,bad,bad_other_boundary,340,214,1.58547552102569,39.25841850510306,17.081997288865377,1.0,0.0
