tag,class_name,subtype,feature,median_gap_iqr
v108,good,good_clean_core,raw_rms,0.04427429553100618
v108,good,good_clean_core,raw_ptp_p99_p01,-0.6714691840576416
v108,good,good_clean_core,raw_diff_abs_p95,0.3615738414803272
v108,good,good_clean_core,rms,-2.235506739343485
v108,good,good_clean_core,std,-2.192976655434665
v108,good,good_clean_core,mean_abs,-2.49016185446171
v108,good,good_clean_core,ptp_p99_p01,-2.1414190054236184
v108,good,good_clean_core,low_amp_ratio,-1.0648148148148153
v108,good,good_clean_core,flatline_ratio,0.009433962264150095
v108,good,good_clean_core,contact_loss_win_ratio,0.0
v108,good,good_clean_core,baseline_step,-1.8254671300761023
v108,good,good_clean_core,diff_abs_p95,-1.163651963372018
v108,good,good_clean_core,detail_instability,-3.0594771257939675
v108,good,good_clean_core,qrs_band_ratio,-3.127259884015254
v108,good,good_clean_core,qrs_visibility,0.0
v108,good,good_clean_core,qrs_prom_median,-1.6535546786767263
v108,good,good_clean_core,qrs_prom_p90,-1.7749753405775182
v108,good,good_clean_core,periodicity,-0.3229915286278395
v108,good,good_clean_core,template_corr,1.8463419370567684
v108,good,good_clean_core,detector_agreement,2.999999919209285
v108,good,good_clean_core,non_qrs_rms_ratio,-9.836838024798293
v108,good,good_clean_core,non_qrs_diff_p95,-1.163651963372018
v108,good,good_clean_core,band_0p3_1,-0.6786106703899276
v108,good,good_clean_core,band_1_5,-6.629512312821261
v108,good,good_clean_core,band_5_15,-8.451620949083335
v108,good,good_clean_core,band_15_30,-4.637496347773938
v108,good,good_clean_core,band_30_45,-1.4373154701092448
v108,good,good_clean_core,sqi_iSQI,2.999999919209285
v108,good,good_clean_core,sqi_bSQI,1.1826945722091726
v108,good,good_clean_core,sqi_pSQI,0.0
v108,good,good_clean_core,sqi_sSQI,4.614539234322867
v108,good,good_clean_core,sqi_kSQI,-0.7541738627604649
v108,good,good_clean_core,sqi_fSQI,0.5184465977347531
v108,good,good_clean_core,sqi_basSQI,3.0742657245073035
v108,good,good_clean_core,hjorth_activity,-1.5711609317511193
v108,good,good_clean_core,hjorth_mobility,-6.406618629841725
v108,good,good_clean_core,hjorth_complexity,3.37772960093379
v108,good,good_clean_core,sample_entropy_proxy,-4.614539234322867
v108,good,good_clean_core,amplitude_entropy,0.7541738627604649
v108,good,good_clean_core,wavelet_e0,6.631124112021288
v108,good,good_clean_core,wavelet_e1,1.5852771114996997
v108,good,good_clean_core,wavelet_e2,-1.6812234486457047
v108,good,good_clean_core,wavelet_e3,-4.935666295767167
v108,good,good_clean_core,wavelet_e4,-1.4614389744202698
v108,good,good_overlap_boundary,raw_rms,0.07777523600738707
v108,good,good_overlap_boundary,raw_ptp_p99_p01,-0.20357336639014129
v108,good,good_overlap_boundary,raw_diff_abs_p95,-0.05266907656542069
v108,good,good_overlap_boundary,rms,-1.6933049032486949
v108,good,good_overlap_boundary,std,-1.746374429771843
v108,good,good_overlap_boundary,mean_abs,-1.4298819334910713
v108,good,good_overlap_boundary,ptp_p99_p01,-1.6411919086419264
v108,good,good_overlap_boundary,low_amp_ratio,-0.5061728395061728
v108,good,good_overlap_boundary,flatline_ratio,0.09042553191489303
v108,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v108,good,good_overlap_boundary,baseline_step,-1.4481560059853733
v108,good,good_overlap_boundary,diff_abs_p95,-0.5149999642045497
v108,good,good_overlap_boundary,detail_instability,-1.463955894854221
v108,good,good_overlap_boundary,qrs_band_ratio,-2.0566783144554432
v108,good,good_overlap_boundary,qrs_visibility,0.0
v108,good,good_overlap_boundary,qrs_prom_median,-1.0446045884751636
v108,good,good_overlap_boundary,qrs_prom_p90,-1.410801939109239
v108,good,good_overlap_boundary,periodicity,-0.32897449369938864
v108,good,good_overlap_boundary,template_corr,-0.008460502433045804
v108,good,good_overlap_boundary,detector_agreement,0.5
v108,good,good_overlap_boundary,non_qrs_rms_ratio,-1.0694907883342628
v108,good,good_overlap_boundary,non_qrs_diff_p95,-0.5149999642045497
v108,good,good_overlap_boundary,band_0p3_1,-0.296333988655751
v108,good,good_overlap_boundary,band_1_5,-2.5580349256672443
v108,good,good_overlap_boundary,band_5_15,-4.722796112818634
v108,good,good_overlap_boundary,band_15_30,-1.384116694844485
v108,good,good_overlap_boundary,band_30_45,-1.0747540835668978
v108,good,good_overlap_boundary,sqi_iSQI,0.5
v108,good,good_overlap_boundary,sqi_bSQI,0.24706590167737927
v108,good,good_overlap_boundary,sqi_pSQI,0.0
v108,good,good_overlap_boundary,sqi_sSQI,1.440751086056157
v108,good,good_overlap_boundary,sqi_kSQI,-0.5298865221382058
v108,good,good_overlap_boundary,sqi_fSQI,0.14259921151914434
v108,good,good_overlap_boundary,sqi_basSQI,1.9325254949832824
v108,good,good_overlap_boundary,hjorth_activity,-1.394840926107635
v108,good,good_overlap_boundary,hjorth_mobility,-1.7661593844308263
v108,good,good_overlap_boundary,hjorth_complexity,0.945613079644559
v108,good,good_overlap_boundary,sample_entropy_proxy,-1.4407513895813058
v108,good,good_overlap_boundary,amplitude_entropy,0.5298863628874725
v108,good,good_overlap_boundary,wavelet_e0,1.242619128033847
v108,good,good_overlap_boundary,wavelet_e1,0.5792154445735324
v108,good,good_overlap_boundary,wavelet_e2,-0.5047118490275911
v108,good,good_overlap_boundary,wavelet_e3,-1.4696698664455081
v108,good,good_overlap_boundary,wavelet_e4,-1.1359649287844198
v108,good,good_isolated_low_purity,raw_rms,-0.4448990812361997
v108,good,good_isolated_low_purity,raw_ptp_p99_p01,-0.854567482112056
v108,good,good_isolated_low_purity,raw_diff_abs_p95,-0.5496644202383733
v108,good,good_isolated_low_purity,rms,-1.0560070979824747
v108,good,good_isolated_low_purity,std,-1.08104097129021
v108,good,good_isolated_low_purity,mean_abs,-0.7644770780608234
v108,good,good_isolated_low_purity,ptp_p99_p01,-1.019717621876415
v108,good,good_isolated_low_purity,low_amp_ratio,-0.3561643835616442
v108,good,good_isolated_low_purity,flatline_ratio,1.6619718309859142
v108,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v108,good,good_isolated_low_purity,baseline_step,-0.9154047912932549
v108,good,good_isolated_low_purity,diff_abs_p95,-0.9039941855745487
v108,good,good_isolated_low_purity,detail_instability,-0.7806836284428502
v108,good,good_isolated_low_purity,qrs_band_ratio,-1.7782852929886763
v108,good,good_isolated_low_purity,qrs_visibility,0.0
v108,good,good_isolated_low_purity,qrs_prom_median,-1.0704921508168637
v108,good,good_isolated_low_purity,qrs_prom_p90,-0.9139633814297775
v108,good,good_isolated_low_purity,periodicity,-0.41097379433656633
v108,good,good_isolated_low_purity,template_corr,-0.254006436418499
v108,good,good_isolated_low_purity,detector_agreement,-2.6930236707300992e-08
v108,good,good_isolated_low_purity,non_qrs_rms_ratio,-1.594788619241183
v108,good,good_isolated_low_purity,non_qrs_diff_p95,-0.9039941855745487
v108,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v108,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v108,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v108,good,good_isolated_low_purity,band_15_30,-1.6235909997316154
v108,good,good_isolated_low_purity,band_30_45,-0.7665737851628297
v108,good,good_isolated_low_purity,sqi_iSQI,-2.6930236707300992e-08
v108,good,good_isolated_low_purity,sqi_bSQI,-0.42561656457037744
v108,good,good_isolated_low_purity,sqi_pSQI,0.0
v108,good,good_isolated_low_purity,sqi_sSQI,1.7976096740155516
v108,good,good_isolated_low_purity,sqi_kSQI,-0.4072329178873232
v108,good,good_isolated_low_purity,sqi_fSQI,-0.11216950677939394
v108,good,good_isolated_low_purity,sqi_basSQI,1.121357875814549
v108,good,good_isolated_low_purity,hjorth_activity,-0.9100789432501531
v108,good,good_isolated_low_purity,hjorth_mobility,-2.116074659891383
v108,good,good_isolated_low_purity,hjorth_complexity,0.7440958556158245
v108,good,good_isolated_low_purity,sample_entropy_proxy,-1.7976091740932927
v108,good,good_isolated_low_purity,amplitude_entropy,0.4072334393265552
v108,good,good_isolated_low_purity,wavelet_e0,2.1877025664208043
v108,good,good_isolated_low_purity,wavelet_e1,0.8887200999389946
v108,good,good_isolated_low_purity,wavelet_e2,-0.6591757799476591
v108,good,good_isolated_low_purity,wavelet_e3,-1.6517869101721454
v108,good,good_isolated_low_purity,wavelet_e4,-0.7968011434531499
v108,good,good_mild_artifact_outlier,raw_rms,0.012642095040343393
v108,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.42201591757357626
v108,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.6453370222022122
v108,good,good_mild_artifact_outlier,rms,-0.9046751293840984
v108,good,good_mild_artifact_outlier,std,-0.898953284451571
v108,good,good_mild_artifact_outlier,mean_abs,-0.8507419624977686
v108,good,good_mild_artifact_outlier,ptp_p99_p01,-0.8637254033947762
v108,good,good_mild_artifact_outlier,low_amp_ratio,-0.26785714285714307
v108,good,good_mild_artifact_outlier,flatline_ratio,0.8465909090909083
v108,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v108,good,good_mild_artifact_outlier,baseline_step,-0.9351186942267352
v108,good,good_mild_artifact_outlier,diff_abs_p95,-0.7435564093296732
v108,good,good_mild_artifact_outlier,detail_instability,-0.7222807658773543
v108,good,good_mild_artifact_outlier,qrs_band_ratio,-1.1743845141148643
v108,good,good_mild_artifact_outlier,qrs_visibility,-35203.310000000005
v108,good,good_mild_artifact_outlier,qrs_prom_median,-0.8883430984877073
v108,good,good_mild_artifact_outlier,qrs_prom_p90,-0.939467032170145
v108,good,good_mild_artifact_outlier,periodicity,-0.4981443888793054
v108,good,good_mild_artifact_outlier,template_corr,-0.42006772597735814
v108,good,good_mild_artifact_outlier,detector_agreement,0.24999993294477663
v108,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-2.704600714196672
v108,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.7435564093296732
v108,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v108,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v108,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v108,good,good_mild_artifact_outlier,band_15_30,-2.7697305754161117
v108,good,good_mild_artifact_outlier,band_30_45,-1.3445223256730925
v108,good,good_mild_artifact_outlier,sqi_iSQI,0.24999993294477663
v108,good,good_mild_artifact_outlier,sqi_bSQI,0.07074621949089166
v108,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v108,good,good_mild_artifact_outlier,sqi_sSQI,1.6007594807983374
v108,good,good_mild_artifact_outlier,sqi_kSQI,-0.16056784935708396
v108,good,good_mild_artifact_outlier,sqi_fSQI,0.06281485141037947
v108,good,good_mild_artifact_outlier,sqi_basSQI,1.1564834784102775
v108,good,good_mild_artifact_outlier,hjorth_activity,-0.7509820906419312
v108,good,good_mild_artifact_outlier,hjorth_mobility,-3.4033305619382794
v108,good,good_mild_artifact_outlier,hjorth_complexity,1.3427781392677973
v108,good,good_mild_artifact_outlier,sample_entropy_proxy,-1.600759480798337
v108,good,good_mild_artifact_outlier,amplitude_entropy,0.16056784935708476
v108,good,good_mild_artifact_outlier,wavelet_e0,1.1593058698472554
v108,good,good_mild_artifact_outlier,wavelet_e1,1.7805023300855294
v108,good,good_mild_artifact_outlier,wavelet_e2,-1.227197262969743
v108,good,good_mild_artifact_outlier,wavelet_e3,-3.228846533770462
v108,good,good_mild_artifact_outlier,wavelet_e4,-1.3176891204293448
v108,good,good_hard_baseline_lowqrs,raw_rms,-0.20440667394767073
v108,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,0.23850643234583568
v108,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,2.9706275254388026
v108,good,good_hard_baseline_lowqrs,rms,0.2876047338564408
v108,good,good_hard_baseline_lowqrs,std,0.302091298486693
v108,good,good_hard_baseline_lowqrs,mean_abs,0.26559770929751064
v108,good,good_hard_baseline_lowqrs,ptp_p99_p01,0.4399538924197474
v108,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.33152173913043487
v108,good,good_hard_baseline_lowqrs,flatline_ratio,-0.9389671361502352
v108,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v108,good,good_hard_baseline_lowqrs,baseline_step,0.2664673320654453
v108,good,good_hard_baseline_lowqrs,diff_abs_p95,2.3549816223187716
v108,good,good_hard_baseline_lowqrs,detail_instability,-0.56932802188799
v108,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.09221957700933076
v108,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v108,good,good_hard_baseline_lowqrs,qrs_prom_median,-0.004071111178538903
v108,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.27615925191718516
v108,good,good_hard_baseline_lowqrs,periodicity,0.6740106223594576
v108,good,good_hard_baseline_lowqrs,template_corr,-0.12155295070318743
v108,good,good_hard_baseline_lowqrs,detector_agreement,-1.0
v108,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.0589718018549954
v108,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,2.3549816223187716
v108,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v108,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v108,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v108,good,good_hard_baseline_lowqrs,band_15_30,0.9733369242393024
v108,good,good_hard_baseline_lowqrs,band_30_45,0.5302346139642972
v108,good,good_hard_baseline_lowqrs,sqi_iSQI,-1.0
v108,good,good_hard_baseline_lowqrs,sqi_bSQI,-1.0297375749908766
v108,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v108,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.5211795898908288
v108,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.5880760081738686
v108,good,good_hard_baseline_lowqrs,sqi_fSQI,0.09140532981777891
v108,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.26221560110000885
v108,good,good_hard_baseline_lowqrs,hjorth_activity,0.29879914928980317
v108,good,good_hard_baseline_lowqrs,hjorth_mobility,0.7290702813422981
v108,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.6439548938258125
v108,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.5211794684353258
v108,good,good_hard_baseline_lowqrs,amplitude_entropy,0.588075871228098
v108,good,good_hard_baseline_lowqrs,wavelet_e0,-1.051515970638571
v108,good,good_hard_baseline_lowqrs,wavelet_e1,-1.445692201753663
v108,good,good_hard_baseline_lowqrs,wavelet_e2,1.3663881532768638
v108,good,good_hard_baseline_lowqrs,wavelet_e3,1.1344971958711358
v108,good,good_hard_baseline_lowqrs,wavelet_e4,0.4080486529662199
v108,medium,medium_clean_core,raw_rms,0.1357149593461753
v108,medium,medium_clean_core,raw_ptp_p99_p01,-0.10880710242110134
v108,medium,medium_clean_core,raw_diff_abs_p95,-0.2259962781397755
v108,medium,medium_clean_core,rms,-0.1721154792410772
v108,medium,medium_clean_core,std,-0.1816424681122906
v108,medium,medium_clean_core,mean_abs,-0.10640817532594089
v108,medium,medium_clean_core,ptp_p99_p01,-0.20016973057301954
