class_name,feature,but_median,ptb_median,median_gap_in_but_iqr
good,baseline_step,0.3589597801566011,0.048825584500000005,-0.6666827159079008
good,qrs_visibility,0.49238063614507804,1.0883448,1.5209281166374906
good,detector_agreement,0.286169028098801,0.6666667,2.094717236867881
good,sqi_basSQI,0.946643886931982,0.8366084,-1.0390803391274952
good,flatline_ratio,0.3090472377902322,0.0512409927942353,-1.2337164750957859
good,non_qrs_diff_p95,0.05031283274292935,0.59723035,13.912492356596962
good,band_30_45,0.017250443809679203,0.0074348685000000005,-0.8493284401010363
good,amplitude_entropy,0.6282149316541122,0.7851277999999999,1.487613224016319
medium,baseline_step,0.6583139765683348,0.06536745999999999,-0.7937755434699232
medium,qrs_visibility,0.2434124384036018,1.4977658,3.8190781102742988
medium,detector_agreement,0.297883010624303,0.5833333,1.5875884848641524
medium,sqi_basSQI,0.9385885814985122,0.792726035,-0.7721095652862333
medium,flatline_ratio,0.100080064051241,0.0416333066453162,-0.7604166666666673
medium,non_qrs_diff_p95,0.09235170317406294,1.0899488499999999,14.626604410826234
medium,band_30_45,0.0250946974162547,0.009832507,-0.6786421084229212
medium,amplitude_entropy,0.7115469504267441,0.80279425,0.699453808286615
bad,baseline_step,0.0281993920845901,0.053731498,1.5904146513976531
bad,qrs_visibility,0.2441709831575677,1.0344962999999998,39.55382328681582
bad,detector_agreement,0.5147186257614297,0.25,-1.9422233684019052
bad,sqi_basSQI,0.9996508612476838,0.8230953999999999,-851.0462488378487
bad,flatline_ratio,0.0072057646116893,0.0128102481985588,1.39999999999998
bad,non_qrs_diff_p95,0.3753911033272741,1.93956265,78.87153252165648
bad,band_30_45,0.1048899737424167,0.09241505,-0.8116078944009864
bad,amplitude_entropy,0.8964249582082082,0.7995388800000001,-2.2774249608370947
