pc1,pc2,y_class,row_index
-1.643643440993423,-0.712317378449365,good,7849
5.461731232524077,-0.17879980201492107,good,26707
-1.3248192779351355,0.2342563047931443,good,148
-1.7157248115838288,2.273013240764454,bad,11714
2.6008572476826024,-0.41336738605894463,good,19621
-0.4808596693601639,1.7397959399146203,medium,32263
-4.012739912955704,-7.659314490104419,good,18072
-1.7549513737745746,2.1272902990203315,bad,12462
-1.4637296984747081,2.9856727513790196,bad,12458
1.783896902338744,-8.42602131576205,good,20002
-0.24484821178427074,2.0251182443393945,bad,32256
0.2692062344750501,1.2374602556307912,medium,21366
10.211417405261852,-1.4310485914249063,bad,25108
5.6498301114847305,-0.6617847789891609,good,21113
-1.150963551389861,0.770496575220443,medium,30561
-0.7783662595631407,2.4963366539932985,medium,15745
-1.679234998599022,2.508225142354602,bad,9939
7.825204070201263,-0.6775197478291022,medium,29560
-2.253628960563603,-8.828899490444522,good,31741
-1.1207603930799688,1.139836699683029,medium,2814
-0.4007418448488739,2.4216237966542282,medium,30633
-1.4093780711343253,3.2781550787118903,bad,9613
-4.620991320200751,-7.459210171285462,good,17990
-1.6026747272522337,0.8724627058845518,good,3141
-1.5988978120697428,2.5121263601847748,bad,12783
2.510593999077958,-1.2643229416687645,good,19644
10.804008739287779,-0.551043247712997,bad,14031
5.103995338093174,-1.4875140270005998,good,20779
-2.378804621291492,-7.746707474556396,good,18589
7.283564906528349,-1.183286824936854,good,30338
-2.1094765027241453,0.9092982579002169,bad,13134
10.774818378052148,-0.3372319300841611,good,29423
-0.6334380818426419,2.072864058575998,medium,6551
8.543961931144525,-0.6687910171287539,good,20946
-1.6587033857497824,1.307869976456336,medium,23269
-1.2805437323848432,0.8291811020914136,good,30771
9.180069266314625,-1.01440361747869,medium,24887
4.124459046606704,-0.15904909166042835,good,2300
0.4528562718713751,0.5191696496990893,good,1124
-1.7272119707381512,1.8732470164397372,bad,9362
-0.17810958684317746,1.4142230783249643,medium,24756
-1.5189497196947919,2.455764366545856,bad,11365
9.065811878430447,-1.0458431756653905,medium,26797
-1.766442948226874,2.2013002298637656,bad,11571
-0.8375842467629891,2.1710083813606387,medium,6528
-0.4624301873119945,1.3803362800527006,medium,26208
-1.2589653293809653,3.5660509867594943,bad,9941
-0.6249196172415934,1.771852302575351,medium,29577
-0.8224222692352592,1.8500539421497857,medium,18250
