variant_id,family,synthetic_medium_axis_t,synthetic_medium_perp_ratio,synthetic_medium_to_but_medium,synthetic_medium_to_but_good,synthetic_medium_to_but_bad,source_set,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,min_medium_bad,ptb_acc,ptb_bad,denoise_score,variant_dir,run_dir,note,mode,has_variant_data,distance_good,distance_medium,distance_bad,qrs_distance,ptst_distance,contact_motion_distance,global_distance,overall_but_like_score,but_like_similarity
b03_flatline_contact,bad_boundary_10s,0.12009611221528273,1.2761409692062826,7.569541508020045,7.164303945143606,8.663960326656934,history_generator_research,0.6177893122566945,0.658166196706788,0.5881763503362444,0.7519230769230769,0.4975146859466787,0.7250608272506083,0.4975146859466787,0.9745685740236149,1.0,2.764410475147595,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_10s_2026_06_03\synthetic_variants\b03_flatline_contact,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_10s_2026_06_03\runs\quick\b03_flatline_contact,,history,True,0.2236406947984414,0.1933423701391694,0.5811033652292114,0.2974519778560683,0.3680687578919426,0.2863661045164388,0.4284599313013531,0.3326954767222741,0.7503589660703817
b04_baseline_step_dropout,bad_boundary_10s,0.12009611221528273,1.2761409692062826,7.569541508020045,7.164303945143606,8.663960326656934,history_generator_research,0.6319452636545948,0.7245968208306713,0.6126764362527969,0.9881868131868132,0.3169905106190691,0.8686131386861314,0.3169905106190691,0.9695731153496822,0.9986376021798364,2.801196377206063,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_10s_2026_06_03\synthetic_variants\b04_baseline_step_dropout,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_10s_2026_06_03\runs\quick\b04_baseline_step_dropout,,history,True,0.2236406947984414,0.1933423701391694,0.6065500658348711,0.3111296799084035,0.3725640678452175,0.3050764036708093,0.4161927838510476,0.341177710257494,0.7456133459062699
b05_clipping_lowamp,bad_boundary_10s,0.12009611221528273,1.2761409692062826,7.569541508020045,7.164303945143606,8.663960326656934,history_generator_research,0.6694585348590303,0.5440330191744364,0.5421623467236582,0.9884615384615384,0.4514234071396295,0.1922141119221411,0.1922141119221411,0.9659400544959128,0.997275204359673,2.6562727743547314,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_10s_2026_06_03\synthetic_variants\b05_clipping_lowamp,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_10s_2026_06_03\runs\quick\b05_clipping_lowamp,,history,True,0.2236406947984414,0.1933423701391694,0.5042998019712762,0.2565890903093588,0.3416180910295442,0.2621580311289425,0.4323543204763054,0.307094288969629,0.7650557488001047
b06_spurious_qrs_burst,bad_boundary_10s,0.12009611221528273,1.2761409692062826,7.569541508020045,7.164303945143606,8.663960326656934,history_generator_research,0.632063229916244,0.5423547108484489,0.553099458441282,0.8538461538461538,0.4812471757794848,0.291970802919708,0.291970802919708,0.964123524069028,0.9959128065395096,2.9772982708763003,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_10s_2026_06_03\synthetic_variants\b06_spurious_qrs_burst,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_10s_2026_06_03\runs\quick\b06_spurious_qrs_burst,,history,True,0.2236406947984414,0.1933423701391694,0.5499041569884754,0.2776567789652995,0.3703353036566428,0.2812102799802678,0.4131524012198609,0.3222957406420287,0.7562604712879578
b07_but_mixed_bad,bad_boundary_10s,0.12009611221528273,1.2761409692062826,7.569541508020045,7.164303945143606,8.663960326656934,history_generator_research,0.6888050017694939,0.6739540078733498,0.6313845103288197,0.7747252747252747,0.6242657026660642,0.6228710462287105,0.6228710462287105,0.9722979109900092,0.997275204359673,2.670811719847812,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_10s_2026_06_03\synthetic_variants\b07_but_mixed_bad,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_10s_2026_06_03\runs\quick\b07_but_mixed_bad,,history,True,0.2236406947984414,0.1933423701391694,0.536366375268824,0.2778572890943079,0.349728864649978,0.2756803208344823,0.4208569534761884,0.3177831467354783,0.7588501966179207
b10_all_bad_wearable,bad_boundary_10s,0.12009611221528273,1.2761409692062826,7.569541508020045,7.164303945143606,8.663960326656934,history_generator_research,0.7735047776335968,0.8044948956956967,0.7237739275743289,0.8236263736263736,0.7236782647989155,0.8661800486618005,0.7236782647989155,0.9768392370572208,0.9986376021798364,2.613929519466786,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_10s_2026_06_03\synthetic_variants\b10_all_bad_wearable,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_bad_boundary_10s_2026_06_03\runs\quick\b10_all_bad_wearable,,history,True,0.2236406947984414,0.1933423701391694,0.5045144428881377,0.2545614598995756,0.3470108934541722,0.2681999604959501,0.4210170793052263,0.3071658359419162,0.7650138739125024
b10_anchor_family_01,b10_anchor_family,0.12009611221528273,1.2761409692062826,7.569541508020045,7.164303945143606,8.663960326656934,large_rule_grid,0.7532145806299398,0.6923103511319791,0.6734105487825593,0.9494505494505494,0.614098508811568,0.51338199513382,0.51338199513382,0.9768392370572208,0.9986376021798364,2.6255597441489926,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\b10_anchor_family_01,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\b10_anchor_family_01_seed0,Conservative perturbation around b10_all_bad_wearable.,quick,True,0.2236406947984414,0.1933423701391694,0.5092384834616073,0.2574061153564611,0.3497283989798902,0.2672127414310923,0.4224661261807449,0.3087405161330727,0.7640934071138056
b10_anchor_family_02,b10_anchor_family,0.12009611221528273,1.2761409692062826,7.569541508020045,7.164303945143606,8.663960326656934,large_rule_grid,0.7460186386693406,0.6227662897801363,0.6294056111582789,0.9832417582417582,0.5930863081789426,0.291970802919708,0.291970802919708,0.971843778383288,0.9986376021798364,2.648269736284932,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\b10_anchor_family_02,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\b10_anchor_family_02_seed0,Conservative perturbation around b10_all_bad_wearable.,quick,True,0.2247435397968684,0.1933423701391694,0.497981756686594,0.2510957744964793,0.3465457197273985,0.2658450754064616,0.4216550492648121,0.3053558888742106,0.7660746073336664
b10_anchor_family_03,b10_anchor_family,0.12009611221528273,1.2761409692062826,7.569541508020045,7.164303945143606,8.663960326656934,large_rule_grid,0.7428335496048131,0.7192285707270156,0.641547698791518,0.9071428571428573,0.6179394487121554,0.6326034063260341,0.6179394487121554,0.9754768392370572,0.9986376021798364,2.641166184988775,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\b10_anchor_family_03,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\b10_anchor_family_03_seed0,Conservative perturbation around b10_all_bad_wearable.,quick,True,0.2253450089906278,0.1933423701391694,0.5041890163070339,0.2544272304981346,0.3510107699112806,0.2657813140776296,0.4225565300854453,0.3076254651456104,0.7647449722070417
b10_anchor_family_04,b10_anchor_family,0.12009611221528273,1.2761409692062826,7.569541508020045,7.164303945143606,8.663960326656934,large_rule_grid,0.7161731744721009,0.6675895341257782,0.6398386896254912,0.981043956043956,0.518075011296882,0.5036496350364964,0.5036496350364964,0.9659400544959128,0.9986376021798364,2.592270935956208,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\b10_anchor_family_04,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\b10_anchor_family_04_seed0,Conservative perturbation around b10_all_bad_wearable.,quick,True,0.2263733283704635,0.1933423701391694,0.5050562191662721,0.2573037123406132,0.351455931973095,0.2651509156938634,0.4208257956904275,0.3082573058919683,0.7643756281706381
b10_anchor_family_05,b10_anchor_family,0.12009611221528273,1.2761409692062826,7.569541508020045,7.164303945143606,8.663960326656934,large_rule_grid,0.6698124336439778,0.7460029622049175,0.6411364350268826,0.9041208791208792,0.4579755987347492,0.8759124087591241,0.4579755987347492,0.9677565849227976,1.0,2.6441783478144005,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\b10_anchor_family_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\b10_anchor_family_05_seed0,Conservative perturbation around b10_all_bad_wearable.,quick,True,0.2243237877760481,0.1933423701391694,0.5060793289003996,0.2572480131359023,0.3486632819949013,0.2660109875483589,0.4211705729752968,0.3079151622718724,0.7645755847519818
b10_anchor_family_06,b10_anchor_family,0.12009611221528273,1.2761409692062826,7.569541508020045,7.164303945143606,8.663960326656934,large_rule_grid,0.7089772325115017,0.7170111810447946,0.6300739468217047,0.9365384615384617,0.5234975146859466,0.6909975669099757,0.5234975146859466,0.966394187102634,1.0,2.7186291185584457,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\b10_anchor_family_06,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\b10_anchor_family_06_seed0,Conservative perturbation around b10_all_bad_wearable.,quick,True,0.2263733283704635,0.1933423701391694,0.5022758645150183,0.2545889306748481,0.3498735889109525,0.2657047133013646,0.4220735783568144,0.3073305210082171,0.7649175047399621
b10_anchor_family_07,b10_anchor_family,0.12009611221528273,1.2761409692062826,7.569541508020045,7.164303945143606,8.663960326656934,large_rule_grid,0.6722897251386104,0.6782208756578028,0.6256997190632311,0.9876373626373628,0.4168549480343425,0.6301703163017032,0.4168549480343425,0.9732061762034514,0.9986376021798364,2.597277468235423,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\b10_anchor_family_07,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\b10_anchor_family_07_seed0,Conservative perturbation around b10_all_bad_wearable.,quick,True,0.228019700940189,0.1933423701391694,0.5011844124281801,0.2543998320129645,0.3504439826229472,0.2636917900349169,0.4258217660324606,0.3075154945025128,0.7648092922833643
b10_anchor_family_08,b10_anchor_family,0.12009611221528273,1.2761409692062826,7.569541508020045,7.164303945143606,8.663960326656934,large_rule_grid,0.6876253391530023,0.7106008291874986,0.6452765729536243,0.7975274725274726,0.5921825576140985,0.7420924574209246,0.5921825576140985,0.9673024523160764,1.0,2.7126240195008955,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\b10_anchor_family_08,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\b10_anchor_family_08_seed0,Conservative perturbation around b10_all_bad_wearable.,quick,True,0.2253450089906278,0.1933423701391694,0.5033241350802652,0.2573326972626694,0.3476116598986061,0.2647131216823641,0.4209390836471438,0.3073371714033542,0.7649136136216148
b10_anchor_family_09,b10_anchor_family,0.12009611221528273,1.2761409692062826,7.569541508020045,7.164303945143606,8.663960326656934,large_rule_grid,0.6648578506547127,0.7274209922127337,0.6047762864303118,0.8052197802197802,0.5327609579755987,0.8442822384428224,0.5327609579755987,0.9709355131698456,1.0,2.708396447077412,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\b10_anchor_family_09,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\b10_anchor_family_09_seed0,Conservative perturbation around b10_all_bad_wearable.,quick,True,0.2263733283704635,0.1933423701391694,0.5047719030297589,0.2574840624592411,0.352008216771124,0.26444862836539,0.4202832311866955,0.3081625338464639,0.7644310046547838
b10_anchor_family_10,b10_anchor_family,0.12009611221528273,1.2761409692062826,7.569541508020045,7.164303945143606,8.663960326656934,large_rule_grid,0.7109826589595376,0.7496840577133371,0.6963754892787088,0.9821428571428572,0.4810212381382738,0.7858880778588808,0.4810212381382738,0.9745685740236149,0.9986376021798364,2.623576203783861,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\b10_anchor_family_10,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\b10_anchor_family_10_seed0,Conservative perturbation around b10_all_bad_wearable.,quick,True,0.2243237877760481,0.1933423701391694,0.5043728143361277,0.2550697272340552,0.3496921917515354,0.2640362042649056,0.4239323629268569,0.3073463240837817,0.7649082584913549
b10_anchor_family_11,b10_anchor_family,0.12009611221528273,1.2761409692062826,7.569541508020045,7.164303945143606,8.663960326656934,large_rule_grid,0.6945853485903032,0.6353656138523923,0.6148503988903804,0.9802197802197802,0.4830546769091731,0.4428223844282238,0.4428223844282238,0.975022706630336,0.9986376021798364,2.8251637912261427,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\b10_anchor_family_11,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\b10_anchor_family_11_seed0,Conservative perturbation around b10_all_bad_wearable.,quick,True,0.2287440147460429,0.1933423701391694,0.5025925066724206,0.2570249840621899,0.352550026011696,0.2632167413300352,0.4227385961847438,0.3082262971858777,0.7643937460599115
b10_anchor_family_12,b10_anchor_family,0.12009611221528273,1.2761409692062826,7.569541508020045,7.164303945143606,8.663960326656934,large_rule_grid,0.7180606346584877,0.6157688856697865,0.6185343060003345,0.8931318681318682,0.6086760054225034,0.3454987834549878,0.3454987834549878,0.9691189827429608,0.9986376021798364,2.5292714501496616,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\b10_anchor_family_12,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\b10_anchor_family_12_seed0,Conservative perturbation around b10_all_bad_wearable.,quick,True,0.2243237877760481,0.1933423701391694,0.4997820747405442,0.2524676030248713,0.3492607975095427,0.2608858388669117,0.4256024846865052,0.3058160775519206,0.7658046314414743
bad_qrs_unreliable_family_01,bad_qrs_unreliable_family,0.11043432681960658,1.2692745670724346,7.556834948924642,7.12121102989432,8.663272286833402,large_rule_grid,0.6978884039164799,0.7302066396392064,0.6639962251919408,0.931043956043956,0.5004518752824221,0.7591240875912408,0.5004518752824221,0.9632152588555858,0.9986376021798364,2.5954010108615737,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_01,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_01_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.2236406947984414,0.1823395128845209,0.5023759753273754,0.2515242351373341,0.3441806689460503,0.2634671129760967,0.4125410415151047,0.3027853943367793,0.7675861307219206
bad_qrs_unreliable_family_02,bad_qrs_unreliable_family,0.11043432681960658,1.2692745670724346,7.556834948924642,7.12121102989432,8.663272286833402,large_rule_grid,0.7223074200778578,0.7299852419746973,0.6393802985342468,0.987087912087912,0.5070040668775418,0.6958637469586375,0.5070040668775418,0.9732061762034514,0.9986376021798364,2.655888923048154,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\bad_qrs_unreliable_family_02,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\bad_qrs_unreliable_family_02_seed0,BUT class-3 style: QRS itself becomes unreliable through pseudo-peaks/contact.,quick,True,0.2236406947984414,0.1823395128845209,0.5006845399657118,0.250061601424379,0.345079286152601,0.2633548870904322,0.4112694584848015,0.302221582549558,0.7679184659511996
