variant_id,family,mode,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,min_medium_bad,feature_target_score,overall_but_like_score,feature_mismatch
h_medium_rescue_01,h_medium_rescue,hypothesis,0.6742951515866462,0.6548744935059546,0.601836607262487,0.7953296703296703,0.5829191143244464,0.5863746958637469,0.5829191143244464,0.7641430061388037,0.3086555683509767,False
h_medium_rescue_02,h_medium_rescue,hypothesis,0.6912822932641265,0.725834968186072,0.6740497099926307,0.9532967032967034,0.4699502937189336,0.754257907542579,0.4699502937189336,0.7638107012376426,0.3092249144711475,False
h_medium_rescue_03,h_medium_rescue,hypothesis,0.6755927804647871,0.5884618689016062,0.5764723636058285,0.9395604395604396,0.4900587437867149,0.3357664233576642,0.3357664233576642,0.7646294064421121,0.30782309910507905,False
h_medium_rescue_04,h_medium_rescue,hypothesis,0.6621446266367819,0.7289074860196566,0.6446908345119347,0.7601648351648351,0.5628106642566651,0.8637469586374696,0.5628106642566651,0.7641820436285818,0.30858871696550066,False
h_medium_rescue_05,h_medium_rescue,hypothesis,0.7192402972749794,0.6324079142768309,0.6228905925203325,0.9626373626373627,0.5501581563488477,0.3844282238442822,0.3844282238442822,0.763790373233278,0.3092597590184322,False
h_medium_rescue_06,h_medium_rescue,hypothesis,0.615312020762062,0.634969111344445,0.5619718524540326,0.8093406593406594,0.45323090826931767,0.6423357664233577,0.45323090826931767,0.7647354242824792,0.30764179119629537,False
h_bad_rescue_01,h_bad_rescue,hypothesis,0.6266367818803822,0.5274662228330994,0.5242774688438087,0.9964285714285714,0.359692724807953,0.22627737226277372,0.22627737226277372,0.7648320495158157,0.30747658996907845,False
h_bad_rescue_02,h_bad_rescue,hypothesis,0.5743777279698007,0.5712138901950433,0.54310743257328,0.9195054945054945,0.29778581111613195,0.49635036496350365,0.29778581111613195,0.7668573723986959,0.304023454677164,False
h_bad_rescue_03,h_bad_rescue,hypothesis,0.6495222366403208,0.5548383981137023,0.5784975468078917,0.5532967032967033,0.7559873474920922,0.35523114355231145,0.35523114355231145,0.7651029430279842,0.3070136628182127,False
h_bad_rescue_04,h_bad_rescue,hypothesis,0.6510557980417601,0.6731803354137043,0.5709461465510511,0.9947802197802198,0.36782647989154993,0.656934306569343,0.36782647989154993,0.7663474481090541,0.3048911462646331,False
