node_id,class_name,feature,q05,q25,median,q75,q95
N7150_gm_trim_bad,good,rms,0.22189894915017563,0.2616921017001722,0.2980322761971047,0.32339919510718873,0.32339919740260276
N7150_gm_trim_bad,good,std,0.21586200064686722,0.25069983704533616,0.286835646894721,0.3095329707768581,0.3177406212125338
N7150_gm_trim_bad,good,ptp_p99_p01,1.2509698814451693,1.5591394545137875,1.834813999962061,2.018158293273299,2.145620377715677
N7150_gm_trim_bad,good,mean_abs,0.10852680433172512,0.1209709392281442,0.13179282423227845,0.139549203539759,0.15028793926185208
N7150_gm_trim_bad,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7150_gm_trim_bad,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.32546036829463565,0.404923939151321,0.4819855884707766
N7150_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7150_gm_trim_bad,good,local_rms_cv,0.026923059937108813,0.10818305110527877,0.13731123627146005,0.18273305005043927,0.4263849404608114
N7150_gm_trim_bad,good,baseline_step,0.11334105144759946,0.20244347036713847,0.3055139313878087,0.5283781350914475,0.9206860168586263
N7150_gm_trim_bad,good,diff_abs_median,0.00386886483456688,0.0055911742383614,0.00806200411170715,0.011755609419196775,0.016084611229598467
N7150_gm_trim_bad,good,diff_abs_p95,0.056973841637372916,0.08616986889392109,0.1546078619547179,0.22734567774459621,0.3173982104472803
N7150_gm_trim_bad,good,detail_instability,1.0945788310686446,1.4322581429715362,1.7634575440184483,2.1814470882638504,2.8956945163535517
N7150_gm_trim_bad,good,lf_ratio,0.002190694868270085,0.007732566007779675,0.0220878070975663,0.1248357609990309,0.2377150829367041
N7150_gm_trim_bad,good,hf_ratio,0.07979269381907075,0.10302839218698256,0.1170061039462787,0.13447917154181352,0.1675893377916181
N7150_gm_trim_bad,good,qrs_band_ratio,0.40413718772956336,0.44923015899232815,0.5021284751990983,0.5457333362809565,0.6161050477819281
N7150_gm_trim_bad,good,spectral_entropy,0.7155438967213072,0.7651791497096021,0.7902013225233825,0.8135545592925144,0.8405364984241656
N7150_gm_trim_bad,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7150_gm_trim_bad,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7150_gm_trim_bad,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7150_gm_trim_bad,good,qrs_prom_median,1.383015245035988,1.9227026981907558,5.559540368889602,5.979393663741835,6.685415329028385
N7150_gm_trim_bad,good,qrs_prom_p90,5.8328448449084735,6.193025291507217,6.550068407856644,7.25455081948957,8.895039864980362
N7150_gm_trim_bad,good,qrs_width_median,0.021025061119646162,0.02215536755014905,0.02465956242101965,0.08014588337141751,0.10208427139854304
N7150_gm_trim_bad,good,qrs_slope_median,0.1884010717930887,0.2835325621727112,3.441938945123049,3.8086079084443614,4.187116913302516
N7150_gm_trim_bad,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7150_gm_trim_bad,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7150_gm_trim_bad,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7150_gm_trim_bad,good,periodicity,0.64900736128116,0.6910858763241274,0.7268381537596211,0.7502432560457565,0.829947848223862
N7150_gm_trim_bad,good,qrs_visibility,0.19062341254936518,0.33745105953861376,0.5774264293759922,0.6892010481900054,0.8657161845070814
N7150_gm_trim_bad,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7150_gm_trim_bad,good,fatal_or_score,0.775,0.896708593122038,1.0,1.0,1.0
N7150_gm_trim_bad,good,medium_detail_unreliable_score,0.17693691940567383,0.32461343058783665,0.5721142282092175,0.6854440557288214,0.8649715595790199
N7150_gm_trim_bad,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7150_gm_trim_bad,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
