idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.38294892260679,-1.6046838398842385
1343,good,clean_core,train,-6.174058976298254,-1.8576518721264152
1320,good,clean_core,train,-6.186182039817932,-1.5016163820347646
1305,good,clean_core,train,-6.103610672610948,-1.8643650186117107
8464,good,clean_core,train,-5.716103139777594,-2.2004245269692286
1344,good,clean_core,train,-6.423351814952244,-1.785125850323664
8854,good,clean_core,val,-6.742327100093749,-1.8857813405011452
8845,good,clean_core,val,-5.908602338911355,-1.4871304297452075
1338,good,clean_core,train,-5.9547552378303505,-1.783495081057279
1153,good,clean_core,train,-6.327242302186997,-1.7165508289396183
19808,good,clean_core,train,-6.363926194019334,-1.2354747106124746
1151,good,clean_core,train,-6.226445085355934,-2.0443398691929633
19829,good,clean_core,train,-6.380642998647185,-2.513879452221796
1612,good,clean_core,train,-6.12303698817524,-1.8686771039286265
1789,good,clean_core,train,-5.981159827244656,-1.127750822069026
1309,good,clean_core,train,-5.889367533037922,-1.7156645319026724
19822,good,clean_core,train,-6.413923732812018,-2.5701604567863168
8859,good,clean_core,val,-6.1141869683274574,-1.473704972401734
8847,good,clean_core,val,-6.629111494586065,-1.98388282314295
1289,good,clean_core,train,-6.224024536549009,-2.1414071832763173
18323,good,clean_core,train,-6.000823250169148,-1.5438505803385991
19614,good,clean_core,train,-6.150742127167439,-1.6126416103807117
1313,good,clean_core,train,-6.411202062464213,-2.0739867961921803
2218,good,clean_core,train,-6.232350020722583,-1.4121246570965054
8844,good,clean_core,val,-6.210209033805738,-2.3139340039785257
1234,good,clean_core,train,-6.264344990513083,-2.2655440678726286
8852,good,clean_core,val,-6.700302447066944,-1.9303833922416018
1303,good,clean_core,train,-6.249615131837926,-1.9523772078578183
1340,good,clean_core,train,-5.81794340607936,-1.6002179050878307
8112,good,clean_core,train,-6.010089923736671,-1.8549701975160384
18371,good,clean_core,train,-5.721954462081252,-1.7192363465675962
2458,good,clean_core,train,-6.777483670229836,-2.053854383262226
8840,good,clean_core,val,-6.151167521673664,-1.8138140528470414
1306,good,clean_core,train,-6.481524070851807,-2.220975809390805
19690,good,clean_core,train,-6.379043125037443,-2.244129080412821
20843,good,clean_core,train,-6.40364102300772,-0.7244689172737605
8861,good,clean_core,val,-7.063159089638534,-1.6871716202232576
19828,good,clean_core,train,-6.396820493826273,-2.2513835462579435
6843,good,clean_core,train,-5.2603039830197815,-1.763833438829747
19687,good,clean_core,train,-6.4097876177767175,-2.4686814141727313
31344,good,clean_core,train,-6.182853917532747,-1.8732473599777886
8488,good,clean_core,train,-6.184544372431791,-2.0671801248852875
6844,good,clean_core,train,-5.79967960625754,-1.8041707134733127
20367,good,clean_core,train,-6.006297572352551,-1.6691925434618275
19714,good,clean_core,train,-6.219401780489962,-1.537614120800837
8853,good,clean_core,val,-5.981690242935956,-1.8179818233311313
19695,good,clean_core,train,-6.445849901904307,-2.588565445212057
18300,good,clean_core,train,-5.920483756952938,-1.4986513967000468
19699,good,clean_core,train,-6.295970723955488,-2.334686320479637
8084,good,clean_core,train,-6.100782898902388,-1.9528493167584677
1308,good,clean_core,train,-5.982092693410814,-2.053049734235618
1330,good,clean_core,train,-5.828248424213493,-1.8793411517119964
8489,good,clean_core,train,-5.831674413025873,-1.6997115029695364
19721,good,clean_core,train,-6.398222168393975,-2.5123041534526616
1366,good,clean_core,train,-6.249128608674039,-2.06096626073954
20379,good,clean_core,train,-6.789874497396514,-1.0356199264210921
19827,good,clean_core,train,-6.069970695883161,-2.3853846012973783
8030,good,clean_core,train,-5.949754978122275,-2.012515575470866
1699,good,clean_core,train,-5.3420695885809515,-0.9343458013320417
