idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.566528454463735,-0.9588816322394715
1343,good,clean_core,train,-5.4165372571775,-1.256909072083983
1320,good,clean_core,train,-5.457277860327215,-1.0527416145909345
1305,good,clean_core,train,-5.393192117376571,-1.3195937061421228
8464,good,clean_core,train,-5.004216926188552,-1.6297421069295868
1344,good,clean_core,train,-5.674776413275927,-1.162861048965768
8854,good,clean_core,val,-5.8928884570984525,-1.18132102053133
8845,good,clean_core,val,-5.191333852076857,-1.0165595404371683
1338,good,clean_core,train,-5.232278200713008,-1.0338716381951303
1153,good,clean_core,train,-5.610259112839143,-1.0675839372759794
19808,good,clean_core,train,-5.56725735560547,-0.5038865829000508
1151,good,clean_core,train,-5.488954045852051,-1.5096064721696933
19829,good,clean_core,train,-5.551978218952636,-1.666069657997974
1612,good,clean_core,train,-5.369209423152223,-1.380404488222959
1789,good,clean_core,train,-5.2781426828386255,-0.6406601045199761
1309,good,clean_core,train,-5.214320079846658,-1.2185085718233875
19822,good,clean_core,train,-5.5906660728519775,-1.761855546343993
8859,good,clean_core,val,-5.366075069398886,-1.0481153177346845
8847,good,clean_core,val,-5.779249676668319,-1.2040148785221507
1289,good,clean_core,train,-5.496388597631036,-1.6688650933592595
18323,good,clean_core,train,-5.251990422587822,-0.7763618006901699
19614,good,clean_core,train,-5.37524627067537,-1.0007806799978882
1313,good,clean_core,train,-5.664850913279167,-1.4172870970397151
2218,good,clean_core,train,-5.561140080006112,-0.8113966814142642
8844,good,clean_core,val,-5.444319881539946,-1.7750761329280336
1234,good,clean_core,train,-5.501597618874113,-1.5607785921191282
8852,good,clean_core,val,-5.931174251005637,-1.1722689139950304
1303,good,clean_core,train,-5.529429126858717,-1.2714255490760138
1340,good,clean_core,train,-5.147584415150404,-1.283806417622923
8112,good,clean_core,train,-5.350338724765239,-1.4349403923114186
18371,good,clean_core,train,-4.931619359614679,-1.209869350340657
2458,good,clean_core,train,-6.099318320810539,-1.504842129662892
