node_id,class_name,feature,q05,q25,median,q75,q95
N11600_gm_probe,good,rms,0.21356414245178906,0.2605926682965455,0.30002771529911465,0.3233991953461904,0.32339919742028206
N11600_gm_probe,good,std,0.20807373193009465,0.2499124734188907,0.28830340288475165,0.31032640997559513,0.31785114114459606
N11600_gm_probe,good,ptp_p99_p01,1.201736137039959,1.5631630562990901,1.848487698808312,2.021730915661899,2.1613448800370088
N11600_gm_probe,good,mean_abs,0.10842023223591468,0.12269445252381696,0.1325800122270928,0.14068012513430875,0.1516705219194536
N11600_gm_probe,good,low_amp_ratio,0.1472,0.2568,0.3392,0.412,0.5176
N11600_gm_probe,good,flatline_ratio,0.1417133706965572,0.2129703763010408,0.3082465972778223,0.3947157726180945,0.4787830264211369
N11600_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N11600_gm_probe,good,local_rms_cv,0.027196652043409056,0.10928568006375805,0.1397178001965832,0.1844766041763259,0.4240775972589657
N11600_gm_probe,good,baseline_step,0.11118840387187136,0.2031269433240063,0.30907330559376683,0.5340798063228288,0.9953634775480656
N11600_gm_probe,good,diff_abs_median,0.003842079822788925,0.005721072666346975,0.0085847675800323,0.012881811708211875,0.0187510127900168
N11600_gm_probe,good,diff_abs_p95,0.054301899671554556,0.08703715456649652,0.15768061690032453,0.2414746267721046,0.3586794736981367
N11600_gm_probe,good,detail_instability,0.9219583769749273,1.3912949667777235,1.747744889415659,2.188096834064375,2.966003294822239
N11600_gm_probe,good,lf_ratio,0.00214802107748457,0.007449602910566426,0.02092586120673075,0.1133204882963508,0.24883413555967565
N11600_gm_probe,good,hf_ratio,0.0793129131897564,0.10177626493799388,0.11817812028121925,0.13591607743990874,0.17080616786834457
N11600_gm_probe,good,qrs_band_ratio,0.39530287036101214,0.4532238776277011,0.5069356191026242,0.5530749934071263,0.6284957115825199
N11600_gm_probe,good,spectral_entropy,0.7138221343243002,0.7654778418110624,0.7917907219896183,0.8155855566779977,0.8414485689753367
N11600_gm_probe,good,qrs_peak_count,13.0,16.0,20.0,22.0,25.0
N11600_gm_probe,good,aggressive_peak_count,29.0,41.0,51.0,62.0,75.0
N11600_gm_probe,good,spurious_peak_density,1.2,2.3,3.3,4.1,5.3
N11600_gm_probe,good,qrs_prom_median,1.1160565248276024,1.8819208023134517,5.3813242968240464,5.883202084510466,6.7539725063331755
N11600_gm_probe,good,qrs_prom_p90,5.707020404952952,6.1234430151849555,6.458347484487144,7.2091812830068704,8.779625482047543
N11600_gm_probe,good,qrs_width_median,0.020942226641401496,0.022128043699811275,0.024535317946514347,0.07334254006892696,0.1016252340623737
N11600_gm_probe,good,qrs_slope_median,0.1692126459391122,0.27639341060760325,3.340206402642772,3.7656815500760272,4.177563224802139
N11600_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N11600_gm_probe,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N11600_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.6428571428571429,0.7857142857142857,1.0
N11600_gm_probe,good,periodicity,0.6509145188924061,0.6994112180723142,0.732514452926953,0.7586174644605952,0.8261272962407811
N11600_gm_probe,good,qrs_visibility,0.12356036929600879,0.3103116089656524,0.5506492178576243,0.6742839650836203,0.90651427925397
N11600_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N11600_gm_probe,good,fatal_or_score,0.775,0.9147021232349795,1.0,1.0,1.0
N11600_gm_probe,good,medium_detail_unreliable_score,0.10902980185033259,0.2898073119221961,0.5440413330413627,0.6718900413210441,0.905831683395982
N11600_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N11600_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8461538461537811,0.89999999999991,0.9166666666665902,0.9285714285713622
N11600_gm_probe,good,sqi_pSQI,0.5547475793758067,0.5879101924579215,0.615970411303548,0.6473146323763901,0.6791708434413307
N11600_gm_probe,good,sqi_sSQI,2.7462196938251973,3.85916573377084,4.193480502723418,4.666980640044725,5.692221332324835
N11600_gm_probe,good,sqi_kSQI,14.845561888569783,20.90292174057945,23.681437126977357,29.210640939975523,43.31602397456927
N11600_gm_probe,good,sqi_fSQI,0.0024019215372297,0.0048038430744595,0.0080064051240992,0.0120096076861489,0.0184147317854283
N11600_gm_probe,good,sqi_basSQI,0.7699278774254514,0.8975555917487364,0.9499714738991698,0.9729589956424802,0.9884985213110514
N11600_gm_probe,good,hjorth_activity,0.04329468375993014,0.062456249400442025,0.0831188563555694,0.09630248452558975,0.10102935157124052
N11600_gm_probe,good,hjorth_mobility,0.47094178975277373,0.5677943704332229,0.6018238717530418,0.636987307934778,0.682901361931008
N11600_gm_probe,good,hjorth_complexity,1.5697748271410228,1.646242352101575,1.7212704002119237,1.8201797680244476,2.129848481892731
N11600_gm_probe,good,zero_crossing_rate,0.0272217774219375,0.0472377902321857,0.0648518815052041,0.0848678943154523,0.1192954363490792
N11600_gm_probe,good,diff_zero_crossing_rate,0.2996794871794871,0.3461538461538461,0.3806089743589743,0.4142628205128205,0.4775641025641026
N11600_gm_probe,good,sample_entropy_proxy,0.17958798240064358,0.2611608321291727,0.3079369952281775,0.3442270520462138,0.38249558756212004
N11600_gm_probe,good,amplitude_entropy,0.5197033569408775,0.5733093907429483,0.6137167602960305,0.6564088473293194,0.7284060018373453
N11600_gm_probe,good,higuchi_fd_proxy,1.281748219854408,1.332531662143425,1.3536587037470735,1.3711489135739285,1.4265846508545428
N11600_gm_probe,good,template_corr,0.523212292363754,0.59213111504601,0.6541447811385398,0.7665263661865861,0.8985812010148259
N11600_gm_probe,good,detector_count_std,0.4714045207910317,1.4142135623730951,2.449489742783178,3.265986323710904,4.496912521077347
N11600_gm_probe,good,detector_agreement,0.1819203045647175,0.2344123783149211,0.2898979485566356,0.4142135623730951,0.6796227589829592
N11600_gm_probe,good,rr_count_detector_a,13.0,16.0,20.0,22.0,25.0
N11600_gm_probe,good,rr_count_detector_b,12.0,14.0,16.0,18.0,21.0
N11600_gm_probe,good,rr_count_detector_c,9.0,12.0,15.0,19.0,24.0
N11600_gm_probe,good,non_qrs_rms_ratio,0.10636025692225727,0.204306862631683,0.30334574664339065,0.38605149626790747,0.4997930222500989
N11600_gm_probe,good,non_qrs_diff_p95,0.016857454851269646,0.0304044964257627,0.051804060093127005,0.0649999098852276,0.08126503943931306
N11600_gm_probe,good,band_0p3_1,0.00214802107748457,0.007449602910566426,0.02092586120673075,0.1133204882963508,0.24883413555967565
N11600_gm_probe,good,band_1_5,0.17529557049444758,0.21781668877438415,0.25668614291423375,0.31816136044960314,0.36006502022037173
N11600_gm_probe,good,band_5_15,0.3366267276276008,0.3801007547727808,0.4247564788899927,0.46325945322133266,0.5275719691349504
N11600_gm_probe,good,band_15_30,0.15037522755578217,0.19003561325189733,0.22410119131860062,0.2501021243260544,0.2839771127849437
N11600_gm_probe,good,band_30_45,0.00835138868952793,0.01375343495180765,0.01865996981351005,0.023813850777135024,0.034580874139105
N11600_gm_probe,good,wavelet_e0,0.29779267666284615,0.38523496023826803,0.45773019774587,0.5634722181612987,0.6971787581568009
N11600_gm_probe,good,wavelet_e1,0.15312826760088452,0.22686679483664351,0.27880935793008843,0.32635746117430364,0.38840539362370385
N11600_gm_probe,good,wavelet_e2,0.09186716351318124,0.14198952746670077,0.17792176641740332,0.21342429850640038,0.2640308289701662
N11600_gm_probe,good,wavelet_e3,0.030683031676273006,0.0490954305685891,0.06340126998486055,0.07771934593029682,0.10015358153559432
N11600_gm_probe,good,wavelet_e4,0.00234752056922213,0.004108857644100625,0.0054434019185424995,0.00701050567014175,0.010188582221040438
N11600_gm_probe,medium,rms,0.15908163006720652,0.18079427612954216,0.2211242552951131,0.2725355916910578,0.3233991961095996
N11600_gm_probe,medium,std,0.15725492479665948,0.1778846314388432,0.21787680290278577,0.26715093464918566,0.31681186829163466
N11600_gm_probe,medium,ptp_p99_p01,0.6581768870651722,0.952710213065147,1.351211702376604,1.7271403560787437,2.0781178776100275
N11600_gm_probe,medium,mean_abs,0.10701972010684431,0.12288516896466968,0.13341363396937372,0.1428203169746004,0.15470357950980654
N11600_gm_probe,medium,low_amp_ratio,0.0856,0.1392,0.186,0.24,0.3296
N11600_gm_probe,medium,flatline_ratio,0.0488390712570056,0.0752602081665332,0.1024819855884707,0.155324259407526,0.43366693354683716
N11600_gm_probe,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N11600_gm_probe,medium,local_rms_cv,0.08725604975736381,0.13481200564092066,0.1769549481022131,0.3318459556294268,0.7127719906916256
N11600_gm_probe,medium,baseline_step,0.21894396259857238,0.40228081463455245,0.670473498740649,1.178698593511109,2.029133791927823
N11600_gm_probe,medium,diff_abs_median,0.003174403356388145,0.012346702860668225,0.0203865082003176,0.027946118265390348,0.042348254210082766
N11600_gm_probe,medium,diff_abs_p95,0.024795643426477804,0.11673726495355363,0.2434674181044095,0.3425421070307484,0.4466205739974974
N11600_gm_probe,medium,detail_instability,0.4835690390386832,0.7614653427180454,1.1107285040448356,1.4392157658108462,1.9978207600333338
N11600_gm_probe,medium,lf_ratio,0.00462297181370462,0.022792177054952175,0.0755586580008091,0.27484939015209253,0.7486688963239391
N11600_gm_probe,medium,hf_ratio,0.01017575284566577,0.08732480514833602,0.13098145540651124,0.16714558519009945,0.20247172554410534
N11600_gm_probe,medium,qrs_band_ratio,0.06004471577838525,0.3240728585448287,0.49588551873166187,0.5653681344043375,0.6378678577962129
