row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
22944,test,good_medium_overlap,medium,good,good,False,False,0.5010335445404053,0.4797098934650421,0.019256534054875374,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.5462409853935242,0.43626683950424194,0.017492175102233887,True,False,False
24064,test,good_medium_overlap,medium,good,good,False,False,0.4942207932472229,0.4856920540332794,0.02008718252182007,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.6250536441802979,0.3584662079811096,0.01648017205297947,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.5230163335800171,0.45826736092567444,0.018716320395469666,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.7047532200813293,0.0661042109131813,0.22914254665374756,True,False,False
24508,test,good_medium_overlap,medium,good,good,False,False,0.6143410205841064,0.28989294171333313,0.09576605260372162,True,False,False
24992,test,outlier_low_confidence,medium,good,good,False,False,0.5623736381530762,0.27536043524742126,0.16226595640182495,True,False,False
25017,test,outlier_low_confidence,medium,good,bad,False,False,0.5601577162742615,0.11704741418361664,0.3227948546409607,True,False,False
25021,test,good_medium_overlap,medium,good,good,False,False,0.6983688473701477,0.2840544879436493,0.017576642334461212,True,False,False
25091,test,outlier_low_confidence,medium,good,good,False,False,0.4892151951789856,0.4845479726791382,0.02623675763607025,True,False,False
25110,test,outlier_low_confidence,medium,good,good,False,False,0.7842648029327393,0.20105712115764618,0.014677973464131355,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.6065895557403564,0.3768591582775116,0.016551272943615913,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.8661139607429504,0.1220327839255333,0.011853240430355072,True,False,False
25271,test,outlier_low_confidence,medium,good,good,False,False,0.49098262190818787,0.4878857433795929,0.02113162726163864,True,False,False
25302,test,outlier_low_confidence,medium,good,good,False,False,0.5172125101089478,0.4518318176269531,0.03095564804971218,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.6107940077781677,0.3728530704975128,0.016352932900190353,True,False,False
25321,test,outlier_low_confidence,medium,good,good,False,False,0.4921497106552124,0.48312079906463623,0.024729499593377113,True,False,False
25330,test,outlier_low_confidence,medium,good,good,False,False,0.49527403712272644,0.4873562157154083,0.01736978255212307,True,False,False
25339,test,outlier_low_confidence,medium,good,good,False,False,0.7131755352020264,0.27160120010375977,0.01522327121347189,True,False,False
25345,test,outlier_low_confidence,medium,good,good,False,False,0.626681923866272,0.3546626567840576,0.018655458465218544,True,False,False
25408,test,outlier_low_confidence,medium,good,good,False,False,0.61807781457901,0.36444026231765747,0.017481910064816475,True,False,False
25433,test,outlier_low_confidence,medium,good,good,False,False,0.6731114387512207,0.3089577853679657,0.017930803820490837,True,False,False
25450,test,outlier_low_confidence,medium,good,good,False,False,0.6344519257545471,0.34768277406692505,0.01786532998085022,True,False,False
25472,test,outlier_low_confidence,medium,good,bad,False,False,0.38738295435905457,0.228917196393013,0.38369980454444885,True,False,False
25482,test,outlier_low_confidence,medium,good,good,False,False,0.6659818887710571,0.3166733384132385,0.01734478399157524,True,False,False
25502,test,outlier_low_confidence,medium,good,good,False,False,0.802836537361145,0.18019109964370728,0.01697237230837345,True,False,False
25523,test,outlier_low_confidence,medium,good,good,False,False,0.5868629217147827,0.3951917886734009,0.01794525794684887,True,False,False
25527,test,outlier_low_confidence,medium,good,good,False,False,0.6629094481468201,0.31760549545288086,0.019485054537653923,True,False,False
25530,test,outlier_low_confidence,medium,good,good,False,False,0.7740886807441711,0.21223923563957214,0.013672078028321266,True,False,False
25589,test,outlier_low_confidence,medium,good,good,False,False,0.642589271068573,0.22916638851165771,0.1282442957162857,True,False,False
25646,test,outlier_low_confidence,medium,good,good,False,False,0.7890395522117615,0.19333985447883606,0.017620563507080078,True,False,False
25664,test,outlier_low_confidence,medium,good,good,False,False,0.6553542613983154,0.32798999547958374,0.01665576547384262,True,False,False
25666,test,outlier_low_confidence,medium,good,good,False,False,0.7892503142356873,0.19728635251522064,0.013463283888995647,True,False,False
25698,test,outlier_low_confidence,medium,good,good,False,False,0.7691448330879211,0.21583884954452515,0.015016265213489532,True,False,False
25699,test,outlier_low_confidence,medium,good,good,False,False,0.682621955871582,0.29850664734840393,0.018871432170271873,True,False,False
25745,test,outlier_low_confidence,medium,good,good,False,False,0.5939383506774902,0.38748934864997864,0.018572304397821426,True,False,False
25749,test,outlier_low_confidence,medium,good,good,False,False,0.8046577572822571,0.18202319741249084,0.013319103047251701,True,False,False
25759,test,outlier_low_confidence,medium,good,good,False,False,0.7490445971488953,0.2363169938325882,0.014638464897871017,True,False,False
25766,test,outlier_low_confidence,medium,good,good,False,False,0.7335437536239624,0.25121667981147766,0.015239575877785683,True,False,False
25768,test,outlier_low_confidence,medium,good,good,False,False,0.7564573287963867,0.22943086922168732,0.014111744239926338,True,False,False
25808,test,outlier_low_confidence,medium,good,good,False,False,0.701576292514801,0.28400367498397827,0.014420115388929844,True,False,False
25822,test,outlier_low_confidence,medium,good,good,False,False,0.8490287065505981,0.14048022031784058,0.010491135530173779,True,False,False
25900,test,outlier_low_confidence,medium,good,good,False,False,0.80657559633255,0.17891335487365723,0.01451102364808321,True,False,False
25907,test,outlier_low_confidence,medium,good,good,False,False,0.7680115699768066,0.21783126890659332,0.014157222583889961,True,False,False
25919,test,outlier_low_confidence,medium,good,good,False,False,0.7418768405914307,0.24366244673728943,0.014460716396570206,True,False,False
25939,test,outlier_low_confidence,medium,good,good,False,False,0.8311969041824341,0.15647269785404205,0.012330420315265656,True,False,False
25962,test,outlier_low_confidence,medium,good,good,False,False,0.7377224564552307,0.24783733487129211,0.014440190978348255,True,False,False
25997,test,outlier_low_confidence,medium,good,good,False,False,0.5012205839157104,0.4788961708545685,0.01988324522972107,True,False,False
26001,test,outlier_low_confidence,medium,good,good,False,False,0.8997300863265991,0.08995712548494339,0.010312800295650959,True,False,False
26052,test,outlier_low_confidence,medium,good,good,False,False,0.7849305868148804,0.20142070949077606,0.013648707419633865,True,False,False
26079,test,outlier_low_confidence,medium,good,good,False,False,0.6936293840408325,0.2903952896595001,0.015975389629602432,True,False,False
26083,test,outlier_low_confidence,medium,good,good,False,False,0.5141191482543945,0.4285605549812317,0.05732031539082527,True,False,False
26091,test,outlier_low_confidence,medium,good,good,False,False,0.792610764503479,0.19449806213378906,0.01289119478315115,True,False,False
26112,test,outlier_low_confidence,medium,good,good,False,False,0.5120212435722351,0.4651064872741699,0.022872205823659897,True,False,False
26133,test,outlier_low_confidence,medium,good,good,False,False,0.5716650485992432,0.4061807692050934,0.02215416356921196,True,False,False
26150,test,outlier_low_confidence,medium,good,bad,False,False,0.3948197364807129,0.2521195709705353,0.35306063294410706,True,False,False
26177,test,outlier_low_confidence,medium,good,good,False,False,0.4743167757987976,0.45129674673080444,0.07438644766807556,True,False,False
26213,test,outlier_low_confidence,medium,good,good,False,False,0.515615701675415,0.4212092459201813,0.06317506730556488,True,False,False
26231,test,outlier_low_confidence,medium,good,good,False,False,0.49755463004112244,0.48437389731407166,0.018071407452225685,True,False,False
26233,test,outlier_low_confidence,medium,good,good,False,False,0.63682621717453,0.3457283079624176,0.017445450648665428,True,False,False
26239,test,outlier_low_confidence,medium,good,good,False,False,0.5200514793395996,0.42039188742637634,0.059556636959314346,True,False,False
26240,test,outlier_low_confidence,medium,good,good,False,False,0.43356966972351074,0.4266112744808197,0.13981908559799194,True,False,False
26246,test,outlier_low_confidence,medium,good,good,False,False,0.4987553358078003,0.4770430624485016,0.02420158125460148,True,False,False
26277,test,outlier_low_confidence,medium,good,good,False,False,0.4909811317920685,0.4344004988670349,0.07461830973625183,True,False,False
26287,test,outlier_low_confidence,medium,good,good,False,False,0.5694729685783386,0.3758058249950409,0.054721225053071976,True,False,False
26291,test,outlier_low_confidence,medium,good,bad,False,False,0.6755769848823547,0.06611484289169312,0.258308082818985,True,False,False
26299,test,outlier_low_confidence,medium,good,good,False,False,0.859121561050415,0.1283242404460907,0.01255411934107542,True,False,False
26304,test,outlier_low_confidence,medium,good,good,False,False,0.5925784707069397,0.390327125787735,0.01709444634616375,True,False,False
26306,test,outlier_low_confidence,medium,good,good,False,False,0.5365297198295593,0.39266979694366455,0.07080049812793732,True,False,False
26312,test,outlier_low_confidence,medium,good,good,False,False,0.5589665174484253,0.3703615963459015,0.07067197561264038,True,False,False
26318,test,outlier_low_confidence,medium,good,good,False,False,0.6233183741569519,0.3147737681865692,0.061907898634672165,True,False,False
26322,test,outlier_low_confidence,medium,good,good,False,False,0.8416823148727417,0.14772245287895203,0.010595186613500118,True,False,False
26325,test,outlier_low_confidence,medium,good,good,False,False,0.5461699366569519,0.3914354741573334,0.062394529581069946,True,False,False
26326,test,outlier_low_confidence,medium,good,bad,False,False,0.5216833353042603,0.13838712871074677,0.33992958068847656,True,False,False
26351,test,outlier_low_confidence,medium,good,good,False,False,0.5790573954582214,0.3551565706729889,0.06578602641820908,True,False,False
26376,test,outlier_low_confidence,medium,good,good,False,False,0.8166007399559021,0.17100119590759277,0.012398014776408672,True,False,False
26418,test,outlier_low_confidence,medium,good,good,False,False,0.7105031609535217,0.2763354480266571,0.013161403127014637,True,False,False
26419,test,outlier_low_confidence,medium,good,good,False,False,0.7796512246131897,0.2016090601682663,0.01873972825706005,True,False,False
26441,test,outlier_low_confidence,medium,good,good,False,False,0.5243595242500305,0.459878534078598,0.0157619621604681,True,False,False
26443,test,outlier_low_confidence,medium,good,good,False,False,0.626204788684845,0.3576122224330902,0.016182923689484596,True,False,False
26453,test,outlier_low_confidence,medium,good,good,False,False,0.5578739643096924,0.4023469090461731,0.03977908194065094,True,False,False
26465,test,outlier_low_confidence,medium,good,good,False,False,0.7387420535087585,0.2474297434091568,0.013828255236148834,True,False,False
26472,test,outlier_low_confidence,medium,good,good,False,False,0.5018643736839294,0.47792068123817444,0.0202149897813797,True,False,False
26475,test,outlier_low_confidence,medium,good,good,False,False,0.8208851218223572,0.16707605123519897,0.01203879900276661,True,False,False
26493,test,outlier_low_confidence,medium,good,good,False,False,0.8507669568061829,0.1343211531639099,0.014911900274455547,True,False,False
26495,test,outlier_low_confidence,medium,good,good,False,False,0.6621268391609192,0.31776222586631775,0.020110933110117912,True,False,False
26501,test,outlier_low_confidence,medium,good,good,False,False,0.8517307043075562,0.13742616772651672,0.010843157768249512,True,False,False
26503,test,outlier_low_confidence,medium,good,good,False,False,0.5784210562705994,0.3616446256637573,0.05993437394499779,True,False,False
26507,test,outlier_low_confidence,medium,good,good,False,False,0.8330934643745422,0.13252215087413788,0.034384340047836304,True,False,False
26510,test,outlier_low_confidence,medium,good,good,False,False,0.8607717156410217,0.12709327042102814,0.012134984135627747,True,False,False
26511,test,outlier_low_confidence,medium,good,good,False,False,0.8358445167541504,0.15310564637184143,0.011049868538975716,True,False,False
26522,test,outlier_low_confidence,medium,good,good,False,False,0.5064847469329834,0.4712827205657959,0.02223249338567257,True,False,False
26527,test,outlier_low_confidence,medium,good,good,False,False,0.5523809790611267,0.4310755729675293,0.016543405130505562,True,False,False
